time	u_L	i
1.46	-0.232236281145	-0.767763719344
1.47	-0.229925491149	-0.770074508924
1.48	-0.227637693842	-0.77236230574
1.49	-0.225372660598	-0.774627338547
1.5	-0.223130164869	-0.776869833876
1.51	-0.220909982513	-0.779090015982
1.52	-0.218711891553	-0.781288106888
1.53	-0.216535672115	-0.783464326405
1.54	-0.214381106751	-0.785618892182
1.55	-0.212247980093	-0.787752019706
1.56	-0.210136078818	-0.789863922317
1.57	-0.208045190843	-0.79195481109
1.58	-0.205975107158	-0.794024895189
1.59	-0.203925620358	-0.796074381636
1.6	-0.201896524985	-0.798103475397
1.61	-0.199887620038	-0.800112379324
1.62	-0.197898704317	-0.802101294328
1.63	-0.195929579092	-0.804070419309
1.64	-0.193980047952	-0.806019951186
1.65	-0.192049915072	-0.807950084894
1.66	-0.19013898687	-0.809861013439
1.67	-0.188247072643	-0.811752927928
1.68	-0.186373982967	-0.813626017562
1.69	-0.18451953059	-0.815480469646
1.7	-0.182683530628	-0.817316469595
1.71	-0.180865799059	-0.81913420104
1.72	-0.179066154059	-0.820933845769
1.73	-0.177284415647	-0.822715583761
1.74	-0.175520406017	-0.824479593122
1.75	-0.173773948701	-0.8262260503
1.76	-0.172044869182	-0.827955129952
1.77	-0.17033299472	-0.829667005005
1.78	-0.16863815354	-0.831361846594
1.79	-0.166960176235	-0.833039824223
1.8	-0.165298894962	-0.834701105703
1.81	-0.163654143427	-0.836345857174
1.82	-0.162025757369	-0.837974243093
1.83	-0.160413574095	-0.839586426285
1.84	-0.158817432203	-0.841182567989
1.85	-0.15723717207	-0.842762827829
1.86	-0.155672635726	-0.844327363822
1.87	-0.154123666884	-0.845876332386
1.88	-0.152590110673	-0.847409888439
1.89	-0.151071813857	-0.848928185341
1.9	-0.149568624694	-0.850431374928
1.91	-0.148080392341	-0.85191960751
1.92	-0.146606968176	-0.85339303193
1.93	-0.14514820476	-0.854851795551
1.94	-0.143703956079	-0.856296044276
1.95	-0.142274077975	-0.857725922464
1.96	-0.140858427335	-0.859141573127
1.97	-0.139456862488	-0.86054313785
1.98	-0.138069243208	-0.861930756801
1.99	-0.136695430891	-0.863304568714
2.	-0.135335288308	-0.864664710948
2.01	-0.133988679433	-0.866011319529
2.02	-0.132655469717	-0.867344529111
2.03	-0.131335525875	-0.86866447302
2.04	-0.130028715759	-0.869971283272
2.05	-0.128734908874	-0.87126509055
2.06	-0.127453975895	-0.872546024255
2.07	-0.126185788744	-0.873814212498
2.08	-0.124930220073	-0.87506978199
2.09	-0.123687144367	-0.876312858338
2.1	-0.12245643708	-0.877543565847
2.11	-0.121237974828	-0.878762027582
2.12	-0.120031636513	-0.879968365417
2.13	-0.118837301346	-0.881162699994
2.14	-0.117654849797	-0.882345150762
2.15	-0.116484163697	-0.883515835994
2.16	-0.115325126154	-0.884674872714
2.17	-0.114177621494	-0.885822376786
2.18	-0.113041535214	-0.88695846299
2.19	-0.111916754042	-0.888083244931
2.2	-0.110803165326	-0.889196835092
2.21	-0.109700656335	-0.890299344862
2.22	-0.108609117208	-0.891390884492
2.23	-0.107528438337	-0.892471563156
2.24	-0.106458511209	-0.893541488941
2.25	-0.105399230991	-0.894600768756
2.26	-0.104350490792	-0.895649508575
2.27	-0.103312185948	-0.896687813275
2.28	-0.102284212932	-0.89771578669
2.29	-0.101266468209	-0.8987335316
2.3	-0.100258850154	-0.899741149783
2.31	-0.099261258166	-0.900738742002
2.32	-0.0982735924814	-0.901726408019
2.33	-0.0972957542566	-0.90270424659
2.34	-0.0963276456004	-0.903672355491
2.35	-0.0953691696168	-0.904630831539
2.36	-0.0944202303082	-0.905579770587
2.37	-0.0934807328122	-0.906519267528
2.38	-0.0925505837054	-0.907449416304
2.39	-0.0916296897493	-0.908370309945
2.4	-0.0907179589557	-0.909282040552
2.41	-0.0898153002669	-0.910184699314
2.42	-0.0889216230699	-0.911078376446
2.43	-0.0880368382228	-0.911963161347
2.44	-0.087160857275	-0.912839142503
2.45	-0.0862935926524	-0.913706407522
2.46	-0.0854349574191	-0.914565043106
2.47	-0.0845848656409	-0.915415135122
2.48	-0.0837432322151	-0.916256768586
2.49	-0.0829099728102	-0.917090027663
2.5	-0.0820850043442	-0.917914995674
2.51	-0.0812682446356	-0.918731755109
2.52	-0.0804596118614	-0.919540387651
2.53	-0.0796590252731	-0.920340974167
2.54	-0.0788664048359	-0.921133594713
2.55	-0.0780816710064	-0.921918328541
2.56	-0.0773047455186	-0.922695254134
2.57	-0.076535550702	-0.923464449192
2.58	-0.0757740096474	-0.924225990641
2.59	-0.0750200460104	-0.924979954599
2.6	-0.0742735843982	-0.925726416481
2.61	-0.0735345500644	-0.926465450935
2.62	-0.0728028689716	-0.927197131868
2.63	-0.0720784682315	-0.927921532446
2.64	-0.0713612753721	-0.928638725118
2.65	-0.0706512186052	-0.929348781612
2.66	-0.0699482269414	-0.930051772947
2.67	-0.0692522301237	-0.930747769404
2.68	-0.0685631586137	-0.931436840558
2.69	-0.0678809435715	-0.932119055334
2.7	-0.0672055168699	-0.932794481949
2.71	-0.0665368110833	-0.933463187945
2.72	-0.0658747594823	-0.93412524019
2.73	-0.0652192953759	-0.934780704896
2.74	-0.0645703530838	-0.935429647616
2.75	-0.0639278678366	-0.936072133248
2.76	-0.0632917752631	-0.93670822605
2.77	-0.0626620115925	-0.937337989646
2.78	-0.062038513643	-0.937961487033
2.79	-0.0614212199576	-0.938578780473
2.8	-0.060810068586	-0.939189931721
2.81	-0.0602049982453	-0.939795001915
2.82	-0.0596059484559	-0.940394051566
2.83	-0.0590128593518	-0.94098714059
2.84	-0.0584256716745	-0.941574328308
2.85	-0.0578443264988	-0.942155673365
2.86	-0.0572687658221	-0.942731233937
2.87	-0.0566989321197	-0.943301067586
2.88	-0.0561347684317	-0.943865231304
2.89	-0.0555762183673	-0.944423781518
2.9	-0.0550232260822	-0.944976774088
2.91	-0.0544757360589	-0.945524264237
2.92	-0.0539336936471	-0.946066306765
2.93	-0.0533970446082	-0.946602955881
2.94	-0.0528657352312	-0.94713426526
2.95	-0.0523397123264	-0.947660288043
2.96	-0.0518189233044	-0.948181076835
2.97	-0.0513033163993	-0.948696683668
2.98	-0.0507928398391	-0.949207160147
2.99	-0.0502874425754	-0.949712557334
3.	-0.049787074068	-0.950212925785
3.	-0.049787074068	-0.950212925785
