time	x	y
1.07	0.	-5.6157345
1.08	0.	-5.721192
1.09	0.	-5.8276305
1.1	0.	-5.93505
1.11	0.	-6.0434505
1.12	0.	-6.152832
1.13	0.	-6.2631945
1.14	0.	-6.374538
1.15	0.	-6.4868625
1.16	0.	-6.600168
1.17	0.	-6.7144545
1.18	0.	-6.829722
1.19	0.	-6.9459705
1.2	0.	-7.0632
1.21	0.	-7.1814105
1.22	0.	-7.300602
1.23	0.	-7.4207745
1.24	0.	-7.541928
1.25	0.	-7.6640625
1.26	0.	-7.787178
1.27	0.	-7.9112745
1.28	0.	-8.036352
1.29	0.	-8.1624105
1.3	0.	-8.28945
1.31	0.	-8.4174705
1.32	0.	-8.546472
1.33	0.	-8.6764545
1.34	0.	-8.807418
1.35	0.	-8.9393625
1.36	0.	-9.072288
1.37	0.	-9.2061945
1.38	0.	-9.341082
1.39	0.	-9.4769505
1.4	0.	-9.6138
1.41	0.	-9.7516305
1.42	0.	-9.890442
1.43	0.	-10.0302345
1.44	0.	-10.171008
1.45	0.	-10.3127625
1.46	0.	-10.455498
1.47	0.	-10.5992145
1.48	0.	-10.743912
1.49	0.	-10.8895905
1.5	0.	-11.03625
1.51	0.	-11.1838905
1.52	0.	-11.332512
1.53	0.	-11.4821145
1.54	0.	-11.632698
1.55	0.	-11.7842625
1.56	0.	-11.936808
1.57	0.	-12.0903345
1.58	0.	-12.244842
1.59	0.	-12.4003305
1.6	0.	-12.5568
1.61	0.	-12.7142505
1.62	0.	-12.872682
1.63	0.	-13.0320945
1.64	0.	-13.192488
1.65	0.	-13.3538625
1.66	0.	-13.516218
1.67	0.	-13.6795545
1.68	0.	-13.843872
1.69	0.	-14.0091705
1.7	0.	-14.17545
1.71	0.	-14.3427105
1.72	0.	-14.510952
1.73	0.	-14.6801745
1.74	0.	-14.850378
1.75	0.	-15.0215625
1.76	0.	-15.193728
1.77	0.	-15.3668745
1.78	0.	-15.541002
1.79	0.	-15.7161105
1.8	0.	-15.8922
1.81	0.	-16.0692705
1.82	0.	-16.247322
1.83	0.	-16.4263545
1.84	0.	-16.606368
1.85	0.	-16.7873625
1.86	0.	-16.969338
1.87	0.	-17.1522945
1.88	0.	-17.336232
1.89	0.	-17.5211505
1.9	0.	-17.70705
1.91	0.	-17.8939305
1.92	0.	-18.081792
1.93	0.	-18.2706345
1.94	0.	-18.460458
1.95	0.	-18.6512625
1.96	0.	-18.843048
1.97	0.	-19.0358145
1.98	0.	-19.229562
1.99	0.	-19.4242905
2.	0.	-19.62
2.01	0.	-19.8166905
2.02	0.	-20.014362
2.03	0.	-20.2130145
2.04	0.	-20.412648
2.05	0.	-20.6132625
2.06	0.	-20.814858
2.07	0.	-21.0174345
2.08	0.	-21.220992
2.09	0.	-21.4255305
2.1	0.	-21.63105
2.11	0.	-21.8375505
2.12	0.	-22.045032
2.13	0.	-22.2534945
2.14	0.	-22.462938
2.15	0.	-22.6733625
2.16	0.	-22.884768
2.17	0.	-23.0971545
2.18	0.	-23.310522
2.19	0.	-23.5248705
2.2	0.	-23.7402
2.21	0.	-23.9565105
2.22	0.	-24.173802
2.23	0.	-24.3920745
2.24	0.	-24.611328
2.25	0.	-24.8315625
2.26	0.	-25.052778
2.27	0.	-25.2749745
2.28	0.	-25.498152
2.29	0.	-25.7223105
2.3	0.	-25.94745
2.31	0.	-26.1735705
2.32	0.	-26.400672
2.33	0.	-26.6287545
2.34	0.	-26.857818
2.35	0.	-27.0878625
2.36	0.	-27.318888
2.37	0.	-27.5508945
2.38	0.	-27.783882
2.39	0.	-28.0178505
2.4	0.	-28.2528
2.41	0.	-28.4887305
2.42	0.	-28.725642
2.43	0.	-28.9635345
2.44	0.	-29.202408
2.45	0.	-29.4422625
2.46	0.	-29.683098
2.47	0.	-29.9249145
2.48	0.	-30.167712
2.49	0.	-30.4114905
2.5	0.	-30.65625
2.51	0.	-30.9019905
2.52	0.	-31.148712
2.53	0.	-31.3964145
2.54	0.	-31.645098
2.55	0.	-31.8947625
2.56	0.	-32.145408
2.57	0.	-32.3970345
2.58	0.	-32.649642
2.59	0.	-32.9032305
2.6	0.	-33.1578
2.61	0.	-33.4133505
2.62	0.	-33.669882
2.63	0.	-33.9273945
2.64	0.	-34.185888
2.65	0.	-34.4453625
2.66	0.	-34.705818
2.67	0.	-34.9672545
2.68	0.	-35.229672
2.69	0.	-35.4930705
2.7	0.	-35.75745
2.71	0.	-36.0228105
2.72	0.	-36.289152
2.73	0.	-36.5564745
2.74	0.	-36.824778
2.75	0.	-37.0940625
2.76	0.	-37.364328
2.77	0.	-37.6355745
2.78	0.	-37.907802
2.79	0.	-38.1810105
2.8	0.	-38.4552
2.81	0.	-38.7303705
2.82	0.	-39.006522
2.83	0.	-39.2836545
2.84	0.	-39.561768
2.85	0.	-39.8408625
2.86	0.	-40.120938
2.87	0.	-40.4019945
2.88	0.	-40.684032
2.89	0.	-40.9670505
2.9	0.	-41.25105
2.91	0.	-41.5360305
2.92	0.	-41.821992
2.93	0.	-42.1089345
2.94	0.	-42.396858
2.95	0.	-42.6857625
2.96	0.	-42.975648
2.97	0.	-43.2665145
2.98	0.	-43.558362
2.99	0.	-43.8511905
3.	0.	-44.145
3.	0.	-44.145
