time	x_m	y_m	t_m	vx_m	vy_m	o_m	Fx_m	Fy_m	T_m
0.55	0.852524525289	0.522687232121	0.55	-0.522687229703	0.852524525605	1.	-0.852524522086	-0.522687228941	5.4822683477e-54
0.56	0.847255114185	0.53118620112	0.56	-0.531186198667	0.847255114508	1.	-0.847255111045	-0.531186197936	2.2389841314e-54
0.57	0.841900978282	0.539632051945	0.57	-0.539632049457	0.841900978612	1.	-0.841900975198	-0.539632048754	-3.2324955327e-54
0.58	0.836462652968	0.548023940004	0.58	-0.548023937483	0.836462653305	1.	-0.83646264994	-0.548023936808	-6.47986304155e-54
0.59	0.830940682095	0.556361026131	0.59	-0.556361023576	0.830940682439	1.	-0.83094067912	-0.556361022926	-5.9058454058e-54
0.6	0.825335617849	0.564642476618	0.6	-0.56464247403	0.825335618199	1.	-0.825335614925	-0.564642473405	-2.45038663422e-54
0.61	0.819648020719	0.572867463321	0.61	-0.5728674607	0.819648021075	1.	-0.819648017849	-0.572867460102	7.12005815925e-55
0.62	0.813878459483	0.581035163761	0.62	-0.581035161109	0.813878459845	1.	-0.813878456678	-0.581035160544	4.29856524913e-54
0.63	0.808027511079	0.589144761167	0.63	-0.589144758484	0.808027511447	1.	-0.808027508342	-0.589144757956	7.19645015872e-54
0.64	0.80209576059	0.597195444582	0.64	-0.597195441868	0.802095760963	1.	-0.802095757916	-0.597195441376	7.42592989939e-54
0.65	0.796083801206	0.605186408958	0.65	-0.605186406214	0.796083801584	1.	-0.796083798589	-0.605186405759	1.63767655093e-54
0.66	0.789992234101	0.613116855192	0.66	-0.613116852418	0.789992234482	1.	-0.789992231535	-0.613116851999	-5.00327140173e-54
0.67	0.783821668425	0.620985990247	0.67	-0.620985987443	0.783821668811	1.	-0.783821665907	-0.620985987057	-9.01036364472e-54
0.68	0.777572721252	0.62879302723	0.68	-0.628793024398	0.777572721642	1.	-0.77757271877	-0.628793024036	-6.93021173874e-54
0.69	0.771246017443	0.636537185426	0.69	-0.636537182565	0.771246017836	1.	-0.771246015	-0.636537182229	-4.24195532443e-54
0.7	0.764842189674	0.644217690431	0.7	-0.644217687542	0.76484219007	1.	-0.764842187278	-0.644217687236	1.91560651831e-55
0.71	0.75836187834	0.651833774215	0.71	-0.651833771299	0.758361878739	1.	-0.758361876011	-0.651833771034	6.63702417427e-54
0.72	0.751805731434	0.659384675152	0.72	-0.659384672208	0.751805731836	1.	-0.751805729167	-0.659384671983	1.14189620344e-53
0.73	0.745174404584	0.666869638171	0.73	-0.666869635201	0.745174404988	1.	-0.745174402378	-0.666869635019	1.10117348146e-53
0.74	0.738468560931	0.674287914793	0.74	-0.674287911797	0.738468561336	1.	-0.738468558777	-0.67428791166	5.14572502006e-55
0.75	0.73168887102	0.681638763171	0.75	-0.68163876015	0.731688871427	1.	-0.731688868917	-0.681638760055	-6.85194356365e-54
0.76	0.724836012837	0.688921448243	0.76	-0.688921445196	0.724836013244	1.	-0.724836010771	-0.688921445137	-1.18796010016e-53
0.77	0.71791067167	0.696135241754	0.77	-0.696135238683	0.717910672078	1.	-0.717910669625	-0.696135238647	-9.60554210467e-54
0.78	0.710913540019	0.703279422307	0.78	-0.703279419212	0.710913540427	1.	-0.710913538002	-0.703279419204	-7.64149132407e-54
0.79	0.703845317612	0.710353275507	0.79	-0.710353272388	0.703845318019	1.	-0.703845315637	-0.710353272414	-7.42127768094e-55
0.8	0.696706711271	0.71735609398	0.8	-0.717356090838	0.696706711678	1.	-0.696706709361	-0.717356090909	1.04544018706e-53
0.81	0.689498434826	0.724287177428	0.81	-0.724287174263	0.689498435232	1.	-0.689498432974	-0.724287174378	1.73517760231e-53
0.82	0.682221209118	0.731145832766	0.82	-0.731145829578	0.682221209523	1.	-0.682221207325	-0.731145829744	1.50300883141e-53
0.83	0.674875761868	0.737931374137	0.83	-0.737931370928	0.674875762271	1.	-0.674875760127	-0.737931371148	1.01096536527e-54
0.84	0.667462827591	0.744643122972	0.84	-0.744643119741	0.667462827992	1.	-0.667462825894	-0.744643120011	-8.76884466193e-54
0.85	0.659983147595	0.751280408121	0.85	-0.751280404869	0.659983147993	1.	-0.65998314592	-0.751280405174	-1.52193719569e-53
0.86	0.65243746984	0.75784256586	0.86	-0.757842562588	0.652437470235	1.	-0.652437468168	-0.757842562915	-1.5403585329e-53
0.87	0.644826548872	0.764328939962	0.87	-0.764328936669	0.644826549264	1.	-0.644826547214	-0.764328937026	-1.31489049853e-53
0.88	0.637151145795	0.770738881814	0.88	-0.770738878501	0.637151146182	1.	-0.637151144174	-0.770738878894	-1.10784813703e-54
0.89	0.629412028137	0.777071750423	0.89	-0.77707174709	0.62941202852	1.	-0.629412026575	-0.777071747529	1.61733480129e-53
0.9	0.621609969793	0.783326912492	0.9	-0.783326909141	0.621609970171	1.	-0.621609968286	-0.783326909629	2.54432852783e-53
0.91	0.613745750979	0.789503742532	0.91	-0.789503739162	0.613745751352	1.	-0.613745749533	-0.789503739713	1.87449073763e-53
0.92	0.605820158102	0.795601622855	0.92	-0.795601619467	0.60582015847	1.	-0.605820156713	-0.795601620084	2.61469678403e-54
0.93	0.597833983708	0.80161994367	0.93	-0.801619940264	0.597833984069	1.	-0.597833982357	-0.801619940936	-1.03367676174e-53
0.94	0.589788026423	0.807558103168	0.94	-0.807558099744	0.589788026778	1.	-0.589788025069	-0.807558100447	-1.96681485077e-53
0.95	0.581683090826	0.813415507525	0.95	-0.813415504084	0.581683091173	1.	-0.581683089455	-0.81341550481	-2.48448509188e-53
0.96	0.573519987399	0.819191571001	0.96	-0.819191567544	0.57351998774	1.	-0.573519986029	-0.819191568297	-2.13464173066e-53
0.97	0.565299532463	0.824885716015	0.97	-0.824885712542	0.565299532795	1.	-0.565299531129	-0.824885713333	1.38402381902e-54
0.98	0.55702254804	0.830497373136	0.98	-0.830497369647	0.557022548363	1.	-0.557022546749	-0.830497370481	2.42235536076e-53
0.99	0.548689861824	0.836025981208	0.99	-0.836025977703	0.548689862138	1.	-0.548689860588	-0.836025978593	3.5727068852e-53
1.	0.540302307091	0.841470987393	1.	-0.841470983872	0.540302307396	1.	-0.540302305928	-0.841470984844	2.06709440262e-53
1.01	0.53186072257	0.846831847168	1.01	-0.846831843633	0.531860722866	1.	-0.531860721464	-0.846831844673	9.52601121085e-54
1.02	0.523365952425	0.852108024469	1.02	-0.852108020919	0.523365952711	1.	-0.523365951332	-0.852108021996	-4.57533428787e-55
1.03	0.514818846139	0.857298991702	1.03	-0.857298988138	0.514818846414	1.	-0.51481884497	-0.857298989191	-1.68041409453e-54
1.04	0.506220258384	0.862404229729	1.04	-0.86240422615	0.506220258648	1.	-0.50622025717	-0.862404227204	-6.0920820548e-54
1.05	0.497571049026	0.867423228051	1.05	-0.867423224458	0.497571049279	1.	-0.497571047793	-0.867423225533	-2.28522617203e-54
1.06	0.488872082982	0.872355484779	1.06	-0.872355481173	0.488872083223	1.	-0.488872081804	-0.87235548232	1.41422977344e-53
1.07	0.480124230128	0.877200506669	1.07	-0.87720050305	0.480124230357	1.	-0.480124228995	-0.877200504262	2.46735093866e-53
1.08	0.471328365255	0.881957809243	1.08	-0.88195780561	0.471328365471	1.	-0.471328364195	-0.881957806907	2.61447329437e-53
1.09	0.462485367947	0.886626916785	1.09	-0.886626913139	0.462485368151	1.	-0.46248536698	-0.886626914532	1.02083472542e-53
1.1	0.453596122479	0.891207362356	1.1	-0.891207358698	0.453596122669	1.	-0.453596121569	-0.891207360161	1.88951533135e-54
1.11	0.444661517783	0.895698687944	1.11	-0.895698684274	0.444661517959	1.	-0.444661516847	-0.895698685748	-3.65376266379e-54
1.12	0.435682447319	0.900100444429	1.12	-0.900100440746	0.435682447481	1.	-0.435682446252	-0.900100442158	-2.10710402378e-54
1.13	0.426659808965	0.904412191604	1.13	-0.904412187909	0.426659809112	1.	-0.42665980783	-0.904412189302	-3.79936809093e-54
1.14	0.417594504991	0.908633498323	1.14	-0.908633494616	0.417594505124	1.	-0.417594503863	-0.908633496042	-2.23851066684e-54
1.15	0.408487441922	0.91276394246	1.15	-0.912763938742	0.40848744204	1.	-0.408487440892	-0.912763940267	2.06984859901e-54
1.16	0.399339530443	0.91680311095	1.16	-0.91680310722	0.399339530546	1.	-0.399339529448	-0.916803108798	5.09139537691e-54
1.17	0.390151685348	0.9207505999	1.17	-0.920750596159	0.390151685436	1.	-0.390151684349	-0.920750597761	3.98139093062e-54
1.18	0.380924825412	0.924606014561	1.18	-0.924606010808	0.380924825484	1.	-0.380924824368	-0.924606012408	-1.23032478907e-54
1.19	0.371659873303	0.928368969371	1.19	-0.928368965608	0.371659873358	1.	-0.371659872235	-0.928368967227	-4.52517209635e-54
1.2	0.362357755517	0.93203908806	1.2	-0.932039084285	0.362357755555	1.	-0.362357754417	-0.93203908593	-7.03513831738e-54
1.21	0.353019402256	0.935616003611	1.21	-0.935615999826	0.353019402277	1.	-0.353019401129	-0.935616001508	-8.05516821455e-54
1.22	0.343645747342	0.939099358327	1.22	-0.939099354531	0.343645747346	1.	-0.343645746219	-0.93909935627	-7.16892233835e-54
1.23	0.334237728147	0.942488803899	1.23	-0.942488800094	0.334237728132	1.	-0.33423772709	-0.942488801932	-1.13176985235e-54
1.24	0.324796285457	0.945784001376	1.24	-0.94578399756	0.324796285424	1.	-0.324796284483	-0.945783999504	6.08701059151e-54
1.25	0.315322363408	0.948984621233	1.25	-0.948984617408	0.315322363355	1.	-0.315322362469	-0.948984619419	8.89022557535e-54
1.26	0.305816909396	0.952090343443	1.26	-0.952090339609	0.305816909324	1.	-0.305816908409	-0.952090341613	3.38404989509e-54
1.27	0.296280873949	0.955100857411	1.27	-0.955100853567	0.296280873857	1.	-0.296280872903	-0.955100855555	-2.96288477064e-54
1.28	0.286715210662	0.958015862087	1.28	-0.958015858233	0.28671521055	1.	-0.286715209584	-0.958015860231	-5.67201155912e-54
1.29	0.2771208761	0.960835065993	1.29	-0.96083506213	0.277120875967	1.	-0.27712087504	-0.960835064189	-1.84770922199e-54
1.3	0.26749882968	0.963558187184	1.3	-0.963558183312	0.267498829526	1.	-0.267498828625	-0.963558185421	7.71609351243e-55
1.31	0.2578500336	0.966184953357	1.31	-0.966184949477	0.257850033425	1.	-0.257850032539	-0.96618495162	1.95806977078e-54
1.32	0.248175452736	0.968715101856	1.32	-0.968715097967	0.24817545254	1.	-0.248175451657	-0.968715100124	5.7811653091e-55
1.33	0.238476054527	0.971148379629	1.33	-0.971148375731	0.23847605431	1.	-0.238476053438	-0.971148377918	1.59362688404e-55
1.34	0.228752808911	0.973484543368	1.34	-0.97348453946	0.228752808671	1.	-0.228752807807	-0.973484541684	-1.0659925369e-54
1.35	0.219006688208	0.975723359471	1.35	-0.975723355555	0.219006687945	1.	-0.219006687082	-0.975723357826	-3.53155937876e-54
1.36	0.209238667011	0.977864604025	1.36	-0.977864600101	0.209238666725	1.	-0.209238665871	-0.977864602427	-4.96778776972e-54
1.37	0.199449722122	0.979908062934	1.37	-0.979908059002	0.199449721813	1.	-0.199449720977	-0.979908061396	-4.55253228426e-54
1.38	0.189640832434	0.981853531871	1.38	-0.981853527931	0.1896408321	1.	-0.189640831299	-0.981853530409	-8.58954627256e-55
1.39	0.179812978816	0.983700816252	1.39	-0.983700812304	0.179812978458	1.	-0.179812977681	-0.983700814849	1.24507775185e-54
1.4	0.169967144054	0.985449731384	1.4	-0.985449727428	0.169967143671	1.	-0.169967142909	-0.985449730012	1.98615283616e-54
1.41	0.160104312728	0.987100102389	1.41	-0.987100098425	0.160104312318	1.	-0.160104311555	-0.987100101009	2.02326193236e-56
1.42	0.150225471099	0.988651764182	1.42	-0.988651760211	0.150225470664	1.	-0.150225469904	-0.988651762817	-1.09056959394e-54
1.43	0.140331607051	0.990104561626	1.43	-0.990104557647	0.140331606588	1.	-0.140331605835	-0.9901045603	-2.55659329832e-54
1.44	0.13042370996	0.991458349443	1.44	-0.991458345457	0.13042370947	1.	-0.130423708728	-0.991458348191	-3.76392025215e-54
1.45	0.120502770607	0.99271299224	1.45	-0.992712988246	0.120502770089	1.	-0.120502769355	-0.99271299104	-4.26660831222e-54
1.46	0.11056978108	0.993868364577	1.46	-0.993868360577	0.110569780534	1.	-0.110569779812	-0.993868363414	-2.54859799697e-54
1.47	0.10062573467	0.994924350919	1.47	-0.994924346912	0.100625734095	1.	-0.100625733391	-0.994924349778	1.21697168684e-54
1.48	0.0906716257678	0.995880845631	1.48	-0.995880841616	0.0906716251637	1.	-0.0906716244742	-0.995880844529	3.64430479793e-54
1.49	0.0807084497798	0.996737753091	1.49	-0.99673774907	0.080708449146	1.	-0.0807084484674	-0.996737752038	4.07409449076e-54
1.5	0.0707372030152	0.997494987607	1.5	-0.997494983579	0.0707372023511	1.	-0.0707372016785	-0.997494986609	2.6235111712e-54
1.51	0.0607588825889	0.998152473446	1.51	-0.998152469411	0.0607588818941	1.	-0.0607588812263	-0.998152472493	1.62018595085e-54
1.52	0.0507744863284	0.998710144888	1.52	-0.998710140847	0.0507744856025	1.	-0.0507744849351	-0.998710143971	2.52266945025e-55
1.53	0.0407850126633	0.999167946152	1.53	-0.999167942104	0.0407850119059	1.	-0.0407850112371	-0.999167945268	-1.10911443902e-54
1.54	0.0307914605302	0.999525831435	1.54	-0.999525827381	0.0307914597406	1.	-0.0307914590743	-0.999525830599	-1.83779391402e-54
1.55	0.0207948292783	0.999783764975	1.55	-0.999783760914	0.0207948284558	1.	-0.0207948278012	-0.999783764205	-4.65686270622e-55
1.56	0.0107961185617	0.999941720966	1.56	-0.999941716899	0.0107961177059	1.	-0.0107961170644	-0.999941720263	1.42331207133e-54
1.57	0.000796328243386	0.999999683616	1.57	-0.999999679542	0.000796327353801	1.	-0.000796326719323	-0.999999682957	2.17575553698e-54
1.58	-0.00920354170452	0.999957647154	1.58	-0.999957643074	-0.00920354262821	1.	0.00920354326566	-0.999957646505	7.87559290701e-55
1.59	-0.0192024913051	0.999815615751	1.59	-0.999815611664	-0.0192024922634	1.	0.0192024929047	-0.999815615114	-7.32343285955e-55
1.6	-0.0291995206718	0.999573603608	1.6	-0.999573599515	-0.0291995216653	1.	0.0291995223091	-0.999573603005	-1.95900612742e-54
1.61	-0.0391936301095	0.999231634948	1.61	-0.999231630848	-0.039193631139	1.	0.0391936317827	-0.999231634419	-2.74266587459e-54
1.62	-0.0491838202158	0.998789743943	1.62	-0.998789739837	-0.0491838212817	1.	0.0491838219253	-0.998789743478	-3.2573295156e-54
1.63	-0.05916909198	0.9982479748	1.63	-0.998247970688	-0.0591690930826	1.	0.059169093723	-0.998247974384	-2.65602972498e-54
1.64	-0.0691484468832	0.997606381721	1.64	-0.997606377603	-0.0691484480228	1.	0.0691484486538	-0.997606381323	5.26650782663e-56
1.65	-0.0791208869979	0.996865028807	1.65	-0.996865024682	-0.0791208881751	1.	0.0791208887993	-0.996865028445	2.04469612105e-54
1.66	-0.0890854150886	0.99602399022	1.66	-0.996023986089	-0.0890854163041	1.	0.0890854169255	-0.996023989902	3.11652828847e-54
1.67	-0.0990410347113	0.995083350073	1.67	-0.995083345936	-0.0990410359657	1.	0.0990410365934	-0.995083349818	1.79020116858e-54
1.68	-0.108986750311	0.994043202405	1.68	-0.994043198261	-0.108986751605	1.	0.108986752237	-0.994043202199	1.13532011428e-54
1.69	-0.118921567326	0.992903651254	1.69	-0.992903647103	-0.118921568659	1.	0.118921569296	-0.992903651089	2.3728832287e-55
1.7	-0.128844492283	0.99166481059	1.7	-0.991664806433	-0.128844493657	1.	0.128844494296	-0.991664810453	-3.13371637411e-55
1.71	-0.138754532896	0.990326804244	1.71	-0.990326800081	-0.13875453431	1.	0.138754534954	-0.990326804149	-9.33252204879e-55
1.72	-0.148650698169	0.988889766044	1.72	-0.988889761875	-0.148650699625	1.	0.148650700272	-0.988889766003	-5.60850753835e-55
1.73	-0.158531998497	0.987353839698	1.73	-0.987353835522	-0.158531999994	1.	0.158532000642	-0.987353839729	1.07523650385e-54
1.74	-0.168397445753	0.985719178778	1.74	-0.985719174595	-0.168397447293	1.	0.168397447943	-0.98571917886	1.86442548927e-54
1.75	-0.178246053406	0.983985946774	1.75	-0.983985942585	-0.178246054989	1.	0.178246055644	-0.983985946886	1.51551014158e-54
1.76	-0.188076836603	0.982154317013	1.76	-0.982154312817	-0.188076838228	1.	0.188076838893	-0.982154317131	-2.99183396867e-55
1.77	-0.197888812268	0.980224472614	1.77	-0.980224468412	-0.197888813937	1.	0.197888814612	-0.98022447276	-1.39371035491e-54
1.78	-0.207680999216	0.978196606588	1.78	-0.978196602379	-0.20768100093	1.	0.207681001615	-0.978196606787	-2.16727272982e-54
1.79	-0.217452418237	0.976070921719	1.79	-0.976070917503	-0.217452419996	1.	0.217452420692	-0.976070921993	-2.34495093046e-54
1.8	-0.227202092194	0.973847630561	1.8	-0.973847626338	-0.227202093998	1.	0.227202094702	-0.973847630888	-2.21842452173e-54
1.81	-0.236929046133	0.971526955469	1.81	-0.971526951239	-0.236929047983	1.	0.236929048688	-0.971526955828	-9.64045607924e-55
1.82	-0.246632307365	0.969109128498	1.82	-0.969109124261	-0.24663230926	1.	0.246632309964	-0.969109128876	9.15609592703e-55
1.83	-0.256310905566	0.966594391402	1.83	-0.966594387158	-0.256310907509	1.	0.256310908217	-0.966594391816	2.07681332614e-54
1.84	-0.265963872891	0.963982995678	1.84	-0.963982991427	-0.26596387488	1.	0.265963875603	-0.963982996145	1.77940730439e-54
1.85	-0.275590244048	0.961275202455	1.85	-0.961275198196	-0.275590246085	1.	0.275590246825	-0.96127520298	7.58571397973e-55
1.86	-0.285189056407	0.958471282507	1.86	-0.958471278241	-0.285189058493	1.	0.285189059247	-0.958471283077	9.61965862027e-56
1.87	-0.294759350103	0.955571516253	1.87	-0.955571511979	-0.294759352237	1.	0.294759352998	-0.955571516852	-1.91472103207e-55
1.88	-0.304300168106	0.952576193637	1.88	-0.952576189356	-0.30430017029	1.	0.304300171059	-0.952576194267	-3.82260009096e-55
1.89	-0.313810556342	0.949485614183	1.89	-0.949485609894	-0.313810558575	1.	0.313810559355	-0.949485614856	-3.13061865465e-55
1.9	-0.323289563784	0.946300086967	1.9	-0.94630008267	-0.323289566068	1.	0.323289566863	-0.946300087703	6.45420243287e-55
1.91	-0.332736242536	0.943019930521	1.91	-0.943019926216	-0.33273624487	1.	0.332736245679	-0.943019931313	1.45814806576e-54
1.92	-0.342149647939	0.939645472869	1.92	-0.939645468555	-0.342149650324	1.	0.342149651147	-0.9396454737	1.58088467555e-54
1.93	-0.35152883867	0.93617705148	1.93	-0.936177047159	-0.351528841106	1.	0.351528841941	-0.936177052319	1.68916525618e-55
1.94	-0.360872876801	0.932615013144	1.94	-0.932615008814	-0.36087287929	1.	0.360872880139	-0.932615014005	-8.51886005328e-55
1.95	-0.370180827943	0.928959714081	1.95	-0.928959709742	-0.370180830484	1.	0.370180831352	-0.928959714978	-1.65060823545e-54
1.96	-0.379451761313	0.92521151983	1.96	-0.925211515483	-0.379451763908	1.	0.379451764799	-0.925211520799	-1.63297605139e-54
1.97	-0.388684749816	0.921370805183	1.97	-0.921370800827	-0.388684752464	1.	0.388684753375	-0.921370806204	-1.68038718212e-54
1.98	-0.397878870169	0.917437954231	1.98	-0.917437949865	-0.397878872872	1.	0.397878873796	-0.91743795529	-1.10987492382e-54
1.99	-0.407033202975	0.913413360274	1.99	-0.913413355898	-0.407033205732	1.	0.407033206659	-0.913413361342	2.04023947002e-55
2.	-0.416146832789	0.909297425715	2.	-0.909297421331	-0.4161468356	1.	0.416146836538	-0.909297426812	1.19421158353e-54
2.01	-0.425218848264	0.905090562173	2.01	-0.905090557778	-0.425218851131	1.	0.425218852088	-0.905090563308	1.47579647777e-54
2.02	-0.434248342211	0.900793190335	2.02	-0.900793185931	-0.434248345134	1.	0.434248346123	-0.90079319153	4.70515151707e-55
2.03	-0.443234411677	0.896405739912	2.03	-0.896405735498	-0.443234414657	1.	0.443234415675	-0.896405741163	-2.52035987439e-55
2.04	-0.452176158072	0.891928649669	2.04	-0.891928645245	-0.452176161109	1.	0.452176162157	-0.891928650978	-1.06571924517e-54
2.05	-0.461072687233	0.887362367319	2.05	-0.887362362884	-0.461072690327	1.	0.461072691402	-0.887362368683	-1.60862325986e-54
2.06	-0.469923109501	0.882707349456	2.06	-0.88270734501	-0.469923112653	1.	0.469923113749	-0.88270735086	-1.89887459247e-54
