time	x_r1	y_r1	t_r1	x_r2	y_r2	t_r2
0.29	-0.958243882524	-0.285952226891	4.27880346407e-39	0.958243882524	0.285952226891	0.29
0.3	-0.95533649596	-0.295520208613	4.27872046624e-39	0.95533649596	0.295520208613	0.3
0.31	-0.952333576599	-0.305058638478	4.27871155356e-39	0.952333576599	0.305058638478	0.31
0.32	-0.949235424716	-0.314566562689	4.27873614807e-39	0.949235424716	0.314566562689	0.32
0.33	-0.946042350154	-0.324043030427	4.27878269653e-39	0.946042350154	0.324043030427	0.33
0.34	-0.942754672115	-0.333487094138	4.2788469324e-39	0.942754672115	0.333487094138	0.34
0.35	-0.939372719389	-0.342897809416	4.2789086358e-39	0.939372719389	0.342897809416	0.35
0.36	-0.935896830166	-0.352274235231	4.27894535389e-39	0.935896830166	0.352274235231	0.36
0.37	-0.932327352021	-0.361615433896	4.27897484928e-39	0.932327352021	0.361615433896	0.37
0.38	-0.928664641908	-0.370920471298	4.27899815989e-39	0.928664641908	0.370920471298	0.38
0.39	-0.924909066126	-0.380188416956	4.27901587404e-39	0.924909066126	0.380188416956	0.39
0.4	-0.921061000197	-0.389418344088	4.27902124528e-39	0.921061000197	0.389418344088	0.4
0.41	-0.917120828902	-0.398609329715	4.27900959621e-39	0.917120828902	0.398609329715	0.41
0.42	-0.913088946296	-0.407760454758	4.27899254002e-39	0.913088946296	0.407760454758	0.42
0.43	-0.908965755562	-0.416870804107	4.27897301183e-39	0.908965755562	0.416870804107	0.43
0.44	-0.904751668986	-0.425939466713	4.27894982021e-39	0.904751668986	0.425939466713	0.44
0.45	-0.900447108014	-0.43496553573	4.2789313377e-39	0.900447108014	0.43496553573	0.45
0.46	-0.896052503108	-0.443948108557	4.27892056394e-39	0.896052503108	0.443948108557	0.46
0.47	-0.891568293671	-0.452886286937	4.27891252821e-39	0.891568293671	0.452886286937	0.47
0.48	-0.88699492816	-0.461779177069	4.27890864228e-39	0.88699492816	0.461779177069	0.48
0.49	-0.88233286392	-0.470625889678	4.27890646411e-39	0.88233286392	0.470625889678	0.49
0.5	-0.877582567106	-0.479425540072	4.27891192105e-39	0.877582567106	0.479425540072	0.5
0.51	-0.872744512775	-0.488177248311	4.27891961813e-39	0.872744512775	0.488177248311	0.51
0.52	-0.867819184749	-0.496880139241	4.27892627906e-39	0.867819184749	0.496880139241	0.52
0.53	-0.862807075497	-0.505533342553	4.27893519675e-39	0.862807075497	0.505533342553	0.53
0.54	-0.857708686259	-0.514135992952	4.27894289072e-39	0.857708686259	0.514135992952	0.54
0.55	-0.852524526889	-0.522687230192	4.27894801982e-39	0.852524526889	0.522687230192	0.55
0.56	-0.847255115759	-0.531186199135	4.2789510592e-39	0.847255115759	0.531186199135	0.56
0.57	-0.841900979815	-0.539632049895	4.27895221397e-39	0.841900979815	0.539632049895	0.57
0.58	-0.836462654494	-0.54802393791	4.27895241153e-39	0.836462654494	0.54802393791	0.58
0.59	-0.830940683599	-0.556361023986	4.27895095983e-39	0.830940683599	0.556361023986	0.59
0.6	-0.825335619313	-0.564642474414	4.278947817e-39	0.825335619313	0.564642474414	0.6
0.61	-0.819648022169	-0.572867461075	4.27894471954e-39	0.819648022169	0.572867461075	0.61
0.62	-0.813878460912	-0.58103516147	4.27894195286e-39	0.813878460912	0.58103516147	0.62
0.63	-0.808027512467	-0.58914475882	4.27893904504e-39	0.808027512467	0.58914475882	0.63
0.64	-0.802095761957	-0.597195442191	4.27893689522e-39	0.802095761957	0.597195442191	0.64
0.65	-0.796083802555	-0.605186406524	4.2789356803e-39	0.796083802555	0.605186406524	0.65
0.66	-0.789992235413	-0.613116852704	4.27893533044e-39	0.789992235413	0.613116852704	0.66
0.67	-0.783821669715	-0.620985987713	4.27893554234e-39	0.783821669715	0.620985987713	0.67
0.68	-0.777572722523	-0.628793024654	4.27893590899e-39	0.777572722523	0.628793024654	0.68
0.69	-0.771246018682	-0.636537182797	4.2789371522e-39	0.771246018682	0.636537182797	0.69
0.7	-0.764842190888	-0.644217687753	4.27893848683e-39	0.764842190888	0.644217687753	0.7
0.71	-0.758361879537	-0.651833771496	4.27893948892e-39	0.758361879537	0.651833771496	0.71
0.72	-0.751805732602	-0.659384672381	4.27894057962e-39	0.751805732602	0.659384672381	0.72
0.73	-0.745174405724	-0.66686963535	4.27894139793e-39	0.745174405724	0.66686963535	0.73
0.74	-0.738468562049	-0.674287911928	4.27894191743e-39	0.738468562049	0.674287911928	0.74
0.75	-0.731688872115	-0.681638760261	4.278942049e-39	0.731688872115	0.681638760261	0.75
0.76	-0.724836013899	-0.688921445281	4.27894190052e-39	0.724836013899	0.688921445281	0.76
0.77	-0.717910672705	-0.696135238745	4.2789416831e-39	0.717910672705	0.696135238745	0.77
0.78	-0.710913541036	-0.70327941926	4.27894129225e-39	0.710913541036	0.70327941926	0.78
0.79	-0.703845318594	-0.710353272407	4.27894075482e-39	0.703845318594	0.710353272407	0.79
0.8	-0.696706712222	-0.717356090831	4.27894029342e-39	0.696706712222	0.717356090831	0.8
0.81	-0.689498435763	-0.724287174246	4.27893993585e-39	0.689498435763	0.724287174246	0.81
0.82	-0.682221210019	-0.73114582953	4.27893963302e-39	0.682221210019	0.73114582953	0.82
0.83	-0.674875762734	-0.73793137085	4.27893944245e-39	0.674875762734	0.73793137085	0.83
0.84	-0.667462828446	-0.744643119657	4.27893936559e-39	0.667462828446	0.744643119657	0.84
0.85	-0.659983148412	-0.751280404752	4.27893943587e-39	0.659983148412	0.751280404752	0.85
0.86	-0.652437470622	-0.757842562438	4.27893956166e-39	0.652437470622	0.757842562438	0.86
0.87	-0.644826549645	-0.764328936516	4.27893968119e-39	0.644826549645	0.764328936516	0.87
0.88	-0.637151146529	-0.770738878312	4.27893988916e-39	0.637151146529	0.770738878312	0.88
0.89	-0.629412028834	-0.777071746867	4.27894008193e-39	0.629412028834	0.777071746867	0.89
0.9	-0.621609970482	-0.783326908915	4.27894021737e-39	0.621609970482	0.783326908915	0.9
0.91	-0.613745751627	-0.789503738899	4.27894032953e-39	0.613745751627	0.789503738899	0.91
0.92	-0.605820158713	-0.795601619168	4.27894039547e-39	0.605820158713	0.795601619168	0.92
0.93	-0.597833984307	-0.80161993996	4.27894043081e-39	0.597833984307	0.80161993996	0.93
0.94	-0.589788026984	-0.807558099404	4.27894040507e-39	0.589788026984	0.807558099404	0.94
0.95	-0.581683091349	-0.813415503708	4.27894034727e-39	0.581683091349	0.813415503708	0.95
0.96	-0.573519987905	-0.819191567157	4.27894029187e-39	0.573519987905	0.819191567157	0.96
0.97	-0.565299532934	-0.824885712122	4.27894022302e-39	0.565299532934	0.824885712122	0.97
0.98	-0.557022548474	-0.830497369192	4.27894014732e-39	0.557022548474	0.830497369192	0.98
0.99	-0.548689862235	-0.836025977232	4.27894008839e-39	0.548689862235	0.836025977232	0.99
1.	-0.540302307469	-0.841470983371	4.27894004941e-39	0.540302307469	0.841470983371	1.
1.01	-0.531860722911	-0.846831843095	4.27894002665e-39	0.531860722911	0.846831843095	1.01
1.02	-0.523365952733	-0.852108020352	4.27894001805e-39	0.523365952733	0.852108020352	1.02
1.03	-0.514818846405	-0.857298987526	4.27894002181e-39	0.514818846405	0.857298987526	1.03
1.04	-0.506220258606	-0.862404225493	4.27894004569e-39	0.506220258606	0.862404225493	1.04
1.05	-0.49757104921	-0.867423223764	4.27894007289e-39	0.49757104921	0.867423223764	1.05
1.06	-0.488872083136	-0.872355480452	4.27894009536e-39	0.488872083136	0.872355480452	1.06
1.07	-0.480124230245	-0.877200502292	4.27894012425e-39	0.480124230245	0.877200502292	1.07
1.08	-0.471328365336	-0.881957804818	4.27894014791e-39	0.471328365336	0.881957804818	1.08
1.09	-0.462485367998	-0.886626912321	4.27894016343e-39	0.462485367998	0.886626912321	1.09
1.1	-0.453596122492	-0.891207357842	4.27894017153e-39	0.453596122492	0.891207357842	1.1
1.11	-0.444661517755	-0.895698683372	4.27894017316e-39	0.444661517755	0.895698683372	1.11
1.12	-0.435682447253	-0.900100439807	4.27894017266e-39	0.435682447253	0.900100439807	1.12
1.13	-0.426659808854	-0.904412186918	4.27894016365e-39	0.426659808854	0.904412186918	1.13
1.14	-0.417594504831	-0.908633493564	4.27894015201e-39	0.417594504831	0.908633493564	1.14
1.15	-0.408487441718	-0.912763937639	4.27894014228e-39	0.408487441718	0.912763937639	1.15
1.16	-0.399339530195	-0.916803106066	4.27894013238e-39	0.399339530195	0.916803106066	1.16
1.17	-0.390151685047	-0.920750594936	4.27894012335e-39	0.390151685047	0.920750594936	1.17
1.18	-0.380924825066	-0.924606009532	4.27894011701e-39	0.380924825066	0.924606009532	1.18
1.19	-0.371659872921	-0.928368964294	4.27894011387e-39	0.371659872921	0.928368964294	1.19
1.2	-0.36235775509	-0.932039082916	4.27894011369e-39	0.36235775509	0.932039082916	1.2
1.21	-0.353019401794	-0.93561599842	4.27894011496e-39	0.353019401794	0.93561599842	1.21
1.22	-0.343645746856	-0.939099353111	4.27894011731e-39	0.343645746856	0.939099353111	1.22
1.23	-0.33423772762	-0.942488798626	4.27894012196e-39	0.33423772762	0.942488798626	1.23
1.24	-0.324796284896	-0.945783996056	4.27894012642e-39	0.324796284896	0.945783996056	1.24
1.25	-0.315322362822	-0.948984615892	4.27894012979e-39	0.315322362822	0.948984615892	1.25
1.26	-0.305816908764	-0.952090338027	4.27894013318e-39	0.305816908764	0.952090338027	1.26
1.27	-0.296280873274	-0.955100851929	4.27894013557e-39	0.296280873274	0.955100851929	1.27
1.28	-0.286715209953	-0.958015856565	4.27894013696e-39	0.286715209953	0.958015856565	1.28
1.29	-0.27712087534	-0.960835060382	4.27894013694e-39	0.27712087534	0.960835060382	1.29
1.3	-0.267498828873	-0.963558181497	4.27894013616e-39	0.267498828873	0.963558181497	1.3
1.31	-0.257850032756	-0.966184947626	4.27894013542e-39	0.257850032756	0.966184947626	1.31
1.32	-0.248175451841	-0.96871509603	4.27894013363e-39	0.248175451841	0.96871509603	1.32
1.33	-0.23847605359	-0.971148373734	4.2789401318e-39	0.23847605359	0.971148373734	1.33
1.34	-0.22875280794	-0.973484537434	4.27894013039e-39	0.22875280794	0.973484537434	1.34
1.35	-0.219006687195	-0.975723353472	4.27894012919e-39	0.219006687195	0.975723353472	1.35
1.36	-0.209238665963	-0.977864597979	4.27894012832e-39	0.209238665963	0.977864597979	1.36
1.37	-0.199449721045	-0.979908056861	4.2789401278e-39	0.199449721045	0.979908056861	1.37
1.38	-0.189640831323	-0.981853525753	4.27894012772e-39	0.189640831323	0.981853525753	1.38
1.39	-0.179812977673	-0.983700810101	4.27894012803e-39	0.179812977673	0.983700810101	1.39
1.4	-0.169967142884	-0.985449725215	4.27894012837e-39	0.169967142884	0.985449725215	1.4
1.41	-0.160104311527	-0.987100096193	4.27894012871e-39	0.160104311527	0.987100096193	1.41
1.42	-0.150225469867	-0.988651757952	4.2789401293e-39	0.150225469867	0.988651757952	1.42
1.43	-0.140331605785	-0.990104555362	4.27894012983e-39	0.140331605785	0.990104555362	1.43
1.44	-0.13042370866	-0.991458343144	4.27894013024e-39	0.13042370866	0.991458343144	1.44
1.45	-0.12050276927	-0.992712985892	4.27894013052e-39	0.12050276927	0.992712985892	1.45
1.46	-0.110569779706	-0.993868358176	4.27894013065e-39	0.110569779706	0.993868358176	1.46
1.47	-0.100625733261	-0.99492434448	4.27894013066e-39	0.100625733261	0.99492434448	1.47
1.48	-0.0906716243225	-0.995880839144	4.27894013052e-39	0.0906716243225	0.995880839144	1.48
1.49	-0.0807084482998	-0.996737746569	4.27894013034e-39	0.0807084482998	0.996737746569	1.49
1.5	-0.070737201507	-0.997494981093	4.27894013025e-39	0.070737201507	0.997494981093	1.5
1.51	-0.0607588810481	-0.998152466908	4.27894013005e-39	0.0607588810481	0.998152466908	1.51
1.52	-0.0507744847521	-0.998710138305	4.27894012986e-39	0.0507744847521	0.998710138305	1.52
1.53	-0.0407850110511	-0.99916793953	4.27894012971e-39	0.0407850110511	0.99916793953	1.53
1.54	-0.030791458882	-0.999525824773	4.27894012961e-39	0.030791458882	0.999525824773	1.54
1.55	-0.0207948275931	-0.999783758259	4.27894012958e-39	0.0207948275931	0.999783758259	1.55
1.56	-0.0107961168417	-0.999941714226	4.27894012958e-39	0.0107961168417	0.999941714226	1.56
1.57	-0.000796326488166	-0.999999676848	4.27894012963e-39	0.000796326488166	0.999999676848	1.57
1.58	0.00920354349757	-0.999957640324	4.27894012971e-39	-0.00920354349757	0.999957640324	1.58
1.59	0.0192024931342	-0.999815608898	4.27894012977e-39	-0.0192024931342	0.999815608898	1.59
1.6	0.0291995225358	-0.999573596758	4.27894012981e-39	-0.0291995225358	0.999573596758	1.6
1.61	0.0391936320093	-0.999231628072	4.27894012986e-39	-0.0391936320093	0.999231628072	1.61
1.62	0.0491838221514	-0.998789737072	4.27894012988e-39	-0.0491838221514	0.998789737072	1.62
1.63	0.0591690939512	-0.998247967947	4.27894012988e-39	-0.0591690939512	0.998247967947	1.63
1.64	0.0691484488902	-0.997606374823	4.27894012985e-39	-0.0691484488902	0.997606374823	1.64
1.65	0.0791208890417	-0.996865021891	4.27894012983e-39	-0.0791208890417	0.996865021891	1.65
1.66	0.0890854171704	-0.996023983293	4.27894012981e-39	-0.0890854171704	0.996023983293	1.66
1.67	0.09904103683	-0.995083343091	4.27894012976e-39	-0.09904103683	0.995083343091	1.67
1.68	0.108986752468	-0.994043195385	4.27894012972e-39	-0.108986752468	0.994043195385	1.68
1.69	0.118921569523	-0.992903644217	4.27894012969e-39	-0.118921569523	0.992903644217	1.69
1.7	0.128844494516	-0.991664803465	4.27894012967e-39	-0.128844494516	0.991664803465	1.7
1.71	0.138754535168	-0.990326797058	4.27894012965e-39	-0.138754535168	0.990326797058	1.71
1.72	0.148650700483	-0.988889758824	4.27894012964e-39	-0.148650700483	0.988889758824	1.72
1.73	0.158532000848	-0.987353832409	4.27894012964e-39	-0.158532000848	0.987353832409	1.73
1.74	0.168397448144	-0.985719171432	4.27894012965e-39	-0.168397448144	0.985719171432	1.74
1.75	0.178246055837	-0.983985939384	4.27894012966e-39	-0.178246055837	0.983985939384	1.75
1.76	0.188076839071	-0.982154309553	4.27894012967e-39	-0.188076839071	0.982154309553	1.76
1.77	0.197888814774	-0.980224465098	4.27894012969e-39	-0.197888814774	0.980224465098	1.77
1.78	0.207681001763	-0.978196599031	4.2789401297e-39	-0.207681001763	0.978196599031	1.78
1.79	0.217452420824	-0.976070914125	4.27894012971e-39	-0.217452420824	0.976070914125	1.79
1.8	0.227202094822	-0.973847622929	4.27894012971e-39	-0.227202094822	0.973847622929	1.8
1.81	0.236929048803	-0.971526947808	4.27894012972e-39	-0.236929048803	0.971526947808	1.81
1.82	0.246632310079	-0.969109120824	4.27894012971e-39	-0.246632310079	0.969109120824	1.82
1.83	0.256310908325	-0.966594383712	4.27894012971e-39	-0.256310908325	0.966594383712	1.83
1.84	0.265963875696	-0.963982987981	4.27894012971e-39	-0.265963875696	0.963982987981	1.84
1.85	0.275590246905	-0.961275194775	4.2789401297e-39	-0.275590246905	0.961275194775	1.85
1.86	0.285189059311	-0.958471274815	4.2789401297e-39	-0.285189059311	0.958471274815	1.86
1.87	0.294759353047	-0.955571508522	4.27894012969e-39	-0.294759353047	0.955571508522	1.87
1.88	0.304300171096	-0.952576185882	4.27894012969e-39	-0.304300171096	0.952576185882	1.88
1.89	0.313810559372	-0.949485606382	4.27894012969e-39	-0.313810559372	0.949485606382	1.89
1.9	0.323289566853	-0.94630007911	4.27894012969e-39	-0.323289566853	0.94630007911	1.9
1.91	0.332736245654	-0.943019922647	4.27894012969e-39	-0.332736245654	0.943019922647	1.91
1.92	0.342149651096	-0.939645464938	4.27894012969e-39	-0.342149651096	0.939645464938	1.92
1.93	0.351528841856	-0.93617704346	4.27894012969e-39	-0.351528841856	0.93617704346	1.93
1.94	0.360872880031	-0.93261500508	4.27894012969e-39	-0.360872880031	0.93261500508	1.94
1.95	0.370180831213	-0.928959705962	4.2789401297e-39	-0.370180831213	0.928959705962	1.95
1.96	0.379451764616	-0.925211511638	4.2789401297e-39	-0.379451764616	0.925211511638	1.96
1.97	0.388684753165	-0.921370796955	4.2789401297e-39	-0.388684753165	0.921370796955	1.97
1.98	0.397878873562	-0.917437945961	4.2789401297e-39	-0.397878873562	0.917437945961	1.98
1.99	0.407033206396	-0.91341335192	4.2789401297e-39	-0.407033206396	0.91341335192	1.99
2.	0.416146836253	-0.909297417319	4.2789401297e-39	-0.416146836253	0.909297417319	2.
2.01	0.425218851776	-0.905090553744	4.2789401297e-39	-0.425218851776	0.905090553744	2.01
2.02	0.434248345758	-0.900793181845	4.2789401297e-39	-0.434248345758	0.900793181845	2.02
2.03	0.443234415271	-0.896405731388	4.2789401297e-39	-0.443234415271	0.896405731388	2.03
2.04	0.452176161718	-0.891928641122	4.2789401297e-39	-0.452176161718	0.891928641122	2.04
2.05	0.461072690912	-0.887362358706	4.2789401297e-39	-0.461072690912	0.887362358706	2.05
2.06	0.469923113224	-0.882707340799	4.2789401297e-39	-0.469923113224	0.882707340799	2.06
2.07	0.478726543627	-0.877964052916	4.2789401297e-39	-0.478726543627	0.877964052916	2.07
2.08	0.487482101757	-0.873132969326	4.2789401297e-39	-0.487482101757	0.873132969326	2.08
2.09	0.496188912086	-0.868214573171	4.2789401297e-39	-0.496188912086	0.868214573171	2.09
2.1	0.504846103949	-0.863209356309	4.2789401297e-39	-0.504846103949	0.863209356309	2.1
2.11	0.513452811606	-0.858117819198	4.2789401297e-39	-0.513452811606	0.858117819198	2.11
2.12	0.522008174409	-0.852940471021	4.2789401297e-39	-0.522008174409	0.852940471021	2.12
2.13	0.530511336842	-0.84767782953	4.2789401297e-39	-0.530511336842	0.84767782953	2.13
2.14	0.538961448573	-0.842330420947	4.2789401297e-39	-0.538961448573	0.842330420947	2.14
2.15	0.547357664603	-0.836898780015	4.2789401297e-39	-0.547357664603	0.836898780015	2.15
2.16	0.555699145332	-0.83138344992	4.2789401297e-39	-0.555699145332	0.83138344992	2.16
2.17	0.563985056609	-0.825784982173	4.2789401297e-39	-0.563985056609	0.825784982173	2.17
2.18	0.572214569844	-0.820103936608	4.2789401297e-39	-0.572214569844	0.820103936608	2.18
2.19	0.580386862114	-0.814340881356	4.2789401297e-39	-0.580386862114	0.814340881356	2.19
2.2	0.58850111619	-0.808496392712	4.2789401297e-39	-0.58850111619	0.808496392712	2.2
2.21	0.596556520633	-0.802571055083	4.2789401297e-39	-0.596556520633	0.802571055083	2.21
2.22	0.604552269929	-0.796565461032	4.2789401297e-39	-0.604552269929	0.796565461032	2.22
2.23	0.612487564512	-0.790480211112	4.2789401297e-39	-0.612487564512	0.790480211112	2.23
2.24	0.620361610829	-0.784315913801	4.2789401297e-39	-0.620361610829	0.784315913801	2.24
2.25	0.6281736215	-0.77807318555	4.2789401297e-39	-0.6281736215	0.77807318555	2.25
2.26	0.635922815337	-0.771752650633	4.2789401297e-39	-0.635922815337	0.771752650633	2.26
2.27	0.6436084174	-0.765354941065	4.2789401297e-39	-0.6436084174	0.765354941065	2.27
2.28	0.651229659158	-0.758880696639	4.2789401297e-39	-0.651229659158	0.758880696639	2.28
2.29	0.65878577851	-0.752330564801	4.2789401297e-39	-0.65878577851	0.752330564801	2.29
2.3	0.666276019805	-0.745705200494	4.2789401297e-39	-0.666276019805	0.745705200494	2.3
2.31	0.673699634052	-0.739005266288	4.2789401297e-39	-0.673699634052	0.739005266288	2.31
2.32	0.681055878913	-0.73223143219	4.2789401297e-39	-0.681055878913	0.73223143219	2.32
2.33	0.688344018738	-0.725384375542	4.2789401297e-39	-0.688344018738	0.725384375542	2.33
2.34	0.695563324731	-0.718464781056	4.2789401297e-39	-0.695563324731	0.718464781056	2.34
2.35	0.702713074985	-0.711473340709	4.2789401297e-39	-0.702713074985	0.711473340709	2.35
2.36	0.709792554514	-0.704410753618	4.2789401297e-39	-0.709792554514	0.704410753618	2.36
2.37	0.716801055368	-0.697277726027	4.2789401297e-39	-0.716801055368	0.697277726027	2.37
2.38	0.723737876726	-0.690074971258	4.2789401297e-39	-0.723737876726	0.690074971258	2.38
2.39	0.730602324901	-0.682803209571	4.2789401297e-39	-0.730602324901	0.682803209571	2.39
2.4	0.737393713438	-0.675463168116	4.2789401297e-39	-0.737393713438	0.675463168116	2.4
2.41	0.744111363225	-0.668055580916	4.2789401297e-39	-0.744111363225	0.668055580916	2.41
2.42	0.750754602507	-0.660581188725	4.2789401297e-39	-0.750754602507	0.660581188725	2.42
2.43	0.757322766932	-0.653040738944	4.2789401297e-39	-0.757322766932	0.653040738944	2.43
2.44	0.763815199717	-0.645434985639	4.2789401297e-39	-0.763815199717	0.645434985639	2.44
2.45	0.770231251634	-0.637764689387	4.2789401297e-39	-0.770231251634	0.637764689387	2.45
2.46	0.776570281042	-0.630030617174	4.2789401297e-39	-0.776570281042	0.630030617174	2.46
2.47	0.782831654073	-0.622233542428	4.2789401297e-39	-0.782831654073	0.622233542428	2.47
2.48	0.789014744612	-0.614374244865	4.2789401297e-39	-0.789014744612	0.614374244865	2.48
2.49	0.795118934311	-0.60645351037	4.2789401297e-39	-0.795118934311	0.60645351037	2.49
2.5	0.801143612789	-0.598472131037	4.2789401297e-39	-0.801143612789	0.598472131037	2.5
2.51	0.807088177605	-0.590430905018	4.2789401297e-39	-0.807088177605	0.590430905018	2.51
2.52	0.812952034254	-0.582330636382	4.2789401297e-39	-0.812952034254	0.582330636382	2.52
2.53	0.818734596368	-0.574172135161	4.2789401297e-39	-0.818734596368	0.574172135161	2.53
2.54	0.824435285712	-0.565956217209	4.2789401297e-39	-0.824435285712	0.565956217209	2.54
2.55	0.830053532202	-0.557683704098	4.2789401297e-39	-0.830053532202	0.557683704098	2.55
2.56	0.83558877402	-0.549355423074	4.2789401297e-39	-0.83558877402	0.549355423074	2.56
2.57	0.841040457671	-0.540972206976	4.2789401297e-39	-0.841040457671	0.540972206976	2.57
2.58	0.846408037978	-0.532534894108	4.2789401297e-39	-0.846408037978	0.532534894108	2.58
2.59	0.851690978162	-0.524044328177	4.2789401297e-39	-0.851690978162	0.524044328177	2.59
2.6	0.856888749966	-0.515501358254	4.2789401297e-39	-0.856888749966	0.515501358254	2.6
2.61	0.862000833618	-0.506906838631	4.2789401297e-39	-0.862000833618	0.506906838631	2.61
2.62	0.867026717881	-0.49826162873	4.2789401297e-39	-0.867026717881	0.49826162873	2.62
2.63	0.871965900203	-0.489566593087	4.2789401297e-39	-0.871965900203	0.489566593087	2.63
2.64	0.876817886683	-0.480822601207	4.2789401297e-39	-0.876817886683	0.480822601207	2.64
2.65	0.881582192083	-0.472030527454	4.2789401297e-39	-0.881582192083	0.472030527454	2.65
2.66	0.886258340014	-0.463191251051	4.2789401297e-39	-0.886258340014	0.463191251051	2.66
2.67	0.890845862886	-0.454305655932	4.2789401297e-39	-0.890845862886	0.454305655932	2.67
2.68	0.895344301886	-0.44537463061	4.2789401297e-39	-0.895344301886	0.44537463061	2.68
2.69	0.899753207212	-0.436399068201	4.2789401297e-39	-0.899753207212	0.436399068201	2.69
2.7	0.904072137992	-0.427379866262	4.2789401297e-39	-0.904072137992	0.427379866262	2.7
2.71	0.908300662284	-0.418317926678	4.2789401297e-39	-0.908300662284	0.418317926678	2.71
2.72	0.912438357258	-0.409214155644	4.2789401297e-39	-0.912438357258	0.409214155644	2.72
2.73	0.916484809162	-0.400069463537	4.2789401297e-39	-0.916484809162	0.400069463537	2.73
2.74	0.920439613329	-0.390884764807	4.2789401297e-39	-0.920439613329	0.390884764807	2.74
2.75	0.924302374286	-0.381660977916	4.2789401297e-39	-0.924302374286	0.381660977916	2.75
2.76	0.92807270579	-0.372399025253	4.2789401297e-39	-0.92807270579	0.372399025253	2.76
2.77	0.931750230792	-0.363099832994	4.2789401297e-39	-0.931750230792	0.363099832994	2.77
2.78	0.935334581521	-0.353764331041	4.2789401297e-39	-0.935334581521	0.353764331041	2.78
2.79	0.938825399583	-0.344393452954	4.2789401297e-39	-0.938825399583	0.344393452954	2.79
2.8	0.942222335896	-0.334988135813	4.2789401297e-39	-0.942222335896	0.334988135813	2.8
2.81	0.945525050735	-0.325549320127	4.2789401297e-39	-0.945525050735	0.325549320127	2.81
2.82	0.948733213869	-0.316077949785	4.2789401297e-39	-0.948733213869	0.316077949785	2.82
2.83	0.951846504494	-0.30657497192	4.2789401297e-39	-0.951846504494	0.30657497192	2.83
2.84	0.954864611232	-0.297041336803	4.2789401297e-39	-0.954864611232	0.297041336803	2.84
2.85	0.957787232314	-0.287477997802	4.2789401297e-39	-0.957787232314	0.287477997802	2.85
2.86	0.960614075495	-0.277885911251	4.2789401297e-39	-0.960614075495	0.277885911251	2.86
2.87	0.963344858044	-0.268266036331	4.2789401297e-39	-0.963344858044	0.268266036331	2.87
2.88	0.965979306924	-0.258619335036	4.2789401297e-39	-0.965979306924	0.258619335036	2.88
