time	x_m	y_m	t_m	t
0.67	0.	0.	0.620985973002	0.67
0.68	0.	0.	0.628793009668	0.68
0.69	0.	0.	0.636537167563	0.69
0.7	0.	0.	0.644217672313	0.7
0.71	0.	0.	0.651833755805	0.71
0.72	0.	0.	0.659384656413	0.72
0.73	0.	0.	0.66686961911	0.73
0.74	0.	0.	0.674287895441	0.74
0.75	0.	0.	0.681638743533	0.75
0.76	0.	0.	0.688921428255	0.76
0.77	0.	0.	0.696135221412	0.77
0.78	0.	0.	0.703279401665	0.78
0.79	0.	0.	0.710353254569	0.79
0.8	0.	0.	0.717356072665	0.8
0.81	0.	0.	0.724287155752	0.81
0.82	0.	0.	0.731145810763	0.82
0.83	0.	0.	0.737931351826	0.83
0.84	0.	0.	0.74464310028	0.84
0.85	0.	0.	0.751280385044	0.85
0.86	0.	0.	0.757842542428	0.86
0.87	0.	0.	0.76432891623	0.87
0.88	0.	0.	0.770738857677	0.88
0.89	0.	0.	0.777071725877	0.89
0.9	0.	0.	0.783326887583	0.9
0.91	0.	0.	0.789503717309	0.91
0.92	0.	0.	0.795601597209	0.92
0.93	0.	0.	0.801619917609	0.93
0.94	0.	0.	0.807558076711	0.94
0.95	0.	0.	0.81341548075	0.95
0.96	0.	0.	0.819191543798	0.96
0.97	0.	0.	0.824885688367	0.97
0.98	0.	0.	0.830497345079	0.98
0.99	0.	0.	0.836025952826	0.99
1.	0.	0.	0.84147095856	1.
1.01	0.	0.	0.846831817884	1.01
1.02	0.	0.	0.852107994751	1.02
1.03	0.	0.	0.857298961603	1.03
1.04	0.	0.	0.862404199187	1.04
1.05	0.	0.	0.867423197033	1.05
1.06	0.	0.	0.8723554533	1.06
1.07	0.	0.	0.877200474817	1.07
1.08	0.	0.	0.881957776959	1.08
1.09	0.	0.	0.886626884003	1.09
1.1	0.	0.	0.891207329111	1.1
1.11	0.	0.	0.895698654293	1.11
1.12	0.	0.	0.900100410324	1.12
1.13	0.	0.	0.90441215699	1.13
1.14	0.	0.	0.908633463205	1.14
1.15	0.	0.	0.91276390689	1.15
1.16	0.	0.	0.916803074938	1.16
1.17	0.	0.	0.920750563352	1.17
1.18	0.	0.	0.924605977485	1.18
1.19	0.	0.	0.928368931845	1.19
1.2	0.	0.	0.932039050101	1.2
1.21	0.	0.	0.935615965124	1.21
1.22	0.	0.	0.939099319335	1.22
1.23	0.	0.	0.942488764446	1.23
1.24	0.	0.	0.945783961504	1.24
1.25	0.	0.	0.948984580835	1.25
1.26	0.	0.	0.952090302501	1.26
1.27	0.	0.	0.955100815974	1.27
1.28	0.	0.	0.958015820221	1.28
1.29	0.	0.	0.960835023553	1.29
1.3	0.	0.	0.963558144182	1.3
1.31	0.	0.	0.966184909839	1.31
1.32	0.	0.	0.968715057888	1.32
1.33	0.	0.	0.971148335097	1.33
1.34	0.	0.	0.973484498277	1.34
1.35	0.	0.	0.975723313854	1.35
1.36	0.	0.	0.977864558007	1.36
1.37	0.	0.	0.979908016369	1.37
1.38	0.	0.	0.981853484738	1.38
1.39	0.	0.	0.983700768608	1.39
1.4	0.	0.	0.985449683316	1.4
1.41	0.	0.	0.987100053748	1.41
1.42	0.	0.	0.988651714973	1.42
1.43	0.	0.	0.990104511875	1.43
1.44	0.	0.	0.991458299241	1.44
1.45	0.	0.	0.992712941509	1.45
1.46	0.	0.	0.993868313262	1.46
1.47	0.	0.	0.994924299034	1.47
1.48	0.	0.	0.995880793287	1.48
1.49	0.	0.	0.996737700229	1.49
1.5	0.	0.	0.997494934163	1.5
1.51	0.	0.	0.998152419453	1.51
1.52	0.	0.	0.998710090406	1.52
1.53	0.	0.	0.999167891153	1.53
1.54	0.	0.	0.999525775856	1.54
1.55	0.	0.	0.999783708828	1.55
1.56	0.	0.	0.999941664329	1.56
1.57	0.	0.	0.999999626495	1.57
1.58	0.	0.	0.999957589428	1.58
1.59	0.	0.	0.999815557444	1.59
1.6	0.	0.	0.999573544799	1.6
1.61	0.	0.	0.999231575656	1.61
1.62	0.	0.	0.998789684069	1.62
1.63	0.	0.	0.998247914352	1.63
1.64	0.	0.	0.997606320729	1.64
1.65	0.	0.	0.996864967353	1.65
1.66	0.	0.	0.99602392818	1.66
1.67	0.	0.	0.995083287446	1.67
1.68	0.	0.	0.99404313926	1.68
1.69	0.	0.	0.992903587656	1.69
1.7	0.	0.	0.99166474638	1.7
1.71	0.	0.	0.990326739453	1.71
1.72	0.	0.	0.98888970072	1.72
1.73	0.	0.	0.987353773927	1.73
1.74	0.	0.	0.98571911243	1.74
1.75	0.	0.	0.983985879838	1.75
1.76	0.	0.	0.982154249514	1.76
1.77	0.	0.	0.980224404685	1.77
1.78	0.	0.	0.978196538077	1.78
1.79	0.	0.	0.976070852622	1.79
1.8	0.	0.	0.973847560926	1.8
1.81	0.	0.	0.971526885382	1.81
1.82	0.	0.	0.969109057836	1.82
1.83	0.	0.	0.966594320162	1.83
1.84	0.	0.	0.963982923887	1.84
1.85	0.	0.	0.961275130211	1.85
1.86	0.	0.	0.958471209736	1.86
1.87	0.	0.	0.955571442888	1.87
1.88	0.	0.	0.952576119712	1.88
1.89	0.	0.	0.949485539797	1.89
1.9	0.	0.	0.946300012066	1.9
1.91	0.	0.	0.943019855052	1.91
1.92	0.	0.	0.939645396854	1.92
1.93	0.	0.	0.93617697497	1.93
1.94	0.	0.	0.932614936146	1.94
1.95	0.	0.	0.928959636518	1.95
1.96	0.	0.	0.925211441712	1.96
1.97	0.	0.	0.921370726596	1.97
1.98	0.	0.	0.917437875178	1.98
1.99	0.	0.	0.913413280636	1.99
2.	0.	0.	0.909297345535	2.
2.01	0.	0.	0.905090481513	2.01
2.02	0.	0.	0.900793109224	2.02
2.03	0.	0.	0.896405658261	2.03
2.04	0.	0.	0.891928567484	2.04
2.05	0.	0.	0.887362284641	2.05
2.06	0.	0.	0.882707266357	2.06
2.07	0.	0.	0.87796397796	2.07
2.08	0.	0.	0.873132893897	2.08
2.09	0.	0.	0.868214497314	2.09
2.1	0.	0.	0.86320928007	2.1
2.11	0.	0.	0.858117742487	2.11
2.12	0.	0.	0.852940393844	2.12
2.13	0.	0.	0.847677751907	2.13
2.14	0.	0.	0.84233034298	2.14
2.15	0.	0.	0.836898701588	2.15
2.16	0.	0.	0.831383371017	2.16
2.17	0.	0.	0.825784902832	2.17
2.18	0.	0.	0.820103856935	2.18
2.19	0.	0.	0.814340801199	2.19
2.2	0.	0.	0.808496312054	2.2
2.21	0.	0.	0.802570973977	2.21
2.22	0.	0.	0.796565379551	2.22
2.23	0.	0.	0.790480129152	2.23
2.24	0.	0.	0.784315831369	2.24
2.25	0.	0.	0.778073102677	2.25
2.26	0.	0.	0.771752567394	2.26
2.27	0.	0.	0.76535485743	2.27
2.28	0.	0.	0.758880612572	2.28
2.29	0.	0.	0.7523304803	2.29
2.3	0.	0.	0.74570511567	2.3
2.31	0.	0.	0.739005181111	2.31
2.32	0.	0.	0.732231346588	2.32
2.33	0.	0.	0.725384289551	2.33
2.34	0.	0.	0.718464694746	2.34
2.35	0.	0.	0.711473254054	2.35
2.36	0.	0.	0.704410666557	2.36
2.37	0.	0.	0.697277638588	2.37
2.38	0.	0.	0.690074883484	2.38
2.39	0.	0.	0.682803121477	2.39
2.4	0.	0.	0.67546307966	2.4
2.41	0.	0.	0.668055492119	2.41
2.42	0.	0.	0.660581099651	2.42
2.43	0.	0.	0.653040649664	2.43
2.44	0.	0.	0.645434896052	2.44
2.45	0.	0.	0.63776459948	2.45
2.46	0.	0.	0.63003052699	2.46
2.47	0.	0.	0.622233451983	2.47
2.48	0.	0.	0.614374154071	2.48
2.49	0.	0.	0.606453419248	2.49
2.5	0.	0.	0.598472039616	2.5
2.51	0.	0.	0.59043081333	2.51
2.52	0.	0.	0.58233054434	2.52
2.53	0.	0.	0.574172042772	2.53
2.54	0.	0.	0.565956124498	2.54
2.55	0.	0.	0.557683611137	2.55
2.56	0.	0.	0.54935532978	2.56
2.57	0.	0.	0.540972113344	2.57
2.58	0.	0.	0.532534800169	2.58
2.59	0.	0.	0.524044234024	2.59
2.6	0.	0.	0.515501263801	2.6
2.61	0.	0.	0.506906743873	2.61
2.62	0.	0.	0.49826153371	2.62
2.63	0.	0.	0.489566497859	2.63
2.64	0.	0.	0.480822505715	2.64
2.65	0.	0.	0.47203043171	2.65
2.66	0.	0.	0.46319115508	2.66
2.67	0.	0.	0.454305559783	2.67
2.68	0.	0.	0.445374534267	2.68
2.69	0.	0.	0.436398971627	2.69
2.7	0.	0.	0.42737976945	2.7
2.71	0.	0.	0.418317829665	2.71
2.72	0.	0.	0.409214058417	2.72
2.73	0.	0.	0.400069366066	2.73
2.74	0.	0.	0.390884667112	2.74
2.75	0.	0.	0.381660880049	2.75
2.76	0.	0.	0.372398927202	2.76
2.77	0.	0.	0.363099734716	2.77
2.78	0.	0.	0.353764232558	2.78
2.79	0.	0.	0.344393354292	2.79
2.8	0.	0.	0.334988036981	2.8
2.81	0.	0.	0.325549221095	2.81
2.82	0.	0.	0.31607785056	2.82
2.83	0.	0.	0.306574872525	2.83
2.84	0.	0.	0.297041237274	2.84
2.85	0.	0.	0.287477898097	2.85
2.86	0.	0.	0.27788581137	2.86
2.87	0.	0.	0.268265936308	2.87
2.88	0.	0.	0.258619234895	2.88
2.89	0.	0.	0.248946671734	2.89
2.9	0.	0.	0.239249214117	2.9
2.91	0.	0.	0.229527831798	2.91
2.92	0.	0.	0.219783496917	2.92
2.93	0.	0.	0.210017183822	2.93
2.94	0.	0.	0.200229869183	2.94
2.95	0.	0.	0.19042253173	2.95
2.96	0.	0.	0.180596152201	2.96
2.97	0.	0.	0.170751713162	2.97
2.98	0.	0.	0.160890199082	2.98
2.99	0.	0.	0.151012596109	2.99
3.	0.	0.	0.141119892006	3.
3.01	0.	0.	0.131213075996	3.01
3.02	0.	0.	0.121293138773	3.02
3.03	0.	0.	0.111361072335	3.03
3.04	0.	0.	0.101417869897	3.04
3.05	0.	0.	0.091464525727	3.05
3.06	0.	0.	0.0815020351653	3.06
3.07	0.	0.	0.0715313944667	3.07
3.08	0.	0.	0.0615536006979	3.08
3.09	0.	0.	0.0515696516074	3.09
3.1	0.	0.	0.0415805455827	3.1
3.11	0.	0.	0.0315872815378	3.11
3.12	0.	0.	0.0215908587971	3.12
3.13	0.	0.	0.0115922769833	3.13
3.14	0.	0.	0.00159253594126	3.14
3.15	0.	0.	-0.00840736435566	3.15
3.16	0.	0.	-0.0184064239235	3.16
3.17	0.	0.	-0.0284036428684	3.17
3.18	0.	0.	-0.038398021481	3.18
3.19	0.	0.	-0.0483885603283	3.19
3.2	0.	0.	-0.058374260364	3.2
3.21	0.	0.	-0.0683541230277	3.21
3.22	0.	0.	-0.0783271503445	3.22
3.23	0.	0.	-0.0882923450192	3.23
3.24	0.	0.	-0.0982487105421	3.24
3.25	0.	0.	-0.108195251284	3.25
3.26	0.	0.	-0.118130972595	3.26
3.27	0.	0.	-0.128054880914	3.27
3.28	0.	0.	-0.137965983861	3.28
3.29	0.	0.	-0.147863290334	3.29
3.3	0.	0.	-0.157745810599	3.3
3.31	0.	0.	-0.167612556421	3.31
3.32	0.	0.	-0.177462541137	3.32
3.33	0.	0.	-0.18729477976	3.33
3.34	0.	0.	-0.197108289051	3.34
3.35	0.	0.	-0.206902087682	3.35
3.36	0.	0.	-0.216675196286	3.36
3.37	0.	0.	-0.22642663757	3.37
3.38	0.	0.	-0.236155436361	3.38
3.39	0.	0.	-0.245860619809	3.39
3.4	0.	0.	-0.255541217412	3.4
3.41	0.	0.	-0.26519626113	3.41
3.42	0.	0.	-0.274824785423	3.42
3.43	0.	0.	-0.284425827467	3.43
3.44	0.	0.	-0.293998427179	3.44
3.45	0.	0.	-0.303541627319	3.45
3.46	0.	0.	-0.313054473533	3.46
3.47	0.	0.	-0.322536014557	3.47
3.48	0.	0.	-0.331985302261	3.48
3.49	0.	0.	-0.34140139174	3.49
3.5	0.	0.	-0.350783341354	3.5
3.51	0.	0.	-0.360130212915	3.51
3.52	0.	0.	-0.369441071767	3.52
3.53	0.	0.	-0.378714986849	3.53
3.54	0.	0.	-0.387951030745	3.54
3.55	0.	0.	-0.397148279841	3.55
3.56	0.	0.	-0.406305814451	3.56
3.57	0.	0.	-0.415422718849	3.57
3.58	0.	0.	-0.424498081326	3.58
3.59	0.	0.	-0.43353099432	3.59
3.6	0.	0.	-0.442520554587	3.6
3.61	0.	0.	-0.451465863196	3.61
3.62	0.	0.	-0.460366025611	3.62
3.63	0.	0.	-0.469220151769	3.63
3.64	0.	0.	-0.478027356312	3.64
3.65	0.	0.	-0.486786758548	3.65
3.66	0.	0.	-0.49549748254	3.66
3.67	0.	0.	-0.504158657149	3.67
3.68	0.	0.	-0.512769416321	3.68
3.69	0.	0.	-0.521328899008	3.69
3.7	0.	0.	-0.529836249278	3.7
3.71	0.	0.	-0.538290616307	3.71
3.72	0.	0.	-0.54669115473	3.72
3.73	0.	0.	-0.555037024522	3.73
3.74	0.	0.	-0.563327391123	3.74
3.75	0.	0.	-0.571561425389	3.75
3.76	0.	0.	-0.579738303994	3.76
3.77	0.	0.	-0.587857209278	3.77
3.78	0.	0.	-0.595917329394	3.78
3.79	0.	0.	-0.603917858197	3.79
3.8	0.	0.	-0.611857995722	3.8
3.81	0.	0.	-0.619736947983	3.81
3.82	0.	0.	-0.627553927129	3.82
3.83	0.	0.	-0.635308151341	3.83
3.84	0.	0.	-0.64299884526	3.84
3.85	0.	0.	-0.650625239854	3.85
3.86	0.	0.	-0.658186572528	3.86
3.87	0.	0.	-0.665682087047	3.87
3.88	0.	0.	-0.673111033891	3.88
3.89	0.	0.	-0.680472670213	3.89
3.9	0.	0.	-0.687766259895	3.9
3.91	0.	0.	-0.694991073506	3.91
3.92	0.	0.	-0.702146388565	3.92
3.93	0.	0.	-0.709231489607	3.93
3.94	0.	0.	-0.716245668174	3.94
3.95	0.	0.	-0.723188222769	3.95
3.96	0.	0.	-0.730058459083	3.96
3.97	0.	0.	-0.736855690166	3.97
3.98	0.	0.	-0.743579236326	3.98
3.99	0.	0.	-0.750228425179	3.99
4.	0.	0.	-0.75680259176	4.
4.01	0.	0.	-0.763301078725	4.01
4.02	0.	0.	-0.769723236271	4.02
4.03	0.	0.	-0.776068422163	4.03
4.04	0.	0.	-0.782336001767	4.04
4.05	0.	0.	-0.788525348432	4.05
4.06	0.	0.	-0.794635843263	4.06
4.07	0.	0.	-0.800666875217	4.07
4.08	0.	0.	-0.806617841059	4.08
4.09	0.	0.	-0.812488145801	4.09
4.1	0.	0.	-0.818277202454	4.1
4.11	0.	0.	-0.823984432138	4.11
4.12	0.	0.	-0.829609263962	4.12
4.13	0.	0.	-0.835151135561	4.13
4.14	0.	0.	-0.840609492785	4.14
4.15	0.	0.	-0.845983789842	4.15
4.16	0.	0.	-0.851273489133	4.16
4.17	0.	0.	-0.856478061809	4.17
4.18	0.	0.	-0.861596987455	4.18
4.19	0.	0.	-0.866629754249	4.19
4.2	0.	0.	-0.871575858673	4.2
4.21	0.	0.	-0.876434806255	4.21
4.22	0.	0.	-0.881206111132	4.22
4.23	0.	0.	-0.885889296226	4.23
4.24	0.	0.	-0.890483893037	4.24
4.25	0.	0.	-0.89498944217	4.25
4.26	0.	0.	-0.899405493112	4.26
4.27	0.	0.	-0.903731604301	4.27
4.28	0.	0.	-0.907967343011	4.28
4.29	0.	0.	-0.912112285698	4.29
4.3	0.	0.	-0.916166017934	4.3
4.31	0.	0.	-0.920128134415	4.31
4.32	0.	0.	-0.9239982388	4.32
4.33	0.	0.	-0.927775944057	4.33
4.34	0.	0.	-0.931460872514	4.34
4.35	0.	0.	-0.935052655734	4.35
4.36	0.	0.	-0.938550934461	4.36
4.37	0.	0.	-0.941955358802	4.37
4.38	0.	0.	-0.945265588417	4.38
4.39	0.	0.	-0.948481292338	4.39
4.4	0.	0.	-0.951602148944	4.4
4.41	0.	0.	-0.954627846042	4.41
4.42	0.	0.	-0.957558081172	4.42
4.43	0.	0.	-0.960392561357	4.43
4.44	0.	0.	-0.963131003128	4.44
4.45	0.	0.	-0.965773132504	4.45
4.46	0.	0.	-0.968318685386	4.46
4.47	0.	0.	-0.970767407265	4.47
4.48	0.	0.	-0.973119053273	4.48
4.49	0.	0.	-0.97537338807	4.49
4.5	0.	0.	-0.97753018635	4.5
4.51	0.	0.	-0.979589232479	4.51
4.52	0.	0.	-0.981550320582	4.52
4.53	0.	0.	-0.98341325434	4.53
4.54	0.	0.	-0.985177847598	4.54
4.55	0.	0.	-0.986843923941	4.55
4.56	0.	0.	-0.988411316817	4.56
4.57	0.	0.	-0.989879869264	4.57
4.58	0.	0.	-0.991249434575	4.58
4.59	0.	0.	-0.992519875843	4.59
4.6	0.	0.	-0.993691066105	4.6
4.61	0.	0.	-0.994762887954	4.61
4.62	0.	0.	-0.995735234359	4.62
4.63	0.	0.	-0.996608008122	4.63
4.64	0.	0.	-0.997381122022	4.64
4.65	0.	0.	-0.998054498542	4.65
4.66	0.	0.	-0.998628070404	4.66
4.67	0.	0.	-0.999101780297	4.67
4.68	0.	0.	-0.999475580894	4.68
4.69	0.	0.	-0.999749434688	4.69
4.7	0.	0.	-0.999923314315	4.7
4.71	0.	0.	-0.999997202461	4.71
4.72	0.	0.	-0.99997109181	4.72
4.73	0.	0.	-0.999844984834	4.73
4.74	0.	0.	-0.999618894104	4.74
4.75	0.	0.	-0.999292842337	4.75
4.76	0.	0.	-0.9988668622	4.76
4.77	0.	0.	-0.998340996206	4.77
4.78	0.	0.	-0.997715296858	4.78
4.79	0.	0.	-0.996989826838	4.79
4.8	0.	0.	-0.99616465875	4.8
4.81	0.	0.	-0.995239875057	4.81
4.82	0.	0.	-0.994215568109	4.82
4.83	0.	0.	-0.993091840456	4.83
4.84	0.	0.	-0.991868804515	4.84
4.85	0.	0.	-0.99054658257	4.85
4.86	0.	0.	-0.989125306685	4.86
4.87	0.	0.	-0.98760511911	4.87
4.88	0.	0.	-0.985986171905	4.88
4.89	0.	0.	-0.984268626973	4.89
4.9	0.	0.	-0.982452655874	4.9
4.91	0.	0.	-0.980538440336	4.91
4.92	0.	0.	-0.978526171825	4.92
4.93	0.	0.	-0.976416051598	4.93
4.94	0.	0.	-0.974208290443	4.94
4.95	0.	0.	-0.971903109277	4.95
4.96	0.	0.	-0.969500738657	4.96
4.97	0.	0.	-0.967001418878	4.97
4.98	0.	0.	-0.964405399619	4.98
4.99	0.	0.	-0.961712940628	4.99
5.	0.	0.	-0.958924311189	5.
5.01	0.	0.	-0.956039790229	5.01
5.02	0.	0.	-0.953059665958	5.02
5.03	0.	0.	-0.949984236509	5.03
5.04	0.	0.	-0.946813809467	5.04
5.05	0.	0.	-0.943548701935	5.05
5.06	0.	0.	-0.940189240229	5.06
5.07	0.	0.	-0.936735760355	5.07
5.08	0.	0.	-0.933188607718	5.08
5.09	0.	0.	-0.92954813709	5.09
5.1	0.	0.	-0.925814712367	5.1
5.11	0.	0.	-0.921988706895	5.11
5.12	0.	0.	-0.918070503349	5.12
5.13	0.	0.	-0.914060493601	5.13
5.14	0.	0.	-0.90995907854	5.14
5.15	0.	0.	-0.905766668262	5.15
5.16	0.	0.	-0.901483682095	5.16
5.17	0.	0.	-0.897110548387	5.17
5.18	0.	0.	-0.892647704374	5.18
5.19	0.	0.	-0.888095596253	5.19
5.2	0.	0.	-0.883454679331	5.2
5.21	0.	0.	-0.878725417745	5.21
5.22	0.	0.	-0.873908284377	5.22
5.23	0.	0.	-0.869003760814	5.23
5.24	0.	0.	-0.864012337616	5.24
5.25	0.	0.	-0.858934513965	5.25
5.26	0.	0.	-0.853770797626	5.26
5.27	0.	0.	-0.848521704815	5.27
5.28	0.	0.	-0.843187760553	5.28
5.29	0.	0.	-0.837769498272	5.29
5.3	0.	0.	-0.832267459808	5.3
5.31	0.	0.	-0.826682195198	5.31
5.32	0.	0.	-0.821014263086	5.32
5.33	0.	0.	-0.815264230306	5.33
5.34	0.	0.	-0.809432671896	5.34
5.35	0.	0.	-0.803520170778	5.35
5.36	0.	0.	-0.797527318332	5.36
5.37	0.	0.	-0.791454713868	5.37
5.38	0.	0.	-0.785302964684	5.38
5.39	0.	0.	-0.779072685737	5.39
5.4	0.	0.	-0.77276450016	5.4
5.41	0.	0.	-0.766379038784	5.41
5.42	0.	0.	-0.75991694019	5.42
5.43	0.	0.	-0.753378850436	5.43
5.44	0.	0.	-0.746765423402	5.44
5.45	0.	0.	-0.740077320469	5.45
5.46	0.	0.	-0.733315210505	5.46
5.47	0.	0.	-0.726479769544	5.47
5.48	0.	0.	-0.719571681171	5.48
5.49	0.	0.	-0.712591636252	5.49
5.5	0.	0.	-0.705540332839	5.5
5.51	0.	0.	-0.698418475941	5.51
5.52	0.	0.	-0.691226777737	5.52
5.53	0.	0.	-0.683965957458	5.53
5.54	0.	0.	-0.676636741226	5.54
5.55	0.	0.	-0.669239861877	5.55
5.56	0.	0.	-0.66177605905	5.56
5.57	0.	0.	-0.65424607919	5.57
5.58	0.	0.	-0.646650675326	5.58
5.59	0.	0.	-0.638990606942	5.59
5.6	0.	0.	-0.631266639973	5.6
5.61	0.	0.	-0.623479546882	5.61
5.62	0.	0.	-0.615630106405	5.62
5.63	0.	0.	-0.607719103457	5.63
5.64	0.	0.	-0.599747329048	5.64
5.65	0.	0.	-0.591715580431	5.65
5.66	0.	0.	-0.583624660813	5.66
5.67	0.	0.	-0.575475379269	5.67
5.68	0.	0.	-0.567268550576	5.68
5.69	0.	0.	-0.559004995501	5.69
5.7	0.	0.	-0.55068554041	5.7
5.71	0.	0.	-0.542311017249	5.71
5.72	0.	0.	-0.533882263373	5.72
5.73	0.	0.	-0.525400121717	5.73
5.74	0.	0.	-0.51686544052	5.74
5.75	0.	0.	-0.508279073273	5.75
5.76	0.	0.	-0.499641878448	5.76
5.77	0.	0.	-0.490954719852	5.77
5.78	0.	0.	-0.48221846622	5.78
5.79	0.	0.	-0.473433991205	5.79
5.8	0.	0.	-0.464602173118	5.8
5.81	0.	0.	-0.455723895217	5.81
5.82	0.	0.	-0.446800045348	5.82
5.83	0.	0.	-0.43783151593	5.83
5.84	0.	0.	-0.428819203663	5.84
5.85	0.	0.	-0.419764009822	5.85
5.86	0.	0.	-0.41066683994	5.86
5.87	0.	0.	-0.401528603742	5.87
5.88	0.	0.	-0.392350214989	5.88
5.89	0.	0.	-0.383132591528	5.89
5.9	0.	0.	-0.373876655141	5.9
5.91	0.	0.	-0.364583331445	5.91
5.92	0.	0.	-0.355253549697	5.92
5.93	0.	0.	-0.345888242857	5.93
5.94	0.	0.	-0.336488347491	5.94
5.95	0.	0.	-0.327054803605	5.95
5.96	0.	0.	-0.317588554507	5.96
5.97	0.	0.	-0.308090546788	5.97
5.98	0.	0.	-0.298561730283	5.98
5.99	0.	0.	-0.28900305789	5.99
6.	0.	0.	-0.279415485445	6.
6.01	0.	0.	-0.26979997166	6.01
6.02	0.	0.	-0.260157478122	6.02
6.03	0.	0.	-0.250488969093	6.03
6.04	0.	0.	-0.240795411403	6.04
6.05	0.	0.	-0.231077774343	6.05
6.06	0.	0.	-0.22133702971	6.06
6.07	0.	0.	-0.211574151579	6.07
6.08	0.	0.	-0.201790116229	6.08
6.09	0.	0.	-0.191985902008	6.09
6.1	0.	0.	-0.182162489361	6.1
6.11	0.	0.	-0.172320860628	6.11
6.12	0.	0.	-0.162461999968	6.12
6.13	0.	0.	-0.152586893209	6.13
6.14	0.	0.	-0.142696527884	6.14
6.15	0.	0.	-0.132791893029	6.15
6.16	0.	0.	-0.12287397911	6.16
6.17	0.	0.	-0.112943777864	6.17
6.18	0.	0.	-0.103002282335	6.18
6.19	0.	0.	-0.0930504866747	6.19
6.2	0.	0.	-0.0830893860701	6.2
6.21	0.	0.	-0.0731199765689	6.21
6.22	0.	0.	-0.0631432551357	6.22
6.23	0.	0.	-0.0531602194406	6.23
6.24	0.	0.	-0.0431718677884	6.24
6.25	0.	0.	-0.0331791989788	6.25
6.26	0.	0.	-0.0231832122813	6.26
6.27	0.	0.	-0.0131849072916	6.27
6.28	0.	0.	-0.00318528383652	6.28
6.29	0.	0.	0.00681465814249	6.29
6.3	0.	0.	0.0168139186585	6.3
6.31	0.	0.	0.0268114977902	6.31
6.32	0.	0.	0.0368063957867	6.32
6.33	0.	0.	0.0467976131706	6.33
6.34	0.	0.	0.0567841508297	6.34
6.35	0.	0.	0.0667650101169	6.35
6.36	0.	0.	0.0767391929545	6.36
6.37	0.	0.	0.0867057019327	6.37
6.38	0.	0.	0.0966635404091	6.38
6.39	0.	0.	0.106611712609	6.39
6.4	0.	0.	0.116549223724	6.4
6.41	0.	0.	0.126475080009	6.41
6.42	0.	0.	0.136388288884	6.42
6.43	0.	0.	0.14628785904	6.43
6.44	0.	0.	0.156172800532	6.44
6.45	0.	0.	0.166042124871	6.45
6.46	0.	0.	0.175894845121	6.46
6.47	0.	0.	0.18572997603	6.47
