t		x		y		th		T
3.10001		0.		0.		9.6100620001		2.
3.11001		0.		0.		9.6721622001		2.
3.12001		0.		0.		9.7344624001		2.
3.13001		0.		0.		9.7969626001		2.
3.14001		0.		0.		9.8596628001		2.
3.15001		0.		0.		9.9225630001		2.
3.16001		0.		0.		9.9856632001		2.
3.17001		0.		0.		10.0489634001		2.
3.18001		0.		0.		10.1124636001		2.
3.19001		0.		0.		10.1761638001		2.
3.20001		0.		0.		10.2400640001		2.
3.21001		0.		0.		10.3041642001		2.
3.22001		0.		0.		10.3684644001		2.
3.23001		0.		0.		10.4329646001		2.
3.24001		0.		0.		10.4976648001		2.
3.25001		0.		0.		10.5625650001		2.
3.26001		0.		0.		10.6276652001		2.
3.27001		0.		0.		10.6929654001		2.
3.28001		0.		0.		10.7584656001		2.
3.29001		0.		0.		10.8241658001		2.
3.30001		0.		0.		10.8900660001		2.
3.31001		0.		0.		10.9561662001		2.
3.32001		0.		0.		11.0224664001		2.
3.33001		0.		0.		11.0889666001		2.
3.34001		0.		0.		11.1556668001		2.
3.35001		0.		0.		11.2225670001		2.
3.36001		0.		0.		11.2896672001		2.
3.37001		0.		0.		11.3569674001		2.
3.38001		0.		0.		11.4244676001		2.
3.39001		0.		0.		11.4921678001		2.
3.40001		0.		0.		11.5600680001		2.
3.41001		0.		0.		11.6281682001		2.
3.42001		0.		0.		11.6964684001		2.
3.43001		0.		0.		11.7649686001		2.
3.44001		0.		0.		11.8336688001		2.
3.45001		0.		0.		11.9025690001		2.
3.46001		0.		0.		11.9716692001		2.
3.47001		0.		0.		12.0409694001		2.
3.48001		0.		0.		12.1104696001		2.
3.49001		0.		0.		12.1801698001		2.
3.50001		0.		0.		12.2500700001		2.
3.51001		0.		0.		12.3201702001		2.
3.52001		0.		0.		12.3904704001		2.
3.53001		0.		0.		12.4609706001		2.
3.54001		0.		0.		12.5316708001		2.
3.55001		0.		0.		12.6025710001		2.
3.56001		0.		0.		12.6736712001		2.
3.57001		0.		0.		12.7449714001		2.
3.58001		0.		0.		12.8164716001		2.
3.59001		0.		0.		12.8881718001		2.
3.60001		0.		0.		12.9600720001		2.
3.61001		0.		0.		13.0321722001		2.
3.62001		0.		0.		13.1044724001		2.
3.63001		0.		0.		13.1769726001		2.
3.64001		0.		0.		13.2496728001		2.
3.65001		0.		0.		13.3225730001		2.
3.66001		0.		0.		13.3956732001		2.
3.67001		0.		0.		13.4689734001		2.
3.68001		0.		0.		13.5424736001		2.
3.69001		0.		0.		13.6161738001		2.
3.70001		0.		0.		13.6900740001		2.
3.71001		0.		0.		13.7641742001		2.
3.72001		0.		0.		13.8384744001		2.
3.73001		0.		0.		13.9129746001		2.
3.74001		0.		0.		13.9876748001		2.
3.75001		0.		0.		14.0625750001		2.
3.76001		0.		0.		14.1376752001		2.
3.77001		0.		0.		14.2129754001		2.
3.78001		0.		0.		14.2884756001		2.
3.79001		0.		0.		14.3641758001		2.
3.80001		0.		0.		14.4400760001		2.
3.81001		0.		0.		14.5161762001		2.
3.82001		0.		0.		14.5924764001		2.
3.83001		0.		0.		14.6689766001		2.
3.84001		0.		0.		14.7456768001		2.
3.85001		0.		0.		14.8225770001		2.
3.86001		0.		0.		14.8996772001		2.
3.87001		0.		0.		14.9769774001		2.
3.88001		0.		0.		15.0544776001		2.
3.89001		0.		0.		15.1321778001		2.
3.90001		0.		0.		15.2100780001		2.
3.91001		0.		0.		15.2881782001		2.
3.92001		0.		0.		15.3664784001		2.
3.93001		0.		0.		15.4449786001		2.
3.94001		0.		0.		15.5236788001		2.
3.95001		0.		0.		15.6025790001		2.
3.96001		0.		0.		15.6816792001		2.
3.97001		0.		0.		15.7609794001		2.
3.98001		0.		0.		15.8404796001		2.
3.99001		0.		0.		15.9201798001		2.
4.00001		0.		0.		16.0000800001		2.
4.01001		0.		0.		16.0801802001		2.
4.02001		0.		0.		16.1604804001		2.
4.03001		0.		0.		16.2409806001		2.
4.04001		0.		0.		16.3216808001		2.
4.05001		0.		0.		16.4025810001		2.
4.06001		0.		0.		16.4836812001		2.
4.07001		0.		0.		16.5649814001		2.
4.08001		0.		0.		16.6464816001		2.
4.09001		0.		0.		16.7281818001		2.
4.10001		0.		0.		16.8100820001		2.
4.11001		0.		0.		16.8921822001		2.
4.12001		0.		0.		16.9744824001		2.
4.13001		0.		0.		17.0569826001		2.
4.14001		0.		0.		17.1396828001		2.
4.15001		0.		0.		17.2225830001		2.
4.16001		0.		0.		17.3056832001		2.
4.17001		0.		0.		17.3889834001		2.
4.18001		0.		0.		17.4724836001		2.
4.19001		0.		0.		17.5561838001		2.
4.20001		0.		0.		17.6400840001		2.
4.21001		0.		0.		17.7241842001		2.
4.22001		0.		0.		17.8084844001		2.
4.23001		0.		0.		17.8929846001		2.
4.24001		0.		0.		17.9776848001		2.
4.25001		0.		0.		18.0625850001		2.
4.26001		0.		0.		18.1476852001		2.
4.27001		0.		0.		18.2329854001		2.
4.28001		0.		0.		18.3184856001		2.
4.29001		0.		0.		18.4041858001		2.
4.30001		0.		0.		18.4900860001		2.
4.31001		0.		0.		18.5761862001		2.
4.32001		0.		0.		18.6624864001		2.
4.33001		0.		0.		18.7489866001		2.
4.34001		0.		0.		18.8356868001		2.
4.35001		0.		0.		18.9225870001		2.
4.36001		0.		0.		19.0096872001		2.
4.37001		0.		0.		19.0969874001		2.
4.38001		0.		0.		19.1844876001		2.
4.39001		0.		0.		19.2721878001		2.
4.40001		0.		0.		19.3600880001		2.
4.41001		0.		0.		19.4481882001		2.
4.42001		0.		0.		19.5364884001		2.
4.43001		0.		0.		19.6249886001		2.
4.44001		0.		0.		19.7136888001		2.
4.45001		0.		0.		19.8025890001		2.
4.46001		0.		0.		19.8916892001		2.
4.47001		0.		0.		19.9809894001		2.
4.48001		0.		0.		20.0704896001		2.
4.49001		0.		0.		20.1601898001		2.
4.50001		0.		0.		20.2500900001		2.
4.51001		0.		0.		20.3401902001		2.
4.52001		0.		0.		20.4304904001		2.
4.53001		0.		0.		20.5209906001		2.
4.54001		0.		0.		20.6116908001		2.
4.55001		0.		0.		20.7025910001		2.
4.56001		0.		0.		20.7936912001		2.
4.57001		0.		0.		20.8849914001		2.
4.58001		0.		0.		20.9764916001		2.
4.59001		0.		0.		21.0681918001		2.
4.60001		0.		0.		21.1600920001		2.
4.61001		0.		0.		21.2521922001		2.
4.62001		0.		0.		21.3444924001		2.
4.63001		0.		0.		21.4369926001		2.
4.64001		0.		0.		21.5296928001		2.
4.65001		0.		0.		21.6225930001		2.
4.66001		0.		0.		21.7156932001		2.
4.67001		0.		0.		21.8089934001		2.
4.68001		0.		0.		21.9024936001		2.
4.69001		0.		0.		21.9961938001		2.
4.70001		0.		0.		22.0900940001		2.
4.71001		0.		0.		22.1841942001		2.
4.72001		0.		0.		22.2784944001		2.
4.73001		0.		0.		22.3729946001		2.
4.74001		0.		0.		22.4676948001		2.
4.75001		0.		0.		22.5625950001		2.
4.76001		0.		0.		22.6576952001		2.
4.77001		0.		0.		22.7529954001		2.
4.78001		0.		0.		22.8484956001		2.
4.79001		0.		0.		22.9441958001		2.
4.80001		0.		0.		23.0400960001		2.
4.81001		0.		0.		23.1361962001		2.
4.82001		0.		0.		23.2324964001		2.
4.83001		0.		0.		23.3289966001		2.
4.84001		0.		0.		23.4256968001		2.
4.85001		0.		0.		23.5225970001		2.
4.86001		0.		0.		23.6196972001		2.
4.87001		0.		0.		23.7169974001		2.
4.88001		0.		0.		23.8144976001		2.
4.89001		0.		0.		23.9121978001		2.
4.90001		0.		0.		24.0100980001		2.
4.91001		0.		0.		24.1081982001		2.
4.92001		0.		0.		24.2064984001		2.
4.93001		0.		0.		24.3049986001		2.
4.94001		0.		0.		24.4036988001		2.
4.95001		0.		0.		24.5025990001		2.
4.96001		0.		0.		24.6016992001		2.
4.97001		0.		0.		24.7009994001		2.
4.98001		0.		0.		24.8004996001		2.
4.99001		0.		0.		24.9001998001		2.
