t		x		y
1.11001		0.		9.50649060851
1.12001		0.		9.44710812751
1.13001		0.		9.38674464651
1.14001		0.		9.32540016551
1.15001		0.		9.26307468451
1.16001		0.		9.19976820351
1.17001		0.		9.13548072251
1.18001		0.		9.07021224151
1.19001		0.		9.00396276051
1.20001		0.		8.93673227951
1.21001		0.		8.86852079851
1.22001		0.		8.79932831751
1.23001		0.		8.72915483651
1.24001		0.		8.65800035551
1.25001		0.		8.58586487451
1.26001		0.		8.51274839351
1.27001		0.		8.43865091251
1.28001		0.		8.36357243151
1.29001		0.		8.28751295051
1.30001		0.		8.21047246951
1.31001		0.		8.13245098851
1.32001		0.		8.05344850751
1.33001		0.		7.97346502651
1.34001		0.		7.89250054551
1.35001		0.		7.81055506451
1.36001		0.		7.72762858351
1.37001		0.		7.64372110251
1.38001		0.		7.55883262151
1.39001		0.		7.47296314051
1.40001		0.		7.38611265951
1.41001		0.		7.29828117851
1.42001		0.		7.20946869751
1.43001		0.		7.11967521651
1.44001		0.		7.02890073551
1.45001		0.		6.93714525451
1.46001		0.		6.84440877351
1.47001		0.		6.75069129251
1.48001		0.		6.65599281151
1.49001		0.		6.56031333051
1.50001		0.		6.46365284951
1.51001		0.		6.36601136851
1.52001		0.		6.26738888751
1.53001		0.		6.16778540651
1.54001		0.		6.06720092551
1.55001		0.		5.96563544451
1.56001		0.		5.86308896351
1.57001		0.		5.75956148251
1.58001		0.		5.65505300151
1.59001		0.		5.54956352051
1.60001		0.		5.44309303951
1.61001		0.		5.33564155851
1.62001		0.		5.22720907751
1.63001		0.		5.11779559651
1.64001		0.		5.00740111551
1.65001		0.		4.89602563451
1.66001		0.		4.78366915351
1.67001		0.		4.67033167251
1.68001		0.		4.55601319151
1.69001		0.		4.44071371051
1.70001		0.		4.32443322951
1.71001		0.		4.20717174851
1.72001		0.		4.08892926751
1.73001		0.		3.96970578651
1.74001		0.		3.84950130551
1.75001		0.		3.72831582451
1.76001		0.		3.60614934351
1.77001		0.		3.48300186251
1.78001		0.		3.35887338151
1.79001		0.		3.23376390051
1.80001		0.		3.10767341951
1.81001		0.		2.98060193851
1.82001		0.		2.85254945751
1.83001		0.		2.72351597651
1.84001		0.		2.59350149551
1.85001		0.		2.46250601451
1.86001		0.		2.33052953351
1.87001		0.		2.19757205251
1.88001		0.		2.06363357151
1.89001		0.		1.92871409051
1.90001		0.		1.79281360951
1.91001		0.		1.65593212851
1.92001		0.		1.51806964751
1.93001		0.		1.37922616651
1.94001		0.		1.23940168551
1.95001		0.		1.09859620451
1.96001		0.		0.956809723509
1.97001		0.		0.814042242509
1.98001		0.		0.670293761509
1.99001		0.		0.525564280509
2.00001		0.		0.379853799509
2.01001		0.		0.233162318509
2.02001		0.		0.0854898375095
2.03001		0.		-0.0631636434905
2.04001		0.		-0.212798124491
2.05001		0.		-0.363413605491
2.06001		0.		-0.515010086491
2.07001		0.		-0.66758756749
2.08001		0.		-0.82114604849
2.09001		0.		-0.97568552949
2.10001		0.		-1.13120601049
2.11001		0.		-1.28770749149
2.12001		0.		-1.44518997249
2.13001		0.		-1.60365345349
2.14001		0.		-1.76309793449
2.15001		0.		-1.92352341549
2.16001		0.		-2.08492989649
2.17001		0.		-2.24731737749
2.18001		0.		-2.41068585849
2.19001		0.		-2.57503533949
2.20001		0.		-2.74036582049
2.21001		0.		-2.90667730149
2.22001		0.		-3.07396978249
2.23001		0.		-3.24224326349
2.24001		0.		-3.41149774449
2.25001		0.		-3.58173322549
2.26001		0.		-3.75294970649
2.27001		0.		-3.92514718749
2.28001		0.		-4.09832566849
2.29001		0.		-4.27248514949
2.30001		0.		-4.44762563049
2.31001		0.		-4.62374711149
2.32001		0.		-4.80084959249
2.33001		0.		-4.97893307349
2.34001		0.		-5.15799755449
2.35001		0.		-5.33804303549
2.36001		0.		-5.51906951649
2.37001		0.		-5.70107699749
2.38001		0.		-5.88406547849
2.39001		0.		-6.06803495949
2.40001		0.		-6.25298544049
2.41001		0.		-6.43891692149
2.42001		0.		-6.62582940249
2.43001		0.		-6.81372288349
2.44001		0.		-7.00259736449
2.45001		0.		-7.19245284549
2.46001		0.		-7.38328932649
2.47001		0.		-7.57510680749
2.48001		0.		-7.76790528849
2.49001		0.		-7.96168476949
2.50001		0.		-8.15644525049
2.51001		0.		-8.35218673149
2.52001		0.		-8.54890921249
2.53001		0.		-8.74661269349
2.54001		0.		-8.94529717449
2.55001		0.		-9.14496265549
2.56001		0.		-9.34560913649
2.57001		0.		-9.54723661749
2.58001		0.		-9.74984509849
2.59001		0.		-9.95343457949
2.60001		0.		-10.1580050605
2.61001		0.		-10.3635565415
2.62001		0.		-10.5700890225
2.63001		0.		-10.7776025035
2.64001		0.		-10.9860969845
2.65001		0.		-11.1955724655
2.66001		0.		-11.4060289465
2.67001		0.		-11.6174664275
2.68001		0.		-11.8298849085
2.69001		0.		-12.0432843895
2.70001		0.		-12.2576648705
2.71001		0.		-12.4730263515
2.72001		0.		-12.6893688325
2.73001		0.		-12.9066923135
2.74001		0.		-13.1249967945
2.75001		0.		-13.3442822755
2.76001		0.		-13.5645487565
2.77001		0.		-13.7857962375
2.78001		0.		-14.0080247185
2.79001		0.		-14.2312341995
2.80001		0.		-14.4554246805
2.81001		0.		-14.6805961615
2.82001		0.		-14.9067486425
2.83001		0.		-15.1338821235
2.84001		0.		-15.3619966045
2.85001		0.		-15.5910920855
2.86001		0.		-15.8211685665
2.87001		0.		-16.0522260475
2.88001		0.		-16.2842645285
2.89001		0.		-16.5172840095
2.90001		0.		-16.7512844905
2.91001		0.		-16.9862659715
2.92001		0.		-17.2222284525
2.93001		0.		-17.4591719335
2.94001		0.		-17.6970964145
2.95001		0.		-17.9360018955
2.96001		0.		-18.1758883765
2.97001		0.		-18.4167558575
2.98001		0.		-18.6586043385
2.99001		0.		-18.9014338195
3.00001		0.		-19.1452443005
3.01001		0.		-19.3900357815
3.02001		0.		-19.6358082625
3.03001		0.		-19.8825617435
3.04001		0.		-20.1302962245
3.05001		0.		-20.3790117055
3.06001		0.		-20.6287081865
3.07001		0.		-20.8793856675
3.08001		0.		-21.1310441485
3.09001		0.		-21.3836836295
3.10001		0.		-21.6373041105
3.11001		0.		-21.8919055915
3.12001		0.		-22.1474880725
3.13001		0.		-22.4040515535
3.14001		0.		-22.6615960345
3.15001		0.		-22.9201215155
3.16001		0.		-23.1796279965
3.17001		0.		-23.4401154775
3.18001		0.		-23.7015839585
3.19001		0.		-23.9640334395
3.20001		0.		-24.2274639205
3.21001		0.		-24.4918754015
3.22001		0.		-24.7572678825
3.23001		0.		-25.0236413635
3.24001		0.		-25.2909958445
3.25001		0.		-25.5593313255
3.26001		0.		-25.8286478065
3.27001		0.		-26.0989452875
3.28001		0.		-26.3702237685
3.29001		0.		-26.6424832495
3.30001		0.		-26.9157237305
3.31001		0.		-27.1899452115
3.32001		0.		-27.4651476925
3.33001		0.		-27.7413311735
3.34001		0.		-28.0184956545
3.35001		0.		-28.2966411355
3.36001		0.		-28.5757676165
3.37001		0.		-28.8558750975
3.38001		0.		-29.1369635785
3.39001		0.		-29.4190330595
3.40001		0.		-29.7020835405
3.41001		0.		-29.9861150215
3.42001		0.		-30.2711275025
3.43001		0.		-30.5571209835
3.44001		0.		-30.8440954645
3.45001		0.		-31.1320509455
3.46001		0.		-31.4209874265
3.47001		0.		-31.7109049075
3.48001		0.		-32.0018033885
3.49001		0.		-32.2936828695
3.50001		0.		-32.5865433505
3.51001		0.		-32.8803848315
3.52001		0.		-33.1752073125
3.53001		0.		-33.4710107935
3.54001		0.		-33.7677952745
3.55001		0.		-34.0655607555
3.56001		0.		-34.3643072365
3.57001		0.		-34.6640347175
3.58001		0.		-34.9647431985
3.59001		0.		-35.2664326795
3.60001		0.		-35.5691031605
3.61001		0.		-35.8727546415
3.62001		0.		-36.1773871225
3.63001		0.		-36.4830006035
3.64001		0.		-36.7895950845
3.65001		0.		-37.0971705655
3.66001		0.		-37.4057270465
3.67001		0.		-37.7152645275
3.68001		0.		-38.0257830085
3.69001		0.		-38.3372824895
3.70001		0.		-38.6497629705
3.71001		0.		-38.9632244515
3.72001		0.		-39.2776669325
3.73001		0.		-39.5930904135
3.74001		0.		-39.9094948945
3.75001		0.		-40.2268803755
3.76001		0.		-40.5452468565
3.77001		0.		-40.8645943375
3.78001		0.		-41.1849228185
3.79001		0.		-41.5062322995
3.80001		0.		-41.8285227805
3.81001		0.		-42.1517942615
3.82001		0.		-42.4760467425
3.83001		0.		-42.8012802235
3.84001		0.		-43.1274947045
3.85001		0.		-43.4546901855
3.86001		0.		-43.7828666665
3.87001		0.		-44.1120241475
3.88001		0.		-44.4421626285
3.89001		0.		-44.7732821095
3.90001		0.		-45.1053825905
3.91001		0.		-45.4384640715
3.92001		0.		-45.7725265525
3.93001		0.		-46.1075700335
3.94001		0.		-46.4435945145
3.95001		0.		-46.7805999955
3.96001		0.		-47.1185864765
3.97001		0.		-47.4575539575
3.98001		0.		-47.7975024385
3.99001		0.		-48.1384319195
4.00001		0.		-48.4803424005
4.01001		0.		-48.8232338815
4.02001		0.		-49.1671063625
4.03001		0.		-49.5119598435
4.04001		0.		-49.8577943245
4.05001		0.		-50.2046098055
4.06001		0.		-50.5524062865
4.07001		0.		-50.9011837675
4.08001		0.		-51.2509422485
4.09001		0.		-51.6016817295
4.10001		0.		-51.9534022105
4.11001		0.		-52.3061036915
4.12001		0.		-52.6597861725
4.13001		0.		-53.0144496535
4.14001		0.		-53.3700941345
4.15001		0.		-53.7267196155
4.16001		0.		-54.0843260965
4.17001		0.		-54.4429135775
4.18001		0.		-54.8024820585
4.19001		0.		-55.1630315395
4.20001		0.		-55.5245620205
4.21001		0.		-55.8870735015
4.22001		0.		-56.2505659825
4.23001		0.		-56.6150394635
4.24001		0.		-56.9804939445
4.25001		0.		-57.3469294255
4.26001		0.		-57.7143459065
4.27001		0.		-58.0827433875
4.28001		0.		-58.4521218685
4.29001		0.		-58.8224813495
4.30001		0.		-59.1938218305
4.31001		0.		-59.5661433115
4.32001		0.		-59.9394457925
4.33001		0.		-60.3137292735
4.34001		0.		-60.6889937545
4.35001		0.		-61.0652392355
4.36001		0.		-61.4424657165
4.37001		0.		-61.8206731975
4.38001		0.		-62.1998616785
4.39001		0.		-62.5800311595
4.40001		0.		-62.9611816405
4.41001		0.		-63.3433131215
4.42001		0.		-63.7264256025
4.43001		0.		-64.1105190835
4.44001		0.		-64.4955935645
4.45001		0.		-64.8816490455
4.46001		0.		-65.2686855265
4.47001		0.		-65.6567030075
4.48001		0.		-66.0457014885
4.49001		0.		-66.4356809695
4.50001		0.		-66.8266414505
4.51001		0.		-67.2185829315
4.52001		0.		-67.6115054125
4.53001		0.		-68.0054088935
4.54001		0.		-68.4002933745
4.55001		0.		-68.7961588555
4.56001		0.		-69.1930053365
4.57001		0.		-69.5908328175
4.58001		0.		-69.9896412985
4.59001		0.		-70.3894307795
4.60001		0.		-70.7902012605
4.61001		0.		-71.1919527415
4.62001		0.		-71.5946852225
4.63001		0.		-71.9983987035
4.64001		0.		-72.4030931845
4.65001		0.		-72.8087686655
4.66001		0.		-73.2154251465
4.67001		0.		-73.6230626275
4.68001		0.		-74.0316811085
4.69001		0.		-74.4412805895
4.70001		0.		-74.8518610705
4.71001		0.		-75.2634225515
4.72001		0.		-75.6759650325
4.73001		0.		-76.0894885135
4.74001		0.		-76.5039929945
4.75001		0.		-76.9194784755
4.76001		0.		-77.3359449565
4.77001		0.		-77.7533924375
4.78001		0.		-78.1718209185
4.79001		0.		-78.5912303995
4.80001		0.		-79.0116208805
4.81001		0.		-79.4329923615
4.82001		0.		-79.8553448425
4.83001		0.		-80.2786783235
4.84001		0.		-80.7029928045
4.85001		0.		-81.1282882855
4.86001		0.		-81.5545647665
4.87001		0.		-81.9818222475
4.88001		0.		-82.4100607285
4.89001		0.		-82.8392802095
4.90001		0.		-83.2694806905
4.91001		0.		-83.7006621715
4.92001		0.		-84.1328246525
4.93001		0.		-84.5659681335
4.94001		0.		-85.0000926145
4.95001		0.		-85.4351980955
4.96001		0.		-85.8712845765
4.97001		0.		-86.3083520575
4.98001		0.		-86.7464005385
4.99001		0.		-87.1854300195
