t		x		y		th		T
0.40001		0.921057103961		0.389427553714		0.40001		-2.49162995421e-16
0.41001		0.917116840845		0.398618499978		0.41001		-2.55336876197e-16
0.42001		0.913084866799		0.407769584715		0.42001		-2.61505457307e-16
0.43001		0.908961585034		0.416879892837		0.43001		-2.67668447418e-16
0.44001		0.904747407877		0.425948513323		0.44001		-2.73825510635e-16
0.45001		0.900442756718		0.434974539305		0.45001		-2.79976376937e-16
0.46001		0.896048062038		0.443957068199		0.46001		-2.86120681856e-16
0.47001		0.891563763304		0.452895201761		0.47001		-2.92258070789e-16
0.48001		0.886990308918		0.461788046173		0.48001		-2.98388159014e-16
0.49001		0.882328156249		0.470634712169		0.49001		-3.04510575152e-16
0.50001		0.877577771504		0.479434315088		0.50001		-3.10624926236e-16
0.51001		0.872739629699		0.488185974968		0.51001		-3.16730805955e-16
0.52001		0.867814214671		0.496888816662		0.52001		-3.22827796275e-16
0.53001		0.862802018948		0.505541969888		0.53001		-3.28915469709e-16
0.54001		0.857703543732		0.514144569332		0.54001		-3.34993387785e-16
0.55001		0.852519298891		0.522695754754		0.55001		-3.41061097451e-16
0.56001		0.847249802827		0.531194671033		0.56001		-3.47118133745e-16
0.57001		0.841895582484		0.539640468284		0.57001		-3.53164020008e-16
0.58001		0.836457173297		0.548032301945		0.58001		-3.59198268194e-16
0.59001		0.830935119079		0.556369332826		0.59001		-3.6522037777e-16
0.60001		0.825329972033		0.564650727232		0.60001		-3.71229836259e-16
0.61001		0.819642292685		0.57287565704		0.61001		-3.77226119148e-16
0.62001		0.813872649777		0.581043299751		0.62001		-3.83208691709e-16
0.63001		0.808021620284		0.589152838617		0.63001		-3.89177006328e-16
0.64001		0.802089789327		0.597203462705		0.64001		-3.95130503929e-16
0.65001		0.796077750039		0.605194366931		0.65001		-4.01068609923e-16
0.66001		0.789986103646		0.613124752228		0.66001		-4.06990740569e-16
0.67001		0.78381545932		0.620993825573		0.67001		-4.12896298718e-16
0.68001		0.777566434087		0.628800800041		0.68001		-4.18784674477e-16
0.69001		0.771239652864		0.636544894957		0.69001		-4.24655245439e-16
0.70001		0.76483574833		0.644225335922		0.70001		-4.3050737728e-16
0.71001		0.758355360844		0.651841354878		0.71001		-4.36340428341e-16
0.72001		0.751799138459		0.659392190245		0.72001		-4.42153740789e-16
0.73001		0.745167736796		0.666877086949		0.73001		-4.47946645114e-16
0.74001		0.738461818965		0.674295296487		0.74001		-4.53718454459e-16
0.75001		0.731682055573		0.681646077063		0.75001		-4.59468474389e-16
0.76001		0.724829124593		0.688928693604		0.76001		-4.65195997628e-16
0.77001		0.717903711291		0.696142417838		0.77001		-4.70900307812e-16
0.78001		0.710906508225		0.703286528417		0.78001		-4.76580672797e-16
0.79001		0.703838215105		0.710360310933		0.79001		-4.82236348926e-16
0.80001		0.69669953874		0.717363058		0.80001		-4.87866579576e-16
0.81001		0.689491193011		0.724294069366		0.81001		-4.93470597167e-16
0.82001		0.68221389874		0.73115265193		0.82001		-4.99047621308e-16
0.83001		0.674868383638		0.737938119829		0.83001		-5.04596859282e-16
0.84001		0.667455382271		0.744649794541		0.84001		-5.10117506146e-16
0.85001		0.659975635918		0.751287004888		0.85001		-5.1560874521e-16
0.86001		0.652429892541		0.757849087151		0.86001		-5.21069747568e-16
0.87001		0.644818906725		0.764335385142		0.87001		-5.26499671923e-16
0.88001		0.637143439547		0.770745250222		0.88001		-5.31897665003e-16
0.89001		0.629404258555		0.777078041417		0.89001		-5.37262861456e-16
0.90001		0.62160213768		0.783333125474		0.90001		-5.42594383867e-16
0.91001		0.613737857099		0.789509876859		0.91001		-5.47891339505e-16
0.92001		0.605812203245		0.795607677916		0.92001		-5.53152824879e-16
0.93001		0.597825968692		0.801625918885		0.93001		-5.5837792338e-16
0.94001		0.589779952028		0.807563997915		0.94001		-5.63565712666e-16
0.95001		0.581674957865		0.813421321221		0.95001		-5.68715252964e-16
0.96001		0.573511796701		0.819197303086		0.96001		-5.73825593888e-16
0.97001		0.565291284824		0.824891365887		0.97001		-5.78895759978e-16
0.98001		0.557014244292		0.830502940242		0.98001		-5.8392477265e-16
0.99001		0.548681502809		0.836031465007		0.99001		-5.88911638128e-16
1.00001		0.54029389362		0.841476387303		1.00001		-5.93855366743e-16
1.01001		0.531852255496		0.846837162667		1.01001		-5.98754942275e-16
1.02001		0.523357432598		0.85211325503		1.02001		-6.03609339266e-16
1.03001		0.514810274381		0.857304136761		1.03001		-6.08417507058e-16
1.04001		0.506211635571		0.862409288799		1.04001		-6.13178394765e-16
1.05001		0.497562376026		0.867428200636		1.05001		-6.1789093703e-16
1.06001		0.488863360649		0.872360370361		1.06001		-6.22554063075e-16
1.07001		0.480115459349		0.877205304783		1.07001		-6.2716668226e-16
1.08001		0.471319546907		0.881962519412		1.08001		-6.31727692427e-16
1.09001		0.462476502897		0.88663153851		1.09001		-6.36235976335e-16
1.10001		0.453587211628		0.891211895203		1.10001		-6.40690407937e-16
1.11001		0.444652562017		0.895703131452		1.11001		-6.45089849034e-16
1.12001		0.435673447515		0.900104798122		1.12001		-6.49433149992e-16
1.13001		0.426650766038		0.904416455073		1.13001		-6.53719147428e-16
1.14001		0.417585419839		0.90863767113		1.14001		-6.57946664942e-16
1.15001		0.408478315442		0.912768024167		1.15001		-6.62114513821e-16
1.16001		0.399330363561		0.916807101176		1.16001		-6.66221493691e-16
1.17001		0.390142478973		0.920754498231		1.17001		-6.70266391866e-16
1.18001		0.38091558046		0.924609820597		1.18001		-6.74247983041e-16
1.19001		0.371650590714		0.928372682768		1.19001		-6.78165029404e-16
1.20001		0.362348436213		0.93204270843		1.20001		-6.82016281516e-16
1.21001		0.353010047171		0.935619530595		1.21001		-6.85800477274e-16
1.22001		0.343636357426		0.939102791606		1.22001		-6.89516342385e-16
1.23001		0.334228304324		0.942492143099		1.23001		-6.9316258917e-16
1.24001		0.324786828672		0.945787246166		1.24001		-6.96737918483e-16
1.25001		0.315312874614		0.948987771313		1.25001		-7.00241018493e-16
1.26001		0.305807389525		0.952093398454		1.26001		-7.03670565813e-16
1.27001		0.296271323954		0.955103817052		1.27001		-7.07025224027e-16
1.28001		0.286705631504		0.95801872608		1.28001		-7.10303644768e-16
1.29001		0.277111268723		0.960837834014		1.29001		-7.13504468127e-16
1.30001		0.267489195048		0.96356085897		1.30001		-7.16626321542e-16
1.31001		0.257840372682		0.966187528656		1.31001		-7.19667820088e-16
1.32001		0.248165766486		0.968717580371		1.32001		-7.22627564718e-16
1.33001		0.23846634392		0.971150761134		1.33001		-7.25504145695e-16
1.34001		0.228743074921		0.973486827634		1.34001		-7.28296140977e-16
1.35001		0.2189969318		0.975725546247		1.35001		-7.3100211803e-16
1.36001		0.209228889174		0.977866693132		1.36001		-7.33620630363e-16
1.37001		0.199439923837		0.979910054173		1.37001		-7.36150218964e-16
1.38001		0.18963101467		0.981855425011		1.38001		-7.38589411143e-16
1.39001		0.179803142564		0.983702611137		1.39001		-7.40936723429e-16
1.40001		0.169957290296		0.985451427829		1.40001		-7.43190658182e-16
1.41001		0.160094442439		0.987101700187		1.41001		-7.45349704336e-16
1.42001		0.150215585274		0.98865326321		1.42001		-7.47412338377e-16
1.43001		0.140321706676		0.990105961729		1.43001		-7.49377026906e-16
1.44001		0.130413796023		0.991459650466		1.44001		-7.51242224238e-16
1.45001		0.120492844102		0.992714194078		1.45001		-7.53006370665e-16
1.46001		0.110559842996		0.993869467088		1.46001		-7.54667890455e-16
1.47001		0.100615785996		0.994925353972		1.47001		-7.562251962e-16
1.48001		0.090661667505		0.995881749166		1.48001		-7.57676688122e-16
1.49001		0.0806984829209		0.996738557001		1.49001		-7.59020757633e-16
1.50001		0.0707272285559		0.997495691807		1.50001		-7.60255780656e-16
1.51001		0.0607489015302		0.998153077896		1.51001		-7.613801209e-16
1.52001		0.0507644996631		0.998710649487		1.52001		-7.6239212522e-16
1.53001		0.0407750213893		0.999168350848		1.53001		-7.6329013107e-16
1.54001		0.0307814656497		0.999526136226		1.54001		-7.64072461728e-16
1.55001		0.0207848317881		0.999783969801		1.55001		-7.64737430165e-16
1.56001		0.0107861194615		0.999941825816		1.56001		-7.65283334052e-16
1.57001		0.000786328533451		0.999999688499		1.57001		-7.6570845903e-16
1.58001		-0.0092135410276		0.999957552019		1.58001		-7.66011077816e-16
1.59001		-0.0192124892419		0.999815420617		1.59001		-7.66189450518e-16
1.60001		-0.0292095162227		0.999573308512		1.60001		-7.66241824151e-16
1.61001		-0.0392036222762		0.999231239892		1.61001		-7.66166431677e-16
1.62001		-0.0491938079993		0.99878924899		1.62001		-7.65961494103e-16
1.63001		-0.0591790743816		0.998247380014		1.63001		-7.65625219794e-16
1.64001		-0.0691584229053		0.997605687112		1.64001		-7.65155806173e-16
1.65001		-0.0791308556438		0.996864234485		1.65001		-7.64551436159e-16
1.66001		-0.089095375362		0.996023096276		1.66001		-7.63810282079e-16
1.67001		-0.0990509856157		0.995082356574		1.67001		-7.6293050574e-16
1.68001		-0.108996690853		0.994042109476		1.68001		-7.61910255711e-16
1.69001		-0.118931496512		0.992902458998		1.69001		-7.60747663989e-16
1.70001		-0.128854409119		0.991663519088		1.70001		-7.5944084632e-16
1.71001		-0.138764436393		0.990325413663		1.71001		-7.57987910158e-16
1.72001		-0.148660587339		0.988888276519		1.72001		-7.56386949753e-16
1.73001		-0.158541872348		0.98735225136		1.73001		-7.54636046005e-16
1.74001		-0.168407303303		0.985717491813		1.74001		-7.52733264505e-16
1.75001		-0.178255893666		0.983984161329		1.75001		-7.50676662499e-16
1.76001		-0.188086658588		0.982152433242		1.76001		-7.48464283643e-16
1.77001		-0.197898615002		0.980222490748		1.77001		-7.4609415832e-16
1.78001		-0.207690781717		0.978194526808		1.78001		-7.43564295344e-16
1.79001		-0.217462179526		0.976068744227		1.79001		-7.40872694592e-16
1.80001		-0.227211831301		0.973845355605		1.80001		-7.38017341369e-16
1.81001		-0.236938762078		0.97152458324		1.81001		-7.34996217887e-16
1.82001		-0.246641999176		0.969106659227		1.82001		-7.3180728451e-16
1.83001		-0.256320572283		0.966591825374		1.83001		-7.28448491239e-16
1.84001		-0.265973513541		0.963980333122		1.84001		-7.24917768018e-16
1.85001		-0.27559985767		0.961272443644		1.85001		-7.21213037501e-16
1.86001		-0.285198642046		0.958468427738		1.86001		-7.17332206992e-16
1.87001		-0.29476890679		0.955568565768		1.87001		-7.13273174088e-16
1.88001		-0.30430969489		0.952573147742		1.88001		-7.09033819756e-16
1.89001		-0.313820052277		0.949482473209		1.89001		-7.04612012927e-16
1.90001		-0.323299027915		0.9462968512		1.90001		-7.00005609059e-16
1.91001		-0.33274567392		0.943016600301		1.91001		-6.95212451001e-16
1.92001		-0.342159045638		0.939642048538		1.92001		-6.90230368044e-16
1.93001		-0.351538201731		0.936173533336		1.93001		-6.85057175355e-16
1.94001		-0.360882204299		0.932611401569		1.94001		-6.79690675807e-16
1.95001		-0.370190118949		0.928956009447		1.95001		-6.74128658873e-16
1.96001		-0.37946101489		0.925207722481		1.96001		-6.6836890113e-16
1.97001		-0.388693965048		0.921366915524		1.97001		-6.62409165485e-16
1.98001		-0.397888046135		0.917433972647		1.98001		-6.56247201741e-16
1.99001		-0.407042338743		0.913409287124		1.99001		-6.49880746451e-16
2.00001		-0.41615592746		0.909293261444		2.00001		-6.43307522996e-16
2.01001		-0.425227900931		0.905086307195		2.01001		-6.36525242164e-16
2.02001		-0.434257351961		0.900788845058		2.02001		-6.29531601804e-16
2.03001		-0.443243377623		0.896401304801		2.03001		-6.22324286424e-16
2.04001		-0.452185079313		0.891924125155		2.04001		-6.14900966119e-16
2.05001		-0.461081562869		0.887357753831		2.05001		-6.07259298033e-16
2.06001		-0.469931938659		0.882702647487		2.06001		-5.99396926387e-16
2.07001		-0.478735321641		0.877959271603		2.07001		-5.91311483729e-16
2.08001		-0.487490831488		0.873128100519		2.08001		-5.83000588584e-16
2.09001		-0.496197592666		0.868209617369		2.09001		-5.74461846441e-16
2.10001		-0.504854734488		0.863204313964		2.10001		-5.65692848638e-16
2.11001		-0.513461391258		0.858112690848		2.11001		-5.56691174365e-16
2.12001		-0.522016702326		0.852935257194		2.12001		-5.47454389427e-16
2.13001		-0.530519812147		0.847672530706		2.13001		-5.37980046727e-16
2.14001		-0.53896987043		0.842325037674		2.14001		-5.28265685788e-16
2.15001		-0.547366032183		0.836893312855		2.15001		-5.18308833131e-16
2.16001		-0.555707457778		0.831377899383		2.16001		-5.08107002617e-16
2.17001		-0.563993313093		0.825779348819		2.17001		-4.97657694724e-16
2.18001		-0.572222769553		0.820098221021		2.18001		-4.86958396808e-16
2.19001		-0.580395004202		0.814335084066		2.19001		-4.76006581979e-16
2.20001		-0.588509199838		0.808490514286		2.20001		-4.64799711141e-16
2.21001		-0.59656454505		0.80256509614		2.21001		-4.53335232051e-16
2.22001		-0.604560234293		0.796559422136		2.22001		-4.41610580693e-16
2.23001		-0.612495468021		0.79047409286		2.23001		-4.29623178733e-16
2.24001		-0.620369452718		0.784309716841		2.24001		-4.1737043471e-16
2.25001		-0.628181400975		0.77806691049		2.25001		-4.04849743012e-16
2.26001		-0.635930531622		0.771746298104		2.26001		-3.92058486016e-16
2.27001		-0.643616069747		0.765348511735		2.27001		-3.7899403311e-16
2.28001		-0.651237246793		0.75887419114		2.28001		-3.6565374113e-16
2.29001		-0.658793300663		0.752323983769		2.29001		-3.52034953079e-16
2.30001		-0.666283475752		0.745698544625		2.30001		-3.38134998494e-16
2.31001		-0.67370702304		0.738998536239		2.31001		-3.23951193574e-16
2.32001		-0.681063200197		0.732224628626		2.32001		-3.09480841817e-16
2.33001		-0.688351271596		0.725377499156		2.33001		-2.94721234033e-16
2.34001		-0.695570508437		0.718457832534		2.34001		-2.79669647807e-16
2.35001		-0.702720188816		0.711466320739		2.35001		-2.643233474e-16
2.36001		-0.709799597754		0.704403662897		2.36001		-2.48679583698e-16
2.37001		-0.71680802732		0.697270565271		2.37001		-2.32735594689e-16
2.38001		-0.723744776693		0.690067741184		2.38001		-2.16488605264e-16
2.39001		-0.730609152179		0.682795910884		2.39001		-1.99935827169e-16
2.40001		-0.737400467358		0.675455801562		2.40001		-1.83074458979e-16
2.41001		-0.744118043118		0.668048147236		2.41001		-1.65901686137e-16
2.42001		-0.750761207677		0.660573688637		2.42001		-1.48414681167e-16
2.43001		-0.757329296743		0.653033173221		2.43001		-1.30610603316e-16
2.44001		-0.763821653523		0.645427355044		2.44001		-1.12486598775e-16
2.45001		-0.770237628758		0.637756994655		2.45001		-9.40398004716e-17
2.46001		-0.776576580875		0.630022859101		2.46001		-7.52673283493e-17
2.47001		-0.782837875992		0.622225721796		2.47001		-5.61662891661e-17
2.48001		-0.789020887958		0.614366362423		2.48001		-3.67337764606e-17
2.49001		-0.795124998497		0.60644556693		2.49001		-1.69668706921e-17
2.50001		-0.801149597208		0.598464127394		2.50001		3.13736079169e-18
2.51001		-0.807094081612		0.590422841931		2.51001		2.35818635728e-17
2.52001		-0.812957857285		0.582322514681		2.52001		4.43695965416e-17
2.53001		-0.818740337858		0.57416395567		2.53001		6.55035316809e-17
2.54001		-0.824440945064		0.565947980731		2.54001		8.69866541911e-17
2.55001		-0.830059108871		0.557675411472		2.55001		1.0882196228e-16
2.56001		-0.835594267462		0.549347075139		2.56001		1.3101246724e-16
2.57001		-0.84104586731		0.540963804547		2.57001		1.53561193399e-16
2.58001		-0.846413363281		0.532526438032		2.58001		1.76471178273e-16
2.59001		-0.851696218621		0.524035819317		2.59001		1.9974547253e-16
2.60001		-0.856893905039		0.51549279745		2.60001		2.23387139973e-16
2.61001		-0.862005902791		0.50689822674		2.61001		2.47399257445e-16
2.62001		-0.867031700667		0.498252966627		2.62001		2.71784914669e-16
2.63001		-0.871970796087		0.489557881628		2.63001		2.96547214444e-16
2.64001		-0.876822695168		0.480813841257		2.64001		3.21689272695e-16
2.65001		-0.8815869127		0.472021719896		2.65001		3.47214218624e-16
2.66001		-0.886262972271		0.463182396754		2.66001		3.73125194373e-16
2.67001		-0.890850406299		0.454296755768		2.67001		3.99425355127e-16
2.68001		-0.895348756012		0.445365685475		2.68001		4.26117868805e-16
2.69001		-0.899757571596		0.436390078985		2.69001		4.53205916568e-16
2.70001		-0.904076412189		0.42737083386		2.70001		4.80692692523e-16
2.71001		-0.908304845874		0.418308851997		2.71001		5.08581403723e-16
2.72001		-0.912442449834		0.409205039598		2.72001		5.36875270176e-16
2.73001		-0.916488810325		0.400060307045		2.73001		5.65577524855e-16
2.74001		-0.920443522678		0.390875568784		2.74001		5.9469141406e-16
2.75001		-0.92430619145		0.381651743294		2.75001		6.24220196766e-16
2.76001		-0.928076430387		0.372389752954		2.76001		6.54167145054e-16
2.77001		-0.931753862435		0.36309052394		2.77001		6.84535544012e-16
2.78001		-0.935338119879		0.353754986179		2.78001		7.15328691737e-16
2.79001		-0.938828844301		0.344384073219		2.79001		7.46549899338e-16
2.80001		-0.942225686603		0.33497872213		2.80001		7.78202490936e-16
2.81001		-0.945528307129		0.325539873452		2.81001		8.10289803666e-16
2.82001		-0.94873637562		0.31606847106		2.82001		8.42815187684e-16
2.83001		-0.951849571247		0.306565462079		2.83001		8.75782006159e-16
2.84001		-0.954867582719		0.29703179681		2.84001		9.09193635283e-16
2.85001		-0.957790108233		0.28746842861		2.85001		9.43053464103e-16
2.86001		-0.96061685552		0.277876313802		2.86001		9.77364894477e-16
2.87001		-0.963347541932		0.268256411597		2.87001		1.0121313414e-15
2.88001		-0.965981894393		0.258609683975		2.88001		1.04735623271e-15
2.89001		-0.968519649457		0.248937095596		2.89001		1.08304300913e-15
2.90001		-0.970960553376		0.239239613718		2.90001		1.11919512427e-15
2.91001		-0.973304362045		0.229518208078		2.91001		1.1558160446e-15
2.92001		-0.975550841079		0.219773850804		2.92001		1.19290924946e-15
2.93001		-0.977699765857		0.210007516333		2.93001		1.230478231e-15
2.94001		-0.979750921463		0.200220181283		2.94001		1.26852649487e-15
2.95001		-0.981704102787		0.190412824379		2.95001		1.30705755942e-15
2.96001		-0.983559114536		0.180586426356		2.96001		1.34607495593e-15
2.97001		-0.985315771178		0.170741969837		2.97001		1.38558222801e-15
2.98001		-0.986973897061		0.160880439262		2.98001		1.42558293263e-15
2.99001		-0.988533326396		0.151002820782		2.99001		1.46608063953e-15
3.00001		-0.9899939032		0.14111010214		3.00001		1.50707893036e-15
3.01001		-0.991355481442		0.131203272607		3.01001		1.54858140013e-15
3.02001		-0.992617924979		0.121283322858		3.02001		1.5905916564e-15
3.03001		-0.993781107528		0.111351244875		3.03001		1.63311332257e-15
3.04001		-0.994844912799		0.10140803186		3.04001		1.67615003262e-15
3.05001		-0.995809234424		0.0914546781282		3.05001		1.71970543424e-15
3.06001		-0.996673975933		0.0814921790019		3.06001		1.76378318555e-15
3.07001		-0.997439050881		0.0715215307262		3.07001		1.80838695988e-15
3.08001		-0.998104382768		0.0615437303585		3.08001		1.85352044265e-15
3.09001		-0.998669905028		0.0515597756664		3.09001		1.89918733258e-15
3.10001		-0.999135561137		0.0415706650403		3.10001		1.9453913406e-15
3.11001		-0.999501304533		0.0315773973832		3.11001		1.99213619106e-15
3.12001		-0.999767098612		0.0215809720107		3.12001		2.03942562221e-15
3.13001		-0.999932916824		0.0115823885595		3.13001		2.0872633844e-15
3.14001		-0.999998742583		0.00158264687927		3.14001		2.13565324086e-15
3.15001		-0.999964569285		-0.00841725306549		3.15001		2.18459896718e-15
3.16001		-0.999830400374		-0.0184163112917		3.16001		2.23410435273e-15
3.17001		-0.999596249258		-0.0284135279023		3.17001		2.28417319941e-15
3.18001		-0.999262139337		-0.0384079031844		3.18001		2.334809322e-15
3.19001		-0.998828104047		-0.0483984377083		3.19001		2.38601654812e-15
3.20001		-0.998294186775		-0.0583841324289		3.20001		2.43779871976e-15
3.21001		-0.997660440906		-0.0683639887852		3.21001		2.49015969211e-15
3.22001		-0.99692692984		-0.0783370088002		3.22001		2.54310333309e-15
3.23001		-0.996093726902		-0.0883021951795		3.23001		2.59663352196e-15
3.24001		-0.995160915415		-0.0982585514129		3.24001		2.65075415177e-15
3.25001		-0.994128588683		-0.108205081874		3.25001		2.70546912884e-15
3.26001		-0.992996849904		-0.118140791917		3.26001		2.76078237197e-15
3.27001		-0.991765812266		-0.128064687979		3.27001		2.81669781267e-15
3.28001		-0.990435598893		-0.137975777681		3.28001		2.87321939517e-15
3.29001		-0.989006342762		-0.147873069918		3.29001		2.93035108065e-15
3.30001		-0.987478186824		-0.157755574972		3.30001		2.98809684043e-15
3.31001		-0.985851283908		-0.167622304603		3.31001		3.04646066014e-15
3.32001		-0.984125796663		-0.17747227214		3.32001		3.10544653341e-15
3.33001		-0.982301897662		-0.187304492599		3.33001		3.16505847103e-15
3.34001		-0.980379769306		-0.197117982767		3.34001		3.22530049525e-15
3.35001		-0.978359603768		-0.206911761298		3.35001		3.28617664366e-15
3.36001		-0.976241603091		-0.216684848827		3.36001		3.34769096432e-15
3.37001		-0.97402597908		-0.226436268054		3.37001		3.40984751922e-15
3.38001		-0.971712953263		-0.23616504384		3.38001		3.47265038403e-15
3.39001		-0.969302756967		-0.24587020332		3.39001		3.53610364709e-15
3.40001		-0.966795631214		-0.255550775986		3.40001		3.60021140924e-15
3.41001		-0.964191826684		-0.265205793785		3.41001		3.66497778235e-15
3.42001		-0.961491603784		-0.274834291227		3.42001		3.73040689299e-15
3.43001		-0.958695232531		-0.284435305471		3.43001		3.79650288079e-15
3.44001		-0.955802992537		-0.294007876419		3.44001		3.86326989962e-15
3.45001		-0.952815173051		-0.303551046826		3.45001		3.93071211472e-15
3.46001		-0.949732072844		-0.313063862383		3.46001		1.88266662968e-15
3.47001		-0.946554000207		-0.322545371811		3.47001		-6.0949669726e-15
3.48001		-0.943281272972		-0.331994626975		3.48001		-2.29798201998e-14
3.49001		-0.939914218392		-0.341410682952		3.49001		-3.48443442961e-14
3.50001		-0.936453173163		-0.350792598142		3.50001		-2.29998340987e-14
3.51001		-0.932898483411		-0.36013943437		3.51001		2.77514050508e-14
3.52001		-0.929250504581		-0.369450256953		3.52001		6.88572069653e-14
3.53001		-0.925509601467		-0.378724134815		3.53001		6.25221849125e-14
3.54001		-0.921676148181		-0.387960140586		3.54001		-2.9157960916e-14
3.55001		-0.917750528034		-0.397157350662		3.55001		-9.19109779994e-14
3.56001		-0.913733133595		-0.406314845333		3.56001		-9.1200598616e-14
3.57001		-0.909624366624		-0.415431708865		3.57001		3.81434845194e-14
3.58001		-0.905424637953		-0.424507029565		3.58001		9.87791464636e-14
3.59001		-0.901134367574		-0.433539899917		3.59001		9.80575295289e-14
3.60001		-0.896753984527		-0.442529416648		3.60001		-3.80740232909e-14
3.61001		-0.892283926807		-0.451474680797		3.61001		-9.07043748557e-14
3.62001		-0.887724641442		-0.460374797857		3.62001		-8.23303632887e-14
3.63001		-0.883076584367		-0.469228877828		3.63001		4.38908876538e-14
3.64001		-0.87834022035		-0.478036035293		3.64001		8.7418415783e-14
3.65001		-0.873516023048		-0.486795389556		3.65001		6.87676816135e-14
3.66001		-0.868604474883		-0.495506064692		3.66001		-4.48221616944e-14
3.67001		-0.863606066977		-0.504167189625		3.67001		-8.08984067845e-14
3.68001		-0.858521299189		-0.512777898264		3.68001		-5.18107626136e-14
3.69001		-0.853350679996		-0.521337329545		3.69001		5.26057292612e-14
3.70001		-0.84809472643		-0.52984462752		3.70001		8.37954982856e-14
3.71001		-0.842753964105		-0.538298941478		3.71001		4.46783707467e-14
3.72001		-0.837328927092		-0.546699425994		3.72001		-5.35664712761e-14
3.73001		-0.831820157869		-0.555045241015		3.73001		-8.38628584917e-14
3.74001		-0.826228207332		-0.563335551981		3.74001		-4.15858893865e-14
3.75001		-0.820553634666		-0.571569529863		3.75001		4.22204282327e-14
3.76001		-0.814797007308		-0.579746351261		3.76001		6.87851283966e-14
3.77001		-0.808958900938		-0.587865198514		3.77001		2.96634016453e-14
3.78001		-0.80303989935		-0.595925259737		3.78001		-3.00559681234e-14
3.79001		-0.797040594433		-0.603925728924		3.79001		-4.91303088772e-14
3.80001		-0.790961586131		-0.611865806051		3.80001		-1.87250284583e-14
3.81001		-0.784803482324		-0.619744697103		3.81001		1.4095562324e-14
3.82001		-0.778566898816		-0.627561614198		3.82001		2.46753025436e-14
3.83001		-0.772252459281		-0.635315775665		3.83001		5.65024557849e-15
3.84001		-0.765860795132		-0.643006406076		3.84001		-6.63322345044e-15
3.85001		-0.759392545538		-0.65063273638		3.85001		-1.05364560955e-14
3.86001		-0.752848357338		-0.658194003966		3.86001		-9.61329118592e-16
3.87001		-0.746228884913		-0.665689452687		3.87001		1.69733918121e-15
3.88001		-0.739534790222		-0.673118333019		3.88001		2.78817606151e-15
3.89001		-0.732766742683		-0.680479902091		3.89001		-4.28755680613e-17
3.90001		-0.725925419062		-0.687773423726		3.90001		-2.98664831285e-16
3.91001		-0.719011503508		-0.694998168594		3.91001		-3.37456633318e-16
3.92001		-0.712025687414		-0.702153414237		3.92001		2.93521802422e-16
