time	L_1	L_2	L_{tot}	t_1	t_2	o_1	o_2	armean
1.37	-6.82418036675e-22	-1.5371192009e-21	-2.21953723758e-21	5.19130472981e-22	-1.83644866887e-21	2.04421013968	3.16695249761	2.4652385239
1.38	-6.75715690033e-22	-1.55769758087e-21	-2.23341327091e-21	5.53283104364e-22	-1.61407202902e-21	2.0384943517	3.15641354402	2.45771404882
1.39	-6.68777046253e-22	-1.57683174133e-21	-2.24560878758e-21	5.93529280382e-22	-1.42498274771e-21	2.03279454632	3.14590966465	2.45021271569
1.4	-6.61601548425e-22	-1.59433634283e-21	-2.25593789125e-21	6.40164828072e-22	-1.2801379596e-21	2.02711067899	3.13544074326	2.44273445309
1.41	-6.54188897445e-22	-1.61001938915e-21	-2.26420828659e-21	6.93481500723e-22	-1.19118783663e-21	2.02144270528	3.12500666409	2.43527918983
1.42	-6.46539052011e-22	-1.62368222733e-21	-2.27022127934e-21	7.53766977883e-22	-1.17047558801e-21	2.01579058092	3.11460731175	2.42784685498
1.43	-6.39621357837e-22	-1.63899606447e-21	-2.27861742231e-21	7.9484881792e-22	-1.05247726411e-21	2.01015425858	3.10424255958	2.42043737146
1.44	-6.33997536073e-22	-1.65799392149e-21	-2.29199145756e-21	8.01685197359e-22	-7.47513494986e-22	2.00453369241	3.09391228628	2.41305066511
1.45	-6.28673693175e-22	-1.67647867249e-21	-2.30515236567e-21	8.01703643747e-22	-4.53264468072e-22	1.99892884179	3.08361638981	2.4056866723
1.46	-6.23702061356e-22	-1.69443000669e-21	-2.31813206804e-21	7.93776689116e-22	-1.75404245362e-22	1.99333966282	3.0733547559	2.39834532272
1.47	-6.19137100274e-22	-1.71182883506e-21	-2.33096593534e-21	7.76719023022e-22	8.00629759913e-23	1.98776611172	3.06312727067	2.39102654633
1.48	-6.15035497027e-22	-1.7286572904e-21	-2.34369278743e-21	7.49287492541e-22	3.06802863678e-22	1.98220814483	3.05293382067	2.38373027327
1.49	-6.11456166157e-22	-1.74489872728e-21	-2.35635489344e-21	7.10181102273e-22	4.98150950232e-22	1.97666571864	3.04277429283	2.37645643396
1.5	-6.08460249643e-22	-1.76053772207e-21	-2.36899797171e-21	6.58041014339e-22	6.47112633025e-22	1.97113878975	3.03264857449	2.36920495903
1.51	-6.0611111691e-22	-1.77556007292e-21	-2.38167118983e-21	5.91450548383e-22	7.46363174275e-22	1.9656273149	3.0225565534	2.36197577934
1.52	-6.04474364823e-22	-1.78995279978e-21	-2.3944271646e-21	5.08935181569e-22	7.8824770104e-22	1.96013125096	3.0124981177	2.35476882599
1.53	-6.03617817687e-22	-1.80370414439e-21	-2.40732196208e-21	4.08962548585e-22	7.64781205218e-22	1.95465055492	3.00247315596	2.34758403031
1.54	-6.03611527252e-22	-1.81680357029e-21	-2.42041509754e-21	2.89942441641e-22	6.67648543554e-22	1.94918518391	2.99248155711	2.34042132386
1.55	-6.04527772705e-22	-1.8292417628e-21	-2.43376953551e-21	1.50226810468e-22	4.88204437629e-22	1.94373509517	2.98252321054	2.33328063843
1.56	-6.0644106068e-22	-1.84101062904e-21	-2.44745168972e-21	-1.18902376803e-23	2.1747347387e-22	1.9383002461	2.97259800599	2.32616190606
1.57	-6.09428125247e-22	-1.85210329792e-21	-2.46153142317e-21	-1.98172438028e-22	-1.53849896456e-22	1.93288059419	2.96270583364	2.31906505898
1.58	-6.13567927922e-22	-1.86251412013e-21	-2.47608204805e-21	-4.10441368279e-22	-6.35401357239e-22	1.92747609709	2.95284658406	2.31199002971
1.59	-6.17191912261e-22	-1.87223866817e-21	-2.48943058043e-21	-5.88734446164e-22	-1.00139218965e-21	1.92208671012	2.94302013909	2.30493674598
1.6	-6.18926912647e-22	-1.88127373631e-21	-2.50020064896e-21	-6.83508331235e-22	-1.06586361301e-21	1.91671238913	2.93322638251	2.29790513664
1.61	-6.20997629371e-22	-1.88961734064e-21	-2.51061497001e-21	-7.72359718648e-22	-1.12765065579e-21	1.91135309514	2.92346521727	2.29089514094
1.62	-6.23389615012e-22	-1.89726871902e-21	-2.52065833404e-21	-8.53725262241e-22	-1.18392348071e-21	1.90600878617	2.91373653501	2.28390669198
1.63	-6.26086710315e-22	-1.90422833112e-21	-2.53031504143e-21	-9.25960230771e-22	-1.23165162132e-21	1.90067942035	2.90404022778	2.27693972313
1.64	-6.29071044186e-22	-1.91049785837e-21	-2.53956890255e-21	-9.87338507913e-22	-1.26760398199e-21	1.89536495594	2.89437618798	2.26999416796
1.65	-6.32323033698e-22	-1.91608020402e-21	-2.54840323772e-21	-1.03605259226e-21	-1.28834883792e-21	1.89006535134	2.88474430843	2.26306996025
1.66	-6.35821384088e-22	-1.9209794931e-21	-2.55680087719e-21	-1.07021359732e-21	-1.29025383513e-21	1.88478056503	2.87514448231	2.25616703401
1.67	-6.39543088758e-22	-1.92520107245e-21	-2.56474416121e-21	-1.08785125152e-21	-1.26948599047e-21	1.87951055566	2.86557660317	2.24928532348
1.68	-6.43463429274e-22	-1.92875151067e-21	-2.57221493994e-21	-1.08691389821e-21	-1.22201169162e-21	1.87425528197	2.85604056499	2.2424247631
1.69	-6.47555975365e-22	-1.93163859817e-21	-2.57919457354e-21	-1.06526849565e-21	-1.14359669708e-21	1.86901470285	2.84653626208	2.23558528756
1.7	-6.51792584927e-22	-1.93387134716e-21	-2.58566393209e-21	-1.02070061701e-21	-1.02980613617e-21	1.86378877729	2.83706358917	2.22876683174
1.71	-6.5614340402e-22	-1.93545999163e-21	-2.59160339565e-21	-9.50914450412e-22	-8.76004509061e-22	1.85857746441	2.82762244135	2.22196933076
1.72	-6.60576866866e-22	-1.93641598736e-21	-2.59699285422e-21	-8.53532798854e-22	-6.77355686719e-22	1.85338072347	2.81821271411	2.21519271996
1.73	-6.65059695855e-22	-1.93675201192e-21	-2.60181170777e-21	-7.26097080276e-22	-4.28822910952e-22	1.84819851383	2.80883430332	2.20843693489
1.74	-6.69556901539e-22	-1.93648196468e-21	-2.60603886622e-21	-5.66067327527e-22	-1.25168794394e-22	1.84303079499	2.79948710523	2.20170191133
1.75	-6.74114803967e-22	-1.93586470603e-21	-2.60997951e-21	-4.16899824673e-22	1.49112843344e-22	1.83787752505	2.79017101086	2.19498758223
1.76	-6.78795264597e-22	-1.93521097132e-21	-2.61400623591e-21	-3.31545186691e-22	2.91039447716e-22	1.83273866193	2.78088591049	2.18829388014
