time	Current	Voltage	
0.0737	0.126888440112	5.07553760448	
0.0743	0.12499931234	4.99997249358	
0.0749	0.123138312045	4.92553248179	
0.0755	0.121305018683	4.85220074733	
0.0761	0.11949901909	4.77996076362	
0.0767	0.117719908215	4.70879632862	
0.0773	0.11596728608	4.63869144321	
0.0779	0.114240757513	4.5696303005	
0.0785	0.11253993399	4.5015973596	
0.0791	0.110864432673	4.43457730692	
0.0797	0.10921387613	4.36855504518	
0.0803	0.10758789399	4.30351575959	
0.0809	0.105986119735	4.2394447894	
0.0815	0.104408192789	4.17632771155	
0.0821	0.102853757962	4.1141503185	
0.0827	0.101322465779	4.05289863115	
0.0833	0.0998139714472	3.99255885789	
0.0839	0.0983279354858	3.93311741943	
0.0845	0.0968640235223	3.87456094089	
0.0851	0.0954219063188	3.81687625275	
0.0857	0.0940012593495	3.76005037398	
0.0863	0.0926017630056	3.70407052022	
0.0869	0.0912231024191	3.64892409676	
0.0875	0.0898649673866	3.59459869546	
0.0881	0.0885270523511	3.54108209404	
0.0887	0.0872090562663	3.48836225065	
0.0893	0.0859106827443	3.43642730977	
0.0899	0.0846316397867	3.38526559147	
0.0905	0.0833716395853	3.33486558341	
0.0911	0.082130398672	3.28521594688	
0.0917	0.0809076377751	3.236305511	
0.0923	0.0797030817464	3.18812326986	
0.0929	0.0785164594897	3.14065837959	
0.0935	0.0773475038882	3.09390015553	
0.0941	0.076195952605	3.0478381042	
0.0947	0.07506154606	3.0024618424	
0.0953	0.0739440288224	2.95776115289	
0.0959	0.072843149229	2.91372596916	
0.0965	0.0717586592786	2.87034637114	
0.0971	0.070690314563	2.82761258252	
0.0977	0.0696378742968	2.78551497187	
0.0983	0.0686011053164	2.74404421266	
0.0989	0.0675797719985	2.70319087994	
0.0995	0.0665736444633	2.66294577853	
0.1001	0.0655824962156	2.62329984862	
