time	Fly	Car1	Car2	
1.6735042735	26.7247863248	83.6752136752	16.3247863248	
1.6935042735	28.3247863248	84.6752136752	15.3247863248	
1.7135042735	29.9247863248	85.6752136752	14.3247863248	
1.7335042735	31.5247863248	86.6752136752	13.3247863248	
1.7535042735	33.1247863248	87.6752136752	12.3247863248	
1.7735042735	34.7247863248	88.6752136752	11.3247863248	
1.7935042735	36.3247863248	89.6752136752	10.3247863248	
1.8135042735	37.9247863248	90.6752136752	9.32478632475	
1.8335042735	39.5247863248	91.6752136752	8.32478632475	
1.8535042735	41.1247863248	92.6752136752	7.32478632475	
1.8735042735	42.7247863248	93.6752136752	6.32478632475	
1.8935042735	44.3247863248	94.6752136752	5.32478632475	
1.9135042735	45.9247863248	95.6752136752	4.32478632475	
1.9335042735	47.5247863248	96.6752136752	3.32478632475	
1.9535042735	49.1247863248	97.6752136752	2.32478632475	
1.9735042735	50.7247863248	98.6752136752	1.32478632475	
1.9935042735	52.3247863248	99.6752136752	0.324786324754	
