time	angularVelocity	
2.75	0.799387513143	
2.76	0.802560934365	
2.77	0.805727522383	
2.78	0.808887211751	
2.79	0.812039937204	
2.8	0.815185634476	
2.81	0.818324236865	
2.82	0.821455682152	
2.83	0.824579907921	
2.84	0.82769685252	
2.85	0.830806453473	
2.86	0.833908649441	
2.87	0.837003380852	
2.88	0.84009058819	
2.89	0.843170212369	
2.9	0.846242194439	
2.91	0.849306476752	
2.92	0.852363001926	
2.93	0.855411713107	
2.94	0.858452554777	
2.95	0.861485471066	
2.96	0.86451040697	
2.97	0.867527308036	
2.98	0.870536120973	
2.99	0.873536792837	
3.	0.876529271014	
3.01	0.879513503684	
3.02	0.882489439688	
3.03	0.885457028563	
3.04	0.888416220364	
3.05	0.891366965827	
3.06	0.894309216311	
3.07	0.89724292314	
3.08	0.900168039005	
3.09	0.903084516919	
3.1	0.905992310482	
3.11	0.908891373282	
3.12	0.911781659752	
3.13	0.914663124996	
3.14	0.917535724464	
3.15	0.920399413924	
3.16	0.923254149413	
3.17	0.926099887722	
3.18	0.928936585896	
3.19	0.931764201363	
3.2	0.934582691933	
3.21	0.937392015735	
3.22	0.940192131242	
3.23	0.942982997241	
3.24	0.945764573072	
3.25	0.948536818213	
3.26	0.951299692403	
3.27	0.954053155714	
3.28	0.956797168669	
3.29	0.959531692198	
3.3	0.962256687213	
3.31	0.964972115036	
3.32	0.96767793731	
3.33	0.970374116371	
3.34	0.973060614335	
3.35	0.975737393795	
3.36	0.978404417635	
3.37	0.981061649406	
3.38	0.98370905268	
3.39	0.98634659135	
3.4	0.988974229683	
3.41	0.991591932429	
3.42	0.994199664745	
3.43	0.996797391935	
3.44	0.999385079759	
3.45	1.00196269437	
3.46	1.00453020243	
3.47	1.00708757083	
3.48	1.0096347669	
3.49	1.01217175841	
3.5	1.01469851346	
3.51	1.01721500063	
3.52	1.01972118891	
3.53	1.02221704771	
3.54	1.02470254676	
3.55	1.02717765625	
3.56	1.02964234686	
3.57	1.03209658966	
3.58	1.03454035612	
3.59	1.03697361803	
3.6	1.03939634775	
3.61	1.04180851805	
3.62	1.04421010209	
3.63	1.04660107336	
3.64	1.04898140589	
3.65	1.05135107412	
3.66	1.05371005288	
3.67	1.05605831742	
3.68	1.05839584342	
3.69	1.06072260698	
3.7	1.06303858464	
3.71	1.06534375335	
3.72	1.06763809044	
3.73	1.06992157372	
3.74	1.07219418139	
3.75	1.07445589208	
3.76	1.07670668478	
3.77	1.07894653896	
3.78	1.08117543449	
3.79	1.08339335164	
3.8	1.08560027105	
3.81	1.08779617376	
3.82	1.08998104126	
3.83	1.09215485544	
3.84	1.09431759856	
3.85	1.09646925329	
3.86	1.0986098027	
3.87	1.10073923025	
3.88	1.1028575198	
3.89	1.10496465559	
3.9	1.10706062226	
3.91	1.10914540483	
3.92	1.11121898872	
3.93	1.1132813597	
3.94	1.11533250396	
3.95	1.11737240806	
3.96	1.11940105893	
3.97	1.12141844358	
3.98	1.1234245492	
3.99	1.12541936413	
4.	1.12740287667	
4.01	1.12937507547	
4.02	1.13133594955	
4.03	1.13328548825	
4.04	1.13522368129	
4.05	1.1371505187	
4.06	1.13906599097	
4.07	1.14097008882	
4.08	1.14286280328	
4.09	1.14474412577	
4.1	1.14661404801	
4.11	1.14847256206	
4.12	1.15031966033	
4.13	1.15215533551	
4.14	1.15397958073	
4.15	1.15579239016	
4.16	1.15759375702	
4.17	1.1593836754	
4.18	1.16116213971	
4.19	1.16292914468	
4.2	1.16468468536	
4.21	1.16642875712	
4.22	1.16816135564	
4.23	1.16988247756	
4.24	1.17159211982	
4.25	1.17329027859	
4.26	1.174976951	
4.27	1.17665213448	
4.28	1.17831582681	
4.29	1.17996802608	
4.3	1.1816087307	
4.31	1.18323793942	
4.32	1.18485565197	
4.33	1.18646186755	
4.34	1.18805658588	
4.35	1.18963980708	
4.36	1.19121153162	
4.37	1.19277176032	
4.38	1.19432049429	
4.39	1.19585773499	
4.4	1.19738348413	
4.41	1.19889774331	
4.42	1.20040051528	
4.43	1.20189180275	
4.44	1.20337160874	
4.45	1.20483993661	
4.46	1.20629679004	
4.47	1.20774217301	
4.48	1.20917608985	
4.49	1.21059854455	
4.5	1.21200954178	
4.51	1.21340908703	
4.52	1.21479718576	
4.53	1.21617384367	
4.54	1.21753906681	
4.55	1.21889286149	
4.56	1.22023523432	
4.57	1.22156619221	
4.58	1.22288574217	
4.59	1.22419389177	
4.6	1.22549064876	
4.61	1.22677602117	
4.62	1.22805001732	
4.63	1.22931264578	
4.64	1.23056391544	
4.65	1.23180383544	
4.66	1.23303241543	
4.67	1.23424966571	
4.68	1.23545559588	
4.69	1.2366502163	
4.7	1.23783353758	
4.71	1.23900557062	
4.72	1.24016632661	
4.73	1.24131581699	
4.74	1.24245405351	
4.75	1.24358104845	
4.76	1.24469681415	
4.77	1.24580136309	
4.78	1.24689470816	
4.79	1.24797686253	
4.8	1.24904783963	
4.81	1.25010765318	
4.82	1.25115631718	
4.83	1.25219384588	
4.84	1.2532202527	
4.85	1.25423555303	
4.86	1.25523976185	
4.87	1.25623289437	
4.88	1.25721496606	
4.89	1.25818599266	
4.9	1.25914599012	
4.91	1.2600949747	
4.92	1.26103296241	
4.93	1.2619599693	
4.94	1.26287601277	
4.95	1.26378110987	
4.96	1.26467527789	
4.97	1.26555853432	
4.98	1.2664308969	
4.99	1.26729238356	
5.	1.26814301245	
5.01	1.26898280244	
5.02	1.26981177207	
5.03	1.27062994006	
5.04	1.27143732547	
5.05	1.2722339476	
5.06	1.27301982594	
5.07	1.27379498019	
5.08	1.27455943027	
5.09	1.27531319648	
5.1	1.27605630107	
5.11	1.27678876352	
5.12	1.27751060481	
5.13	1.27822184612	
5.14	1.27892250887	
5.15	1.27961261472	
5.16	1.28029218553	
5.17	1.28096124339	
5.18	1.28161981082	
5.19	1.28226791051	
5.2	1.28290556513	
5.21	1.28353279773	
5.22	1.2841496316	
5.23	1.28475609023	
5.24	1.28535219739	
5.25	1.28593797702	
5.26	1.2865134515	
5.27	1.28707864528	
5.28	1.28763358343	
5.29	1.28817829059	
5.3	1.28871279163	
5.31	1.28923711162	
5.32	1.28975127585	
5.33	1.29025530982	
5.34	1.2907492354	
5.35	1.29123308025	
5.36	1.29170687037	
5.37	1.29217063172	
5.38	1.29262439046	
5.39	1.29306817291	
5.4	1.2935020056	
5.41	1.29392591496	
5.42	1.29433992619	
5.43	1.29474406734	
5.44	1.2951383655	
5.45	1.29552284789	
5.46	1.29589754195	
5.47	1.29626247526	
5.48	1.29661767558	
5.49	1.29696317086	
5.5	1.29729898919	
5.51	1.29762515885	
5.52	1.2979417083	
5.53	1.29824866615	
5.54	1.2985460612	
5.55	1.29883392251	
5.56	1.29911227986	
5.57	1.29938116222	
5.58	1.29964059917	
5.59	1.29989062043	
5.6	1.30013125595	
5.61	1.30036253581	
5.62	1.30058449013	
5.63	1.30079714841	
5.64	1.30100054178	
5.65	1.30119470092	
5.66	1.3013796567	
5.67	1.30155544011	
5.68	1.30172208236	
5.69	1.30187961433	
5.7	1.30202806503	
5.71	1.30216746746	
5.72	1.30229785311	
5.73	1.30241925363	
5.74	1.3025317008	
5.75	1.30263522656	
5.76	1.30272986263	
5.77	1.30281563951	
5.78	1.30289259043	
5.79	1.30296074762	
5.8	1.30302014344	
5.81	1.30307081037	
5.82	1.30311278101	
5.83	1.30314608787	
5.84	1.30317076288	
5.85	1.30318683947	
5.86	1.30319435058	
5.87	1.30319332925	
5.88	1.30318380865	
5.89	1.30316582204	
5.9	1.30313940296	
5.91	1.30310458566	
5.92	1.30306140333	
5.93	1.30300988978	
5.94	1.30295007893	
5.95	1.30288200485	
5.96	1.30280570168	
5.97	1.30272120487	
5.98	1.3026285531	
5.99	1.30252777649	
6.	1.30241890922	
6.01	1.30230198544	
6.02	1.30217703932	
6.03	1.30204410502	
6.04	1.30190321861	
6.05	1.30175442218	
6.06	1.30159774452	
6.07	1.30143322035	
6.08	1.30126088439	
6.09	1.30108077133	
6.1	1.30089291588	
6.11	1.30069736183	
6.12	1.30049413988	
6.13	1.30028328461	
6.14	1.30006483131	
6.15	1.29983881527	
6.16	1.29960527178	
6.17	1.29936424037	
6.18	1.29911575733	
6.19	1.2988598563	
6.2	1.29859657302	
6.21	1.29832594326	
6.22	1.29804800274	
6.23	1.2977627887	
6.24	1.29747034007	
6.25	1.29717069043	
6.26	1.29686387584	
6.27	1.29654993239	
6.28	1.29622889615	
6.29	1.29590080331	
6.3	1.29556569671	
6.31	1.29522360861	
6.32	1.2948745755	
6.33	1.29451863389	
6.34	1.29415582025	
6.35	1.29378617109	
6.36	1.29340972771	
6.37	1.2930265262	
6.38	1.29263660204	
6.39	1.29223999216	
6.4	1.29183673348	
6.41	1.2914268629	
6.42	1.29101041871	
6.43	1.29058743959	
6.44	1.2901579616	
6.45	1.28972202217	
6.46	1.28927965875	
6.47	1.28883090886	
6.48	1.28837581014	
6.49	1.28791440077	
6.5	1.28744671813	
6.51	1.28697280001	
6.52	1.28649268424	
6.53	1.28600640872	
6.54	1.28551401138	
6.55	1.28501552873	
6.56	1.28451099909	
6.57	1.28400046053	
6.58	1.28348395094	
6.59	1.28296150824	
6.6	1.28243317037	
6.61	1.28189897446	
6.62	1.28135895797	
6.63	1.28081315922	
6.64	1.28026161605	
6.65	1.27970436629	
6.66	1.27914144778	
6.67	1.2785728983	
6.68	1.27799875544	
6.69	1.2774190572	
6.7	1.27683384139	
6.71	1.27624314587	
6.72	1.27564700846	
6.73	1.275045467	
6.74	1.27443855986	
6.75	1.2738263247	
6.76	1.27320879942	
6.77	1.27258602197	
6.78	1.2719580303	
6.79	1.27132486236	
6.8	1.27068655627	
6.81	1.27004315006	
6.82	1.26939468173	
6.83	1.26874118932	
6.84	1.26808271092	
6.85	1.26741928462	
6.86	1.26675094831	
6.87	1.26607773965	
6.88	1.26539969694	
6.89	1.26471685819	
6.9	1.26402926141	
6.91	1.2633369446	
6.92	1.2626399457	
6.93	1.26193830193	
6.94	1.26123205153	
6.95	1.26052123228	
6.96	1.25980588194	
6.97	1.2590860382	
6.98	1.25836173873	
6.99	1.25763302124	
7.	1.25689992329	
7.01	1.25616248237	
7.02	1.25542073598	
7.03	1.25467472151	
7.04	1.25392447632	
7.05	1.25317003816	
7.06	1.25241144477	
7.07	1.25164873318	
7.08	1.25088194071	
7.09	1.25011110466	
7.1	1.24933626227	
7.11	1.24855745094	
7.12	1.24777470872	
7.13	1.24698807237	
7.14	1.24619757917	
7.15	1.24540326635	
7.16	1.24460517114	
7.17	1.24380333074	
7.18	1.24299778238	
7.19	1.2421885632	
7.2	1.24137571034	
7.21	1.24055926093	
7.22	1.23973925206	
7.23	1.23891572081	
7.24	1.23808870365	
7.25	1.23725823731	
7.26	1.23642435898	
7.27	1.2355871055	
7.28	1.23474651366	
7.29	1.23390262024	
7.3	1.2330554616	
7.31	1.23220507347	
7.32	1.23135149296	
7.33	1.2304947565	
7.34	1.22963490046	
7.35	1.22877196115	
7.36	1.22790597485	
7.37	1.22703697675	
7.38	1.22616500344	
7.39	1.22529009091	
7.4	1.22441227507	
7.41	1.22353159174	
7.42	1.22264807672	
7.43	1.22176176591	
7.44	1.22087269499	
7.45	1.21998089951	
7.46	1.21908641504	
7.47	1.21818927706	
7.48	1.21728952103	
7.49	1.21638718177	
7.5	1.21548229429	
7.51	1.21457489483	
7.52	1.21366501887	
7.53	1.21275270192	
7.54	1.21183797948	
7.55	1.21092088658	
7.56	1.21000145444	
7.57	1.20907972107	
7.58	1.20815572167	
7.59	1.20722949144	
7.6	1.20630106558	
7.61	1.20537047929	
7.62	1.20443776243	
7.63	1.20350295166	
7.64	1.20256608272	
7.65	1.2016271904	
7.66	1.20068630949	
7.67	1.19974347477	
7.68	1.19879871706	
7.69	1.19785206877	
7.7	1.19690356706	
7.71	1.19595324619	
7.72	1.19500114044	
7.73	1.19404728409	
7.74	1.19309170987	
7.75	1.19213444624	
7.76	1.19117553113	
7.77	1.19021499834	
7.78	1.18925288165	
7.79	1.18828921483	
7.8	1.18732403169	
7.81	1.18635735875	
7.82	1.18538923226	
7.83	1.18441968536	
7.84	1.18344875067	
7.85	1.18247646076	
7.86	1.18150284807	
7.87	1.18052794516	
7.88	1.17955178437	
7.89	1.1785743978	
7.9	1.17759581759	
7.91	1.17661607574	
7.92	1.1756352042	
7.93	1.17465323499	
7.94	1.17367020029	
7.95	1.17268613154	
7.96	1.17170106042	
7.97	1.1707150185	
7.98	1.16972803726	
7.99	1.16874014812	
8.	1.16775138225	
8.01	1.16676177097	
8.02	1.1657713454	
8.03	1.1647801366	
8.04	1.16378817555	
8.05	1.16279549312	
8.06	1.16180211945	
8.07	1.16080808527	
8.08	1.15981342122	
8.09	1.15881815773	
8.1	1.15782232511	
8.11	1.15682595358	
8.12	1.15582907291	
8.13	1.15483171277	
8.14	1.15383390325	
8.15	1.15283567408	
8.16	1.15183705486	
8.17	1.15083807509	
8.18	1.14983876415	
8.19	1.14883915122	
8.2	1.14783926551	
8.21	1.14683913607	
8.22	1.14583879183	
8.23	1.14483826161	
8.24	1.14383757412	
8.25	1.14283675826	
8.26	1.14183584248	
8.27	1.14083485519	
8.28	1.13983382474	
8.29	1.13883277936	
8.3	1.1378317472	
8.31	1.13683075631	
8.32	1.13582983464	
8.33	1.13482901002	
8.34	1.13382831021	
8.35	1.13282776287	
8.36	1.13182739553	
8.37	1.13082723557	
8.38	1.12982731	
8.39	1.12882764621	
8.4	1.12782827126	
8.41	1.12682921212	
8.42	1.12583049563	
8.43	1.12483214853	
8.44	1.12383419706	
8.45	1.12283666785	
8.46	1.12183958723	
8.47	1.12084298138	
8.48	1.11984687637	
8.49	1.11885129813	
8.5	1.11785627255	
8.51	1.11686182535	
8.52	1.11586798204	
8.53	1.11487476806	
8.54	1.11388220872	
8.55	1.11289032917	
8.56	1.11189915464	
8.57	1.1109087104	
8.58	1.1099190211	
8.59	1.10893011149	
8.6	1.10794200622	
8.61	1.10695472981	
8.62	1.1059683067	
8.63	1.10498276159	
8.64	1.10399811848	
8.65	1.10301440146	
8.66	1.10203163453	
8.67	1.10104984158	
8.68	1.10006904637	
8.69	1.09908927255	
8.7	1.09811054366	
8.71	1.09713288314	
8.72	1.09615631429	
8.73	1.09518086033	
8.74	1.09420654434	
8.75	1.09323338909	
8.76	1.09226141723	
8.77	1.09129065161	
8.78	1.09032111482	
8.79	1.08935282928	
8.8	1.08838581733	
8.81	1.08742010108	
8.82	1.08645570212	
8.83	1.08549264264	
8.84	1.08453094441	
8.85	1.08357062907	
8.86	1.08261171812	
8.87	1.08165423296	
8.88	1.08069819471	
8.89	1.07974362455	
8.9	1.07879054347	
8.91	1.07783897232	
8.92	1.07688893184	
8.93	1.07594044262	
8.94	1.07499352533	
8.95	1.07404820041	
8.96	1.07310448801	
8.97	1.07216240827	
8.98	1.0712219812	
8.99	1.07028322669	
9.	1.06934616459	
9.01	1.06841081475	
9.02	1.06747719663	
9.03	1.06654532967	
9.04	1.06561523324	
9.05	1.06468692656	
9.06	1.06376042876	
9.07	1.06283575857	
9.08	1.06191293498	
9.09	1.06099197673	
9.1	1.06007290242	
9.11	1.05915573057	
9.12	1.05824047954	
9.13	1.05732716732	
9.14	1.05641581199	
9.15	1.05550643157	
9.16	1.05459904386	
9.17	1.05369366654	
9.18	1.05279031715	
9.19	1.05188901303	
9.2	1.0509897714	
9.21	1.05009260945	
9.22	1.0491975442	
9.23	1.04830459251	
9.24	1.04741377114	
9.25	1.04652509671	
9.26	1.04563858585	
9.27	1.04475425485	
9.28	1.04387211994	
9.29	1.04299219723	
9.3	1.04211450272	
9.31	1.04123905224	
9.32	1.04036586186	
9.33	1.03949494711	
9.34	1.03862632346	
9.35	1.0377600063	
9.36	1.0368960109	
9.37	1.03603435242	
9.38	1.03517504605	
9.39	1.03431810681	
9.4	1.03346354941	
9.41	1.03261138855	
9.42	1.03176163882	
9.43	1.03091431467	
9.44	1.03006943042	
9.45	1.02922700026	
9.46	1.02838703829	
9.47	1.0275495585	
9.48	1.02671457474	
9.49	1.02588210073	
9.5	1.02505215008	
9.51	1.02422473591	
9.52	1.02339987172	
9.53	1.02257757071	
9.54	1.02175784596	
9.55	1.02094071042	
9.56	1.02012617688	
9.57	1.01931425794	
9.58	1.01850496612	
9.59	1.01769831387	
9.6	1.01689431344	
9.61	1.01609297698	
9.62	1.01529431651	
9.63	1.01449834398	
9.64	1.01370507134	
9.65	1.01291451013	
9.66	1.0121266719	
9.67	1.01134156807	
9.68	1.01055920993	
9.69	1.00977960866	
9.7	1.00900277561	
9.71	1.0082287216	
9.72	1.0074574575	
9.73	1.00668899407	
9.74	1.00592334196	
9.75	1.0051605117	
9.76	1.00440051363	
9.77	1.00364335808	
9.78	1.00288905524	
9.79	1.00213761521	
9.8	1.00138904795	
9.81	1.00064336332	
9.82	0.99990057092	
9.83	0.999160680175	
9.84	0.998423700692	
9.85	0.997689641813	
9.86	0.99695851276	
9.87	0.996230322638	
9.88	0.99550508038	
9.89	0.994782794583	
9.9	0.994063474121	
9.91	0.993347127578	
9.92	0.992633763418	
9.93	0.99192338998	
9.94	0.991216015481	
9.95	0.99051164805	
9.96	0.989810295649	
9.97	0.989111966131	
9.98	0.988416667227	
9.99	0.987724406547	
10.	0.98703519158	
10.01	0.986349029904	
10.02	0.985665928866	
10.03	0.98498589553	
10.04	0.98430893695	
10.05	0.983635060066	
10.06	0.982964271699	
10.07	0.982296578682	
10.08	0.981631987961	
10.09	0.980970505838	
10.1	0.980312138741	
10.11	0.979656892982	
10.12	0.979004774767	
10.13	0.978355790189	
10.14	0.977709945418	
10.15	0.977067246244	
10.16	0.976427698452	
10.17	0.975791307721	
10.18	0.97515807962	
10.19	0.974528019609	
10.2	0.973901132906	
10.21	0.973277424737	
10.22	0.972656900253	
10.23	0.972039564453	
10.24	0.971425422222	
10.25	0.970814478336	
10.26	0.970206735881	
10.27	0.969602198114	
10.28	0.969000871807	
10.29	0.96840276175	
10.3	0.967807872734	
10.31	0.967216209547	
10.32	0.966627776092	
10.33	0.966042568922	
10.34	0.965460597664	
10.35	0.964881866529	
10.36	0.964306379729	
10.37	0.963734141474	
10.38	0.963165155978	
10.39	0.962599418901	
10.4	0.962036936813	
10.41	0.961477714781	
10.42	0.960921756359	
10.43	0.960369065102	
10.44	0.959819644561	
10.45	0.959273493636	
10.46	0.958730613099	
10.47	0.958191009263	
10.48	0.957654685085	
10.49	0.957121643518	
10.5	0.956591887518	
10.51	0.956065417779	
10.52	0.955542228831	
10.53	0.955022328932	
10.54	0.954505720323	
10.55	0.953992405242	
10.56	0.953482385929	
10.57	0.952975664625	
10.58	0.952472235785	
10.59	0.951972104271	
10.6	0.95147527163	
10.61	0.950981738873	
10.62	0.950491506906	
10.63	0.950004576531	
10.64	0.949520948699	
10.65	0.949040624088	
10.66	0.948563603138	
10.67	0.948089886298	
10.68	0.947619473921	
10.69	0.947152366259	
10.7	0.946688563558	
10.71	0.94622806607	
10.72	0.945770873663	
10.73	0.94531698624	
10.74	0.944866403611	
10.75	0.944419125492	
10.76	0.94397515151	
10.77	0.943534481356	
10.78	0.94309711439	
10.79	0.942663049974	
10.8	0.942232287376	
10.81	0.941804825774	
10.82	0.94138066425	
10.83	0.940959801943	
10.84	0.940542237753	
10.85	0.940127970478	
10.86	0.939716998864	
10.87	0.939309321564	
10.88	0.938904937144	
10.89	0.938503844165	
10.9	0.93810604111	
10.91	0.937711526227	
10.92	0.937320297752	
10.93	0.936932353834	
10.94	0.936547692534	
10.95	0.936166311849	
10.96	0.935788209794	
10.97	0.935413384112	
10.98	0.935041832539	
10.99	0.934673552724	
11.	0.93430854223	
11.01	0.933946798536	
11.02	0.933588319037	
11.03	0.933233101041	
11.04	0.932881141772	
11.05	0.932532438471	
11.06	0.932186988157	
11.07	0.931844787791	
11.08	0.931505834268	
11.09	0.931170124395	
11.1	0.930837654899	
11.11	0.930508422418	
11.12	0.930182423509	
11.13	0.929859654644	
11.14	0.929540112644	
11.15	0.929223794038	
11.16	0.928910694776	
11.17	0.928600811055	
11.18	0.928294138993	
11.19	0.927990674625	
11.2	0.92769041391	
11.21	0.927393352723	
11.22	0.92709948686	
11.23	0.926808812153	
11.24	0.92652132471	
11.25	0.926237019759	
11.26	0.925955892818	
11.27	0.925677939326	
11.28	0.925403154645	
11.29	0.92513153406	
11.3	0.924863072778	
11.31	0.924597765928	
11.32	0.924335608562	
11.33	0.92407659696	
11.34	0.923820725425	
11.35	0.92356798873	
11.36	0.923318381717	
11.37	0.923071899158	
11.38	0.922828535751	
11.39	0.922588286126	
11.4	0.922351144839	
11.41	0.922117106377	
11.42	0.921886165549	
11.43	0.921658316824	
11.44	0.92143355427	
11.45	0.921211872138	
11.46	0.920993264609	
11.47	0.920777725796	
11.48	0.920565249744	
11.49	0.92035583043	
11.5	0.920149461762	
11.51	0.919946137785	
11.52	0.919745852902	
11.53	0.919548600364	
11.54	0.919354373867	
11.55	0.919163167043	
11.56	0.91897497346	
11.57	0.918789786622	
11.58	0.918607599968	
11.59	0.918428406872	
