time	rabbits	foxes	
198.	3840.47763607	264.329241992	
199.	3479.46815708	290.104812967	
200.	3114.38705761	312.647017724	
201.	2759.21971338	330.910361517	
202.	2425.27783258	344.244605848	
203.	2120.3120151	352.432895652	
204.	1848.4435929	355.646413563	
205.	1610.70200089	354.346296191	
206.	1405.85284151	349.169095011	
207.	1231.24862399	340.823437794	
208.	1083.53756116	330.012177864	
209.	959.175883127	317.382421153	
210.	854.752816779	303.499305448	
211.	767.166943626	288.837176399	
212.	693.700477014	273.781709823	
213.	632.030144245	258.638038965	
214.	580.202645704	243.641520882	
215.	536.593797952	228.968996509	
216.	499.862352517	214.749411201	
217.	468.905437436	201.073194098	
218.	442.818004172	188.000275383	
219.	420.857496399	175.566772776	
220.	402.414496683	163.790413967	
221.	386.988059034	152.674933303	
222.	374.165700221	142.213548926	
223.	363.607019455	132.391747912	
224.	355.030607778	123.189453922	
225.	348.202854766	114.582766594	
226.	342.929965856	106.545235281	
227.	339.05073315	99.0488953618	
228.	336.430646594	92.0650738995	
229.	334.957655317	85.5649532515	
230.	334.5382693	79.5200304331	
231.	335.094615726	73.902439161	
232.	336.561900663	68.6851894515	
233.	338.886536835	63.842320473	
234.	342.024222676	59.3490295181	
235.	345.938824609	55.1817171444	
236.	350.601144979	51.3180279537	
237.	355.987959088	47.736859448	
238.	362.081253382	44.4183490005	
239.	368.867646543	41.3438422756	
240.	376.337790318	38.4958617134	
241.	384.485881626	35.8580656733	
242.	393.309412227	33.415189459	
243.	402.808739139	31.1530036661	
244.	412.986842168	29.0582594519	
245.	423.849218441	27.1186251239	
246.	435.40353102	25.3226473246	
247.	447.659525	23.6596930229	
248.	460.629044859	22.1198866125	
249.	474.325670701	20.6940831972	
250.	488.764779219	19.3738093037	
251.	503.963613745	18.1512064179	
252.	519.9408932	17.0190173688	
253.	536.71707756	15.9705199548	
254.	554.314216566	14.9994996047	
255.	572.755905109	14.1002160488	
256.	592.067367179	13.2673612675	
257.	612.275323232	12.4960392731	
258.	633.408064672	11.7817308263	
259.	655.495550242	11.1202587855	
260.	678.569200622	10.5077813162	
261.	702.662114562	9.94075169767	
262.	727.809035028	9.41590071394	
263.	754.046262262	8.93022637964	
264.	781.411886793	8.4809579575	
265.	809.945648931	8.06555306872	
266.	839.689006327	7.68167911881	
267.	870.685266307	7.32719059488	
268.	902.979487555	7.00012722095	
269.	936.618603888	6.69869446803	
270.	971.651447108	6.42125408284	
271.	1008.12873766	6.16631811156	
272.	1046.10319234	5.93253415411	
273.	1085.62952848	5.71868026373	
274.	1126.76444261	5.52366291587	
275.	1169.56675312	5.3465016523	
276.	1214.09734036	5.18633176426	
277.	1260.41917298	5.04239994376	
278.	1308.59738742	4.91405609525	
279.	1358.6992166	4.80075827112	
280.	1410.79400904	4.70207017784	
281.	1464.95325011	4.6176586096	
282.	1521.25046355	4.54730109025	
283.	1579.76120255	4.49088572969	
284.	1640.56297039	4.4484167796	
285.	1703.73505315	4.42002718594	
286.	1769.35846156	4.4059809056	
287.	1837.51568945	4.4066901472	
288.	1908.29042588	4.42273494373	
289.	1981.76736827	4.45487250209	
290.	2058.0317314	4.50407027791	
291.	2137.16873683	4.57153811253	
292.	2219.26313018	4.65875388907	
293.	2304.39824843	4.76752345711	
294.	2392.65522244	4.90002541538	
295.	2484.11174335	5.05888537621	
296.	2578.84058475	5.24726164925	
297.	2676.90783669	5.46894672029	
298.	2778.37063909	5.72850097992	
299.	2883.27444317	6.03140942587	
300.	2991.64952868	6.38428474486	
301.	3103.50669629	6.79511518603	
302.	3218.83190347	7.27357727876	
303.	3337.5795445	7.83142582791	
304.	3459.66405502	8.48298317793	
305.	3584.94933813	9.24575734168	
306.	3713.23558668	10.141213953	
307.	3844.24269244	11.1957502197	
308.	3977.58939753	12.4419200441	
309.	4112.76721279	13.919965891	
310.	4249.10800688	15.67971859	
311.	4385.7435408	17.7829563605	
312.	4521.55599335	20.306261746	
313.	4655.11766833	23.3444474872	
314.	4784.6196121	27.0145062143	
315.	4907.78921454	31.4599725674	
316.	5021.79988377	36.8553351965	
317.	5123.17970913	43.4098062506	
318.	5207.73327267	51.3691544818	
319.	5270.50124887	61.0135328787	
320.	5305.7944255	72.6483052613	
321.	5307.35520251	86.5837903914	
322.	5268.70879781	103.09952557	
323.	5183.76139348	122.389766104	
324.	5047.66519751	144.490971404	
325.	4857.88695836	169.199902828	
326.	4615.29128072	196.001737839	
327.	4324.92226286	224.037166599	
328.	3996.12709478	252.137294939	
329.	3641.78081522	278.940332979	
330.	3276.68224386	303.072710181	
331.	2915.51021725	323.349093323	
332.	2570.92835977	338.932815718	
333.	2252.32928102	349.414989761	
334.	1965.41446284	354.803692956	
335.	1712.49932411	355.444758785	
336.	1493.24993149	351.910445699	
337.	1305.55045027	344.888543485	
338.	1146.28742088	335.092295849	
339.	1011.95239359	323.198139487	
340.	899.045776545	309.809714912	
341.	804.313910702	295.44210679	
342.	724.863759122	280.519763179	
343.	658.197625708	265.382487636	
344.	602.201716118	250.295342377	
345.	555.110746716	235.459883689	
346.	515.46304988	221.025164801	
347.	482.05481793	207.097708591	
348.	453.897423971	193.750145372	
349.	430.179827591	181.028474961	
350.	410.236651278	168.958009183	
351.	393.521272568	157.548250704	
352.	379.584096882	146.796700618	
353.	368.054373058	136.691999183	
354.	358.625740023	127.216334434	
355.	351.044584467	118.347304301	
356.	345.100331467	110.0594601	
357.	340.617955854	102.325401105	
358.	337.451655116	95.1166914863	
359.	335.479911979	88.4045088728	
360.	334.601343556	82.160170931	
361.	334.731454834	76.3554934103	
362.	335.799945252	70.9630607501	
363.	337.748434713	65.956439364	
364.	340.528628176	61.3103111973	
365.	344.100936774	57.0005292436	
366.	348.433201806	53.0041757131	
367.	353.499587527	49.299603604	
368.	359.27991054	45.8663852039	
369.	365.758756847	42.685342468	
370.	372.925037418	39.738475518	
371.	380.771460223	37.0089337157	
372.	389.294027016	34.4809959112	
373.	398.49193578	32.1399528151	
374.	408.366936327	29.972154293	
375.	418.923510201	27.9648408914	
376.	430.168299937	26.1061931548	
377.	442.110219372	24.3852034142	
378.	454.76013286	22.79167551	
379.	468.130864224	21.3161412585	
380.	482.237040221	19.9498303111	
381.	497.095024347	18.6846228764	
382.	512.722913386	17.5129911089	
383.	529.140387671	16.4279863877	
384.	546.368806296	15.4231647498	
385.	564.431058001	14.4925853021	
386.	583.351652233	13.6307461447	
387.	603.15662089	12.8325770929	
388.	623.873593281	12.093388942	
389.	645.531754905	11.4088583042	
390.	668.161876166	10.774996454	
391.	691.796321619	10.1881268016	
392.	716.469070496	9.64486189562	
393.	742.215754742	9.1420785776	
394.	769.073645187	8.67690994431	
395.	797.081744022	8.24671012963	
396.	826.280746078	7.84905735365	
397.	856.713131735	7.48172253898	
398.	888.423166491	7.14266563953	
399.	921.456951626	6.83001901214	
400.	955.86246179	6.54207609751	
401.	991.689569491	6.27728465205	
402.	1028.99011394	6.03422884112	
403.	1067.81788533	5.81163533488	
404.	1108.2287222	5.60834879038	
405.	1150.28048426	5.42334200331	
406.	1194.03312806	5.25569756349	
407.	1239.54869254	5.10461414905	
408.	1286.89134592	4.96939524229	
409.	1336.12737944	4.84945142861	
410.	1387.32521046	4.74429854044	
411.	1440.55537164	4.65355747794	
412.	1495.8904809	4.57695661765	
413.	1553.40520438	4.51433259421	
414.	1613.17617203	4.46563957859	
415.	1675.28190447	4.43094976018	
416.	1739.8026619	4.41046838505	
417.	1806.82029122	4.404540759	
418.	1876.41800362	4.41366760292	
419.	1948.68008326	4.4385259184	
420.	2023.69155748	4.47998542772	
421.	2101.53771769	4.53914571369	
422.	2182.30361153	4.61735672669	
423.	2266.07330037	4.71627550864	
424.	2352.92904834	4.83790339191	
425.	2442.95021362	4.98466031529	
426.	2536.21196072	5.15945393584	
427.	2632.78361149	5.36578056506	
428.	2732.72661922	5.60783967454	
429.	2836.09201398	5.8906825815	
430.	2942.91730019	6.22039174283	
431.	3053.22257641	6.60430760021	
432.	3167.00560862	7.05131038035	
433.	3284.23578892	7.57217744147	
434.	3404.84654362	8.18001324624	
435.	3528.72573711	8.89082675488	
436.	3655.70378974	9.7242069481	
437.	3785.53867319	10.7042227195	
438.	3917.89708545	11.8605134883	
439.	4052.33084828	13.2296830228	
440.	4188.24746783	14.8570265165	
441.	4324.87343322	16.7986754996	
442.	4461.20893027	19.124225883	
443.	4595.97252509	21.9199070519	
444.	4727.53475831	25.2923064072	
445.	4853.84044825	29.3725767627	
446.	4972.32131752	34.3208879207	
447.	5079.80390268	40.3305954811	
448.	5172.42329017	47.6311380961	
449.	5245.56181087	56.4879874283	
450.	5293.84456618	67.1970096179	
451.	5311.23674525	80.0697033304	
452.	5291.30220215	95.4048981906	
453.	5227.6861262	113.442830436	
454.	5114.8628806	134.30015482	
455.	4949.1288687	157.890529206	
456.	4729.7110642	183.845095038	
457.	4459.72890158	211.458380435	
458.	4146.65112644	239.689951204	
459.	3801.93480557	267.244685287	
460.	3439.76048835	292.729321485	
461.	3075.11685479	314.851207498	
462.	2721.76751896	332.603027593	
463.	2390.66494692	345.38145848	
464.	2089.15553469	353.015231	
465.	1820.99101176	355.712337275	
466.	1586.91264507	353.958473231	
467.	1385.49339683	348.402607377	
468.	1213.97810817	339.756017524	
469.	1068.97305142	328.717438697	
470.	946.936456042	315.925949638	
471.	844.484735005	301.937021577	
472.	758.55592532	287.215130094	
473.	686.4754312	272.136737525	
474.	625.961762546	256.998858334	
475.	575.099501746	242.029954626	
476.	532.297402435	227.40116851	
477.	496.242315376	213.236831465	
478.	465.854660146	199.623709402	
479.	440.248527444	186.618857464	
480.	418.697193507	174.256153653	
481.	400.604135193	162.551602678	
482.	385.478913774	151.507639992	
483.	372.917601989	141.116525777	
484.	362.586788647	131.363048731	
485.	354.2106328	122.226650575	
486.	347.560424984	113.683080878	
487.	342.446146206	105.705684452	
488.	338.709651204	98.266393558	
489.	336.219153385	91.336486787	
490.	334.864753835	84.8871641295	
491.	334.554809119	78.889977017	
492.	335.21297298	73.3171444113	
493.	336.775779869	68.1417797625	
494.	339.190664848	63.3380484427	
495.	342.414338291	58.8812708012	
496.	346.411445941	54.7479835328	
497.	351.153462369	50.9159687978	
498.	356.61777465	47.3642588207	
499.	362.786921732	44.0731220328	
500.	369.647962878	41.024035447	
501.	377.191956372	38.199646762	
502.	385.413497206	35.5837318766	
503.	394.310375162	33.1611436196	
504.	403.883247313	30.9177613911	
505.	414.135402343	28.8404362892	
506.	425.072534255	26.916938456	
507.	436.702568323	25.1359036252	
508.	449.035510765	23.4867811261	
509.	462.083328435	21.9597830823	
510.	475.859848816	20.5458355799	
511.	490.380679212	19.2365319059	
512.	505.663141677	18.024088014	
513.	521.72622222	16.901300239	
514.	538.590532229	15.8615053058	
515.	556.27828052	14.8985426423	
516.	574.813254573	14.0067189729	
517.	594.220809863	13.1807751334	
518.	614.527866367	12.4158550339	
519.	635.762911313	11.7074766515	
520.	657.956007724	11.0515050612	
521.	681.138807797	10.4441273183	
522.	705.344570717	9.88182915228	
523.	730.608184372	9.36137336881	
524.	756.966190525	8.87977987065	
525.	784.456813	8.43430721241	
526.	813.11998847	8.02243560736	
527.	842.997399452	7.64185130811	
528.	874.132509086	7.29043229123	
529.	906.570597297	6.96623517852	
530.	940.358797881	6.66748333446	
531.	975.54613604	6.39255609065	
532.	1012.18356581	6.13997905049	
533.	1050.32400681	5.90841543578	
534.	1090.02237956	5.69665845195	
535.	1131.33563871	5.50362465111	
536.	1174.32280299	5.32834828364	
537.	1219.04498113	5.16997664934	
538.	1265.56539215	5.02776646338	
539.	1313.94937872	4.90108126855	
540.	1364.26441163	4.78938995517	
541.	1416.5800833	4.69226645835	
542.	1470.96808765	4.6093907293	
543.	1527.50218326	4.54055112213	
544.	1586.25813606	4.48564835732	
545.	1647.31363694	4.44470127083	
546.	1710.74818862	4.41785464382	
547.	1776.64295593	4.40538937634	
548.	1845.08056985	4.40773552943	
549.	1916.14487647	4.42548867822	
550.	1989.92061832	4.45943025145	
551.	2066.49303352	4.51055264077	
552.	2145.94735895	4.58008995592	
553.	2228.36818127	4.66955679355	
554.	2313.83869731	4.78079356972	
555.	2402.43970376	4.91602553304	
556.	2494.24840784	5.07793261736	
557.	2589.33696203	5.26973558651	
558.	2687.77060998	5.49530381659	
559.	2789.60536315	5.75928951512	
560.	2894.88519781	6.06729032893	
561.	3003.63850003	6.42605507532	
562.	3115.87365459	6.84373935261	
563.	3231.57352991	7.33022563574	
564.	3350.68863115	7.89752118442	
565.	3473.12842926	8.56026369282	
566.	3598.75060491	9.33635009575	
567.	3727.34752419	10.2477291849	
568.	3858.62914013	11.3214052919	
569.	3992.20170583	12.5906890828	
570.	4127.54111593	14.0967636167	
571.	4263.95955927	15.8906378282	
572.	4400.5642679	18.0355495489	
573.	4536.20681855	20.6098890088	
574.	4669.42175652	23.7106782905	
575.	4798.35381304	27.4575825062	
576.	4920.67468386	31.9972885427	
577.	5033.49197359	37.5078992187	
578.	5133.25845685	44.2025633022	
579.	5215.69668218	52.3309852325	
580.	5275.76460755	62.1766591451	
581.	5307.70056258	74.0467088071	
582.	5305.2023126	88.2501552835	
583.	5261.80288494	105.060239747	
584.	5171.49745601	124.657852735	
585.	5029.635814	147.057383805	
586.	4834.00397785	172.024775773	
587.	4585.89174945	199.008374932	
588.	4290.82102543	227.111983883	
589.	3958.57538878	255.138809255	
590.	3602.32949882	281.716140793	
591.	3236.97051621	305.481423756	
592.	2877.04143242	325.280709884	
593.	2534.89660577	340.321660536	
594.	2219.53261505	350.242754218	
595.	1936.25786471	355.093483788	
596.	1687.059134	355.249945065	
597.	1471.36688044	351.302070245	
598.	1286.92163849	343.944292135	
599.	1130.54161592	333.888343871	
600.	998.703018628	321.804081234	
601.	887.924138811	308.285975829	
602.	794.986810606	293.839162816	
603.	717.040403043	278.878495835	
604.	651.630045879	263.735136114	
605.	596.68189943	248.666684079	
606.	550.465870902	233.868473758	
607.	511.550548578	219.484473466	
608.	478.757503245	205.617128469	
609.	451.119144714	192.335846255	
610.	427.841740599	179.684105908	
611.	408.273992659	167.685292928	
612.	391.880863704	156.3474206	
613.	378.22206417	145.666909073	
614.	366.934522288	135.631584042	
615.	357.718168912	126.223040613	
616.	350.324444388	117.418494893	
617.	344.547018662	109.192225225	
618.	340.21429504	101.516687274	
619.	337.183349508	94.3633703047	
620.	335.335030193	87.7034475875	
621.	334.569964243	81.5082685773	
622.	334.805296593	75.74972557	
623.	335.972098495	70.4005087656	
624.	338.013169688	65.434298891	
625.	340.881265698	60.8258924055	
626.	344.537646847	56.5512784985	
627.	348.950868206	52.5876825044	
628.	354.095784904	48.9135804004	
629.	359.952724973	45.5086925111	
630.	366.506804053	42.3539614364	
631.	373.747352714	39.4315187612	
632.	381.667439449	36.724643389	
633.	390.26347379	34.2177142408	
634.	399.534872846	31.8961595323	
635.	409.483790522	29.7464037524	
636.	420.114872089	27.7558144235	
637.	431.435063295	25.9126484697	
638.	443.45346026	24.2059991449	
639.	456.181162631	22.6257448936	
640.	469.631183244	21.1624994336	
641.	483.818344344	19.8075643398	
642.	498.759211976	18.5528834263	
643.	514.472035954	17.3909994876	
644.	530.976707413	16.3150132591	
645.	548.294726305	15.3185447359	
646.	566.44917799	14.3956965272	
647.	585.464720401	13.5410199863	
648.	605.367576574	12.7494831126	
649.	626.185534785	12.0164406608	
650.	647.947954587	11.337606266	
651.	670.685778142	10.7090265021	
652.	694.431546157	10.1270567826	
653.	719.219417948	9.58833902019	
654.	745.085195158	9.08978096607	
655.	772.066348323	8.62853694248	
656.	800.202047005	8.20199041554	
657.	829.533191644	7.8077376827	
658.	860.102447609	7.44357298519	
659.	891.954280794	7.10747488631	
660.	925.134994347	6.79759385282	
661.	959.692766069	6.51224098369	
662.	995.677685957	6.24987784254	
663.	1033.1417933	6.00910736164	
664.	1072.13911282	5.78866566108	
665.	1112.72568888	5.58741509576	
666.	1154.959617	5.40433811215	
667.	1198.90107177	5.23853215322	
668.	1244.61232976	5.08920556821	
669.	1292.15778619	4.95567455467	
670.	1341.60396361	4.83736117752	
671.	1393.01951053	4.73379253508	
672.	1446.47518739	4.64460117446	
673.	1502.04383889	4.56952671266	
674.	1559.80034489	4.50841921441	
675.	1619.82155029	4.46124406301	
676.	1682.18616772	4.42808875337	
677.	1746.97464578	4.40917195911	
678.	1814.26898122	4.40485588893	
679.	1884.15251632	4.41566005199	
680.	1956.7096382	4.44228016204	
681.	2032.02543485	4.48561054564	
682.	2110.18520705	4.54677372525	
683.	2191.27391463	4.62715423577	
684.	2275.37546992	4.7284414177	
685.	2362.57186905	4.85268123617	
686.	2452.94209375	5.00234087413	
687.	2546.5607559	5.18038798276	
688.	2643.49641476	5.39038914302	
689.	2743.80951605	5.63662922357	
690.	2847.54980318	5.92426124542	
691.	2954.7530815	6.25949374442	
692.	3065.43725404	6.64982037354	
693.	3179.59734763	7.10430834181	
694.	3297.19922047	7.63396383693	
695.	3418.17180855	8.25218347007	
696.	3542.39739475	8.97532271162	
697.	3669.69928408	9.82341717266	
698.	3799.82648482	10.8210813077	
699.	3932.43442839	11.9986411603	
700.	4067.0607804	13.3935556726	
701.	4203.09528823	15.05218592	
702.	4339.74212394	17.0319948711	
703.	4475.97370084	19.4042248027	
704.	4610.47411789	22.2571311962	
705.	4741.57152889	25.6997646884	
706.	4867.15918831	29.8662217831	
707.	4984.6074263	34.9200930464	
708.	5090.67161967	41.0585584062	
709.	5181.40705282	48.5150530342	
710.	5252.1126525	57.5587451486	
711.	5297.33458921	68.4881269638	
712.	5310.97811994	81.6149918808	
713.	5286.5882774	97.234339541	
714.	5217.85943514	115.576427907	
715.	5099.41280261	136.739810403	
716.	4927.80950736	160.611062106	
717.	4702.65993332	186.786561987	
718.	4427.54768608	214.522966371	
719.	4110.40925258	242.746787793	
720.	3763.07475406	270.143455339	
721.	3399.91234451	295.320794052	
722.	3035.87225478	317.009085916	
723.	2684.47651094	334.240802536	
724.	2356.30794138	346.45993116	
725.	2058.30830914	353.540226161	
726.	1793.86614242	355.725342324	
727.	1563.44377534	353.524256051	
728.	1365.43085984	347.597170477	
729.	1196.97269794	338.657129601	
730.	1054.63933784	327.398170478	
731.	934.894353779	314.451078621	
732.	834.383338063	300.361544093	
733.	750.084671808	285.584181384	
734.	679.367198881	270.486309634	
735.	619.99084442	255.356946666	
736.	570.077807137	240.417765367	
737.	528.069263311	225.834335949	
738.	492.679645301	211.726465403	
739.	462.852268103	198.177325156	
740.	437.72010208	185.241159465	
741.	416.57198577	172.949652992	
742.	398.823998784	161.317150435	
743.	383.996003794	150.344826917	
744.	371.692483249	140.024009966	
745.	361.586853935	130.338814207	
746.	353.408874824	121.268206053	
747.	346.934420567	112.787617358	
748.	341.977246028	104.870196167	
749.	338.382333506	97.4877716667	
750.	336.020477758	90.6115892389	
751.	334.783919756	84.212868271	
752.	334.582814435	78.2632196027	
753.	335.342326298	72.7349489538	
754.	337.000290847	67.6012792026	
755.	339.505194141	62.8364964374	
756.	342.814671258	58.4160531221	
757.	346.894193602	54.3166225466	
758.	351.715843653	50.516117534	
759.	357.257723153	46.9937144341	
760.	363.502730901	43.7298032908	
761.	370.438578117	40.7060046996	
762.	378.056524842	37.9050776726	
763.	386.351700158	35.3109289169	
764.	395.322091403	32.9085165591	
765.	404.968785084	30.6838362758	
766.	415.295211712	28.6238335453	
767.	426.307416549	26.7163820944	
768.	438.013493258	24.9502047768	
769.	450.423714762	23.3148392687	
770.	463.550209201	21.8005750484	
771.	477.40703713	20.3984151083	
772.	492.009986703	19.1000225539	
773.	507.376540967	17.8976766833	
774.	523.525921109	16.7842386312	
775.	540.47882062	15.7530953483	
776.	558.257749178	14.7981471984	
777.	576.886525041	13.9137407746	
778.	596.390781792	13.094668994	
779.	616.797537271	12.3361137324	
780.	638.135505567	11.6336345789	
781.	660.434884664	10.9831317606	
782.	683.727533124	10.3808266502	
783.	708.046847125	9.82323512739	
784.	733.42792503	9.30714940905	
785.	759.907483795	8.82961715334	
786.	787.523911199	8.38791961355	
787.	816.317388117	7.97956381491	
788.	846.329692765	7.60225240514	
789.	877.604611259	7.25388933434	
790.	910.18749118	6.93254449695	
791.	944.125768063	6.63646234368	
792.	979.468624673	6.36403688456	
793.	1016.26727218	6.11381034611	
794.	1054.57478289	5.88445894349	
795.	1094.44637404	5.67479116837	
796.	1135.93914129	5.48373525496	
797.	1179.11240775	5.31033899479	
798.	1224.02745453	5.15376145767	
799.	1270.7477512	5.01327039514	
800.	1319.3389044	4.88824279318	
801.	1369.8685394	4.77815620986	
802.	1422.40654089	4.6825981515	
803.	1477.02480822	4.60125934595	
804.	1533.79736732	4.5339411647	
805.	1592.80008614	4.48055511355	
806.	1654.11103226	4.44113558719	
807.	1717.80967613	4.41583914358	
808.	1783.97759423	4.40496462016	
809.	1852.69733195	4.40895741104	
810.	1924.05308013	4.42843374696	
811.	1998.12942467	4.46419562487	
