time	angularVelocity	
4.97	1.16010173652	
4.99	1.15798648905	
5.01	1.15585519449	
5.03	1.15370872144	
5.05	1.15154793027	
5.07	1.14937367326	
5.09	1.14718679345	
5.11	1.14498812575	
5.13	1.14277849616	
5.15	1.14055872179	
5.17	1.13832961093	
5.19	1.1360919629	
5.21	1.13384656782	
5.23	1.13159420667	
5.25	1.12933565118	
5.27	1.12707166375	
5.29	1.12480299731	
5.31	1.12253039534	
5.33	1.12025459184	
5.35	1.11797631106	
5.37	1.11569626757	
5.39	1.11341516617	
5.41	1.11113370171	
5.43	1.10885255895	
5.45	1.1065724127	
5.47	1.10429392753	
5.49	1.10201775777	
5.51	1.09974454755	
5.53	1.09747493116	
5.55	1.0952095317	
5.57	1.09294896205	
5.59	1.0906938245	
5.61	1.08844471115	
5.63	1.08620220337	
5.65	1.08396687139	
5.67	1.08173927487	
5.69	1.07951996258	
5.71	1.07730947655	
5.73	1.0751083434	
5.75	1.0729170805	
5.77	1.07073619449	
5.79	1.0685661825	
5.81	1.06640753319	
5.83	1.06426072072	
5.85	1.06212621025	
5.87	1.06000445641	
5.89	1.05789590492	
5.91	1.05580099019	
5.93	1.05372013567	
5.95	1.05165375493	
5.97	1.04960225118	
5.99	1.04756601715	
6.01	1.04554543547	
6.03	1.04354087844	
6.05	1.04155270806	
6.07	1.0395812762	
6.09	1.03762692454	
6.11	1.03568998441	
6.13	1.03377077703	
6.15	1.03186961343	
6.17	1.02998679675	
6.19	1.02812261829	
6.21	1.02627735945	
6.23	1.0244512921	
6.25	1.02264467863	
6.27	1.02085777337	
6.29	1.01909081876	
6.31	1.01734404855	
6.33	1.01561768704	
6.35	1.01391194969	
6.37	1.01222704268	
6.39	1.01056316237	
6.41	1.00892049628	
6.43	1.00729922285	
6.45	1.00569951072	
6.47	1.00412152035	
6.49	1.00256540307	
6.51	1.00103130124	
6.53	0.999519348846	
6.55	0.998029672051	
6.57	0.996562386937	
6.59	0.995117601644	
6.61	0.993695415873	
6.63	0.992295923511	
6.65	0.990919209247	
6.67	0.989565348605	
6.69	0.988234410086	
6.71	0.986926454507	
6.73	0.985641536051	
6.75	0.984379700288	
6.77	0.983140985868	
6.79	0.981925424218	
6.81	0.980733036264	
6.83	0.9795638387	
6.85	0.97841784058	
6.87	0.977295043502	
6.89	0.97619544097	
6.91	0.975119019844	
6.93	0.974065760283	
6.95	0.973035635176	
6.97	0.972028612542	
6.99	0.971044651686	
7.01	0.970083705871	
7.03	0.969145722878	
7.05	0.968230649222	
7.07	0.967338419962	
7.09	0.96646896677	
7.11	0.965622217248	
7.13	0.964798093549	
7.15	0.963996510039	
7.17	0.963217376572	
7.19	0.96246059851	
7.21	0.961726074472	
7.23	0.961013697961	
7.25	0.960323356087	
7.27	0.959654930708	
7.29	0.959008298432	
7.31	0.958383330958	
7.33	0.957779896469	
7.35	0.957197854921	
7.37	0.956637064342	
7.39	0.956097384974	
7.41	0.95557866346	
7.43	0.955080746542	
7.45	0.954603482703	
7.47	0.954146709599	
7.49	0.953710263999	
7.51	0.953293982028	
7.53	0.952897692932	
7.55	0.952521223548	
7.57	0.952164396901	
7.59	0.951827032883	
7.61	0.951508947681	
7.63	0.951209953184	
7.65	0.950929858525	
7.67	0.950668469171	
7.69	0.950425587318	
7.71	0.950201011276	
7.73	0.949994539272	
7.75	0.949805966382	
7.77	0.949635082897	
7.79	0.949481684022	
7.81	0.949345557491	
7.83	0.94922649066	
7.85	0.949124272887	
7.87	0.949038688243	
7.89	0.94896952045	
7.91	0.948916551771	
7.93	0.948879562769	
7.95	0.94885833103	
7.97	0.948852632753	
7.99	0.948862242848	
8.01	0.948886933303	
8.03	0.948926474727	
8.05	0.948980636037	
8.07	0.949049186626	
8.09	0.94913189255	
8.11	0.949228520543	
8.13	0.949338837784	
8.15	0.949462609873	
8.17	0.949599603339	
8.19	0.949749585037	
8.21	0.949912322321	
8.23	0.950087580023	
8.25	0.950275125924	
8.27	0.950474726502	
8.29	0.950686145517	
8.31	0.950909148839	
8.33	0.951143500515	
8.35	0.95138896356	
8.37	0.951645300296	
8.39	0.951912274792	
8.41	0.952189649257	
8.43	0.952477185851	
8.45	0.952774650991	
8.47	0.953081808713	
8.49	0.953398426004	
8.51	0.953724272028	
8.53	0.954059115061	
8.55	0.954402725386	
8.57	0.954754874388	
8.59	0.955115334417	
8.61	0.955483876472	
8.63	0.955860274275	
8.65	0.956244301684	
8.67	0.956635731232	
8.69	0.957034337949	
8.71	0.957439897112	
8.73	0.957852184935	
8.75	0.958270977782	
8.77	0.958696055565	
8.79	0.959127198583	
8.81	0.959564187274	
8.83	0.960006813921	
8.85	0.960454857644	
8.87	0.960908105043	
8.89	0.961366354183	
8.91	0.961829387524	
8.93	0.962297000877	
8.95	0.962768992953	
8.97	0.963245151894	
8.99	0.963725283206	
9.01	0.96420918357	
9.03	0.964696648484	
9.05	0.965187490436	
9.07	0.96568150503	
9.09	0.966178496619	
9.11	0.966678279926	
9.13	0.967180660526	
9.15	0.967685450767	
9.17	0.968192465443	
9.19	0.968701519976	
9.21	0.969212433565	
9.23	0.969725026892	
9.25	0.970239122886	
9.27	0.970754547527	
9.29	0.971271128396	
9.31	0.971788695526	
9.33	0.972307081154	
9.35	0.972826119889	
9.37	0.973345648004	
9.39	0.973865503941	
9.41	0.974385528657	
9.43	0.974905564503	
9.45	0.975425456201	
9.47	0.975945050487	
9.49	0.976464196839	
9.51	0.976982746237	
9.53	0.977500552432	
9.55	0.978017472128	
9.57	0.978533363874	
9.59	0.97904808924	
9.61	0.979561512514	
9.63	0.98007350073	
9.65	0.980583922531	
9.67	0.981092650197	
9.69	0.981599558125	
9.71	0.982104521938	
9.73	0.982607420697	
9.75	0.983108134891	
9.77	0.98360654699	
9.79	0.984102542236	
9.81	0.984596007873	
9.83	0.98508683334	
9.85	0.985574910326	
9.87	0.986060134117	
9.89	0.986542401124	
9.91	0.987021610817	
9.93	0.987497666028	
9.95	0.987970471067	
9.97	0.988439933215	
9.99	0.988905962334	
10.01	0.989368470722	
10.03	0.98982737235	
10.05	0.99028258415	
10.07	0.99073402616	
10.09	0.991181624343	
10.11	0.991625295222	
10.13	0.992064963855	
10.15	0.992500563167	
10.17	0.992932012599	
10.19	0.993359250642	
10.21	0.993782212645	
10.23	0.994200824653	
10.25	0.99461504079	
10.27	0.995024792833	
10.29	0.995430020002	
10.31	0.995830682144	
10.33	0.996226714879	
10.35	0.996618068091	
10.37	0.997004701076	
10.39	0.997386563829	
10.41	0.997763613373	
10.43	0.998135808778	
10.45	0.998503110961	
10.47	0.998865481591	
10.49	0.999222885889	
10.51	0.999575290473	
10.53	0.999922662807	
10.55	1.00026497347	
10.57	1.00060219445	
10.59	1.00093429951	
10.61	1.00126126445	
10.63	1.00158306715	
10.65	1.00189968728	
10.67	1.00221110639	
10.69	1.00251730806	
10.71	1.00281827776	
10.73	1.00311400277	
10.75	1.0034044719	
10.77	1.0036896761	
10.79	1.00396960778	
10.81	1.00424426085	
10.83	1.00451363106	
10.85	1.00477771555	
10.87	1.00503651294	
10.89	1.00529002336	
10.91	1.00553824877	
10.93	1.00578119222	
10.95	1.00601885846	
10.97	1.00625125405	
10.99	1.00647838675	
11.01	1.00670026603	
11.03	1.00691690291	
11.05	1.00712830991	
11.07	1.00733450061	
11.09	1.00753549046	
11.11	1.00773129619	
11.13	1.00792193501	
11.15	1.00810742643	
11.17	1.00828779065	
11.19	1.00846304864	
11.21	1.0086332233	
11.23	1.0087983381	
11.25	1.00895841774	
11.27	1.00911348828	
11.29	1.00926357641	
11.31	1.0094087103	
11.33	1.00954891913	
11.35	1.00968423319	
11.37	1.00981468388	
11.39	1.00994030344	
11.41	1.01006112519	
11.43	1.01017718388	
11.45	1.01028851519	
11.47	1.01039515588	
11.49	1.01049714031	
11.51	1.01059450751	
11.53	1.0106872969	
11.55	1.01077554856	
11.57	1.0108593028	
11.59	1.01093859809	
11.61	1.01101347819	
11.63	1.01108398607	
11.65	1.01115016551	
11.67	1.01121205848	
11.69	1.01126970794	
11.71	1.0113231605	
11.73	1.01137246199	
11.75	1.01141765892	
11.77	1.01145879522	
11.79	1.01149591908	
11.81	1.01152907852	
11.83	1.01155832189	
11.85	1.01158369764	
11.87	1.01160525314	
11.89	1.011623039	
11.91	1.01163710532	
11.93	1.01164750271	
11.95	1.01165428503	
11.97	1.01165750306	
11.99	1.01165720545	
12.01	1.01165344262	
12.03	1.01164626496	
12.05	1.0116357329	
12.07	1.0116218936	
12.09	1.01160479807	
12.11	1.01158449784	
12.13	1.01156104666	
12.15	1.0115345029	
12.17	1.011504915	
12.19	1.0114723355	
12.21	1.01143681692	
12.23	1.01139841536	
12.25	1.01135718479	
12.27	1.01131317683	
12.29	1.01126644468	
12.31	1.01121704151	
12.33	1.01116502419	
12.35	1.01111044451	
12.37	1.01105335598	
12.39	1.01099381216	
12.41	1.01093186691	
12.43	1.0108675745	
12.45	1.01080098818	
12.47	1.01073216163	
12.49	1.01066114855	
12.51	1.01058800166	
12.53	1.01051277414	
12.55	1.01043551966	
12.57	1.01035629147	
12.59	1.0102751428	
12.61	1.01019212272	
12.63	1.01010728536	
12.65	1.01002068285	
12.67	1.00993236717	
12.69	1.00984238943	
12.71	1.00975079959	
12.73	1.00965764946	
12.75	1.00956298978	
12.77	1.00946687104	
12.79	1.00936934194	
12.81	1.0092704519	
12.83	1.00917025064	
12.85	1.00906878713	
12.87	1.00896611001	
12.89	1.00886226732	
12.91	1.00875730721	
12.93	1.00865127737	
12.95	1.0085442252	
12.97	1.00843619753	
12.99	1.00832724068	
13.01	1.0082174012	
13.03	1.00810672508	
13.05	1.00799525797	
13.07	1.0078830434	
13.09	1.00777012586	
13.11	1.00765654986	
13.13	1.00754235908	
13.15	1.00742759621	
13.17	1.00731229617	
13.19	1.00719650736	
13.21	1.00708027288	
13.23	1.0069636358	
13.25	1.00684663253	
13.27	1.00672929653	
13.29	1.00661167553	
13.31	1.00649381071	
13.33	1.00637574322	
13.35	1.0062574989	
13.37	1.00613911896	
13.39	1.00602064578	
13.41	1.00590211833	
13.43	1.00578357369	
13.45	1.00566503157	
13.47	1.0055465392	
13.49	1.00542813332	
13.51	1.00530985066	
13.53	1.00519171859	
13.55	1.00507376269	
13.57	1.00495602521	
13.59	1.00483854044	
13.61	1.00472134266	
13.63	1.00460444693	
13.65	1.0044878891	
13.67	1.00437170432	
13.69	1.00425592426	
13.71	1.00414057867	
13.73	1.00402568363	
13.75	1.0039112744	
13.77	1.00379737845	
13.79	1.00368402276	
13.81	1.00357123159	
13.83	1.00345902814	
13.85	1.00334743829	
13.87	1.00323648574	
13.89	1.00312619354	
13.91	1.00301658688	
13.93	1.00290768765	
13.95	1.00279951742	
13.97	1.0026920976	
13.99	1.00258544918	
14.01	1.00247959328	
14.03	1.00237454949	
14.05	1.00227033729	
14.07	1.00216697562	
14.09	1.00206448266	
14.11	1.00196287606	
14.13	1.00186217324	
14.15	1.00176239095	
14.17	1.00166354541	
14.19	1.00156565188	
14.21	1.00146872552	
14.23	1.00137278088	
14.25	1.00127783193	
14.27	1.00118389222	
14.29	1.00109097535	
14.31	1.00099909351	
14.33	1.00090825867	
14.35	1.00081848232	
14.37	1.00072977248	
14.39	1.00064214003	
14.41	1.00055559857	
14.43	1.00047015971	
14.45	1.00038583505	
14.47	1.00030262142	
14.49	1.00022053462	
14.51	1.00013958561	
14.53	1.00005978428	
14.55	0.999981136064	
14.57	0.99990363508	
14.59	0.99982729827	
14.61	0.999752133299	
14.63	0.999678147829	
14.65	0.999605338144	
14.67	0.999533706347	
14.69	0.999463263412	
14.71	0.999394014821	
14.73	0.99932596606	
14.75	0.999259104236	
14.77	0.999193441092	
14.79	0.999128980849	
14.81	0.999065726966	
14.83	0.999003678723	
14.85	0.998942827581	
14.87	0.998883182428	
14.89	0.998824744915	
14.91	0.998767516692	
14.93	0.998711493046	
14.95	0.998656671861	
14.97	0.998603054716	
14.99	0.998550640419	
15.	0.99852488388	
15.	-1.27421020505e-23	
15.01	0.000771229368018	
15.03	0.00319175003302	
15.05	0.0066914079103	
15.07	0.011154616163	
15.09	0.0164682508447	
15.11	0.0225287773661	
15.13	0.0292463401644	
15.15	0.0365460085764	
15.17	0.0443666186519	
15.19	0.0526578427026	
15.21	0.0613762303898	
15.23	0.0704809512283	
15.25	0.0799299017982	
15.27	0.0896766990475	
15.29	0.0996689046532	
15.31	0.10984762922	
15.33	0.120148480805	
15.35	0.130503662139	
15.37	0.140844903088	
15.39	0.151106840668	
15.41	0.161230443353	
15.43	0.171166126142	
15.45	0.180876193873	
15.47	0.190336401568	
15.49	0.199536565281	
15.51	0.208480177723	
15.53	0.217183098846	
15.55	0.225671527075	
15.57	0.233979456899	
15.59	0.242145868809	
15.61	0.25021190759	
15.63	0.258218266054	
15.65	0.26620295635	
15.67	0.274199590458	
15.69	0.282236222093	
15.71	0.290334818597	
15.73	0.298511196301	
15.75	0.306775442143	
15.77	0.315132650153	
15.79	0.323583855643	
15.81	0.332127050033	
15.83	0.340758155586	
15.85	0.349471877567	
15.87	0.358262379688	
15.89	0.367123746244	
15.91	0.376050220178	
15.93	0.385036269675	
15.95	0.394076506594	
15.97	0.403165504047	
15.99	0.412297580813	
16.01	0.421466596069	
16.03	0.43066580092	
16.05	0.439887772159	
16.07	0.449124446978	
16.09	0.458367260042	
16.11	0.467607366384	
16.13	0.476835924913	
16.15	0.48604442201	
16.17	0.495224994389	
16.19	0.504370723694	
16.21	0.513475877155	
16.23	0.52253607353	
16.25	0.531548365025	
16.27	0.540511226789	
16.29	0.549424466812	
16.31	0.558289064404	
16.33	0.567106956935	
16.35	0.5758807932	
16.37	0.584613678	
16.39	0.593308924308	
16.41	0.601969822291	
16.43	0.6105994549	
16.45	0.619200553282	
16.47	0.62777541847	
16.49	0.636325867111	
16.51	0.644853229741	
16.53	0.653358371315	
16.55	0.661841740678	
16.57	0.670303436418	
16.59	0.67874327531	
16.61	0.687160854425	
16.63	0.695555601472	
16.65	0.703926822168	
16.67	0.712273726671	
16.69	0.720595441572	
16.71	0.728891014302	
16.73	0.737159411618	
16.75	0.745399514164	
16.77	0.753610110743	
16.79	0.761789896815	
16.81	0.769937480199	
16.83	0.778051391337	
16.85	0.78613010368	
16.87	0.794172057838	
16.89	0.802175696639	
16.91	0.810139498951	
16.93	0.818062010549	
16.95	0.825941873907	
16.97	0.833777855372	
16.99	0.841568864928	
17.01	0.849313966205	
17.03	0.857012380893	
17.05	0.864663484768	
17.07	0.872266794434	
17.09	0.87982195237	
17.11	0.887328702958	
17.13	0.894786871297	
17.15	0.902196339554	
17.17	0.909557025131	
17.19	0.916868861423	
17.21	0.924131780648	
17.23	0.931345700927	
17.25	0.938510518098	
17.27	0.945626100289	
17.29	0.952692286471	
17.31	0.959708886259	
17.33	0.966675683116	
17.35	0.973592436363	
17.37	0.980458884239	
17.39	0.98727474708	
17.41	0.994039730385	
17.43	1.00075352706	
17.45	1.00741581877	
17.47	1.0140262767	
17.49	1.02058456185	
17.51	1.02709032543	
17.53	1.03354320941	
17.55	1.03994284793	
17.57	1.04628886858	
17.59	1.05258089391	
17.61	1.05881854298	
17.63	1.06500143612	
17.65	1.07112919953	
17.67	1.07720146503	
17.69	1.0832178788	
17.71	1.08917810153	
17.73	1.0950818151	
17.75	1.10092872048	
17.77	1.10671854426	
17.79	1.11245103165	
17.81	1.11812595594	
17.83	1.1237431075	
17.85	1.12930230195	
17.87	1.13480337109	
17.89	1.1402461669	
17.91	1.14563055495	
17.93	1.15095641585	
17.95	1.15622364094	
17.97	1.16143213209	
17.99	1.16658179891	
18.01	1.17167255931	
18.03	1.17670433611	
18.05	1.18167705816	
18.07	1.18659065785	
18.09	1.19144507417	
18.11	1.19624024871	
18.13	1.20097612816	
18.15	1.20565266313	
18.17	1.21026980955	
18.19	1.2148275268	
18.21	1.21932577851	
18.23	1.22376453227	
18.25	1.22814375952	
18.27	1.23246343561	
18.29	1.23672353962	
18.31	1.24092405528	
18.33	1.24506497027	
18.35	1.24914627743	
18.37	1.25316797445	
18.39	1.25713006495	
18.41	1.26103255817	
18.43	1.26487546962	
18.45	1.26865882266	
18.47	1.27238264481	
18.49	1.27604696986	
18.51	1.27965184226	
18.53	1.28319731414	
18.55	1.28668343961	
18.57	1.2901102861	
18.59	1.29347792909	
18.61	1.29678644733	
18.63	1.30003592952	
18.65	1.30322647194	
18.67	1.30635817784	
18.69	1.30943115544	
18.71	1.31244552036	
18.73	1.31540139707	
18.75	1.31829891118	
18.77	1.32113819581	
18.79	1.3239193929	
18.81	1.32664264507	
18.83	1.32930810214	
18.85	1.3319159213	
18.87	1.33446626172	
18.89	1.33695928832	
18.91	1.33939517155	
18.93	1.34177408637	
18.95	1.34409621213	
18.97	1.34636173259	
18.99	1.34857083721	
19.01	1.35072371933	
19.03	1.35282057661	
19.05	1.35486161158	
19.07	1.356847031	
19.09	1.35877704596	
19.11	1.36065187135	
19.13	1.36247172649	
19.15	1.36423683473	
19.17	1.36594742381	
19.19	1.36760372516	
19.21	1.36920597418	
19.23	1.37075441169	
19.25	1.37224928154	
19.27	1.37369083196	
19.29	1.37507931713	
19.31	1.37641499387	
19.33	1.37769812377	
19.35	1.37892897113	
19.37	1.38010780589	
19.39	1.3812349016	
19.41	1.38231053383	
19.43	1.38333498414	
19.45	1.38430853714	
19.47	1.38523147753	
19.49	1.38610409735	
19.51	1.386926691	
19.53	1.38769955563	
19.55	1.38842299267	
19.57	1.38909730668	
19.59	1.38972280452	
19.61	1.39029979761	
19.63	1.39082860008	
19.65	1.39130952744	
19.67	1.39174289979	
19.69	1.39212903951	
19.71	1.39246827178	
19.73	1.39276092438	
19.75	1.3930073277	
19.77	1.39320781467	
19.79	1.39336272064	
19.81	1.39347238337	
19.83	1.39353714308	
19.85	1.39355734209	
19.87	1.39353332511	
19.89	1.39346543938	
19.91	1.39335403393	
19.93	1.39319946015	
19.95	1.39300207175	
19.97	1.39276222431	
19.99	1.39248027547	
20.01	1.39215658473	
20.03	1.39179151368	
20.05	1.39138542551	
20.07	1.39093868479	
20.09	1.39045165814	
20.11	1.3899247137	
20.13	1.38935822131	
20.15	1.38875255204	
20.17	1.38810807871	
20.19	1.38742517576	
20.21	1.38670421879	
20.23	1.38594558499	
20.25	1.38514965309	
20.27	1.38431680301	
20.29	1.38344741572	
20.31	1.3825418732	
20.33	1.3816005589	
20.35	1.38062385677	
20.37	1.3796121515	
20.39	1.37856582885	
20.41	1.37748527567	
20.43	1.37637087963	
20.45	1.37522302875	
20.47	1.37404211213	
20.49	1.37282851973	
20.51	1.37158264221	
20.53	1.37030487036	
20.55	1.36899559588	
20.57	1.36765521149	
20.59	1.36628410824	
20.61	1.36488267841	
20.63	1.3634513154	
20.65	1.36199041264	
20.67	1.36050036393	
20.69	1.35898156351	
20.71	1.35743440475	
20.73	1.35585928264	
20.75	1.35425659251	
20.77	1.35262672983	
20.79	1.35097009043	
20.81	1.34928706316	
20.83	1.34757803982	
20.85	1.34584341834	
20.87	1.34408359315	
20.89	1.34229895874	
20.91	1.34048990626	
20.93	1.33865682349	
20.95	1.33680010722	
20.97	1.33492015008	
20.99	1.33301734458	
21.01	1.33109208193	
21.03	1.32914474594	
21.05	1.32717573133	
21.07	1.32518542813	
21.09	1.32317422605	
21.11	1.32114251444	
21.13	1.319090673	
21.15	1.31701909247	
21.17	1.31492815975	
21.19	1.31281826069	
21.21	1.31068978061	
21.23	1.3085430971	
21.25	1.30637859259	
21.27	1.3041966508	
21.29	1.30199765259	
21.31	1.29978197808	
21.33	1.29755000344	
21.35	1.29530210308	
21.37	1.29303865488	
21.39	1.29076003334	
21.41	1.28846661173	
21.43	1.286158762	
21.45	1.28383685463	
21.47	1.28150125902	
21.49	1.27915234307	
21.51	1.27679047326	
21.53	1.27441601467	
21.55	1.27202933284	
21.57	1.26963078934	
21.59	1.26722074523	
21.61	1.26479956004	
21.63	1.26236759181	
21.65	1.25992519664	
21.67	1.25747272941	
21.69	1.25501054335	
21.71	1.25253898999	
21.73	1.25005841918	
21.75	1.24756917825	
21.77	1.24507161304	
21.79	1.24256606809	
21.81	1.24005288573	
21.83	1.23753240638	
21.85	1.23500496899	
21.87	1.23247091106	
21.89	1.22993056696	
21.91	1.22738426956	
21.93	1.22483234975	
21.95	1.22227513687	
21.97	1.21971296104	
21.99	1.2171461464	
22.01	1.21457501672	
22.03	1.21199989383	
22.05	1.20942109763	
22.07	1.20683894547	
22.09	1.20425375341	
22.11	1.20166583532	
22.13	1.199075503	
22.15	1.19648306624	
22.17	1.19388882938	
22.19	1.19129309691	
22.21	1.18869617183	
22.23	1.18609835389	
22.25	1.18349994046	
22.27	1.18090122556	
22.29	1.1783025014	
22.31	1.17570405896	
22.33	1.17310618627	
22.35	1.17050916901	
22.37	1.16791329185	
22.39	1.16531883593	
22.41	1.16272608012	
22.43	1.16013530126	
22.45	1.15754677417	
22.47	1.15496077417	
22.49	1.15237757048	
22.51	1.14979743161	
22.53	1.14722062383	
22.55	1.14464740863	
22.57	1.14207804793	
22.59	1.1395128009	
22.61	1.13695192418	
22.63	1.13439566739	
22.65	1.13184427968	
22.67	1.12929801034	
22.69	1.12675710443	
22.71	1.12422180316	
22.73	1.12169234409	
22.75	1.11916896472	
22.77	1.11665189875	
22.79	1.11414137908	
22.81	1.11163763559	
22.83	1.1091408942	
22.85	1.10665137902	
22.87	1.10416931542	
22.89	1.10169492342	
22.91	1.09922842054	
22.93	1.09677002251	
22.95	1.09431994223	
22.97	1.09187839084	
22.99	1.08944557694	
23.01	1.08702170588	
23.03	1.08460697633	
23.05	1.08220159005	
23.07	1.07980574416	
23.09	1.07741963161	
23.11	1.07504344074	
23.13	1.07267736064	
23.15	1.07032157616	
23.17	1.06797626985	
