time	i_D	u_D	i_L	u_L	i_R	u_R	i_V	u_V
0.23001	4.75232906928e-44	-0.794533607396	0.205466392604	0.794533607396	0.205466392604	0.205466392604	-0.205466392604	1.
0.24001	-1.64945591452e-45	-0.786627865681	0.213372134319	0.786627865681	0.213372134319	0.213372134319	-0.213372134319	1.
0.25001	-2.32759654096e-44	-0.778800787107	0.221199212893	0.778800787107	0.221199212893	0.221199212893	-0.221199212893	1.
0.26001	-1.88199834421e-44	-0.771051589473	0.228948410527	0.771051589473	0.228948410527	0.228948410527	-0.228948410527	1.
0.27001	-3.35434024776e-45	-0.763379497634	0.236620502366	0.763379497634	0.236620502366	0.236620502366	-0.236620502366	1.
0.28001	4.61946766269e-45	-0.755783744318	0.244216255682	0.755783744318	0.244216255682	0.244216255682	-0.244216255682	1.
0.29001	7.82632662051e-45	-0.748263570154	0.251736429846	0.748263570154	0.251736429846	0.251736429846	-0.251736429846	1.
0.30001	8.48583039069e-45	-0.74081822277	0.25918177723	0.74081822277	0.25918177723	0.25918177723	-0.25918177723	1.
0.31001	-1.78149167662e-45	-0.73344695807	0.26655304193	0.73344695807	0.26655304193	0.26655304193	-0.26655304193	1.
0.32001	-6.78957291647e-45	-0.726149038409	0.273850961591	0.726149038409	0.273850961591	0.273850961591	-0.273850961591	1.
0.33001	-4.51184361953e-45	-0.718923734429	0.281076265571	0.718923734429	0.281076265571	0.281076265571	-0.281076265571	1.
0.34001	5.04287042417e-45	-0.711770323489	0.288229676511	0.711770323489	0.288229676511	0.288229676511	-0.288229676511	1.
0.35001	1.93216372711e-44	-0.704688090143	0.295311909857	0.704688090143	0.295311909857	0.295311909857	-0.295311909857	1.
0.36001	3.54194484568e-44	-0.697676326275	0.302323673725	0.697676326275	0.302323673725	0.302323673725	-0.302323673725	1.
0.37001	4.43634653216e-44	-0.690734330735	0.309265669265	0.690734330735	0.309265669265	0.309265669265	-0.309265669265	1.
0.38001	3.5647722306e-44	-0.683861409347	0.316138590653	0.683861409347	0.316138590653	0.316138590653	-0.316138590653	1.
0.39001	5.23690330624e-44	-0.677056874755	0.322943125245	0.677056874755	0.322943125245	0.322943125245	-0.322943125245	1.
0.40001	7.56251100896e-44	-0.670320046508	0.329679953492	0.670320046508	0.329679953492	0.329679953492	-0.329679953492	1.
0.41001	1.08987514571e-43	-0.663650250873	0.336349749127	0.663650250873	0.336349749127	0.336349749127	-0.336349749127	1.
0.42001	1.57512950239e-43	-0.657046820784	0.342953179216	0.657046820784	0.342953179216	0.342953179216	-0.342953179216	1.
0.43001	2.07017575501e-43	-0.650509095942	0.349490904058	0.650509095942	0.349490904058	0.349490904058	-0.349490904058	1.
0.44001	2.26699571158e-43	-0.644036422715	0.355963577285	0.644036422715	0.355963577285	0.355963577285	-0.355963577285	1.
0.45001	2.19879941685e-43	-0.637628153663	0.362371846337	0.637628153663	0.362371846337	0.362371846337	-0.362371846337	1.
0.46001	1.70867262984e-43	-0.631283647889	0.368716352111	0.631283647889	0.368716352111	0.368716352111	-0.368716352111	1.
0.47001	6.00672527273e-44	-0.625002270846	0.374997729154	0.625002270846	0.374997729154	0.374997729154	-0.374997729154	1.
0.48001	-2.56808248267e-44	-0.618783394612	0.381216605388	0.618783394612	0.381216605388	0.381216605388	-0.381216605388	1.
0.49001	-8.2666823072e-44	-0.612626397233	0.387373602767	0.612626397233	0.387373602767	0.387373602767	-0.387373602767	1.
0.50001	-1.05781339519e-43	-0.606530662915	0.393469337085	0.606530662915	0.393469337085	0.393469337085	-0.393469337085	1.
0.51001	-6.56581098266e-44	-0.600495582028	0.399504417972	0.600495582028	0.399504417972	0.399504417972	-0.399504417972	1.
0.52001	-2.69893191947e-44	-0.594520551149	0.405479448851	0.594520551149	0.405479448851	0.405479448851	-0.405479448851	1.
0.53001	-3.76565307938e-44	-0.58860497282	0.41139502718	0.58860497282	0.41139502718	0.41139502718	-0.41139502718	1.
0.54001	-7.79195907331e-44	-0.582748255408	0.417251744592	0.582748255408	0.417251744592	0.417251744592	-0.417251744592	1.
0.55001	-1.73175373867e-43	-0.576949813211	0.423050186789	0.576949813211	0.423050186789	0.423050186789	-0.423050186789	1.
0.56001	-2.77898897151e-43	-0.571209066425	0.428790933575	0.571209066425	0.428790933575	0.428790933575	-0.428790933575	1.
0.57001	-2.7538251448e-43	-0.565525441075	0.434474558925	0.565525441075	0.434474558925	0.434474558925	-0.434474558925	1.
0.58001	-1.88367705935e-43	-0.559898368736	0.440101631264	0.559898368736	0.440101631264	0.440101631264	-0.440101631264	1.
0.59001	3.23853154286e-44	-0.55432728669	0.44567271331	0.55432728669	0.44567271331	0.44567271331	-0.44567271331	1.
0.60001	3.59659811362e-43	-0.548811637832	0.451188362168	0.548811637832	0.451188362168	0.451188362168	-0.451188362168	1.
0.61001	4.60306893757e-43	-0.543350870685	0.456649129315	0.543350870685	0.456649129315	0.456649129315	-0.456649129315	1.
0.62001	3.9438244293e-43	-0.537944439111	0.462055560889	0.537944439111	0.462055560889	0.462055560889	-0.462055560889	1.
0.63001	3.93089860329e-44	-0.532591802434	0.467408197566	0.532591802434	0.467408197566	0.467408197566	-0.467408197566	1.
0.64001	-7.04091725325e-43	-0.527292425349	0.472707574651	0.527292425349	0.472707574651	0.472707574651	-0.472707574651	1.
0.65001	-9.19952672399e-43	-0.522045778065	0.477954221935	0.522045778065	0.477954221935	0.477954221935	-0.477954221935	1.
0.66001	-8.25946615349e-43	-0.516851335802	0.483148664198	0.516851335802	0.483148664198	0.483148664198	-0.483148664198	1.
0.67001	-1.6501450985e-43	-0.511708579068	0.488291420932	0.511708579068	0.488291420932	0.488291420932	-0.488291420932	1.
0.68001	1.39592423642e-42	-0.506616993511	0.493383006489	0.506616993511	0.493383006489	0.493383006489	-0.493383006489	1.
0.69001	2.09045061547e-42	-0.501576070153	0.498423929847	0.501576070153	0.498423929847	0.498423929847	-0.498423929847	1.
0.70001	2.00928595619e-42	-0.496585304817	0.503414695183	0.496585304817	0.503414695183	0.503414695183	-0.503414695183	1.
0.71001	7.84109288038e-43	-0.491644198372	0.508355801628	0.491644198372	0.508355801628	0.508355801628	-0.508355801628	1.
0.72001	-2.27804494683e-42	-0.486752256658	0.513247743342	0.486752256658	0.513247743342	0.513247743342	-0.513247743342	1.
0.73001	-4.52806795396e-42	-0.481908990581	0.518091009419	0.481908990581	0.518091009419	0.518091009419	-0.518091009419	1.
0.74001	-4.70737845939e-42	-0.477113915832	0.522886084168	0.477113915832	0.522886084168	0.522886084168	-0.522886084168	1.
0.75001	-2.5766340239e-42	-0.472366552858	0.527633447142	0.472366552858	0.527633447142	0.527633447142	-0.527633447142	1.
0.76001	3.34060709195e-42	-0.467666426911	0.532333573089	0.467666426911	0.532333573089	0.532333573089	-0.532333573089	1.
0.77001	9.55539374449e-42	-0.463013068008	0.536986931992	0.463013068008	0.536986931992	0.536986931992	-0.536986931992	1.
0.78001	1.06102923727e-41	-0.458406010855	0.541593989145	0.458406010854	0.541593989146	0.541593989146	-0.541593989145	1.
0.79001	7.05291832752e-42	-0.453844794712	0.546155205288	0.453844794712	0.546155205288	0.546155205288	-0.546155205288	1.
0.80001	-4.25302412257e-42	-0.449328963445	0.550671036555	0.449328963445	0.550671036555	0.550671036555	-0.550671036555	1.
0.81001	-2.01510960278e-41	-0.444858065473	0.555141934527	0.444858065474	0.555141934526	0.555141934526	-0.555141934527	1.
0.82001	-2.37254136536e-41	-0.440431653755	0.559568346245	0.440431653755	0.559568346245	0.559568346245	-0.559568346245	1.
0.83001	-1.81418851157e-41	-0.43604928559	0.56395071441	0.43604928559	0.56395071441	0.56395071441	-0.56395071441	1.
0.84001	3.23535401568e-42	-0.431710522701	0.568289477299	0.431710522701	0.568289477299	0.568289477299	-0.568289477299	1.
0.85001	4.20740524083e-41	-0.427414931176	0.572585068824	0.427414931175	0.572585068824	0.572585068824	-0.572585068823	1.
0.86001	5.24399538318e-41	-0.423162081591	0.576837918409	0.42316208159	0.57683791841	0.57683791841	-0.576837918409	1.
0.87001	4.47412954147e-41	-0.418951548549	0.581048451451	0.418951548548	0.581048451451	0.581048451451	-0.581048451451	1.
0.88001	4.9475460299e-42	-0.414782910954	0.585217089046	0.414782910954	0.585217089046	0.585217089046	-0.585217089046	1.
0.89001	-8.50213028133e-41	-0.410655751883	0.589344248117	0.410655751885	0.589344248116	0.589344248116	-0.589344248118	0.999999999999
0.90001	-1.14465170219e-40	-0.406569658802	0.593430341198	0.406569658804	0.593430341197	0.593430341197	-0.593430341199	0.999999999998
0.91001	-1.06792337591e-40	-0.402524223001	0.597475776999	0.402524223003	0.597475776998	0.597475776998	-0.597475777	0.999999999998
0.92001	-3.41676725535e-41	-0.398519039918	0.601480960082	0.398519039919	0.601480960081	0.601480960081	-0.601480960082	1.
0.93001	1.41855285903e-40	-0.394553709012	0.605446290988	0.39455370901	0.605446290989	0.605446290989	-0.605446290987	1.
0.94001	2.47217825437e-40	-0.390627833828	0.609372166172	0.390627833823	0.609372166175	0.609372166175	-0.609372166171	1.
0.95001	2.48884842521e-40	-0.386741021776	0.613258978225	0.386741021771	0.613258978227	0.613258978227	-0.613258978223	1.
0.96001	1.19713635246e-40	-0.382892884158	0.617107115842	0.382892884156	0.617107115843	0.617107115843	-0.617107115841	1.
0.97001	-2.2195094094e-40	-0.379083036157	0.620916963843	0.379083036161	0.620916963841	0.620916963841	-0.620916963845	0.999999999997
0.98001	-5.28594618941e-40	-0.375311096811	0.624688903189	0.375311096821	0.624688903184	0.624688903184	-0.624688903193	0.999999999992
0.99001	-5.69236267125e-40	-0.371576688937	0.628423311062	0.371576688949	0.628423311057	0.628423311057	-0.628423311066	0.999999999992
1.00001	-3.47664384434e-40	-0.36787943907	0.63212056093	0.367879439077	0.632120560927	0.632120560927	-0.632120560933	0.999999999995
1.01001	3.09339834813e-40	-0.364218977458	0.635781022542	0.364218977452	0.635781022545	0.635781022545	-0.63578102254	1.
1.02001	1.11900049136e-39	-0.360594938064	0.639405061937	0.360594938042	0.639405061947	0.639405061947	-0.639405061929	1.00000000002
1.03001	1.28161446178e-39	-0.357006958525	0.642993041476	0.357006958499	0.642993041488	0.642993041488	-0.642993041467	1.00000000002
1.04001	9.217915808e-40	-0.353454679975	0.646545320026	0.353454679957	0.646545320034	0.646545320034	-0.646545320019	1.00000000001
1.05001	-3.27474259966e-40	-0.349937747143	0.650062252857	0.349937747149	0.650062252854	0.650062252854	-0.650062252859	0.999999999995
1.06001	-2.34528879765e-39	-0.346455808315	0.653544191683	0.346455808362	0.653544191662	0.653544191662	-0.6535441917	0.999999999966
1.07001	-2.8467205023e-39	-0.343008515422	0.656991484576	0.343008515478	0.65699148455	0.65699148455	-0.656991484597	0.999999999959
1.08001	-2.3142369512e-39	-0.339595523636	0.660404476363	0.339595523682	0.660404476341	0.660404476341	-0.660404476379	0.999999999967
1.09001	2.87271809769e-41	-0.336216491631	0.663783508369	0.33621649163	0.66378350837	0.66378350837	-0.663783508369	1.
1.10001	4.86519967111e-39	-0.332871081472	0.667128918531	0.332871081376	0.667128918575	0.667128918575	-0.667128918496	1.00000000007
1.11001	6.24760536459e-39	-0.329558958748	0.670441041256	0.329558958624	0.670441041313	0.670441041313	-0.670441041211	1.00000000009
1.12001	5.5998622265e-39	-0.326279792179	0.673720207824	0.326279792068	0.673720207875	0.673720207875	-0.673720207783	1.00000000008
1.13001	1.28110684849e-39	-0.323033253847	0.676966746154	0.323033253822	0.676966746166	0.676966746166	-0.676966746145	1.00000000002
1.14001	-8.83079598185e-39	-0.31981901909	0.680180980904	0.319819019265	0.680180980824	0.680180980824	-0.680180980969	0.999999999873
1.15001	-1.35613154824e-38	-0.316636766539	0.683363233453	0.316636766808	0.683363233329	0.683363233329	-0.683363233551	0.999999999806
1.16001	-1.31894468435e-38	-0.31348617796	0.686513822032	0.313486178221	0.686513821911	0.686513821911	-0.686513822128	0.999999999811
1.17001	-5.40616713685e-39	-0.310366938289	0.689633061708	0.310366938396	0.689633061658	0.689633061658	-0.689633061747	0.999999999923
1.18001	1.42980457286e-38	-0.307278735596	0.692721264413	0.307278735313	0.692721264544	0.692721264544	-0.692721264309	1.0000000002
1.19001	3.18390480106e-38	-0.30422126108	0.695778738941	0.304221260448	0.695778739232	0.695778739232	-0.695778738709	1.00000000046
1.20001	4.04214379611e-38	-0.301194208986	0.69880579104	0.301194208184	0.69880579141	0.69880579141	-0.698805790746	1.00000000058
1.21001	3.98704768137e-38	-0.298197276579	0.701802723446	0.298197275789	0.701802723811	0.701802723811	-0.701802723156	1.00000000057
1.22001	2.29562474625e-38	-0.295230164131	0.704769835884	0.295230163676	0.704769836093	0.704769836093	-0.704769835717	1.00000000033
1.23001	-6.27942022864e-40	-0.292292574958	0.707707425041	0.292292574971	0.707707425036	0.707707425036	-0.707707425046	0.999999999991
1.24001	-1.37510570069e-38	-0.28938421535	0.710615784641	0.289384215622	0.710615784516	0.710615784516	-0.710615784742	0.999999999803
1.25001	-2.25599774665e-38	-0.286504794404	0.713495205582	0.286504794851	0.713495205376	0.713495205376	-0.713495205746	0.999999999677
1.26001	-2.04795707114e-38	-0.283654024148	0.716345975839	0.283654024554	0.716345975652	0.716345975652	-0.716345975988	0.999999999707
1.27001	-8.15222154898e-39	-0.280831619503	0.719168380492	0.280831619664	0.719168380418	0.719168380418	-0.719168380551	0.999999999883
1.28001	-4.53804027022e-39	-0.278037298299	0.721962701698	0.278037298389	0.721962701657	0.721962701657	-0.721962701731	0.999999999935
1.29001	6.21860853851e-40	-0.275270781043	0.724729218957	0.275270781031	0.724729218963	0.724729218963	-0.724729218953	1.00000000001
1.30001	5.50729736962e-39	-0.272531791066	0.727468208938	0.272531790956	0.727468208988	0.727468208988	-0.727468208898	1.00000000008
1.31001	8.33705284244e-39	-0.269820054452	0.730179945553	0.269820054287	0.730179945629	0.730179945629	-0.730179945492	1.00000000012
1.32001	1.43213635053e-38	-0.267135300091	0.732864699918	0.267135299807	0.732864700049	0.732864700049	-0.732864699814	1.00000000021
1.33001	1.86432312804e-38	-0.264477259462	0.73552274055	0.264477259093	0.73552274072	0.73552274072	-0.735522740414	1.00000000027
1.34001	1.94267699252e-38	-0.261845666747	0.738154333265	0.261845666362	0.738154333443	0.738154333443	-0.738154333124	1.00000000028
1.35001	1.43383085585e-38	-0.259240258765	0.740759741244	0.259240258481	0.740759741375	0.740759741375	-0.74075974114	1.00000000021
1.36001	1.24077490766e-38	-0.256660775055	0.743339224953	0.256660774809	0.743339225067	0.743339225067	-0.743339224863	1.00000000018
1.37001	1.08612754711e-38	-0.25410695763	0.745893042377	0.254106957415	0.745893042476	0.745893042476	-0.745893042298	1.00000000016
1.38001	1.1165442513e-38	-0.251578551103	0.748421448905	0.251578550881	0.748421449007	0.748421449007	-0.748421448823	1.00000000016
1.39001	1.57482857925e-38	-0.24907530262	0.75092469739	0.249075302308	0.750924697534	0.750924697534	-0.750924697275	1.00000000023
1.40001	1.63554902901e-38	-0.246596961893	0.753403038118	0.246596961568	0.753403038267	0.753403038267	-0.753403037999	1.00000000023
1.41001	1.20472657215e-38	-0.244143281081	0.755856718926	0.244143280843	0.755856719036	0.755856719036	-0.755856718839	1.00000000017
1.42001	2.9049035047e-39	-0.2417140148	0.758285985202	0.241714014742	0.758285985229	0.758285985229	-0.758285985181	1.00000000004
1.43001	-1.3530833329e-38	-0.239308920103	0.760691079888	0.239308920372	0.760691079764	0.760691079764	-0.760691079986	0.999999999806
1.44001	-2.79499361047e-38	-0.236927756513	0.763072243469	0.236927757067	0.763072243214	0.763072243214	-0.763072243673	0.999999999599
1.45001	-3.09549549184e-38	-0.234570285931	0.765429714049	0.234570286545	0.765429713766	0.765429713766	-0.765429714274	0.999999999556
1.46001	-2.19759070984e-38	-0.23223627258	0.767763727406	0.232236273015	0.767763727205	0.767763727205	-0.767763727566	0.999999999685
1.47001	6.20680411718e-39	-0.229925483039	0.770074516965	0.229925482916	0.770074517021	0.770074517021	-0.770074516919	1.00000000009
1.48001	4.45928764033e-38	-0.227637686239	0.77236231379	0.227637685355	0.772362314197	0.772362314197	-0.772362313465	1.00000000064
1.49001	6.40734525628e-38	-0.225372653434	0.774627346608	0.225372652163	0.774627347193	0.774627347193	-0.774627346141	1.00000000092
1.50001	7.0597123863e-38	-0.223130158081	0.776869841965	0.223130156681	0.77686984261	0.77686984261	-0.776869841451	1.00000000101
1.51001	5.18433723862e-38	-0.220909975912	0.779090024122	0.220909974883	0.779090024596	0.779090024596	-0.779090023745	1.00000000074
1.52001	5.64276015736e-39	-0.218711884901	0.781288115102	0.218711884789	0.781288115154	0.781288115154	-0.781288115061	1.00000000008
1.53001	-1.6919433495e-38	-0.216535665313	0.783464334676	0.216535665649	0.783464334521	0.783464334521	-0.783464334799	0.999999999758
1.54001	-3.51471120902e-38	-0.21438109948	0.785618900497	0.214381100177	0.785618900176	0.785618900176	-0.785618900753	0.999999999496
1.55001	-3.87187329562e-38	-0.212247971937	0.787752028038	0.212247972705	0.787752027684	0.787752027684	-0.78775202832	0.999999999445
1.56001	-1.5856179624e-38	-0.21013606936	0.78986393063	0.210136069675	0.789863930485	0.789863930485	-0.789863930745	0.999999999773
1.57001	-1.17612722038e-38	-0.208045180595	0.791954819397	0.208045180828	0.79195481929	0.79195481929	-0.791954819483	0.999999999831
1.58001	-4.08098026334e-39	-0.205975096524	0.794024903473	0.205975096605	0.794024903436	0.794024903436	-0.794024903503	0.999999999942
1.59001	5.06707742809e-39	-0.203925610124	0.796074389879	0.203925610024	0.796074389926	0.796074389926	-0.796074389842	1.00000000007
1.60001	1.21367410638e-38	-0.201896516425	0.798103483583	0.201896516184	0.798103483694	0.798103483694	-0.798103483495	1.00000000017
1.61001	2.21308979993e-38	-0.199887612563	0.800112387452	0.199887612124	0.800112387654	0.800112387654	-0.80011238729	1.00000000032
1.62001	3.04089019953e-38	-0.197898697623	0.802101302397	0.19789869702	0.802101302675	0.802101302675	-0.802101302175	1.00000000044
1.63001	3.23851988117e-38	-0.195929572691	0.80407042733	0.195929572049	0.804070427626	0.804070427626	-0.804070427094	1.00000000046
1.64001	2.34140600044e-38	-0.193980040831	0.806019959184	0.193980040367	0.806019959398	0.806019959398	-0.806019959014	1.00000000034
1.65001	1.48196609737e-38	-0.192049907134	0.807950092876	0.19204990684	0.807950093011	0.807950093011	-0.807950092768	1.00000000021
1.66001	1.21739478151e-38	-0.190138978597	0.809861021411	0.190138978356	0.809861021522	0.809861021522	-0.809861021322	1.00000000017
1.67001	1.46389097523e-38	-0.188247064106	0.811752935904	0.188247063815	0.811752936038	0.811752936038	-0.811752935797	1.00000000021
1.68001	2.7700739506e-38	-0.186373974462	0.813626025556	0.186373973913	0.813626025809	0.813626025809	-0.813626025354	1.0000000004
1.69001	4.34113569506e-38	-0.184519522369	0.815480477659	0.184519521509	0.815480478055	0.815480478055	-0.815480477343	1.00000000062
1.70001	4.70274240181e-38	-0.182683522403	0.817316477627	0.18268352147	0.817316478057	0.817316478057	-0.817316477285	1.00000000067
1.71001	4.37021052397e-38	-0.180865790949	0.819134209079	0.180865790083	0.819134209478	0.819134209478	-0.819134208761	1.00000000063
1.72001	2.81485490551e-38	-0.179066146231	0.820933853787	0.179066145673	0.820933854044	0.820933854044	-0.820933853582	1.0000000004
1.73001	2.48025500705e-39	-0.177284408286	0.822715591715	0.177284408237	0.822715591738	0.822715591738	-0.822715591697	1.00000000004
1.74001	-1.16863729549e-38	-0.175520398965	0.824479601028	0.175520399196	0.824479600921	0.824479600921	-0.824479601113	0.999999999833
1.75001	-2.15126752425e-38	-0.173773941845	0.826226058141	0.173773942271	0.826226057945	0.826226057945	-0.826226058298	0.999999999692
1.76001	-2.12743993725e-38	-0.172044862269	0.827955137717	0.172044862691	0.827955137523	0.827955137523	-0.827955137872	0.999999999695
1.77001	-6.83808594041e-39	-0.170332987318	0.829667012678	0.170332987453	0.829667012615	0.829667012615	-0.829667012728	0.999999999902
1.78001	-1.92795014274e-39	-0.168638145846	0.831361854153	0.168638145884	0.831361854135	0.831361854135	-0.831361854167	0.999999999972
1.79001	4.07536973526e-39	-0.166960168331	0.833039831671	0.16696016825	0.833039831709	0.833039831709	-0.833039831642	1.00000000006
1.80001	8.44911791065e-39	-0.165298886957	0.834701113048	0.16529888679	0.834701113125	0.834701113125	-0.834701112986	1.00000000012
1.81001	7.22148588076e-39	-0.16365413557	0.836345864434	0.163654135427	0.8363458645	0.8363458645	-0.836345864382	1.0000000001
1.82001	1.20913658188e-38	-0.162025749759	0.837974250249	0.162025749519	0.837974250359	0.837974250359	-0.837974250161	1.00000000017
1.83001	1.72599440325e-38	-0.160413566643	0.839586433368	0.160413566301	0.839586433526	0.839586433526	-0.839586433242	1.00000000025
1.84001	2.17718282302e-38	-0.158817424989	0.841182575025	0.158817424557	0.841182575224	0.841182575224	-0.841182574867	1.00000000031
1.85001	2.51686382369e-38	-0.157237165164	0.842762834853	0.157237164665	0.842762835083	0.842762835083	-0.842762834669	1.00000000036
1.86001	2.59620452225e-38	-0.155672629182	0.844327370835	0.155672628667	0.844327371072	0.844327371072	-0.844327370646	1.00000000037
1.87001	2.32992210304e-38	-0.15412366059	0.845876339425	0.154123660128	0.845876339638	0.845876339638	-0.845876339256	1.00000000033
1.88001	1.64506185462e-38	-0.152590104477	0.847409895534	0.15259010415	0.847409895684	0.847409895684	-0.847409895414	1.00000000024
1.89001	4.44458011825e-39	-0.151071807485	0.848928192518	0.151071807397	0.848928192559	0.848928192559	-0.848928192486	1.00000000006
1.90001	-7.58473078342e-39	-0.149568617801	0.850431382194	0.149568617951	0.850431382125	0.850431382125	-0.850431382249	0.999999999891
1.91001	-1.3831718793e-38	-0.148080385122	0.851919614869	0.148080385396	0.851919614743	0.851919614743	-0.85191961497	0.999999999802
1.92001	-1.27846654085e-38	-0.14660696062	0.853393039372	0.146606960873	0.853393039255	0.853393039255	-0.853393039465	0.999999999817
1.93001	9.10046500995e-40	-0.145148196955	0.854851803046	0.145148196937	0.854851803054	0.854851803054	-0.854851803039	1.00000000001
1.94001	2.23143369566e-38	-0.143703948252	0.856296051763	0.143703947809	0.856296051967	0.856296051967	-0.8562960516	1.00000000032
1.95001	3.25343399247e-38	-0.142274070083	0.857725929938	0.142274069438	0.857725930236	0.857725930236	-0.857725929701	1.00000000047
1.96001	3.68074637082e-38	-0.14085841945	0.859141580574	0.14085841872	0.85914158091	0.85914158091	-0.859141580306	1.00000000053
1.97001	2.82683018979e-38	-0.139456854772	0.860543145246	0.139456854212	0.860543145504	0.860543145504	-0.86054314504	1.00000000041
1.98001	5.01997588851e-39	-0.138069235884	0.861930764119	0.138069235784	0.861930764165	0.861930764165	-0.861930764083	1.00000000007
1.99001	-5.24826239069e-39	-0.13669542408	0.863304575917	0.136695424184	0.863304575869	0.863304575869	-0.863304575955	0.999999999925
2.00001	-1.4088435331e-38	-0.135335281936	0.864664718055	0.135335282216	0.864664717926	0.864664717926	-0.864664718157	0.999999999798
2.01001	-1.70498858275e-38	-0.133988673426	0.866011326563	0.133988673764	0.866011326407	0.866011326407	-0.866011326687	0.999999999756
2.02001	-8.75340615403e-39	-0.132655463872	0.867344536122	0.132655464046	0.867344536042	0.867344536042	-0.867344536186	0.999999999875
2.03001	-8.33523240449e-39	-0.131335520003	0.868664479991	0.131335520169	0.868664479915	0.868664479915	-0.868664480052	0.999999999881
2.04001	-5.74176027605e-39	-0.130028709792	0.869971290204	0.130028709906	0.869971290152	0.869971290152	-0.869971290246	0.999999999918
2.05001	-1.22614802763e-39	-0.128734902549	0.871265097451	0.128734902573	0.871265097439	0.871265097439	-0.87126509746	0.999999999982
2.06001	4.54865475008e-39	-0.127453968881	0.872546031122	0.127453968791	0.872546031164	0.872546031164	-0.872546031089	1.00000000007
2.07001	1.01309863915e-38	-0.12618578072	0.873814219287	0.126185780519	0.873814219379	0.873814219379	-0.873814219213	1.00000000015
2.08001	1.37436429207e-38	-0.124930211235	0.875069788774	0.124930210963	0.875069788899	0.875069788899	-0.875069788673	1.0000000002
2.09001	1.29279769938e-38	-0.12368713486	0.876312865149	0.123687134603	0.876312865267	0.876312865267	-0.876312865055	1.00000000019
2.10001	4.45845889415e-39	-0.122456427275	0.877543572728	0.122456427186	0.877543572769	0.877543572769	-0.877543572696	1.00000000006
2.11001	-2.74289573469e-39	-0.121237965434	0.878762034565	0.121237965488	0.87876203454	0.87876203454	-0.878762034585	0.999999999961
2.12001	-3.6335311627e-39	-0.120031627499	0.879968372499	0.120031627571	0.879968372466	0.879968372466	-0.879968372525	0.999999999948
2.13001	1.46892116704e-39	-0.118837292827	0.881162707174	0.118837292797	0.881162707188	0.881162707188	-0.881162707164	1.00000000002
2.14001	1.72713536408e-38	-0.117654841982	0.882345158029	0.11765484164	0.882345158187	0.882345158187	-0.882345157903	1.00000000025
