time	y	x	
2.21	-2.47023340808	-1.70234262394	
2.22	-2.48514028597	-1.68050630478	
2.23	-2.50015789076	-1.65808153454	
2.24	-2.5152686899	-1.63506802491	
2.25	-2.53045488928	-1.61146587052	
2.26	-2.54569845938	-1.58727556758	
2.27	-2.56098114831	-1.56249803509	
2.28	-2.57628450404	-1.53713463384	
2.29	-2.59158989963	-1.51118718339	
2.3	-2.6068785483	-1.48465798342	
2.31	-2.62213153609	-1.45754982425	
2.32	-2.6373298359	-1.42986601066	
2.33	-2.65245434019	-1.40161037035	
2.34	-2.66748588091	-1.37278727445	
2.35	-2.68240526146	-1.34340164667	
2.36	-2.69719328424	-1.31345897627	
2.37	-2.71183077683	-1.28296533135	
2.38	-2.72629862427	-1.25192736413	
2.39	-2.74057779363	-1.22035232127	
2.4	-2.75464936516	-1.18824805214	
2.41	-2.76849456207	-1.1556230126	
2.42	-2.78209478409	-1.12248627044	
2.43	-2.79543163725	-1.08884750886	
2.44	-2.80848696831	-1.05471702551	
2.45	-2.82124289373	-1.02010573233	
2.46	-2.8336818332	-0.985025154328	
2.47	-2.84578654086	-0.949487424333	
2.48	-2.85754013671	-0.913505276677	
2.49	-2.86892613829	-0.87709204274	
2.5	-2.87992849223	-0.840261641774	
2.51	-2.89053160593	-0.803028569822	
2.52	-2.90072037827	-0.765407887338	
2.53	-2.91048022913	-0.727415204474	
2.54	-2.9197971289	-0.689066665864	
2.55	-2.9286576259	-0.650378932527	
2.56	-2.93704887458	-0.611369164467	
2.57	-2.94495866224	-0.572055000069	
2.58	-2.95237543517	-0.532454535115	
2.59	-2.95928832278	-0.492586298112	
2.6	-2.9656871606	-0.452469225805	
2.61	-2.971562512	-0.412122637155	
2.62	-2.97690568904	-0.371566206599	
2.63	-2.98170877093	-0.330819935415	
2.64	-2.98596462151	-0.289904122241	
2.65	-2.98966690504	-0.248839332668	
2.66	-2.9928101004	-0.20764636808	
2.67	-2.99538951348	-0.166346233415	
2.68	-2.99740128701	-0.124960104141	
2.69	-2.99884240951	-0.0835092931148	
2.7	-2.99971072189	-0.0420152167159	
2.71	-3.00000492319	-0.000499360864249	
2.72	-2.99972457226	0.0410167537351	
2.73	-2.99887008937	0.0825116059441	
2.74	-2.99744275499	0.123963708721	
2.75	-2.99544470778	0.165351643556	
2.76	-2.99287893866	0.206654094696	
2.77	-2.98974928436	0.247849882877	
2.78	-2.98606041541	0.288917997625	
2.79	-2.98181782997	0.329837631245	
2.8	-2.97702784319	0.370588211197	
2.81	-2.97169757827	0.411149432807	
2.82	-2.96583494872	0.451501290137	
2.83	-2.95944860787	0.491624094818	
2.84	-2.95254799179	0.531498526071	
2.85	-2.94514323658	0.571105631403	
2.86	-2.93724520903	0.610426881801	
2.87	-2.92886542975	0.649444158388	
2.88	-2.92001609874	0.688139815957	
2.89	-2.91071004606	0.726496681232	
2.9	-2.90096071985	0.764498092202	
2.91	-2.89078212735	0.802127881184	
2.92	-2.88018884629	0.839370436574	
2.93	-2.86919595802	0.876210675278	
2.94	-2.85781904549	0.912634093809	
2.95	-2.84607414802	0.948626752011	
2.96	-2.83397773909	0.984175310852	
2.97	-2.82154668664	1.01926701115	
2.98	-2.8087982315	1.05388971506	
2.99	-2.79574994478	1.08803187518	
3.	-2.78241970551	1.12168257463	
3.01	-2.7688256602	1.15483149237	
3.02	-2.75498619641	1.18746893825	
3.03	-2.74091990971	1.2195858228	
3.04	-2.72664557083	1.25117368108	
3.05	-2.7121820978	1.28222464289	
3.06	-2.69754852131	1.31273145273	
3.07	-2.68276395937	1.34268743798	
3.08	-2.66784758223	1.37208652406	
3.09	-2.65281858914	1.40092320336	
3.1	-2.63769617339	1.429192544	
3.11	-2.62249950349	1.45689015814	
3.12	-2.60724768715	1.48401220648	
3.13	-2.5919597535	1.51055537005	
3.14	-2.57665461977	1.53651684722	
3.15	-2.56135107596	1.56189432578	
3.16	-2.54606775225	1.58668597705	
3.17	-2.53082310613	1.61089042773	
3.18	-2.5156353918	1.6345067503	
3.19	-2.50052264866	1.65753443653	
3.2	-2.4855026734	1.67997338372	
3.21	-2.47059300928	1.70182386996	
3.22	-2.45581092126	1.72308653732	
3.23	-2.44117338655	1.74376236763	
3.24	-2.42669707233	1.76385266391	
3.25	-2.41239832747	1.78335902746	
3.26	-2.39829316314	1.80228333734	
3.27	-2.38439724501	1.82062772784	
3.28	-2.37072587695	1.83839456728	
3.29	-2.35729399464	1.85558643591	
3.3	-2.34411615175	1.87220610406	
3.31	-2.33120651309	1.8882565134	
3.32	-2.31857884405	1.90374075414	
3.33	-2.30624650388	1.91866204383	
3.34	-2.29422243724	1.93302370684	
3.35	-2.28251917289	1.94682915264	
3.36	-2.27114881107	1.96008185576	
3.37	-2.26012302672	1.97278533819	
3.38	-2.24945305777	1.98494314915	
3.39	-2.23914970401	1.9965588495	
3.4	-2.22922332394	2.00763599301	
3.41	-2.21968382949	2.0181781078	
3.42	-2.21054068698	2.02818867964	
3.43	-2.20180291299	2.03767113533	
3.44	-2.19347907401	2.04662882588	
3.45	-2.18557728423	2.05506501437	
3.46	-2.17810520425	2.06298285828	
3.47	-2.17107004088	2.07038540038	
3.48	-2.16447854587	2.07727555383	
3.49	-2.15833701527	2.08365608991	
3.5	-2.1526512906	2.08952962789	
3.51	-2.14742675729	2.09489862254	
3.52	-2.14266834576	2.09976535551	
3.53	-2.13838053101	2.10413192733	
3.54	-2.13456733267	2.1080002461	
3.55	-2.13123231534	2.1113720246	
3.56	-2.12837858874	2.11424877027	
3.57	-2.12600880809	2.11663178103	
3.58	-2.12412517425	2.1185221413	
3.59	-2.122729434	2.11992071499	
3.6	-2.12182288033	2.1208281454	
3.61	-2.12140635231	2.12124485104	
3.62	-2.12148023532	2.12117102353	
3.63	-2.12204446104	2.12060662967	
3.64	-2.1230985075	2.11955140791	
3.65	-2.12464139893	2.11800487229	
3.66	-2.12667170577	2.11596631373	
3.67	-2.12918754459	2.1134348002	
3.68	-2.13218657764	2.11040918404	
3.69	-2.13566601293	2.10688810294	
3.7	-2.13962260376	2.10286998684	
3.71	-2.1440526485	2.09835306433	
3.72	-2.14895199042	2.09333536659	
3.73	-2.15431601751	2.08781473863	
3.74	-2.16013966234	2.08178884545	
3.75	-2.16641740191	2.07525518151	
3.76	-2.17314325802	2.06821108203	
3.77	-2.18031079697	2.06065373103	
3.78	-2.18791313004	2.05258017552	
3.79	-2.19594291405	2.04398733678	
3.8	-2.20439235152	2.03487202188	
3.81	-2.21325319232	2.02523094081	
3.82	-2.22251673417	2.01506071725	
3.83	-2.23217382453	2.00435790569	
3.84	-2.2422148627	1.99311900764	
3.85	-2.25262980089	1.98134048538	
3.86	-2.26340814823	1.96901878206	
3.87	-2.27453897277	1.95615033721	
3.88	-2.28601090515	1.94273160559	
3.89	-2.29781214358	1.92875907638	
3.9	-2.30993045662	1.9142292906	
3.91	-2.32235319036	1.89913886291	
3.92	-2.33506727329	1.88348450017	
3.93	-2.34805922208	1.8672630217	
3.94	-2.36131515156	1.85047138159	
3.95	-2.37482077884	1.8331066875	
3.96	-2.38856143345	1.81516622283	
3.97	-2.40252206859	1.79664746888	
3.98	-2.41668726786	1.77754812509	
3.99	-2.43104126194	1.75786613244	
4.	-2.44556793593	1.73759969354	
4.01	-2.46025084412	1.71674729486	
4.02	-2.47507322557	1.69530772768	
4.03	-2.49001801473	1.67328010988	
4.04	-2.50506786004	1.65066390713	
4.05	-2.52020514104	1.62745895322	
4.06	-2.53541198453	1.60366547131	
4.07	-2.55067028553	1.5792840932	
4.08	-2.56596172399	1.55431587998	
4.09	-2.58126778842	1.52876234016	
4.1	-2.59656979823	1.50262544674	
4.11	-2.61184892289	1.47590765726	
4.12	-2.62708621004	1.44861192699	
4.13	-2.6422626048	1.420741729	
4.14	-2.65735897623	1.39230106848	
4.15	-2.672356149	1.3632944915	
4.16	-2.68723492277	1.33372710531	
4.17	-2.70197610353	1.30360458655	
4.18	-2.71656053335	1.27293319072	
4.19	-2.73096911851	1.24171976299	
4.2	-2.74518285804	1.20997174553	
4.21	-2.75918287443	1.17769718657	
4.22	-2.77295044638	1.14490474165	
4.23	-2.78646703838	1.11160367707	
4.24	-2.79971433202	1.07780387579	
4.25	-2.81267425838	1.04351583349	
4.26	-2.82532902898	1.00875066227	
4.27	-2.83766116829	0.973520085463	
4.28	-2.84965354565	0.937836431185	
4.29	-2.86128940675	0.9017126328	
4.3	-2.87255240582	0.865162212119	
4.31	-2.88342663646	0.828199277316	
4.32	-2.89389666306	0.790838509448	
4.33	-2.90394754992	0.753095146334	
4.34	-2.91356489285	0.714984975218	
4.35	-2.92273484651	0.676524310075	
4.36	-2.93144415308	0.63772997613	
4.37	-2.93968017095	0.598619292763	
4.38	-2.94743089849	0.559210047971	
4.39	-2.95468500236	0.51952048178	
4.4	-2.961431839	0.479569257931	
4.41	-2.9676614771	0.439375439034	
4.42	-2.97336472299	0.398958464762	
4.43	-2.97853313462	0.358338117418	
4.44	-2.98315904511	0.317534498872	
4.45	-2.98723557755	0.276567998208	
4.46	-2.99075665809	0.235459259925	
4.47	-2.99371703526	0.194229156304	
4.48	-2.99611228443	0.152898750699	
4.49	-2.99793882246	0.111489267042	
4.5	-2.99919391608	0.0700220559466	
4.51	-2.99987568265	0.0285185588319	
4.52	-2.99998310245	-0.0129997234119	
4.53	-2.99951601432	-0.0545112666396	
4.54	-2.99847511714	-0.0959945569714	
4.55	-2.99686197187	-0.137428125345	
4.56	-2.99467899446	-0.178790582443	
4.57	-2.99192945125	-0.220060653064	
4.58	-2.98861745356	-0.261217209728	
4.59	-2.98474794603	-0.302239306065	
4.6	-2.98032669569	-0.343106208447	
4.61	-2.97536027802	-0.383797427371	
4.62	-2.9698560607	-0.42429274775	
4.63	-2.96382219426	-0.46457226193	
4.64	-2.95726759421	-0.504616398026	
4.65	-2.95020193005	-0.544405953385	
4.66	-2.94263559955	-0.583922119261	
4.67	-2.93457965336	-0.623146480405	
4.68	-2.92604587824	-0.662061095635	
4.69	-2.91704666281	-0.700648456191	
4.7	-2.9075950443	-0.738891559294	
4.71	-2.89770464624	-0.776773892473	
4.72	-2.88738966131	-0.814279469159	
4.73	-2.87666482824	-0.851392842131	
4.74	-2.86554539647	-0.888099110977	
4.75	-2.85404710259	-0.924383957573	
4.76	-2.84218613277	-0.960233644241	
4.77	-2.82997910021	-0.995635030092	
4.78	-2.81744299313	-1.03057554753	
4.79	-2.8045951683	-1.06504326048	
4.8	-2.79145329555	-1.09902681299	
4.81	-2.77803534184	-1.1325154832	
4.82	-2.76435953706	-1.16549915166	
4.83	-2.75044433715	-1.19796832879	
4.84	-2.73630839853	-1.22991411975	
4.85	-2.72197054331	-1.26132826483	
4.86	-2.70744973014	-1.29220308521	
4.87	-2.69276502169	-1.32253152466	
4.88	-2.67793555695	-1.35230710225	
4.89	-2.66298051784	-1.38152392973	
4.9	-2.64791910539	-1.4101766882	
4.91	-2.63277050809	-1.43826062102	
4.92	-2.61755387497	-1.46577152425	
4.93	-2.6022882918	-1.49270572611	
4.94	-2.58699275078	-1.51906008248	
4.95	-2.57168613624	-1.54483194522	
4.96	-2.55638718488	-1.57001916713	
4.97	-2.54111447703	-1.59462006354	
4.98	-2.52588640093	-1.61863341447	
4.99	-2.51072114955	-1.64205842453	
5.	-2.49563667772	-1.66489472593	
5.01	-2.48065070915	-1.68714233637	
5.02	-2.46578069055	-1.70880165946	
5.03	-2.45104380277	-1.72987344581	
5.04	-2.43645691674	-1.75035878746	
5.05	-2.42203660397	-1.77025908427	
5.06	-2.40779909987	-1.78957603162	
5.07	-2.39376030817	-1.80831159282	
5.08	-2.37993577628	-1.82646798058	
5.09	-2.36634069022	-1.84404763471	
5.1	-2.35298986271	-1.86105319996	
5.11	-2.33989772001	-1.87748750539	
5.12	-2.32707830021	-1.8933535419	
5.13	-2.3145452346	-1.90865444204	
5.14	-2.30231175336	-1.9233934595	
5.15	-2.29039066332	-1.93757394663	
5.16	-2.27879435739	-1.95119933779	
5.17	-2.26753479517	-1.96427312533	
5.18	-2.2566235113	-1.97679884515	
5.19	-2.24607159961	-1.98878005305	
5.2	-2.23588971761	-2.00022031026	
5.21	-2.22608807797	-2.0111231627	
5.22	-2.21667644919	-2.02149212581	
5.23	-2.20766415132	-2.0313306669	
5.24	-2.19906005495	-2.04064218915	
5.25	-2.19087257968	-2.04943001764	
5.26	-2.18310969165	-2.05769738171	
5.27	-2.17577890502	-2.06544740641	
5.28	-2.16888727788	-2.07268309191	
5.29	-2.16244141472	-2.07940730839	
5.3	-2.15644746295	-2.08562277568	
5.31	-2.1509111165	-2.09133206249	
5.32	-2.14583761197	-2.09653756498	
5.33	-2.14123173225	-2.10124150983	
5.34	-2.13709780374	-2.10544593319	
5.35	-2.13343969853	-2.10915268373	
5.36	-2.13026083328	-2.11236340588	
5.37	-2.12756417017	-2.11507954196	
5.38	-2.12535221667	-2.11730231902	
5.39	-2.12362702619	-2.11903275132	
5.4	-2.12239019788	-2.1202716303	
5.41	-2.12164287706	-2.12101952683	
5.42	-2.12138575528	-2.12127678542	
5.43	-2.12161907049	-2.12104352494	
5.44	-2.12234260684	-2.12031963808	
5.45	-2.1235556949	-2.11910478965	
5.46	-2.12525721137	-2.11739842236	
5.47	-2.12744557931	-2.11519975176	
5.48	-2.13011876746	-2.11250777874	
5.49	-2.13327429067	-2.10932128167	
5.5	-2.13690920898	-2.10563883362	
5.51	-2.14102012801	-2.101458795	
5.52	-2.14560319813	-2.0967793324	
5.53	-2.15065411471	-2.09159841339	
5.54	-2.15616811775	-2.08591382576	
5.55	-2.16213999175	-2.07972317559	
5.56	-2.16856406583	-2.07302390681	
5.57	-2.17543421355	-2.06581330195	
5.58	-2.18274385346	-2.05808850136	
5.59	-2.19048594896	-2.0498465081	
5.6	-2.19865300922	-2.0410842062	
5.61	-2.20723708962	-2.03179836928	
5.62	-2.21622979294	-2.02198567738	
5.63	-2.22562227065	-2.01164273063	
5.64	-2.23540522398	-2.00076606382	
5.65	-2.24556890715	-1.98935216472	
5.66	-2.2561031274	-1.9773974863	
5.67	-2.26699725124	-1.96489847055	
5.68	-2.27824020282	-1.95185155781	
5.69	-2.28982047343	-1.93825321413	
5.7	-2.30172611932	-1.9240999412	
5.71	-2.31394477376	-1.90938830447	
5.72	-2.32646364467	-1.8941149444	
5.73	-2.33926952748	-1.87827660341	
5.74	-2.35234880535	-1.86187014068	
5.75	-2.3656874641	-1.84489255894	
5.76	-2.3792710924	-1.82734101978	
5.77	-2.39308489848	-1.80921286965	
5.78	-2.40711371301	-1.79050565784	
5.79	-2.42134200565	-1.77121716073	
5.8	-2.43575389181	-1.75134540132	
5.81	-2.45033314846	-1.73088867215	
5.82	-2.46506322499	-1.70984555631	
5.83	-2.47992725744	-1.68821494942	
5.84	-2.49490808762	-1.66599608	
5.85	-2.50998827335	-1.64318853171	
5.86	-2.52515011354	-1.61979226206	
5.87	-2.54037565601	-1.59580762558	
5.88	-2.5556467262	-1.57123539063	
5.89	-2.57094493629	-1.54607676276	
5.9	-2.5862517227	-1.52033339692	
5.91	-2.60154834965	-1.49400742354	
5.92	-2.61681594646	-1.46710145854	
5.93	-2.63203551992	-1.43961862711	
5.94	-2.64718799103	-1.41156257124	
5.95	-2.66225420884	-1.38293747279	
5.96	-2.67721498978	-1.35374805666	
5.97	-2.69205113207	-1.32399961475	
5.98	-2.70674345159	-1.29369800929	
5.99	-2.72127280678	-1.26284968801	
6.	-2.73562013154	-1.23146168856	
6.01	-2.74976646174	-1.19954164966	
6.02	-2.76369296811	-1.16709781554	
6.03	-2.77738098603	-1.13413903832	
6.04	-2.79081204616	-1.10067478638	
6.05	-2.803967908	-1.06671514004	
6.06	-2.81683058888	-1.03227080092	
6.07	-2.82938239977	-0.997353074625	
6.08	-2.84160597351	-0.961973884916	
6.09	-2.8534842988	-0.926145756204	
6.1	-2.8650007509	-0.88988181361	
6.11	-2.87613912363	-0.853195773461	
6.12	-2.88688365982	-0.816101927581	
6.13	-2.89721908328	-0.778615142417	
6.14	-2.90713062748	-0.740750834052	
6.15	-2.91660406697	-0.702524962946	
6.16	-2.92562574553	-0.663954011417	
6.17	-2.93418260172	-0.625054966097	
6.18	-2.94226220009	-0.58584530367	
6.19	-2.9498527522	-0.546342960514	
6.2	-2.95694314621	-0.506566317996	
6.21	-2.96352296787	-0.466534171482	
6.22	-2.96958252315	-0.426265708005	
6.23	-2.97511286154	-0.385780481162	
6.24	-2.98010579196	-0.34509838067	
6.25	-2.98455390107	-0.304239603828	
6.26	-2.98845057273	-0.26322462784	
6.27	-2.99178999864	-0.222074174682	
6.28	-2.99456719279	-0.180809181117	
6.29	-2.99677800554	-0.139450767074	
6.3	-2.99841912787	-0.0980202004008	
6.31	-2.99948810196	-0.0565388647939	
6.32	-2.99998332731	-0.0150282257319	
6.33	-2.99990406043	0.0264902046991	
6.34	-2.99925042059	0.0679949013395	
6.35	-2.99802338819	0.109464361259	
6.36	-2.9962248007	0.150877138826	
6.37	-2.99385735204	0.192211878689	
6.38	-2.99092458357	0.233447349923	
6.39	-2.98743087732	0.274562479373	
6.4	-2.9833814492	0.315536385723	
6.41	-2.97878233341	0.356348412124	
6.42	-2.97364036801	0.396978157513	
6.43	-2.9679631805	0.437405506816	
6.44	-2.96175917215	0.47761066069	
6.45	-2.95503750119	0.517574163077	
6.46	-2.94780806328	0.557276930629	
6.47	-2.94008146827	0.596700279535	
6.48	-2.9318690174	0.635825949981	
6.49	-2.92318267938	0.67463613089	
6.5	-2.91403506527	0.713113481212	
6.51	-2.90443940266	0.751241150079	
6.52	-2.89440950913	0.789002796703	
6.53	-2.88395976279	0.826382610639	
6.54	-2.87310507306	0.863365325544	
6.55	-2.86186084981	0.89993623059	
6.56	-2.85024297614	0.936081186169	
6.57	-2.83826777875	0.971786640641	
6.58	-2.82595199465	1.00703963935	
6.59	-2.81331273719	1.04182782633	
6.6	-2.80036746443	1.07613944781	
6.61	-2.78713394927	1.10996335977	
6.62	-2.77363024788	1.14328903395	
6.63	-2.75987466774	1.17610655939	
6.64	-2.745885735	1.20840663964	
6.65	-2.7316821629	1.24018058975	
6.66	-2.71728282081	1.27142033314	
6.67	-2.7027067037	1.3021183978	
6.68	-2.68797290179	1.33226790974	
6.69	-2.67310057064	1.36186258486	
6.7	-2.65810890198	1.39089671914	
6.71	-2.64301709517	1.41936517859	
6.72	-2.62784432945	1.44726338749	
6.73	-2.61260973684	1.47458731585	
6.74	-2.59733237599	1.50133346533	
6.75	-2.58203120684	1.52749885425	
6.76	-2.56672506601	1.55308100156	
6.77	-2.55143264282	1.57807791032	
6.78	-2.53617245684	1.60248805026	
6.79	-2.52096283686	1.62631033891	
6.8	-2.50582189953	1.64954412316	
