time	i_C	u_C	i_D	u_D	i_L	u_L
1.16	1.31614335281	0.517463314024	1.31614335281	0.	1.31614333716	-0.517463328003
1.17	1.31090299614	0.530598653225	1.31090299614	0.	1.31090299052	-0.530598658248
1.18	1.3055315252	0.543680941354	1.3055315252	0.	1.3055315451	-0.54368092359
1.19	1.30002951991	0.55670885871	1.30002951991	0.	1.30002955253	-0.556708829584
1.2	1.29439751389	0.569681107855	1.29439751389	0.	1.29439755495	-0.569681071182
1.21	1.28863607706	0.582596390341	1.28863607706	0.	1.28863611588	-0.582596355676
1.22	1.28274579528	0.595453412596	1.28274579528	0.	1.28274581249	-0.595453397222
1.23	1.27672722585	0.608250893163	1.27672722585	0.	1.27672723204	-0.608250887634
1.24	1.2705809847	0.620987548699	1.2705809847	0.	1.27058097906	-0.620987553734
1.25	1.2643076861	0.633662103774	1.2643076861	0.	1.26430767047	-0.63366211773
1.26	1.25790795561	0.646273288844	1.25790795561	0.	1.25790793668	-0.646273305753
1.27	1.25138243968	0.658819846201	1.25138243968	0.	1.25138241301	-0.658819870018
1.28	1.24473178941	0.671300519487	1.24473178941	0.	1.24473175511	-0.671300550118
1.29	1.23795666965	0.683714059871	1.23795666965	0.	1.23795663016	-0.683714095132
1.3	1.23105775842	0.696059225934	1.23105775842	0.	1.23105771719	-0.696059262754
1.31	1.22403574162	0.708334784795	1.22403574162	0.	1.22403570219	-0.70833482001
1.32	1.21689132017	0.720539510056	1.21689132017	0.	1.21689128666	-0.720539539979
1.33	1.20962520714	0.732672182854	1.20962520714	0.	1.20962518419	-0.732672203349
1.34	1.2022381265	0.744731592399	1.2022381265	0.	1.20223811889	-0.744731599189
1.35	1.19473082413	0.756716530899	1.19473082413	0.	1.19473083031	-0.75671652538
1.36	1.18710405384	0.768625800462	1.18710405384	0.	1.18710406764	-0.768625788133
1.37	1.17935857848	0.780458212688	1.17935857848	0.	1.17935859014	-0.780458202283
1.38	1.17149517639	0.792212585709	1.17149517639	0.	1.17149516951	-0.792212591855
1.39	1.16351462391	0.803887741327	1.16351462391	0.	1.16351459592	-0.80388776632
1.4	1.1554177106	0.815482509369	1.1554177106	0.	1.15541767073	-0.815482544979
1.41	1.14720524693	0.826995729918	1.14720524693	0.	1.14720520278	-0.826995769345
1.42	1.1388780481	0.838426248877	1.1388780481	0.	1.13887801603	-0.838426277518
1.43	1.13043695507	0.849772924563	1.13043695507	0.	1.13043694204	-0.849772936202
1.44	1.12188282474	0.861034624668	1.12188282474	0.	1.12188282305	-0.861034626172
1.45	1.11321650844	0.87221021953	1.11321650844	0.	1.11321651871	-0.872210210363
1.46	1.1044388786	0.883298590698	1.1044388786	0.	1.10443889769	-0.883298573656
1.47	1.09555081199	0.894298629588	1.09555081199	0.	1.09555083756	-0.894298606746
1.48	1.08655319019	0.905209237599	1.08655319019	0.	1.08655322487	-0.905209206631
1.49	1.07744692135	0.916029323586	1.07744692135	0.	1.07744696134	-0.916029287877
1.5	1.06823291831	0.926757806732	1.06823291831	0.	1.0682329574	-0.926757771822
1.51	1.05891210075	0.937393614856	1.05891210075	0.	1.0589121337	-0.93739358543
1.52	1.04948539191	0.947935683723	1.04948539191	0.	1.04948542079	-0.947935657927
1.53	1.03995373478	0.958382961739	1.03995373478	0.	1.03995375969	-0.958382939494
1.54	1.03031807726	0.968734406055	1.03031807726	0.	1.0303181011	-0.968734384765
1.55	1.02057938185	0.978988982216	1.02057938185	0.	1.02057940725	-0.978988959533
1.56	1.01073863819	0.989145660919	1.01073863819	0.	1.01073865565	-0.989145645319
1.57	1.00079682211	0.999203428908	1.00079682211	0.	1.00079682657	-0.999203424928
1.58	0.990754929301	1.00916128013	0.990754929301	0.	0.990754913169	-1.00916129454
1.59	0.980613962454	1.01901821811	0.980613962454	0.	0.980613919462	-1.01901825651
1.6	0.970374913383	1.02877325586	0.970374913383	0.	0.970374863445	-1.02877330046
1.61	0.960038808602	1.03842541631	0.960038808602	0.	0.960038768913	-1.03842545176
1.62	0.949606673412	1.04797373206	0.949606673412	0.	0.949606671828	-1.04797373347
1.63	0.93907954665	1.05741724622	0.93907954665	0.	0.939079617917	-1.05741718257
1.64	0.928458543527	1.06675502061	0.928458543527	0.	0.928458654437	-1.06675492156
1.65	0.917744715539	1.0759861178	0.917744715539	0.	0.917744848425	-1.07598599912
1.66	0.906939156059	1.08510961476	0.906939156059	0.	0.906939272886	-1.08510951043
1.67	0.896042971994	1.09412459961	0.896042971994	0.	0.896043010057	-1.09412456562
1.68	0.885057147147	1.1030301706	0.885057147147	0.	0.885057144322	-1.10303017312
1.69	0.873982820388	1.11182543857	0.873982820388	0.	0.873982776208	-1.11182547802
1.7	0.862821082858	1.12050952543	0.862821082858	0.	0.862821011931	-1.12050958878
1.71	0.851573027529	1.12908156477	0.851573027529	0.	0.851572965777	-1.12908161991
1.72	0.840239831789	1.13754069528	0.840239831789	0.	0.840239765824	-1.13754075419
1.73	0.828822600047	1.14588607341	0.828822600047	0.	0.828822542675	-1.14588612465
1.74	0.8173224645	1.15411686536	0.8173224645	0.	0.817322436472	-1.15411689039
1.75	0.805740568981	1.16223224847	0.805740568981	0.	0.805740595628	-1.16223222468
1.76	0.794078108131	1.17023141023	0.794078108131	0.	0.79407818111	-1.17023134505
1.77	0.782336255374	1.17811355055	0.782336255374	0.	0.782336358453	-1.1781134585
1.78	0.770516199401	1.18587788077	0.770516199401	0.	0.770516301623	-1.18587778948
1.79	0.758619147783	1.19352362352	0.758619147783	0.	0.758619193282	-1.19352358288
1.8	0.746646228729	1.20105001541	0.746646228729	0.	0.746646222276	-1.20105002117
1.81	0.73459863067	1.20845630345	0.73459863067	0.	0.734598586468	-1.20845634293
1.82	0.722477563611	1.21574174616	0.722477563611	0.	0.722477491862	-1.21574181023
1.83	0.710284221405	1.22290561452	0.710284221405	0.	0.710284151755	-1.22290567673
1.84	0.698019846459	1.22994719266	0.698019846459	0.	0.69801978412	-1.22994724833
1.85	0.685685671339	1.23686577669	0.685685671339	0.	0.685685614997	-1.23686582701
1.86	0.673282911594	1.24366067477	0.673282911594	0.	0.673282878787	-1.24366070406
1.87	0.66081280352	1.25033120786	0.66081280352	0.	0.660812815822	-1.25033119687
1.88	0.648276611456	1.25687670857	0.648276611456	0.	0.648276672934	-1.25687665367
1.89	0.635675609861	1.26329652212	0.635675609861	0.	0.635675703417	-1.26329643856
1.9	0.623011065743	1.26959000734	0.623011065743	0.	0.623011166993	-1.26958991692
1.91	0.610284266534	1.27575653539	0.610284266534	0.	0.6102843295	-1.27575647916
1.92	0.597496462104	1.28179548935	0.597496462104	0.	0.597496463816	-1.28179548782
1.93	0.584648884199	1.28770626467	0.584648884199	0.	0.58464884933	-1.28770629581
1.94	0.571742834879	1.29348827081	0.571742834879	0.	0.57174276999	-1.29348832876
1.95	0.55877958734	1.29914092956	0.55877958734	0.	0.558779516202	-1.29914099309
1.96	0.545760441452	1.30466367559	0.545760441452	0.	0.54576038432	-1.30466372661
1.97	0.532686730452	1.31005595652	0.532686730452	0.	0.532686676578	-1.31005600463
1.98	0.519559735902	1.31531723296	0.519559735902	0.	0.519559700358	-1.31531726471
1.99	0.506380767674	1.32044697858	0.506380767674	0.	0.506380768663	-1.3204469777
2.	0.493151144897	1.32544468034	0.493151144897	0.	0.493151199258	-1.32544463179
2.01	0.479872200343	1.33030983882	0.479872200343	0.	0.479872313795	-1.3303097375
2.02	0.466545263313	1.33504196727	0.466545263313	0.	0.46654544071	-1.33504180885
2.03	0.453171674631	1.33964059253	0.453171674631	0.	0.4531719125	-1.3396403801
2.04	0.439752782852	1.34410525485	0.439752782852	0.	0.439753066286	-1.34410500173
2.05	0.426289944475	1.34843550799	0.426289944475	0.	0.426290243677	-1.34843524078
2.06	0.412784524153	1.35263091922	0.412784524153	0.	0.41278479063	-1.35263068124
2.07	0.399237894911	1.35669106945	0.399237894911	0.	0.399238057316	-1.35669092442
2.08	0.385651408163	1.36061555255	0.385651408163	0.	0.385651398626	-1.36061556106
2.09	0.372026250483	1.36440397188	0.372026250483	0.	0.372026177098	-1.36440403742
2.1	0.358363892596	1.36805595131	0.358363892596	0.	0.358363753195	-1.36805607581
2.11	0.344665691813	1.37157112558	0.344665691813	0.	0.344665493662	-1.37157130255
2.12	0.330933006126	1.37494914317	0.330933006126	0.	0.330932768958	-1.37494935498
2.13	0.317167193782	1.37818966631	0.317167193782	0.	0.317166953133	-1.37818988122
2.14	0.303369612851	1.38129237105	0.303369612851	0.	0.303369423702	-1.38129253997
2.15	0.289541620793	1.3842569473	0.289541620793	0.	0.289541561524	-1.38425700024
2.16	0.275684749607	1.38708309752	0.275684749607	0.	0.27568474257	-1.3870831038
2.17	0.261800339706	1.38977053959	0.261800339706	0.	0.261800354687	-1.38977052621
2.18	0.247889750095	1.39231900527	0.247889750095	0.	0.247889787749	-1.39231897165
2.19	0.233954375405	1.39472824008	0.233954375405	0.	0.233954432724	-1.39472818889
2.2	0.219995613809	1.39699800356	0.219995613809	0.	0.219995683017	-1.39699794175
2.21	0.206014866982	1.39912806938	0.206014866982	0.	0.206014934328	-1.39912800923
2.22	0.192013540065	1.40111822534	0.192013540065	0.	0.192013584505	-1.40111818565
2.23	0.177993011975	1.40296827002	0.177993011975	0.	0.177993034118	-1.40296825025
2.24	0.163954659246	1.40467801554	0.163954659246	0.	0.163954685743	-1.40467799188
2.25	0.149899913469	1.40624729431	0.149899913469	0.	0.149899942447	-1.40624726843
2.26	0.135830180569	1.40767594968	0.135830180569	0.	0.135830209575	-1.40767592378
2.27	0.121746867981	1.4089638392	0.121746867981	0.	0.121746893957	-1.408963816
2.28	0.107651384515	1.41011083459	0.107651384515	0.	0.107651403771	-1.41011081739
2.29	0.0935451402099	1.41111682183	0.0935451402099	0.	0.0935451484036	-1.41111681451
2.3	0.0794295454213	1.4119817005	0.0794295454213	0.	0.0794295383827	-1.41198170678
2.31	0.0653060027536	1.41270537722	0.0653060027536	0.	0.0653059860107	-1.41270539217
2.32	0.0511759292389	1.41328778433	0.0511759292389	0.	0.0511759030587	-1.41328780771
2.33	0.0370407367892	1.4137288637	0.0370407367892	0.	0.03704070251	-1.41372889432
2.34	0.0229018376076	1.41402857142	0.0229018376076	0.	0.022901797882	-1.41402860689
2.35	0.00876064403293	1.41418687778	0.00876064403293	0.	0.00876060308888	-1.41418691435
2.35619474705	0.	inf	0.	-1.41421400862	2.0679516296e-28	-2.06795153138e-25
2.35619474705	0.	1.41421400862	0.	-1.41421400862	2.0679516296e-28	-2.06795153138e-25
2.36619474705	-5.00604241012e-56	1.41421400862	-5.00604241012e-56	-1.41421400862	-7.58311749699e-56	-1.07720666202e-39
2.37619474705	-1.28159265838e-55	1.41421400862	-1.28159265838e-55	-1.41421400862	4.48577579576e-40	4.38064042554e-38
2.38619474705	-2.06258107576e-55	1.41421400862	-2.06258107576e-55	-1.41421400862	1.78327972208e-39	8.86900151729e-38
2.39619474705	-2.84356949313e-55	1.41421400862	-2.84356949313e-55	-1.41421400862	3.16210424947e-39	1.3357362609e-37
2.40619474705	-3.6245579105e-55	1.41421400862	-3.6245579105e-55	-1.41421400862	6.20287194053e-39	1.78457237008e-37
2.41619474705	-4.40554632787e-55	1.41421400862	-4.40554632787e-55	-1.41421400862	9.42012917109e-39	2.23340847925e-37
2.42619474705	-5.18653474524e-55	1.41421400862	-5.18653474524e-55	-1.41421400862	1.26373864017e-38	2.68224458843e-37
2.43619474705	-5.96752316261e-55	1.41421400862	-5.96752316261e-55	-1.41421400862	1.58546436322e-38	3.1310806976e-37
2.44619474705	-6.74851157998e-55	1.41421400862	-6.74851157998e-55	-1.41421400862	2.20428081111e-38	3.57991680678e-37
2.45619474705	-7.52949999736e-55	1.41421400862	-7.52949999736e-55	-1.41421400862	2.8936930748e-38	4.02875291595e-37
2.46619474705	-8.31048841473e-55	1.41421400862	-8.31048841473e-55	-1.41421400862	3.5831053385e-38	4.47758902512e-37
2.47619474705	-9.0914768321e-55	1.41421400862	-9.0914768321e-55	-1.41421400862	4.27251760219e-38	4.9264251343e-37
2.48619474705	-9.87246524947e-55	1.41421400862	-9.87246524947e-55	-1.41421400862	4.96192986588e-38	5.37526124347e-37
2.49619474705	-1.06534536668e-54	1.41421400862	-1.06534536668e-54	-1.41421400862	5.65134212957e-38	5.82409735265e-37
2.50619474705	-1.14344420842e-54	1.41421400862	-1.14344420842e-54	-1.41421400862	6.34075439326e-38	6.27293346182e-37
2.51619474705	-1.22154305016e-54	1.41421400862	-1.22154305016e-54	-1.41421400862	7.03016665696e-38	6.721769571e-37
2.52619474705	-1.2996418919e-54	1.41421400862	-1.2996418919e-54	-1.41421400862	7.02062978731e-38	6.46751794128e-37
2.53619474705	-1.37774073363e-54	1.41421400862	-1.37774073363e-54	-1.41421400862	6.57538436701e-38	5.77497785095e-37
2.54619474705	-1.45583957537e-54	1.41421400862	-1.45583957537e-54	-1.41421400862	6.13013894671e-38	5.08243776062e-37
2.55619474705	-1.53393841711e-54	1.41421400862	-1.53393841711e-54	-1.41421400862	5.6848935264e-38	4.38989767029e-37
2.56619474705	-1.61203725884e-54	1.41421400862	-1.61203725884e-54	-1.41421400862	5.2396481061e-38	3.69735757997e-37
2.57619474705	-1.69013610058e-54	1.41421400862	-1.69013610058e-54	-1.41421400862	4.7944026858e-38	3.00481748964e-37
2.58619474705	-1.76823494232e-54	1.41421400862	-1.76823494232e-54	-1.41421400862	4.3491572655e-38	2.31227739931e-37
2.59619474705	-1.84633378406e-54	1.41421400862	-1.84633378406e-54	-1.41421400862	3.9039118452e-38	1.61973730898e-37
2.60619474705	-1.92443262579e-54	1.41421400862	-1.92443262579e-54	-1.41421400862	3.4586664249e-38	9.27197218656e-38
2.61619474705	-2.00253146753e-54	1.41421400862	-2.00253146753e-54	-1.41421400862	3.0134210046e-38	2.34657128328e-38
2.62619474705	-2.08063030927e-54	1.41421400862	-2.08063030927e-54	-1.41421400862	2.5681755843e-38	-4.57882962e-38
2.63619474705	-2.158729151e-54	1.41421400862	-2.158729151e-54	-1.41421400862	2.122930164e-38	-1.15042305233e-37
2.64619474705	-2.23682799274e-54	1.41421400862	-2.23682799274e-54	-1.41421400862	1.67768474369e-38	-1.84296314266e-37
2.65619474705	-2.31492683448e-54	1.41421400862	-2.31492683448e-54	-1.41421400862	1.23243932339e-38	-2.53550323298e-37
2.66619474705	-2.39302567622e-54	1.41421400862	-2.39302567622e-54	-1.41421400862	7.87193903092e-39	-3.22804332331e-37
2.67619474705	-2.47112451795e-54	1.41421400862	-2.47112451795e-54	-1.41421400862	3.41948482791e-39	-3.92058341364e-37
2.68619474705	-2.54922335969e-54	1.41421400862	-2.54922335969e-54	-1.41421400862	-1.47838929353e-55	-4.42093047941e-37
2.69619474705	-2.62732220143e-54	1.41421400862	-2.62732220143e-54	-1.41421400862	-7.85075693806e-55	-4.28505236042e-37
2.70619474705	-2.70542104316e-54	1.41421400862	-2.70542104316e-54	-1.41421400862	-1.42231245826e-54	-4.14917424143e-37
2.71619474705	-2.7835198849e-54	1.41421400862	-2.7835198849e-54	-1.41421400862	-2.05954922271e-54	-4.01329612244e-37
2.72619474705	-2.86161872664e-54	1.41421400862	-2.86161872664e-54	-1.41421400862	-2.69678598717e-54	-3.87741800345e-37
2.73619474705	-2.93971756838e-54	1.41421400862	-2.93971756838e-54	-1.41421400862	-3.33402275162e-54	-3.74153988446e-37
2.74619474705	-3.01781641011e-54	1.41421400862	-3.01781641011e-54	-1.41421400862	-3.97125951607e-54	-3.60566176548e-37
2.75619474705	-3.09591525185e-54	1.41421400862	-3.09591525185e-54	-1.41421400862	-4.60849628052e-54	-3.46978364649e-37
2.76619474705	-3.17401409359e-54	1.41421400862	-3.17401409359e-54	-1.41421400862	-5.24573304498e-54	-3.3339055275e-37
2.77619474705	-3.25211293532e-54	1.41421400862	-3.25211293532e-54	-1.41421400862	-5.88296980943e-54	-3.19802740851e-37
2.78619474705	-3.33021177706e-54	1.41421400862	-3.33021177706e-54	-1.41421400862	-6.52020657388e-54	-3.06214928952e-37
2.79619474705	-3.4083106188e-54	1.41421400862	-3.4083106188e-54	-1.41421400862	-7.15744333834e-54	-2.92627117053e-37
2.80619474705	-3.48640946054e-54	1.41421400862	-3.48640946054e-54	-1.41421400862	-7.79468010279e-54	-2.79039305155e-37
2.81619474705	-3.56450830227e-54	1.41421400862	-3.56450830227e-54	-1.41421400862	-8.43191686724e-54	-2.65451493256e-37
2.82619474705	-3.64260714401e-54	1.41421400862	-3.64260714401e-54	-1.41421400862	-9.06915363169e-54	-2.51863681357e-37
2.83619474705	-3.72070598575e-54	1.41421400862	-3.72070598575e-54	-1.41421400862	-9.70639039615e-54	-2.38275869458e-37
2.84619474705	-3.79880482748e-54	1.41421400862	-3.79880482748e-54	-1.41421400862	-1.03436271606e-53	-2.24688057559e-37
2.85619474705	-3.87690366922e-54	1.41421400862	-3.87690366922e-54	-1.41421400862	-1.09808639251e-53	-2.1110024566e-37
2.86619474705	-3.95500251096e-54	1.41421400862	-3.95500251096e-54	-1.41421400862	-1.16181006895e-53	-1.97512433762e-37
2.87619474705	-4.0331013527e-54	1.41421400862	-4.0331013527e-54	-1.41421400862	-1.2255337454e-53	-1.83924621863e-37
2.88619474705	-4.11120019443e-54	1.41421400862	-4.11120019443e-54	-1.41421400862	-1.28925742184e-53	-1.70336809964e-37
2.89619474705	-4.18929903617e-54	1.41421400862	-4.18929903617e-54	-1.41421400862	-1.35298109829e-53	-1.56748998065e-37
2.90619474705	-4.26739787791e-54	1.41421400862	-4.26739787791e-54	-1.41421400862	-1.41670477473e-53	-1.43161186166e-37
2.91619474705	-4.34549671964e-54	1.41421400862	-4.34549671964e-54	-1.41421400862	-1.48042845118e-53	-1.29573374267e-37
