time	y''	y	x	
0.64	18.3170934268	-0.977616714776	-0.210402962026	
0.65	17.7376976772	-0.967495389377	-0.252896407116	
0.66	17.0645335272	-0.955601076645	-0.294670282435	
0.67	16.3049739305	-0.942001032712	-0.335616027229	
0.68	15.4675405073	-0.926771138855	-0.375631981992	
0.69	14.5604946042	-0.90999508202	-0.414624087781	
0.7	13.5937798087	-0.891763472788	-0.452506500474	
0.71	12.5767877294	-0.872172906154	-0.489202094555	
0.72	11.5193264369	-0.851324997513	-0.524642792798	
0.73	10.431201321	-0.829325411886	-0.558769822016	
0.74	9.32203318431	-0.806282882065	-0.591533861959	
0.75	8.20117138809	-0.78230824626	-0.622895053334	
0.76	7.07755652464	-0.757513516368	-0.652822912864	
0.77	5.9596142511	-0.732010983624	-0.681296152193	
0.78	4.85517839475	-0.705912376786	-0.708302398949	
0.79	3.77140808121	-0.679328079825	-0.733837841302	
0.8	2.71473914886	-0.652366416032	-0.757906803247	
0.81	1.69083948649	-0.625133005024	-0.780521259041	
0.82	0.704725843991	-0.597730194344	-0.801700300944	
0.83	-0.239981680356	-0.570256568129	-0.821469567062	
0.84	-1.13899020749	-0.542806543109	-0.839860641698	
0.85	-1.99034013796	-0.515470009922	-0.856910467316	
0.86	-2.79198621428	-0.488332089734	-0.872660696206	
0.87	-3.54278126742	-0.461472943756	-0.887157078143	
0.88	-4.24190566604	-0.434967643647	-0.900448859192	
0.89	-4.88966389378	-0.408886117387	-0.912588177472	
0.9	-5.48640130789	-0.383293141722	-0.923629498978	
0.91	-6.03296636474	-0.358248389236	-0.933629060463	
0.92	-6.53077291931	-0.333806528575	-0.942644351195	
0.93	-6.98151795244	-0.310017357563	-0.950733631413	
0.94	-7.38718406693	-0.286925961885	-0.957955496055	
0.95	-7.74998233882	-0.264572931072	-0.964368416188	
0.96	-8.07230868949	-0.242994555351	-0.970030401449	
0.97	-8.35669424557	-0.22222309061	-0.974998614281	
0.98	-8.60575885049	-0.20228700304	-0.979329070912	
0.99	-8.82217393213	-0.183211220446	-0.983076378405	
1.	-9.0086277818	-0.16501740428	-0.986293481724	
1.01	-9.16778976213	-0.147724222962	-0.989031439945	
1.02	-9.30228982888	-0.131347615468	-0.99133924395	
1.03	-9.41468502475	-0.115901052588	-0.993263658866	
1.04	-9.50744343596	-0.101395794218	-0.994849084402	
1.05	-9.58293024638	-0.0878411363015	-0.996137440258	
1.06	-9.64338656683	-0.0752446461247	-0.997168072834	
1.07	-9.69092043599	-0.0636123868607	-0.997977676803	
1.08	-9.72749797701	-0.0529491283457	-0.998600233095	
1.09	-9.75493414731	-0.0432585434083	-0.999066959981	
1.1	-9.77488811848	-0.0345433896365	-0.999406274954	
1.11	-9.78885721067	-0.026805674808	-0.999643766506	
1.12	-9.7981759157	-0.0200468069515	-0.999802173135	
1.13	-9.80401099814	-0.0142677278072	-0.999901368799	
1.14	-9.80736253145	-0.00946902876283	-0.999958353315	
1.15	-9.80906074382	-0.0056510521411	-0.999987245815	
1.16	-9.80976743529	-0.00281397382847	-0.99999928136	
1.17	-9.80997306876	-0.000957867814657	-1.00000280928	
1.18	-9.80999977218	-8.27529628505e-05	-1.00000329218	
1.19	-9.80999923069	-0.00018863013506	-1.00000330548	
1.2	-9.80995223512	-0.00127550627622	-1.00000253711	
1.21	-9.80967146395	-0.00334337210888	-0.999997788406	
1.22	-9.80879837325	-0.00639219494478	-0.999982973729	
1.23	-9.80680491507	-0.0104218933261	-0.999949121111	
1.24	-9.80299319688	-0.0154322588515	-0.999884373015	
1.25	-9.79649632891	-0.0214228963031	-0.999773988944	
1.26	-9.7862784284	-0.0283931565053	-0.999600348083	
1.27	-9.77113563291	-0.0363420049852	-0.99934295711	
1.28	-9.74969925579	-0.0452679159032	-0.998978461184	
1.29	-9.72043593701	-0.055168737939	-0.998480658391	
1.3	-9.68165181561	-0.0660415277414	-0.997820523431	
1.31	-9.63149980699	-0.0778823899271	-0.99696623802	
1.32	-9.56798222798	-0.0906862903354	-0.995883231617	
1.33	-9.48896102148	-0.104446858848	-0.994534232074	
1.34	-9.39216729727	-0.119156174541	-0.992879331381	
1.35	-9.2752136451	-0.134804540368	-0.990876064363	
1.36	-9.13560970608	-0.151380240331	-0.988479510711	
1.37	-8.97078025381	-0.168869292434	-0.985642413073	
1.38	-8.77808661094	-0.187255191638	-0.982315318446	
1.39	-8.55485113116	-0.206518646382	-0.978446744019	
1.4	-8.29838798102	-0.226637310988	-0.973983371496	
1.41	-8.00603316519	-0.247585517734	-0.968870265168	
1.42	-7.67518181451	-0.269334009582	-0.963051127568	
1.43	-7.30332996214	-0.291849680575	-0.956468585334	
1.44	-6.88811373644	-0.315095325943	-0.949064507504	
1.45	-6.4273753912	-0.339029406543	-0.940780359703	
1.46	-5.91918282699	-0.363605832766	-0.93155759411	
1.47	-5.36191047919	-0.388773773357	-0.921338075391	
1.48	-4.7543004855	-0.414477489258	-0.910064535783	
1.49	-4.09550647567	-0.4406562124	-0.897681076635	
1.5	-3.38508822516	-0.467244058736	-0.884133689921	
1.51	-2.62322358698	-0.494169989286	-0.869370812632	
1.52	-1.81083170374	-0.521357828354	-0.853343906103	
1.53	-0.948777744906	-0.548726328471	-0.836008048848	
1.54	-0.0395373962821	-0.57618931619	-0.817322553237	
1.55	0.914094852151	-0.603655888219	-0.797251584725	
1.56	1.90879130178	-0.631030704653	-0.775764784109	
1.57	2.94018331773	-0.65821433623	-0.752837875417	
1.58	4.00320496482	-0.685103688822	-0.728453256228	
1.59	5.09197337172	-0.71159250827	-0.702600559892	
1.6	6.19997664248	-0.737571967702	-0.675277179127	
1.61	7.3197924752	-0.762931329962	-0.646488739592	
1.62	8.44348769709	-0.787558679047	-0.616249510704	
1.63	9.56276682373	-0.811341711456	-0.584582745224	
1.64	10.6679045272	-0.834168591139	-0.551520939414	
1.65	11.7500707741	-0.855928864606	-0.517105989594	
1.66	12.7999216484	-0.876514386249	-0.481389263397	
1.67	13.8069686053	-0.895820273407	-0.444431544576	
1.68	14.7615175149	-0.913745900173	-0.406302902292	
1.69	15.6541877357	-0.930195891224	-0.367082390977	
1.7	16.4756609568	-0.945081059481	-0.326857663295	
1.71	17.2172024844	-0.958319325819	-0.285724465314	
1.72	17.8707308549	-0.969836604226	-0.243786010468	
1.73	18.4289829196	-0.97956760382	-0.201152242712	
1.74	18.8856527533	-0.987456551585	-0.15793900941	
1.75	19.2355058703	-0.993457823511	-0.114267135679	
1.76	19.4744362465	-0.997536469588	-0.0702614263148	
1.77	19.5998239005	-0.99966861743	-0.0260496025689	
1.78	19.6099331398	-0.9998417503	0.0182388064124	
1.79	19.5048657769	-0.998054849355	0.0624735893136	
1.8	19.2858461215	-0.994318412368	0.10652500685	
1.81	18.955108944	-0.988654327647	0.150264938421	
1.82	18.5171253135	-0.981095618544	0.193567988239	
1.83	17.9762292915	-0.971686054789	0.236312548052	
1.84	17.3390125225	-0.960479670417	0.278381828982	
1.85	16.612545115	-0.947540129565	0.319664784464	
1.86	15.8046163958	-0.93294002421	0.360056957837	
1.87	14.9238030639	-0.916760076899	0.399461249554	
1.88	13.9793854742	-0.899088291307	0.437788528156	
1.89	12.9810176823	-0.880019027493	0.474958193579	
1.9	11.9381126494	-0.859652047269	0.51089858474	
1.91	10.8608730406	-0.838091542234	0.54554725096	
1.92	9.75883976686	-0.815445156649	0.578851158795	
1.93	8.64148635651	-0.79182301459	0.6107667407	
1.94	7.5179346915	-0.767336775859	0.641259855174	
1.95	6.39681681504	-0.742098724082	0.670305634019	
1.96	5.28621106802	-0.716220903755	0.697888246996	
1.97	4.19352079195	-0.689814314023	0.724000573966	
1.98	3.1255513058	-0.662988165141	0.748643803591	
1.99	2.08811778107	-0.635849207343	0.771826969412	
2.	1.08679555582	-0.608501133466	0.793566438391	
2.01	0.125458098281	-0.581044049271	0.81388535366	
2.02	-0.791691519776	-0.553574042325	0.832813041014	
2.03	-1.66198982777	-0.526182822419	0.850384409703	
2.04	-2.48351666857	-0.498957408434	0.8666393383	
2.05	-3.25437628212	-0.471979920714	0.881622041584	
2.06	-3.97385527016	-0.445327442024	0.895380460689	
2.07	-4.64175316512	-0.419071918822	0.907965670179	
2.08	-5.25834793919	-0.393280142278	0.919431287567	
2.09	-5.82441636409	-0.368013779627	0.929832916071	
2.1	-6.3411586132	-0.343329447266	0.939227616513	
2.11	-6.81013909377	-0.319278832357	0.947673405574	
2.12	-7.23323172183	-0.295908851146	0.955228792499	
2.13	-7.61257348057	-0.2732618326	0.961952345891	
2.14	-7.95047822558	-0.251375724894	0.967902290379	
2.15	-8.24943500289	-0.230284338526	0.973136157423	
2.16	-8.5120468343	-0.210017588534	0.977710451259	
2.17	-8.74094516216	-0.190601758262	0.981680365135	
2.18	-8.93883706891	-0.17205976157	0.985099519962	
2.19	-9.10839399466	-0.154411410506	0.98801973761	
2.2	-9.25225399043	-0.137673682365	0.990490840105	
2.21	-9.37301840781	-0.12186098519	0.992560481062	
2.22	-9.47322531145	-0.106985417151	0.994274001214	
2.23	-9.5551960297	-0.0930570168585	0.995674305024	
2.24	-9.62123083043	-0.0800840019907	0.996801758129	
2.25	-9.67367654396	-0.0680730002919	0.99769410081	
2.26	-9.71429923192	-0.0570292647892	0.998386384477	
2.27	-9.74513239968	-0.0469568773013	0.998910915871	
2.28	-9.76784037768	-0.0378589352502	0.999297214495	
2.29	-9.78398258145	-0.0297377225484	0.999571980605	
2.3	-9.79498532091	-0.0225948655885	0.99975907194	
2.31	-9.80206502597	-0.0164314738486	0.99987948712	
2.32	-9.80627849839	-0.0112482640822	0.99995135385	
2.33	-9.80854214229	-0.00704566628272	0.999989921367	
2.34	-9.80957482798	-0.00382391277894	1.00000755588	
2.35	-9.80992101256	-0.00158311091316	1.00001373832	
2.36	-9.81000146599	-0.000323299266796	1.0000150633	
2.37	-9.81000229095	-4.44867832122e-05	1.00001523855	
2.38	-9.80997539806	-0.000746674271525	1.00001508472	
2.39	-9.80983728305	-0.00242985913502	1.00001253528	
2.4	-9.80923342277	-0.00509402325271	1.00000263671	
2.41	-9.80775292411	-0.00873910378621	0.999977548842	
2.42	-9.80475944936	-0.0133649472973	0.999926545391	
2.43	-9.79940505607	-0.0189712464508	0.999836015613	
2.44	-9.7907946988	-0.0255574598724	0.999689467483	
2.45	-9.77772709434	-0.0331227152882	0.999467533393	
2.46	-9.75892449966	-0.0416656957014	0.999147979281	
2.47	-9.73292563021	-0.0511845089882	0.998705718288	
2.48	-9.69807643412	-0.0616765409983	0.998112830307	
2.49	-9.65260988933	-0.0731382925101	0.997338588987	
2.5	-9.59457472858	-0.0855652004824	0.996349497835	
2.51	-9.52189148969	-0.0989514441664	0.995109337186	
2.52	-9.43234041995	-0.113289736804	0.99357922397	
2.53	-9.32357848056	-0.128571103831	0.991717686331	
2.54	-9.19315478039	-0.144784648728	0.989480755286	
2.55	-9.03852494807	-0.161917307946	0.986822075745	
2.56	-8.85707160845	-0.179953596911	0.983693038345	
2.57	-8.64613117461	-0.198875348244	0.980042936136	
2.58	-8.40301711052	-0.218661445629	0.975819146519	
2.59	-8.12504853016	-0.239287555383	0.970967341492	
2.6	-7.80959958707	-0.260725859048	0.965431728076	
2.61	-7.45412340837	-0.282944790601	0.959155320634	
2.62	-7.05617094989	-0.305908781723	0.952080246495	
2.63	-6.61353531993	-0.329578019853	0.944148086723	
2.64	-6.1242361249	-0.35390822516	0.935300251892	
2.65	-5.58623815656	-0.378850446251	0.925478391293	
2.66	-4.99831546012	-0.404350878228	0.914624841121	
2.67	-4.36006589828	-0.430350729943	0.902683104562	
2.68	-3.66972225471	-0.456786137281	0.889598369532	
2.69	-2.92807334045	-0.483588097949	0.87531804973	
2.7	-2.13530319373	-0.510682446008	0.859792349909	
2.71	-1.29257985333	-0.537989906919	0.842974858794	
2.72	-0.401681432612	-0.565426222206	0.824823158809	
2.73	0.534911259206	-0.592902325744	0.805299442583	
2.74	1.51396688894	-0.620324585597	0.784371132688	
2.75	2.53150771153	-0.647595128224	0.762011496394	
2.76	3.58273551112	-0.67461223907	0.738200245453	
2.77	4.66214185535	-0.701270840815	0.712924111064	
2.78	5.76339292466	-0.72746304626	0.686177384086	
2.79	6.87943680791	-0.753078788805	0.65796240871	
2.8	8.00274293024	-0.778006524367	0.628290018648	
2.81	9.12420937669	-0.802134007454	0.597179908836	
2.82	10.2366377118	-0.825349123766	0.564660927015	
2.83	11.3289331985	-0.847540762483	0.530771264764	
2.84	12.3924540775	-0.868599746533	0.495558565705	
2.85	13.4172649544	-0.888419805313	0.459079938684	
2.86	14.3935324272	-0.906898543818	0.421401831699	
2.87	15.3116110253	-0.923938413196	0.382599809274	
2.88	16.1620662452	-0.939447683509	0.342758202845	
2.89	16.9359461989	-0.953341385187	0.301969648716	
2.9	17.624903263	-0.965542199801	0.260334507559	
2.91	18.2213386789	-0.975981294161	0.217960173505	
2.92	18.7185368227	-0.984599081697	0.174960279482	
2.93	19.1108262708	-0.991345890086	0.131453808231	
2.94	19.3937231974	-0.996182527539	0.0875641227352	
2.95	19.5638371508	-0.999080732909	0.0434179260594	
2.96	19.6193674367	-1.00002350826	-0.000855828617383	
2.97	19.5592441288	-0.999005314255	-0.0451270643823	
2.98	19.3847823568	-0.996032143495	-0.0892657285625	
2.99	19.0976179161	-0.991121431925	-0.133142937779	
3.	18.7011856549	-0.984301867851	-0.176632096502	
3.01	18.1999265575	-0.975613061569	-0.219609992977	
3.02	17.6000113727	-0.965105080389	-0.261957837298	
3.03	16.9075614856	-0.952837880125	-0.303562221266	
3.04	16.1305140061	-0.938880641447	-0.344316007614	
3.05	15.2771187377	-0.923310994341	-0.384119127734	
3.06	14.3566166754	-0.90621418832	-0.422879254955	
3.07	13.3783488196	-0.887682193947	-0.460512379518	
3.08	12.3518438465	-0.867812766446	-0.496943300234	
3.09	11.2870676541	-0.846708471804	-0.532105927137	
3.1	10.1936448879	-0.824475710977	-0.565943518693	
3.11	9.08121964975	-0.801223746296	-0.598408794637	
3.12	7.95907155249	-0.777063738785	-0.629463922932	
3.13	6.83594695799	-0.752107827658	-0.659080413067	
3.14	5.72031317961	-0.726468251576	-0.687238932084	
3.15	4.61976308912	-0.700256506461	-0.713928979194	
3.16	3.5414916732	-0.673582584993	-0.739148526037	
3.17	2.49146637047	-0.646554278013	-0.762903589765	
3.18	1.47535127809	-0.619276528277	-0.785207706247	
3.19	0.497876794426	-0.591850922205	-0.806081432768	
3.2	-0.436989691266	-0.564375177956	-0.825551740966	
3.21	-1.32605139792	-0.536942759125	-0.8436514296	
3.22	-2.16685688338	-0.509642547936	-0.860418491468	
3.23	-2.95766311148	-0.482558615641	-0.875895527381	
3.24	-3.69737135598	-0.455770025362	-0.890129075765	
3.25	-4.38550889353	-0.429350740205	-0.903169041159	
3.26	-5.02217105476	-0.403369582476	-0.915068108065	
3.27	-5.60795189854	-0.377890230801	-0.92588116884	
3.28	-6.14389023934	-0.352971261104	-0.935664785948	
3.29	-6.63141039859	-0.328666266952	-0.94447663884	
3.3	-7.07228250221	-0.305024014908	-0.952375088414	
3.31	-7.46853403021	-0.282088610603	-0.959418718324	
3.32	-7.82242305415	-0.259899705081	-0.965665936766	
3.33	-8.13638105781	-0.238492712728	-0.971174596118	
3.34	-8.41294780745	-0.217899045384	-0.976001636168	
3.35	-8.65477241412	-0.198146378356	-0.980202791173	
3.36	-8.86452670104	-0.17925891706	-0.983832324118	
3.37	-9.04490318825	-0.161257662421	-0.986942787726	
3.38	-9.19854541313	-0.14416067519	-0.989584811679	
3.39	-9.32809150992	-0.127983341378	-0.991806919036	
3.4	-9.43607802709	-0.112738635588	-0.993655372574	
3.41	-9.52493127899	-0.098437376361	-0.995174044752	
3.42	-9.59702014636	-0.0850884702309	-0.996404307672	
3.43	-9.65454107657	-0.072699144432	-0.997384941475	
3.44	-9.69955202569	-0.0612751677958	-0.998152060132	
3.45	-9.73405278721	-0.0508210591656	-0.998739052215	
3.46	-9.75975543289	-0.0413402813575	-0.999176534758	
3.47	-9.77825919041	-0.0328354182337	-0.999492317785	
3.48	-9.79119818321	-0.0253083378802	-0.999711376089	
3.49	-9.79965052602	-0.0187603391552	-0.999855830888	
3.5	-9.80489552825	-0.0131922796528	-0.999944938463	
3.51	-9.80782576212	-0.00860469018533	-0.999995079507	
3.52	-9.80927230334	-0.0049978709195	-1.0000197524	
3.53	-9.80983506945	-0.00237197120137	-1.0000295703	
3.54	-9.8099859288	-0.00072705174798	-1.00003226048	
3.55	-9.80999987059	-6.31298574377e-05	-1.00003266401	
3.56	-9.80999575352	-0.000380207904236	-1.00003273499	
3.57	-9.80991913373	-0.00167828497414	-1.0000315403	
3.58	-9.80954255752	-0.00395735146797	-1.00002525974	
3.59	-9.80847399368	-0.00721736656709	-1.00000718639	
3.6	-9.8061470861	-0.011458218682	-0.999967726987	
3.61	-9.80182843321	-0.0166796690014	-0.999894403063	
3.62	-9.79461434298	-0.0228812781227	-0.999771853406	
3.63	-9.78343284516	-0.0300623157248	-0.999581838738	
3.64	-9.76704464075	-0.0382216533568	-0.999303249345	
3.65	-9.74404492103	-0.0473576403606	-0.998912116829	
3.66	-9.71286606677	-0.0574679637785	-0.998381631095	
3.67	-9.67178137494	-0.0685494913876	-0.997682164311	
3.68	-9.61891012301	-0.0805980990757	-0.996781303256	
3.69	-9.55222419435	-0.0936084828505	-0.995643891781	
3.7	-9.46955653617	-0.107573956097	-0.994232085314	
3.71	-9.36861179922	-0.122486232962	-0.992505419404	
3.72	-9.24697940475	-0.138335198934	-0.990420894429	
3.73	-9.10214936849	-0.155108669908	-0.987933078661	
3.74	-8.93153120176	-0.172792141351	-0.984994231925	
3.75	-8.73247603171	-0.191368529428	-0.98155445213	
3.76	-8.5023024349	-0.210817906335	-0.977561846926	
3.77	-8.23832596906	-0.231117232395	-0.972962732673	
3.78	-7.93789238972	-0.252240087923	-0.967701863098	
3.79	-7.59841586635	-0.274156408121	-0.961722688099	
3.8	-7.21741929783	-0.296832224764	-0.954967646821	
3.81	-6.7925784365	-0.320229418877	-0.947378494218	
3.82	-6.32178084266	-0.34430548893	-0.93889666289	
3.83	-5.80315795467	-0.36901333951	-0.929463660388	
3.84	-5.23513055408	-0.394301094952	-0.919021501953	
3.85	-4.61663771433	-0.420111945358	-0.907513179108	
3.86	-3.94675927136	-0.446384030844	-0.894883157778	
3.87	-3.22522101169	-0.473050353128	-0.881077900692	
3.88	-2.45234296965	-0.50003875925	-0.86604644648	
3.89	-1.62918618871	-0.527271984166	-0.849741000384	
3.9	-0.756821947015	-0.554667719911	-0.832117509271	
3.91	0.161999130926	-0.582138756825	-0.81313627984	
3.92	1.12492991561	-0.609593219952	-0.792762610805	
3.93	2.1276584493	-0.636934864598	-0.770967405831	
3.94	3.16623491696	-0.664063434307	-0.747727773959	
3.95	4.23552922187	-0.690875108751	-0.723027625876	
3.96	5.32859800814	-0.717263039266	-0.696858230324	
3.97	6.43984875312	-0.743117943701	-0.66921871282	
3.98	7.56122556813	-0.768328770412	-0.640116525269	
3.99	8.68464015496	-0.792783454977	-0.609567846652	
4.	9.80150078516	-0.816369730684	-0.57759789718	
4.01	10.9026867435	-0.838975986384	-0.544241181103	
4.02	11.9787071753	-0.860492182882	-0.509541629953	
4.03	13.0198432408	-0.880810799712	-0.473552642226	
4.04	14.0162979123	-0.899827804257	-0.436337016947	
4.05	14.9583292327	-0.917443632173	-0.397966770984	
4.06	15.8363860506	-0.933564158672	-0.35852283277	
4.07	16.6413434067	-0.948101650583	-0.318094632016	
4.08	17.3645718153	-0.960975685189	-0.276779583365	
4.09	17.9981590963	-0.972114008177	-0.234682410281	
4.1	18.5350382944	-0.981453320357	-0.191914390062	
4.11	18.9691274557	-0.988939983686	-0.148592506356	
4.12	19.2954287518	-0.99453063027	-0.104838517249	
4.13	19.5101652152	-0.998192662064	-0.0607779399135	
4.14	19.6108188103	-0.99990462769	-0.0165389727929	
4.15	19.5962036335	-0.999656472492	0.027748619376	
4.16	19.4665539631	-0.997449654392	0.0719546431034	
4.17	19.2231317624	-0.993297131897	0.115949620293	
4.18	18.8692110682	-0.98722321777	0.159605928259	
4.19	18.4085297372	-0.979263279635	0.202798908046	
4.2	17.8465823195	-0.969463332191	0.245407919948	
4.21	17.1894612954	-0.957879520332	0.287317333469	
4.22	16.4450228606	-0.944577486162	0.328417455343	
4.23	15.6204497503	-0.929631627528	0.368605350997	
4.24	14.7253915217	-0.913124300839	0.407785575489	
4.25	13.7686692025	-0.895144950724	0.445870810491	
4.26	12.759970567	-0.87578916886	0.482782349022	
4.27	11.7090715449	-0.85515774087	0.518450481069	
4.28	10.6257763403	-0.833355676517	0.552814778582	
4.29	9.51974358003	-0.810491224468	0.585824239602	
4.3	8.40038931628	-0.786674908688	0.617437327705	
4.31	7.27672316226	-0.762018590189	0.647621907945	
4.32	6.15728109909	-0.736634564475	0.67635507566	
4.33	5.04998251493	-0.710634717366	0.703622888041	
4.34	3.96213284953	-0.68412971549	0.729420046222	
4.35	2.90028798526	-0.657228285999	0.753749467273	
4.36	1.87027333594	-0.630036558931	0.776621806519	
4.37	0.87712815641	-0.602657494381	0.798054923776	
4.38	-0.0748780157818	-0.57519037491	0.818073328653	
4.39	-0.982253790922	-0.547730372711	0.836707595467	
4.4	-1.8422528154	-0.520368200669	0.853993749532	
4.41	-2.65285533837	-0.493189840752	0.869972643745	
4.42	-3.41271207871	-0.466276342051	0.884689339629	
4.43	-4.1211273448	-0.439703684956	0.89819249752	
4.44	-4.77796398281	-0.413542709453	0.910533779328	
4.45	-5.38362730151	-0.387859102332	0.921767270121	
4.46	-5.93903160551	-0.362713438039	0.931948924541	
4.47	-6.44529879478	-0.338161264596	0.941136044791	
4.48	-6.90431198172	-0.314253228742	0.949386784861	
4.49	-7.31785394735	-0.291035241112	0.956759688597	
4.5	-7.68810729581	-0.268548674958	0.963313274289	
4.51	-8.01746384481	-0.246830580485	0.969105651699	
4.52	-8.30842199048	-0.225913913056	0.974194155721	
4.53	-8.56358848735	-0.205827788193	0.978635028059	
4.54	-8.7856325621	-0.18659774568	0.982483141189	
4.55	-8.9772386615	-0.168246012972	0.985791746453	
4.56	-9.14108237712	-0.150791772549	0.988612248578	
4.57	-9.27980173145	-0.134251430486	0.990994014821	
4.58	-9.39596717707	-0.118638880392	0.992984212218	
4.59	-9.49206595495	-0.103965759819	0.994627666931	
4.6	-9.57047937189	-0.090241698247	0.995966744865	
4.61	-9.63347505807	-0.0774745559683	0.99704125285	
4.62	-9.68318077948	-0.0656706504809	0.997888359042	
4.63	-9.72159072979	-0.0548349689635	0.998542528981	
4.64	-9.75054744259	-0.0449713676617	0.999035473177	
4.65	-9.77173629078	-0.0360827564061	0.9993961074	
4.66	-9.78668450349	-0.0281712667491	0.999650523227	
4.67	-9.79675525723	-0.0212384033678	0.999821966192	
4.68	-9.80314556996	-0.0152851834411	0.999930818775	
4.69	-9.80688471789	-0.0103122550488	0.999994590574	
4.7	-9.80883328716	-0.00632000074246	1.00002791181	
4.71	-9.80968235704	-0.00330862194071	1.00004252987	
4.72	-9.8099536277	-0.00127820716912	1.00004730689	
4.73	-9.80999879555	-0.000228785713944	1.00004821818	
4.74	-9.80999947112	-0.000160363601986	1.00004835194	
4.75	-9.80996756803	-0.00107294108233	1.00004790948	
4.76	-9.80974509698	-0.00296651297831	1.00004420529	
4.77	-9.80900399737	-0.00584105573389	1.00003166704	
4.78	-9.80724641839	-0.00969649049336	1.00000183579	
4.79	-9.80380486492	-0.0145326300444	0.999943367105	
4.8	-9.79784239202	-0.0203491291831	0.999842032376	
4.81	-9.78835301704	-0.0271453874962	0.999680722512	
4.82	-9.77416313789	-0.0349204456347	0.999439454831	
4.83	-9.75393271907	-0.0436728700034	0.999095383094	
4.84	-9.72615781872	-0.0534006228394	0.998622812191	
4.85	-9.68917372176	-0.0641009098199	0.997993220635	
4.86	-9.64115959444	-0.0757700185417	0.997175286618	
4.87	-9.5801446782	-0.0884031397356	0.996134923459	
4.88	-9.50401562257	-0.101994153594	0.994835337047	
4.89	-9.41052555963	-0.116535420471	0.993237089692	
4.9	-9.29730694485	-0.132017578741	0.99129815962	
4.91	-9.1618873036	-0.148429286247	0.988974057342	
