time	y	v
2.35784312293	4.87631431527	0.681698724338
2.36784312293	4.88264080251	0.583598724338
2.37784312293	4.88798628976	0.485498724338
2.38784312293	4.892350777	0.387398724338
2.39784312293	4.89573426424	0.289298724338
2.40784312293	4.89813675149	0.191198724338
2.41784312293	4.89955823873	0.0930987243377
2.42784312293	4.89999872597	-0.00500127566232
2.43784312293	4.89945821322	-0.103101275662
2.44784312293	4.89793670046	-0.201201275662
2.45784312293	4.8954341877	-0.299301275662
2.46784312293	4.89195067495	-0.397401275662
2.47784312293	4.88748616219	-0.495501275662
2.48784312293	4.88204064943	-0.593601275662
2.49784312293	4.87561413668	-0.691701275662
2.50784312293	4.86820662392	-0.789801275662
2.51784312293	4.85981811117	-0.887901275662
2.52784312293	4.85044859841	-0.986001275662
2.53784312293	4.84009808565	-1.08410127566
2.54784312293	4.8287665729	-1.18220127566
2.55784312293	4.81645406014	-1.28030127566
2.56784312293	4.80316054738	-1.37840127566
2.57784312293	4.78888603463	-1.47650127566
2.58784312293	4.77363052187	-1.57460127566
2.59784312293	4.75739400911	-1.67270127566
2.60784312293	4.74017649636	-1.77080127566
2.61784312293	4.7219779836	-1.86890127566
2.62784312293	4.70279847084	-1.96700127566
2.63784312293	4.68263795809	-2.06510127566
2.64784312293	4.66149644533	-2.16320127566
2.65784312293	4.63937393257	-2.26130127566
2.66784312293	4.61627041982	-2.35940127566
2.67784312293	4.59218590706	-2.45750127566
2.68784312293	4.5671203943	-2.55560127566
2.69784312293	4.54107388155	-2.65370127566
2.70784312293	4.51404636879	-2.75180127566
2.71784312293	4.48603785603	-2.84990127566
2.72784312293	4.45704834328	-2.94800127566
2.73784312293	4.42707783052	-3.04610127566
2.74784312293	4.39612631776	-3.14420127566
2.75784312293	4.36419380501	-3.24230127566
2.76784312293	4.33128029225	-3.34040127566
2.77784312293	4.29738577949	-3.43850127566
2.78784312293	4.26251026674	-3.53660127566
2.79784312293	4.22665375398	-3.63470127566
2.80784312293	4.18981624122	-3.73280127566
2.81784312293	4.15199772847	-3.83090127566
2.82784312293	4.11319821571	-3.92900127566
2.83784312293	4.07341770295	-4.02710127566
2.84784312293	4.0326561902	-4.12520127566
2.85784312293	3.99091367744	-4.22330127566
2.86784312293	3.94819016468	-4.32140127566
2.87784312293	3.90448565193	-4.41950127566
2.88784312293	3.85980013917	-4.51760127566
2.89784312293	3.81413362641	-4.61570127566
2.90784312293	3.76748611366	-4.71380127566
2.91784312293	3.7198576009	-4.81190127566
2.92784312293	3.67124808814	-4.91000127566
2.93784312293	3.62165757539	-5.00810127566
2.94784312293	3.57108606263	-5.10620127566
2.95784312293	3.51953354987	-5.20430127566
2.96784312293	3.46700003712	-5.30240127566
2.97784312293	3.41348552436	-5.40050127566
2.98784312293	3.3589900116	-5.49860127566
2.99784312293	3.30351349885	-5.59670127566
3.00784312293	3.24705598609	-5.69480127566
3.01784312293	3.18961747333	-5.79290127566
3.02784312293	3.13119796058	-5.89100127566
3.03784312293	3.07179744782	-5.98910127566
3.04784312293	3.01141593506	-6.08720127566
3.05784312293	2.95005342231	-6.18530127566
3.06784312293	2.88770990955	-6.28340127566
3.07784312293	2.82438539679	-6.38150127566
3.08784312293	2.76007988404	-6.47960127566
3.09784312293	2.69479337128	-6.57770127566
3.10784312293	2.62852585852	-6.67580127566
3.11784312293	2.56127734577	-6.77390127566
3.12784312293	2.49304783301	-6.87200127566
3.13784312293	2.42383732025	-6.97010127566
3.14784312293	2.3536458075	-7.06820127566
3.15784312293	2.28247329474	-7.16630127566
3.16784312293	2.21031978198	-7.26440127566
3.17784312293	2.13718526923	-7.36250127566
3.18784312293	2.06306975647	-7.46060127566
3.19784312293	1.98797324371	-7.55870127566
3.20784312293	1.91189573096	-7.65680127566
3.21784312293	1.8348372182	-7.75490127566
3.22784312293	1.75679770544	-7.85300127566
3.23784312293	1.67777719269	-7.95110127566
3.24784312293	1.59777567993	-8.04920127566
3.25784312293	1.51679316718	-8.14730127566
3.26784312293	1.43482965442	-8.24540127566
3.27784312293	1.35188514166	-8.34350127566
3.28784312293	1.26795962891	-8.44160127566
3.29784312293	1.18305311615	-8.53970127566
3.30784312293	1.09716560339	-8.63780127566
3.31784312293	1.01029709064	-8.73590127566
3.32784312293	0.922447577879	-8.83400127566
3.33784312293	0.833617065122	-8.93210127566
3.34784312293	0.743805552365	-9.03020127566
3.35784312293	0.653013039609	-9.12830127566
3.36784312293	0.561239526852	-9.22640127566
3.37784312293	0.468485014096	-9.32450127566
3.38784312293	0.374749501339	-9.42260127566
3.39784312293	0.280032988582	-9.52070127566
3.40784312293	0.184335475826	-9.61880127566
3.41784312293	0.0876569630691	-9.71690127566
3.42682349496	1.31139522403e-09	-9.80499872466
3.42682349503	1.31139522403e-09	6.86349910726
3.42682349503	1.31139522403e-09	6.86349910726
3.43682349503	0.068144492384	6.76539910726
3.44682349503	0.135307983457	6.66729910726
3.45682349503	0.201490474529	6.56919910726
3.46682349503	0.266691965602	6.47109910726
3.47682349503	0.330912456675	6.37299910726
3.48682349503	0.394151947747	6.27489910726
3.49682349503	0.45641043882	6.17679910726
3.50682349503	0.517687929893	6.07869910726
3.51682349503	0.577984420965	5.98059910726
3.52682349503	0.637299912038	5.88249910726
3.53682349503	0.69563440311	5.78439910726
3.54682349503	0.752987894183	5.68629910726
3.55682349503	0.809360385256	5.58819910726
3.56682349503	0.864751876328	5.49009910726
3.57682349503	0.919162367401	5.39199910726
3.58682349503	0.972591858474	5.29389910726
3.59682349503	1.02504034955	5.19579910726
3.60682349503	1.07650784062	5.09769910726
3.61682349503	1.12699433169	4.99959910726
3.62682349503	1.17649982276	4.90149910726
3.63682349503	1.22502431384	4.80339910726
3.64682349503	1.27256780491	4.70529910726
3.65682349503	1.31913029598	4.60719910726
3.66682349503	1.36471178705	4.50909910726
3.67682349503	1.40931227813	4.41099910726
3.68682349503	1.4529317692	4.31289910726
3.69682349503	1.49557026027	4.21479910726
3.70682349503	1.53722775135	4.11669910726
3.71682349503	1.57790424242	4.01859910726
3.72682349503	1.61759973349	3.92049910726
3.73682349503	1.65631422456	3.82239910726
3.74682349503	1.69404771564	3.72429910726
3.75682349503	1.73080020671	3.62619910726
3.76682349503	1.76657169778	3.52809910726
3.77682349503	1.80136218885	3.42999910726
3.78682349503	1.83517167993	3.33189910726
3.79682349503	1.868000171	3.23379910726
3.80682349503	1.89984766207	3.13569910726
3.81682349503	1.93071415314	3.03759910726
3.82682349503	1.96059964422	2.93949910726
3.83682349503	1.98950413529	2.84139910726
3.84682349503	2.01742762636	2.74329910726
3.85682349503	2.04437011744	2.64519910726
3.86682349503	2.07033160851	2.54709910726
3.87682349503	2.09531209958	2.44899910726
3.88682349503	2.11931159065	2.35089910726
3.89682349503	2.14233008173	2.25279910726
3.90682349503	2.1643675728	2.15469910726
3.91682349503	2.18542406387	2.05659910726
3.92682349503	2.20549955494	1.95849910726
3.93682349503	2.22459404602	1.86039910726
3.94682349503	2.24270753709	1.76229910726
3.95682349503	2.25984002816	1.66419910726
3.96682349503	2.27599151923	1.56609910726
3.97682349503	2.29116201031	1.46799910726
3.98682349503	2.30535150138	1.36989910726
3.99682349503	2.31855999245	1.27179910726
4.00682349503	2.33078748352	1.17369910726
4.01682349503	2.3420339746	1.07559910726
4.02682349503	2.35229946567	0.977499107265
4.03682349503	2.36158395674	0.879399107265
4.04682349503	2.36988744782	0.781299107265
4.05682349503	2.37720993889	0.683199107265
4.06682349503	2.38355142996	0.585099107265
4.07682349503	2.38891192103	0.486999107265
4.08682349503	2.39329141211	0.388899107265
4.09682349503	2.39668990318	0.290799107265
4.10682349503	2.39910739425	0.192699107265
4.11682349503	2.40054388532	0.0945991072645
4.12682349503	2.4009993764	-0.00350089273547
4.13682349503	2.40047386747	-0.101600892735
4.14682349503	2.39896735854	-0.199700892735
4.15682349503	2.39647984961	-0.297800892735
4.16682349503	2.39301134069	-0.395900892735
4.17682349503	2.38856183176	-0.494000892735
4.18682349503	2.38313132283	-0.592100892735
4.19682349503	2.3767198139	-0.690200892735
4.20682349503	2.36932730498	-0.788300892735
4.21682349503	2.36095379605	-0.886400892735
4.22682349503	2.35159928712	-0.984500892735
4.23682349503	2.3412637782	-1.08260089274
4.24682349503	2.32994726927	-1.18070089274
4.25682349503	2.31764976034	-1.27880089274
4.26682349503	2.30437125141	-1.37690089274
4.27682349503	2.29011174249	-1.47500089274
4.28682349503	2.27487123356	-1.57310089274
4.29682349503	2.25864972463	-1.67120089274
4.30682349503	2.2414472157	-1.76930089274
4.31682349503	2.22326370678	-1.86740089274
4.32682349503	2.20409919785	-1.96550089274
4.33682349503	2.18395368892	-2.06360089274
4.34682349503	2.16282717999	-2.16170089274
4.35682349503	2.14071967107	-2.25980089274
4.36682349503	2.11763116214	-2.35790089274
4.37682349503	2.09356165321	-2.45600089274
4.38682349503	2.06851114429	-2.55410089274
4.39682349503	2.04247963536	-2.65220089274
4.40682349503	2.01546712643	-2.75030089274
4.41682349503	1.9874736175	-2.84840089274
4.42682349503	1.95849910858	-2.94650089274
4.43682349503	1.92854359965	-3.04460089274
4.44682349503	1.89760709072	-3.14270089274
4.45682349503	1.86568958179	-3.24080089274
4.46682349503	1.83279107287	-3.33890089274
4.47682349503	1.79891156394	-3.43700089274
4.48682349503	1.76405105501	-3.53510089274
4.49682349503	1.72820954608	-3.63320089274
4.50682349503	1.69138703716	-3.73130089274
4.51682349503	1.65358352823	-3.82940089274
4.52682349503	1.6147990193	-3.92750089274
4.53682349503	1.57503351037	-4.02560089274
4.54682349503	1.53428700145	-4.12370089274
4.55682349503	1.49255949252	-4.22180089274
4.56682349503	1.44985098359	-4.31990089274
4.57682349503	1.40616147467	-4.41800089274
4.58682349503	1.36149096574	-4.51610089274
4.59682349503	1.31583945681	-4.61420089274
4.60682349503	1.26920694788	-4.71230089274
4.61682349503	1.22159343896	-4.81040089274
4.62682349503	1.17299893003	-4.90850089274
4.63682349503	1.1234234211	-5.00660089274
4.64682349503	1.07286691217	-5.10470089274
4.65682349503	1.02132940325	-5.20280089274
4.66682349503	0.968810894319	-5.30090089274
4.67682349503	0.915311385392	-5.39900089274
4.68682349503	0.860830876465	-5.49710089274
4.69682349503	0.805369367537	-5.59520089274
4.70682349503	0.74892685861	-5.69330089274
4.71682349503	0.691503349683	-5.79140089274
4.72682349503	0.633098840755	-5.88950089274
4.73682349503	0.573713331828	-5.98760089274
4.74682349503	0.513346822901	-6.08570089274
4.75682349503	0.451999313973	-6.18380089274
4.76682349503	0.389670805046	-6.28190089274
4.77682349503	0.326361296118	-6.38000089274
4.78682349503	0.262070787191	-6.47810089274
4.79682349503	0.196799278264	-6.57620089274
4.80682349503	0.130546769336	-6.67430089274
4.81682349503	0.0633132604091	-6.77240089274
4.82610975555	9.49743388291e-10	-6.86349910778
4.82610975562	9.49743388291e-10	4.80444937545
4.82610975562	9.49743388291e-10	4.80444937545
4.83610975562	0.0475539947042	4.70634937545
4.84610975562	0.0941269884587	4.60824937545
4.85610975562	0.139718982213	4.51014937545
4.86610975562	0.184329975968	4.41204937545
4.87610975562	0.227959969722	4.31394937545
4.88610975562	0.270608963477	4.21584937545
4.89610975562	0.312276957231	4.11774937545
4.90610975562	0.352963950985	4.01964937545
4.91610975562	0.39266994474	3.92154937545
4.92610975562	0.431394938494	3.82344937545
4.93610975562	0.469138932249	3.72534937545
4.94610975562	0.505901926003	3.62724937545
4.95610975562	0.541683919758	3.52914937545
4.96610975562	0.576484913512	3.43104937545
4.97610975562	0.610304907267	3.33294937545
4.98610975562	0.643143901021	3.23484937545
4.99610975562	0.675001894776	3.13674937545
5.00610975562	0.70587888853	3.03864937545
5.01610975562	0.735774882285	2.94054937545
5.02610975562	0.764689876039	2.84244937545
5.03610975562	0.792623869794	2.74434937545
5.04610975562	0.819576863548	2.64624937545
5.05610975562	0.845548857303	2.54814937545
5.06610975562	0.870539851057	2.45004937545
5.07610975562	0.894549844811	2.35194937545
5.08610975562	0.917578838566	2.25384937545
5.09610975562	0.93962683232	2.15574937545
5.10610975562	0.960693826075	2.05764937545
5.11610975562	0.980779819829	1.95954937545
5.12610975562	0.999884813584	1.86144937545
5.13610975562	1.01800880734	1.76334937545
5.14610975562	1.03515180109	1.66524937545
5.15610975562	1.05131379485	1.56714937545
5.16610975562	1.0664947886	1.46904937545
5.17610975562	1.08069478236	1.37094937545
5.18610975562	1.09391377611	1.27284937545
5.19610975562	1.10615176987	1.17474937545
5.20610975562	1.11740876362	1.07664937545
5.21610975562	1.12768475737	0.978549375447
5.22610975562	1.13697975113	0.880449375447
5.23610975562	1.14529374488	0.782349375447
5.24610975562	1.15262673864	0.684249375447
5.25610975562	1.15897873239	0.586149375447
5.26610975562	1.16434972615	0.488049375447
5.27610975562	1.1687397199	0.389949375447
5.28610975562	1.17214871366	0.291849375447
5.29610975562	1.17457670741	0.193749375447
5.30610975562	1.17602370116	0.095649375447
5.31610975562	1.17648969492	-0.002450624553
5.32610975562	1.17597468867	-0.100550624553
5.33610975562	1.17447868243	-0.198650624553
5.34610975562	1.17200167618	-0.296750624553
5.35610975562	1.16854366994	-0.394850624553
5.36610975562	1.16410466369	-0.492950624553
5.37610975562	1.15868465745	-0.591050624553
5.38610975562	1.1522836512	-0.689150624553
5.39610975562	1.14490164495	-0.787250624553
5.40610975562	1.13653863871	-0.885350624553
5.41610975562	1.12719463246	-0.983450624553
5.42610975562	1.11686962622	-1.08155062455
5.43610975562	1.10556361997	-1.17965062455
5.44610975562	1.09327661373	-1.27775062455
5.45610975562	1.08000860748	-1.37585062455
5.46610975562	1.06575960124	-1.47395062455
5.47610975562	1.05052959499	-1.57205062455
5.48610975562	1.03431858874	-1.67015062455
5.49610975562	1.0171265825	-1.76825062455
5.50610975562	0.998953576254	-1.86635062455
5.51610975562	0.979799570008	-1.96445062455
5.52610975562	0.959664563763	-2.06255062455
5.53610975562	0.938548557517	-2.16065062455
5.54610975562	0.916451551272	-2.25875062455
5.55610975562	0.893373545026	-2.35685062455
5.56610975562	0.86931453878	-2.45495062455
5.57610975562	0.844274532535	-2.55305062455
5.58610975562	0.818253526289	-2.65115062455
5.59610975562	0.791251520044	-2.74925062455
5.60610975562	0.763268513798	-2.84735062455
5.61610975562	0.734304507553	-2.94545062455
5.62610975562	0.704359501307	-3.04355062455
5.63610975562	0.673433495062	-3.14165062455
5.64610975562	0.641526488816	-3.23975062455
5.65610975562	0.608638482571	-3.33785062455
5.66610975562	0.574769476325	-3.43595062455
5.67610975562	0.53991947008	-3.53405062455
5.68610975562	0.504088463834	-3.63215062455
5.69610975562	0.467276457589	-3.73025062455
5.70610975562	0.429483451343	-3.82835062455
5.71610975562	0.390709445098	-3.92645062455
5.72610975562	0.350954438852	-4.02455062455
5.73610975562	0.310218432607	-4.12265062455
5.74610975562	0.268501426361	-4.22075062455
5.75610975562	0.225803420115	-4.31885062455
5.76610975562	0.18212441387	-4.41695062455
5.77610975562	0.137464407624	-4.51505062455
5.78610975562	0.0918234013789	-4.61315062455
5.79610975562	0.0452013951333	-4.71125062455
5.8056101381	6.79765802763e-10	-4.804449376
5.80561013817	6.79765802763e-10	3.3631145632
5.80561013817	6.79765802763e-10	3.3631145632
5.81561013817	0.0331406463118	3.2650145632
5.82561013817	0.0653002919437	3.1669145632
5.83561013817	0.0964789375757	3.0688145632
5.84561013817	0.126676583208	2.9707145632
5.85561013817	0.15589322884	2.8726145632
5.86561013817	0.184128874472	2.7745145632
5.87561013817	0.211383520104	2.6764145632
5.88561013817	0.237657165736	2.5783145632
5.89561013817	0.262949811368	2.4802145632
5.90561013817	0.287261457	2.3821145632
5.91561013817	0.310592102632	2.2840145632
5.92561013817	0.332941748264	2.1859145632
5.93561013817	0.354310393896	2.0878145632
5.94561013817	0.374698039528	1.9897145632
5.95561013817	0.39410468516	1.8916145632
5.96561013817	0.412530330792	1.7935145632
5.97561013817	0.429974976424	1.6954145632
5.98561013817	0.446438622056	1.5973145632
5.99561013817	0.461921267688	1.4992145632
6.00561013817	0.47642291332	1.4011145632
6.01561013817	0.489943558951	1.3030145632
6.02561013817	0.502483204583	1.2049145632
6.03561013817	0.514041850215	1.1068145632
6.04561013817	0.524619495847	1.0087145632
6.05561013817	0.534216141479	0.910614563199
6.06561013817	0.542831787111	0.812514563199
6.07561013817	0.550466432743	0.714414563199
6.08561013817	0.557120078375	0.616314563199
6.09561013817	0.562792724007	0.518214563199
6.10561013817	0.567484369639	0.420114563199
6.11561013817	0.571195015271	0.322014563199
6.12561013817	0.573924660903	0.223914563199
6.13561013817	0.575673306535	0.125814563199
6.14561013817	0.576440952167	0.0277145631988
6.15561013817	0.576227597799	-0.0703854368012
6.16561013817	0.575033243431	-0.168485436801
6.17561013817	0.572857889063	-0.266585436801
6.18561013817	0.569701534695	-0.364685436801
6.19561013817	0.565564180327	-0.462785436801
6.20561013817	0.560445825959	-0.560885436801
6.21561013817	0.554346471591	-0.658985436801
6.22561013817	0.547266117223	-0.757085436801
6.23561013817	0.539204762855	-0.855185436801
6.24561013817	0.530162408487	-0.953285436801
6.25561013817	0.520139054119	-1.0513854368
6.26561013817	0.509134699751	-1.1494854368
6.27561013817	0.497149345383	-1.2475854368
6.28561013817	0.484182991015	-1.3456854368
6.29561013817	0.470235636647	-1.4437854368
6.30561013817	0.455307282279	-1.5418854368
6.31561013817	0.439397927911	-1.6399854368
6.32561013817	0.422507573543	-1.7380854368
6.33561013817	0.404636219175	-1.8361854368
6.34561013817	0.385783864807	-1.9342854368
6.35561013817	0.365950510439	-2.0323854368
6.36561013817	0.345136156071	-2.1304854368
6.37561013817	0.323340801703	-2.2285854368
6.38561013817	0.300564447335	-2.3266854368
6.39561013817	0.276807092967	-2.4247854368
6.40561013817	0.252068738599	-2.5228854368
6.41561013817	0.226349384231	-2.6209854368
6.42561013817	0.199649029863	-2.7190854368
6.43561013817	0.171967675495	-2.8171854368
6.44561013817	0.143305321127	-2.9152854368
6.45561013817	0.113661966759	-3.0133854368
6.46561013817	0.083037612391	-3.1114854368
6.47561013817	0.051432258023	-3.2095854368
6.48561013817	0.0188459036549	-3.3076854368
6.49126040602	5.66292570991e-10	-3.36311456353
6.4912604061	5.66292570991e-10	2.35418019447
6.4912604061	5.66292570991e-10	2.35418019447
6.5012604061	0.023051302511	2.25608019447
6.5112604061	0.0451216044557	2.15798019447
6.5212604061	0.0662109064004	2.05988019447
6.5312604061	0.0863192083451	1.96178019447
6.5412604061	0.10544651029	1.86368019447
6.5512604061	0.123592812235	1.76558019447
6.5612604061	0.140758114179	1.66748019447
6.5712604061	0.156942416124	1.56938019447
6.5812604061	0.172145718069	1.47128019447
6.5912604061	0.186368020013	1.37318019447
6.6012604061	0.199609321958	1.27508019447
6.6112604061	0.211869623903	1.17698019447
6.6212604061	0.223148925847	1.07888019447
6.6312604061	0.233447227792	0.980780194471
6.6412604061	0.242764529737	0.882680194471
6.6512604061	0.251100831682	0.784580194471
6.6612604061	0.258456133626	0.686480194471
6.6712604061	0.264830435571	0.588380194471
6.6812604061	0.270223737516	0.490280194471
6.6912604061	0.27463603946	0.392180194471
6.7012604061	0.278067341405	0.294080194471
6.7112604061	0.28051764335	0.195980194471
6.7212604061	0.281986945295	0.0978801944709
6.7312604061	0.282475247239	-0.000219805529147
6.7412604061	0.281982549184	-0.0983198055291
6.7512604061	0.280508851129	-0.196419805529
6.7612604061	0.278054153073	-0.294519805529
6.7712604061	0.274618455018	-0.392619805529
