time	i_D	u_D	i_L	u_L	i_R	u_R	i_V	u_V
0.19	3.32140043776e-24	-1.	0.173040858877	0.826959141123	0.173040858877	0.173040858877	-0.173040858877	1.
0.2	-1.86987575638e-24	-1.	0.181269240314	0.818730759686	0.181269240314	0.181269240314	-0.181269240314	1.
0.21	-2.97989962536e-24	-1.	0.189415748062	0.810584251938	0.189415748062	0.189415748062	-0.189415748062	1.
0.22	-1.34567638696e-24	-1.	0.197481196481	0.802518803519	0.197481196481	0.197481196481	-0.197481196481	1.
0.23	-5.79603460681e-25	-1.	0.205466392604	0.794533607396	0.205466392604	0.205466392604	-0.205466392604	1.
0.24	6.53716680719e-25	-1.	0.213372134319	0.786627865681	0.213372134319	0.213372134319	-0.213372134319	1.
0.25	1.27081256255e-24	-1.	0.221199212893	0.778800787107	0.221199212893	0.221199212893	-0.221199212893	1.
0.26	4.0773597869e-25	-1.	0.228948410527	0.771051589473	0.228948410527	0.228948410527	-0.228948410527	1.
0.27	-8.23160668106e-25	-1.	0.236620502366	0.763379497634	0.236620502366	0.236620502366	-0.236620502366	1.
0.28	-9.92715723431e-25	-1.	0.244216255682	0.755783744318	0.244216255682	0.244216255682	-0.244216255682	1.
0.29	-2.22290395807e-25	-1.	0.251736429846	0.748263570154	0.251736429846	0.251736429846	-0.251736429846	1.
0.3	8.86789866516e-26	-1.	0.25918177723	0.74081822277	0.25918177723	0.25918177723	-0.25918177723	1.
0.31	2.09834653931e-25	-1.	0.26655304193	0.73344695807	0.26655304193	0.26655304193	-0.26655304193	1.
0.32	3.22849917164e-25	-1.	0.273850961591	0.726149038409	0.273850961591	0.273850961591	-0.273850961591	1.
0.33	1.40242431661e-25	-1.	0.281076265571	0.718923734429	0.281076265571	0.281076265571	-0.281076265571	1.
0.34	-2.83304204465e-25	-1.	0.288229676511	0.711770323489	0.288229676511	0.288229676511	-0.288229676511	1.
0.35	-7.86066491063e-25	-1.	0.295311909857	0.704688090143	0.295311909857	0.295311909857	-0.295311909857	1.
0.36	-1.16202883864e-24	-1.	0.302323673725	0.697676326275	0.302323673725	0.302323673725	-0.302323673725	1.
0.37	-9.97267604597e-25	-1.	0.309265669265	0.690734330735	0.309265669265	0.309265669265	-0.309265669265	1.
0.38	1.25205501823e-25	-1.	0.316138590653	0.683861409347	0.316138590653	0.316138590653	-0.316138590653	1.
0.39	7.80768712383e-26	-1.	0.322943125245	0.677056874755	0.322943125245	0.322943125245	-0.322943125245	1.
0.4	-5.29837926526e-25	-1.	0.329679953492	0.670320046508	0.329679953492	0.329679953492	-0.329679953492	1.
0.41	-2.2459730985e-24	-1.	0.336349749127	0.663650250873	0.336349749127	0.336349749127	-0.336349749127	1.
0.42	-5.8313019569e-24	-1.	0.342953179216	0.657046820784	0.342953179216	0.342953179216	-0.342953179216	1.
0.43	-1.0079662518e-23	-1.	0.349490904058	0.650509095942	0.349490904058	0.349490904058	-0.349490904058	1.
0.44	-1.20990200602e-23	-1.	0.355963577285	0.644036422715	0.355963577285	0.355963577285	-0.355963577285	1.
0.45	-1.26665159078e-23	-1.	0.362371846337	0.637628153663	0.362371846337	0.362371846337	-0.362371846337	1.
0.46	-1.06303940698e-23	-1.	0.368716352111	0.631283647889	0.368716352111	0.368716352111	-0.368716352111	1.
0.47	-4.50794517383e-24	-1.	0.374997729154	0.625002270846	0.374997729154	0.374997729154	-0.374997729154	1.
0.48	4.47629369103e-26	-1.	0.381216605388	0.618783394612	0.381216605388	0.381216605388	-0.381216605388	1.
0.49	3.09343272327e-24	-1.	0.387373602767	0.612626397233	0.387373602767	0.387373602767	-0.387373602767	1.
0.5	4.70534313911e-24	-1.	0.393469337085	0.606530662915	0.393469337085	0.393469337085	-0.393469337085	1.
0.51	3.40984187678e-24	-1.	0.399504417972	0.600495582028	0.399504417972	0.399504417972	-0.399504417972	1.
0.52	2.18453376896e-24	-1.	0.405479448851	0.594520551149	0.405479448851	0.405479448851	-0.405479448851	1.
0.53	3.15560745231e-24	-1.	0.41139502718	0.58860497282	0.41139502718	0.41139502718	-0.41139502718	1.
0.54	5.16580045661e-24	-1.	0.417251744592	0.582748255408	0.417251744592	0.417251744592	-0.417251744592	1.
0.55	9.15247025949e-24	-1.	0.423050186789	0.576949813211	0.423050186789	0.423050186789	-0.423050186789	1.
0.56	1.32990271729e-23	-1.	0.428790933575	0.571209066425	0.428790933575	0.428790933575	-0.428790933575	1.
0.57	1.30263230881e-23	-1.	0.434474558925	0.565525441075	0.434474558925	0.434474558925	-0.434474558925	1.
0.58	9.17938531458e-24	-1.	0.440101631264	0.559898368736	0.440101631264	0.440101631264	-0.440101631264	1.
0.59	-1.87303819137e-25	-1.	0.44567271331	0.55432728669	0.44567271331	0.44567271331	-0.44567271331	1.
0.6	-1.39158686015e-23	-1.	0.451188362168	0.548811637832	0.451188362168	0.451188362168	-0.451188362168	1.
0.61	-1.85052971421e-23	-1.	0.456649129315	0.543350870685	0.456649129315	0.456649129315	-0.456649129315	1.
0.62	-1.62483247812e-23	-1.	0.462055560889	0.537944439111	0.462055560889	0.462055560889	-0.462055560889	1.
0.63	-2.05061147873e-24	-1.	0.467408197566	0.532591802434	0.467408197566	0.467408197566	-0.467408197566	1.
0.64	2.82267809385e-23	-1.	0.472707574651	0.527292425349	0.472707574651	0.472707574651	-0.472707574651	1.
0.65	3.69337134853e-23	-1.	0.477954221935	0.522045778065	0.477954221935	0.477954221935	-0.477954221935	1.
0.66	3.31049838723e-23	-1.	0.483148664198	0.516851335802	0.483148664198	0.483148664198	-0.483148664198	1.
0.67	6.23539130927e-24	-1.	0.488291420932	0.511708579068	0.488291420932	0.488291420932	-0.488291420932	1.
0.68	-5.73021776722e-23	-1.	0.493383006489	0.506616993511	0.493383006489	0.493383006489	-0.493383006489	1.
0.69	-8.53868642332e-23	-1.	0.498423929847	0.501576070153	0.498423929847	0.498423929847	-0.498423929847	1.
0.7	-8.17857259009e-23	-1.	0.503414695183	0.496585304817	0.503414695183	0.503414695183	-0.503414695183	1.
0.71	-3.15376693827e-23	-1.	0.508355801628	0.491644198372	0.508355801628	0.508355801628	-0.508355801628	1.
0.72	9.35536146641e-23	-1.	0.513247743342	0.486752256658	0.513247743342	0.513247743342	-0.513247743342	1.
0.73	1.85471711911e-22	-1.	0.518091009419	0.481908990581	0.518091009419	0.518091009419	-0.518091009419	1.
0.74	1.92855973641e-22	-1.	0.522886084168	0.477113915832	0.522886084168	0.522886084168	-0.522886084168	1.
0.75	1.0586938755e-22	-1.	0.527633447142	0.472366552858	0.527633447142	0.527633447142	-0.527633447142	1.
0.76	-1.35755624116e-22	-1.	0.532333573089	0.467666426911	0.532333573089	0.532333573089	-0.532333573089	1.
0.77	-3.89587519917e-22	-1.	0.536986931992	0.463013068008	0.536986931992	0.536986931992	-0.536986931992	1.
0.78	-4.3282842862e-22	-1.	0.541593989145	0.458406010854	0.541593989145	0.541593989145	-0.541593989146	1.
0.79	-2.87793766577e-22	-1.	0.546155205288	0.453844794712	0.546155205288	0.546155205288	-0.546155205288	1.
0.8	1.7359517301e-22	-1.	0.550671036555	0.449328963445	0.550671036555	0.550671036555	-0.550671036555	1.
0.81	8.22498836403e-22	-1.	0.555141934527	0.444858065474	0.555141934527	0.555141934527	-0.555141934527	1.
0.82	9.68299457585e-22	-1.	0.559568346245	0.440431653756	0.559568346245	0.559568346245	-0.559568346245	1.
0.83	7.40317815976e-22	-1.	0.56395071441	0.43604928559	0.56395071441	0.56395071441	-0.56395071441	1.
0.84	-1.32312356263e-22	-1.	0.568289477299	0.431710522701	0.568289477299	0.568289477299	-0.568289477299	1.
0.85	-1.71766345568e-21	-1.	0.572585068824	0.427414931175	0.572585068824	0.572585068824	-0.572585068824	1.
0.86	-2.14070693809e-21	-1.	0.576837918409	0.423162081589	0.576837918409	0.576837918409	-0.576837918409	1.
0.87	-1.82631062193e-21	-1.	0.581048451451	0.418951548548	0.581048451451	0.581048451451	-0.581048451451	1.
0.88	-2.01762484814e-22	-1.	0.585217089046	0.414782910954	0.585217089046	0.585217089046	-0.585217089046	1.
0.89	3.47094111847e-21	-1.	0.589344248117	0.410655751885	0.589344248117	0.589344248117	-0.589344248117	1.
0.9	4.67299869638e-21	-1.	0.593430341198	0.406569658805	0.593430341199	0.593430341199	-0.593430341198	1.
0.91	4.35989520752e-21	-1.	0.597475776999	0.402524223004	0.597475776999	0.597475776999	-0.597475776998	1.
0.92	1.3953515254e-21	-1.	0.601480960082	0.398519039919	0.601480960082	0.601480960082	-0.601480960081	1.
0.93	-5.79007696867e-21	-1.	0.605446290988	0.394553709008	0.605446290987	0.605446290987	-0.605446290988	1.
0.94	-1.00911135246e-20	-1.	0.609372166172	0.390627833821	0.609372166172	0.609372166172	-0.609372166173	1.
0.95	-1.01592375752e-20	-1.	0.613258978225	0.386741021768	0.613258978224	0.613258978224	-0.613258978226	1.
0.96	-4.88646307e-21	-1.	0.617107115842	0.382892884155	0.617107115842	0.617107115842	-0.617107115843	1.
0.97	9.06046154082e-21	-1.	0.620916963843	0.379083036163	0.620916963844	0.620916963844	-0.620916963842	1.
0.98	2.15777961292e-20	-1.	0.624688903189	0.375311096826	0.62468890319	0.62468890319	-0.624688903187	1.
0.99	2.32367069345e-20	-1.	0.628423311062	0.371576688953	0.628423311064	0.628423311064	-0.62842331106	1.
1.	1.41918826995e-20	-1.	0.63212056093	0.36787943908	0.632120560931	0.632120560931	-0.632120560929	1.
1.01	-1.26275789915e-20	-1.	0.635781022542	0.364218977449	0.635781022541	0.635781022541	-0.635781022543	1.
1.02	-4.56785598265e-20	-1.	0.639405061937	0.360594938032	0.639405061934	0.639405061934	-0.639405061941	1.
1.03	-5.23166132332e-20	-1.	0.642993041476	0.357006958488	0.642993041473	0.642993041473	-0.642993041481	1.
1.04	-3.76283881812e-20	-1.	0.646545320026	0.353454679949	0.646545320023	0.646545320023	-0.646545320029	1.
1.05	1.33675702656e-20	-1.	0.650062252857	0.349937747152	0.650062252858	0.650062252858	-0.650062252856	1.
1.06	9.57362643408e-20	-1.	0.653544191683	0.346455808382	0.65354419169	0.65354419169	-0.653544191675	1.
1.07	1.16205112165e-19	-1.	0.656991484576	0.343008515503	0.656991484584	0.656991484584	-0.656991484567	1.
1.08	9.44687776062e-20	-1.	0.660404476363	0.339595523702	0.660404476369	0.660404476369	-0.660404476355	1.
1.09	-1.17272228292e-21	-1.	0.663783508369	0.33621649163	0.663783508369	0.663783508369	-0.66378350837	1.
1.1	-1.98601098597e-19	-1.	0.667128918531	0.332871081334	0.667128918518	0.667128918518	-0.667128918548	1.
1.11	-2.5503187426e-19	-1.	0.670441041256	0.329558958571	0.670441041239	0.670441041239	-0.670441041277	1.
1.12	-2.28590456346e-19	-1.	0.673720207824	0.32627979202	0.673720207809	0.673720207809	-0.673720207843	1.
1.13	-5.22955767202e-20	-1.	0.676966746154	0.323033253811	0.67696674615	0.67696674615	-0.676966746158	1.
1.14	3.6047990784e-19	-1.	0.680180980904	0.31981901934	0.680180980928	0.680180980928	-0.680180980874	1.
1.15	5.53583270042e-19	-1.	0.683363233453	0.316636766923	0.683363233489	0.683363233489	-0.683363233406	1.
1.16	5.38403295122e-19	-1.	0.686513822032	0.313486178334	0.686513822068	0.686513822068	-0.686513821987	1.
1.17	2.20683928838e-19	-1.	0.689633061708	0.310366938442	0.689633061722	0.689633061722	-0.689633061689	1.
1.18	-5.83656908328e-19	-1.	0.692721264413	0.307278735191	0.692721264374	0.692721264374	-0.692721264462	1.
1.19	-1.299693868e-18	-1.	0.695778738941	0.304221260176	0.695778738855	0.695778738855	-0.69577873905	1.
1.2	-1.65003352923e-18	-1.	0.69880579104	0.301194207839	0.69880579093	0.69880579093	-0.698805791179	1.
1.21	-1.62754291035e-18	-1.	0.701802723446	0.298197275448	0.701802723338	0.701802723338	-0.701802723583	1.
1.22	-9.3709133917e-19	-1.	0.704769835884	0.29523016348	0.704769835821	0.704769835821	-0.704769835962	1.
1.23	2.56330413588e-20	-1.	0.707707425041	0.292292574976	0.707707425043	0.707707425043	-0.707707425039	1.
1.24	5.6132848039e-19	-1.	0.710615784641	0.28938421574	0.710615784679	0.710615784679	-0.710615784594	1.
1.25	9.20915257899e-19	-1.	0.713495205582	0.286504795044	0.713495205643	0.713495205643	-0.713495205505	1.
1.26	8.35991501693e-19	-1.	0.716345975839	0.283654024729	0.716345975895	0.716345975895	-0.716345975769	1.
1.27	3.32779839746e-19	-1.	0.719168380492	0.280831619734	0.719168380514	0.719168380514	-0.719168380464	1.
1.28	1.85246252936e-19	-1.	0.721962701698	0.278037298427	0.721962701711	0.721962701711	-0.721962701683	1.
1.29	-2.5384793457e-20	-1.	0.724729218957	0.275270781025	0.724729218956	0.724729218956	-0.72472921896	1.
1.3	-2.24812009825e-19	-1.	0.727468208938	0.272531790909	0.727468208923	0.727468208923	-0.727468208957	1.
1.31	-3.40324803902e-19	-1.	0.730179945553	0.269820054216	0.73017994553	0.73017994553	-0.730179945582	1.
1.32	-5.84608876118e-19	-1.	0.732864699918	0.267135299685	0.732864699879	0.732864699879	-0.732864699967	1.
1.33	-7.61030753325e-19	-1.	0.73552274055	0.264477258933	0.735522740499	0.735522740499	-0.735522740613	1.
1.34	-7.93015326601e-19	-1.	0.738154333265	0.261845666196	0.738154333213	0.738154333213	-0.738154333332	1.
1.35	-5.85300367174e-19	-1.	0.740759741244	0.259240258358	0.740759741205	0.740759741205	-0.740759741293	1.
1.36	-5.06493427658e-19	-1.	0.743339224953	0.256660774703	0.74333922492	0.74333922492	-0.743339224996	1.
1.37	-4.43365218734e-19	-1.	0.745893042377	0.254106957322	0.745893042347	0.745893042347	-0.745893042414	1.
1.38	-4.55781648342e-19	-1.	0.748421448905	0.251578550786	0.748421448874	0.748421448874	-0.748421448943	1.
1.39	-6.42857011644e-19	-1.	0.75092469739	0.249075302173	0.750924697347	0.750924697347	-0.750924697444	1.
1.4	-6.67643716593e-19	-1.	0.753403038118	0.246596961429	0.753403038073	0.753403038073	-0.753403038174	1.
1.41	-4.91778763963e-19	-1.	0.755856718926	0.24414328074	0.755856718894	0.755856718894	-0.755856718968	1.
1.42	-1.18580495599e-19	-1.	0.758285985202	0.241714014717	0.758285985194	0.758285985194	-0.758285985212	1.
1.43	5.52339106963e-19	-1.	0.760691079888	0.239308920487	0.760691079925	0.760691079925	-0.760691079842	1.
1.44	1.14093815278e-18	-1.	0.763072243469	0.236927757306	0.763072243545	0.763072243545	-0.763072243373	1.
1.45	1.2636053357e-18	-1.	0.765429714049	0.23457028681	0.765429714133	0.765429714133	-0.765429713943	1.
1.46	8.97073547741e-19	-1.	0.767763727406	0.232236273203	0.767763727466	0.767763727466	-0.767763727331	1.
1.47	-2.53366819217e-19	-1.	0.770074516965	0.229925482863	0.770074516948	0.770074516948	-0.770074516986	1.
1.48	-1.82031636682e-18	-1.	0.77236231379	0.227637684974	0.772362313669	0.772362313669	-0.772362313942	1.
1.49	-2.61552870972e-18	-1.	0.774627346608	0.225372651616	0.774627346434	0.774627346434	-0.774627346827	1.
1.5	-2.88183003171e-18	-1.	0.776869841965	0.223130156078	0.776869841773	0.776869841773	-0.776869842206	1.
1.51	-2.11628714791e-18	-1.	0.779090024122	0.22090997444	0.779090023981	0.779090023981	-0.779090024299	1.
1.52	-2.30341907267e-19	-1.	0.781288115102	0.218711884741	0.781288115087	0.781288115087	-0.781288115122	1.
1.53	6.90664577432e-19	-1.	0.783464334676	0.216535665793	0.783464334722	0.783464334722	-0.783464334618	1.
1.54	1.4347327546e-18	-1.	0.785618900497	0.214381100477	0.785618900593	0.785618900593	-0.785618900377	1.
1.55	1.58052915865e-18	-1.	0.787752028038	0.212247973036	0.787752028143	0.787752028143	-0.787752027906	1.
1.56	6.47261840029e-19	-1.	0.78986393063	0.21013606981	0.789863930673	0.789863930673	-0.789863930575	1.
1.57	4.80104504836e-19	-1.	0.791954819397	0.208045180929	0.791954819429	0.791954819429	-0.791954819357	1.
1.58	1.66588929698e-19	-1.	0.794024903473	0.20597509664	0.794024903484	0.794024903484	-0.794024903459	1.
1.59	-2.06842035188e-19	-1.	0.796074389879	0.20392560998	0.796074389865	0.796074389865	-0.796074389897	1.
1.6	-4.95431375032e-19	-1.	0.798103483583	0.20189651608	0.79810348355	0.79810348355	-0.798103483625	1.
1.61	-9.03400778521e-19	-1.	0.800112387452	0.199887611935	0.800112387391	0.800112387391	-0.800112387527	1.
1.62	-1.24131541285e-18	-1.	0.802101302397	0.19789869676	0.802101302314	0.802101302314	-0.802101302501	1.
1.63	-1.32198932239e-18	-1.	0.80407042733	0.195929571772	0.804070427242	0.804070427242	-0.804070427441	1.
1.64	-9.55780170826e-19	-1.	0.806019959184	0.193980040167	0.80601995912	0.80601995912	-0.806019959264	1.
1.65	-6.04949879744e-19	-1.	0.807950092876	0.192049906713	0.807950092836	0.807950092836	-0.807950092927	1.
1.66	-4.96949771087e-19	-1.	0.809861021411	0.190138978252	0.809861021377	0.809861021377	-0.809861021452	1.
1.67	-5.9757160171e-19	-1.	0.811752935904	0.18824706369	0.811752935864	0.811752935864	-0.811752935954	1.
1.68	-1.13076617995e-18	-1.	0.813626025556	0.186373973676	0.813626025481	0.813626025481	-0.813626025651	1.
1.69	-1.77208643806e-18	-1.	0.815480477659	0.184519521138	0.815480477541	0.815480477541	-0.815480477807	1.
1.7	-1.91969738093e-18	-1.	0.817316477627	0.182683521069	0.8173164775	0.8173164775	-0.817316477788	1.
1.71	-1.78395530632e-18	-1.	0.819134209079	0.180865789709	0.81913420896	0.81913420896	-0.819134209228	1.
1.72	-1.14904661083e-18	-1.	0.820933853787	0.179066145432	0.820933853711	0.820933853711	-0.820933853883	1.
1.73	-1.01246052457e-19	-1.	0.822715591715	0.177284408216	0.822715591709	0.822715591709	-0.822715591724	1.
1.74	4.77047159225e-19	-1.	0.824479601028	0.175520399296	0.82447960106	0.82447960106	-0.824479600988	1.
1.75	8.78164797111e-19	-1.	0.826226058141	0.173773942455	0.8262260582	0.8262260582	-0.826226058068	1.
1.76	8.6843823184e-19	-1.	0.827955137717	0.172044862873	0.827955137775	0.827955137775	-0.827955137644	1.
1.77	2.79136289638e-19	-1.	0.829667012678	0.170332987512	0.829667012696	0.829667012696	-0.829667012654	1.
1.78	7.87006363157e-20	-1.	0.831361854153	0.168638145901	0.831361854158	0.831361854158	-0.831361854146	1.
1.79	-1.6635970559e-19	-1.	0.833039831671	0.166960168216	0.83303983166	0.83303983166	-0.833039831685	1.
1.8	-3.44899677432e-19	-1.	0.834701113048	0.165298886718	0.834701113025	0.834701113025	-0.834701113077	1.
1.81	-2.94786887457e-19	-1.	0.836345864434	0.163654135366	0.836345864415	0.836345864415	-0.836345864459	1.
1.82	-4.93579371401e-19	-1.	0.837974250249	0.162025749416	0.837974250216	0.837974250216	-0.83797425029	1.
1.83	-7.04564911099e-19	-1.	0.839586433368	0.160413566154	0.839586433321	0.839586433321	-0.839586433427	1.
1.84	-8.88743579235e-19	-1.	0.841182575025	0.158817424371	0.841182574966	0.841182574966	-0.841182575099	1.
1.85	-1.0274038611e-18	-1.	0.842762834853	0.15723716445	0.842762834784	0.842762834784	-0.842762834939	1.
1.86	-1.05979123723e-18	-1.	0.844327370835	0.155672628446	0.844327370764	0.844327370764	-0.844327370923	1.
1.87	-9.51092632896e-19	-1.	0.845876339425	0.154123659929	0.845876339362	0.845876339362	-0.845876339505	1.
1.88	-6.71527371091e-19	-1.	0.847409895534	0.15259010401	0.847409895489	0.847409895489	-0.84740989559	1.
1.89	-1.81431717469e-19	-1.	0.848928192518	0.151071807359	0.848928192506	0.848928192506	-0.848928192533	1.
1.9	3.09613977506e-19	-1.	0.850431382194	0.149568618016	0.850431382215	0.850431382215	-0.850431382168	1.
1.91	5.64620994509e-19	-1.	0.851919614869	0.148080385514	0.851919614907	0.851919614907	-0.851919614822	1.
1.92	5.21879755558e-19	-1.	0.853393039372	0.146606960982	0.853393039407	0.853393039407	-0.853393039328	1.
1.93	-3.71484508407e-20	-1.	0.854851803046	0.145148196929	0.854851803043	0.854851803043	-0.854851803049	1.
1.94	-9.10887516163e-19	-1.	0.856296051763	0.143703947618	0.856296051702	0.856296051702	-0.856296051839	1.
1.95	-1.32807564223e-18	-1.	0.857725929938	0.14227406916	0.85772592985	0.85772592985	-0.85772593005	1.
1.96	-1.50250782649e-18	-1.	0.859141580574	0.140858418406	0.859141580474	0.859141580474	-0.8591415807	1.
1.97	-1.15393306257e-18	-1.	0.860543145246	0.13945685397	0.860543145169	0.860543145169	-0.860543145343	1.
1.98	-2.04919323057e-19	-1.	0.861930764119	0.138069235742	0.861930764106	0.861930764106	-0.861930764136	1.
1.99	2.14237615799e-19	-1.	0.863304575917	0.136695424229	0.863304575931	0.863304575931	-0.863304575899	1.
2.	5.75099961196e-19	-1.	0.864664718055	0.135335282336	0.864664718093	0.864664718093	-0.864664718006	1.
2.01	6.95988681321e-19	-1.	0.866011326563	0.13398867391	0.866011326609	0.866011326609	-0.866011326505	1.
2.02	3.57320625021e-19	-1.	0.867344536122	0.132655464121	0.867344536146	0.867344536146	-0.867344536092	1.
2.03	3.40250650163e-19	-1.	0.868664479991	0.13133552024	0.868664480014	0.868664480014	-0.868664479963	1.
2.04	2.34383338999e-19	-1.	0.869971290204	0.130028709955	0.86997129022	0.86997129022	-0.869971290185	1.
2.05	5.00527011109e-20	-1.	0.871265097451	0.128734902583	0.871265097454	0.871265097454	-0.871265097447	1.
2.06	-1.85679304694e-19	-1.	0.872546031122	0.127453968752	0.87254603111	0.87254603111	-0.872546031138	1.
2.07	-4.1355429709e-19	-1.	0.873814219287	0.126185780432	0.873814219259	0.873814219259	-0.873814219321	1.
2.08	-5.61025544354e-19	-1.	0.875069788774	0.124930210845	0.875069788736	0.875069788736	-0.875069788821	1.
2.09	-5.27729220528e-19	-1.	0.876312865149	0.123687134493	0.876312865114	0.876312865114	-0.876312865193	1.
2.1	-1.8199669693e-19	-1.	0.877543572728	0.122456427148	0.877543572716	0.877543572716	-0.877543572743	1.
2.11	1.11968299255e-19	-1.	0.878762034565	0.121237965511	0.878762034572	0.878762034572	-0.878762034555	1.
2.12	1.48324642641e-19	-1.	0.879968372499	0.120031627602	0.879968372509	0.879968372509	-0.879968372486	1.
2.13	-5.99617389423e-20	-1.	0.881162707174	0.118837292785	0.88116270717	0.88116270717	-0.881162707179	1.
2.14	-7.05029932628e-19	-1.	0.882345158029	0.117654841492	0.882345157982	0.882345157982	-0.882345158088	1.
2.15	-1.48066060271e-18	-1.	0.883515843299	0.116484155696	0.8835158432	0.8835158432	-0.883515843423	1.
2.16	-1.78527391288e-18	-1.	0.884674880038	0.11532511875	0.884674879919	0.884674879919	-0.884674880187	1.
2.17	-1.7714870596e-18	-1.	0.885822384161	0.114177614636	0.885822384043	0.885822384043	-0.885822384309	1.
2.18	-1.18162895856e-18	-1.	0.886958470422	0.113041528776	0.886958470343	0.886958470343	-0.886958470521	1.
2.19	-8.7660238118e-20	-1.	0.88808325243	0.111916747511	0.888083252424	0.888083252424	-0.888083252437	1.
2.2	4.96044754968e-19	-1.	0.889196842649	0.110803157688	0.889196842682	0.889196842682	-0.889196842607	1.
2.21	9.21642141181e-19	-1.	0.890299352454	0.109700648172	0.890299352516	0.890299352516	-0.890299352377	1.
2.22	9.33273065468e-19	-1.	0.891390892108	0.108609108526	0.89139089217	0.89139089217	-0.89139089203	1.
2.23	3.28310795754e-19	-1.	0.892471570774	0.107528429449	0.892471570796	0.892471570796	-0.892471570747	1.
2.24	1.57010453656e-19	-1.	0.89354149648	0.106458503626	0.893541496491	0.893541496491	-0.893541496467	1.
2.25	-7.6518187264e-20	-1.	0.894600776249	0.105399223699	0.894600776244	0.894600776244	-0.894600776255	1.
2.26	-2.80339616283e-19	-1.	0.895649516016	0.104350483794	0.895649515997	0.895649515997	-0.895649516039	1.
2.27	-3.15648242562e-19	-1.	0.896687820669	0.103312179117	0.896687820648	0.896687820648	-0.896687820695	1.
2.28	-5.41432553048e-19	-1.	0.897715794007	0.102284205625	0.897715793971	0.897715793971	-0.897715794053	1.
2.29	-7.53948583198e-19	-1.	0.898733538848	0.10126646064	0.898733538797	0.898733538797	-0.898733538911	1.
2.3	-8.84436155719e-19	-1.	0.899741156973	0.100258842426	0.899741156914	0.899741156914	-0.899741157047	1.
2.31	-8.73886598216e-19	-1.	0.900738749155	0.0992612502516	0.900738749097	0.900738749097	-0.900738749228	1.
2.32	-8.20918292707e-19	-1.	0.90172641513	0.0982735843128	0.901726415075	0.901726415075	-0.901726415198	1.
2.33	-7.29945997153e-19	-1.	0.902704253664	0.0972957458406	0.902704253615	0.902704253615	-0.902704253725	1.
2.34	-5.84192469892e-19	-1.	0.903672362548	0.0963276370548	0.903672362509	0.903672362509	-0.903672362597	1.
2.35	-4.13188685269e-19	-1.	0.904630838597	0.0953691611224	0.904630838569	0.904630838569	-0.904630838631	1.
2.36	-2.17484700155e-19	-1.	0.905579777649	0.0944202222037	0.905579777634	0.905579777634	-0.905579777667	1.
2.37	-8.6650215226e-21	-1.	0.90651927459	0.0934807254042	0.906519274589	0.906519274589	-0.906519274591	1.
2.38	1.47225957304e-19	-1.	0.907449423376	0.0925505767241	0.907449423386	0.907449423386	-0.907449423364	1.
2.39	1.90916626078e-19	-1.	0.908370317023	0.0916296831062	0.908370317036	0.908370317036	-0.908370317007	1.
2.4	1.50629427633e-19	-1.	0.90928204762	0.0907179524822	0.90928204763	0.90928204763	-0.909282047607	1.
