time	y	ground	
2.57924390863	-2.7909077943	-3.200000001	
2.59924390863	-2.74816205049	-3.200000001	
2.61391459909	-2.71930146545	-3.200000001	
2.61391459909	-2.71930146545	-3.400000002	
2.62391459909	-2.70083928828	-3.400000002	
2.64391459909	-2.66685793393	-3.400000002	
2.66391459909	-2.63680057958	-3.400000002	
2.68391459909	-2.61066722524	-3.400000002	
2.70391459909	-2.58845787089	-3.400000002	
2.72391459909	-2.57017251654	-3.400000002	
2.74391459909	-2.5558111622	-3.400000002	
2.76391459909	-2.54537380785	-3.400000002	
2.78391459909	-2.5388604535	-3.400000002	
2.80391459909	-2.53627109916	-3.400000002	
2.82391459909	-2.53760574481	-3.400000002	
2.84391459909	-2.54286439046	-3.400000002	
2.86391459909	-2.55204703612	-3.400000002	
2.88391459909	-2.56515368177	-3.400000002	
2.90391459909	-2.58218432742	-3.400000002	
2.91391459909	-2.59217115025	-3.400000002	
2.91391459909	-2.59217115025	-3.600000003	
2.92391459909	-2.60313897308	-3.600000003	
2.94391459909	-2.62801761873	-3.600000003	
2.96391459909	-2.65682026438	-3.600000003	
2.98391459909	-2.68954691004	-3.600000003	
3.00391459909	-2.72619755569	-3.600000003	
3.02391459909	-2.76677220134	-3.600000003	
3.04391459909	-2.81127084699	-3.600000003	
3.06391459909	-2.85969349265	-3.600000003	
3.08391459909	-2.9120401383	-3.600000003	
3.10391459909	-2.96831078395	-3.600000003	
3.12391459909	-3.02850542961	-3.600000003	
3.14391459909	-3.09262407526	-3.600000003	
3.16391459909	-3.16066672091	-3.600000003	
3.18391459909	-3.23263336657	-3.600000003	
3.20391459909	-3.30852401222	-3.600000003	
3.21391459909	-3.34794083505	-3.600000003	
3.21391459909	-3.34794083505	-3.800000004	
3.22391459909	-3.38833865787	-3.800000004	
3.24391459909	-3.47207730353	-3.800000004	
3.26391459909	-3.55973994918	-3.800000004	
3.28391459909	-3.65132659483	-3.800000004	
3.30391459909	-3.74683724049	-3.800000004	
3.31470564558	-3.800000004	-3.800000004	
3.31470564558	-3.800000004	-3.800000004	
3.31470564558	-3.800000004	-3.800000004	
3.33470564558	-3.7322491097	-3.800000004	
3.35470564558	-3.66842221541	-3.800000004	
3.37470564558	-3.60851932111	-3.800000004	
3.39470564558	-3.55254042682	-3.800000004	
3.41470564558	-3.50048553252	-3.800000004	
3.43470564558	-3.45235463823	-3.800000004	
3.45470564558	-3.40814774393	-3.800000004	
3.47470564558	-3.36786484963	-3.800000004	
3.49470564558	-3.33150595534	-3.800000004	
3.51391459909	-3.30027940417	-3.800000004	
3.51391459909	-3.30027940417	-4.000000005	
3.52391459909	-3.28545585536	-4.000000005	
3.54391459909	-3.25875175774	-4.000000005	
3.56391459909	-3.23597166013	-4.000000005	
3.58391459909	-3.21711556251	-4.000000005	
3.60391459909	-3.20218346489	-4.000000005	
3.62391459909	-3.19117536728	-4.000000005	
3.64391459909	-3.18409126966	-4.000000005	
3.66391459909	-3.18093117204	-4.000000005	
3.68391459909	-3.18169507443	-4.000000005	
3.70391459909	-3.18638297681	-4.000000005	
3.72391459909	-3.19499487919	-4.000000005	
3.74391459909	-3.20753078158	-4.000000005	
3.76391459909	-3.22399068396	-4.000000005	
3.78391459909	-3.24437458634	-4.000000005	
3.80391459909	-3.26868248873	-4.000000005	
3.81391459909	-3.28230793992	-4.000000005	
3.81391459909	-3.28230793992	-4.200000006	
3.82391459909	-3.29691439111	-4.200000006	
3.84391459909	-3.32907029349	-4.200000006	
3.86391459909	-3.36515019588	-4.200000006	
3.88391459909	-3.40515409826	-4.200000006	
3.90391459909	-3.44908200064	-4.200000006	
3.92391459909	-3.49693390303	-4.200000006	
3.94391459909	-3.54870980541	-4.200000006	
3.96391459909	-3.60440970779	-4.200000006	
3.98391459909	-3.66403361018	-4.200000006	
4.00391459909	-3.72758151256	-4.200000006	
4.02391459909	-3.79505341494	-4.200000006	
4.04391459909	-3.86644931733	-4.200000006	
4.06391459909	-3.94176921971	-4.200000006	
4.08391459909	-4.02101312209	-4.200000006	
4.10391459909	-4.10418102448	-4.200000006	
4.11391459909	-4.14723647567	-4.200000006	
4.11391459909	-4.14723647567	-4.400000007	
4.12391459909	-4.19127292686	-4.400000007	
4.14391459909	-4.28228882924	-4.400000007	
4.16391459909	-4.37722873163	-4.400000007	
4.16859230895	-4.400000007	-4.400000007	
4.16859230895	-4.400000007	-4.400000007	
4.16859230895	-4.400000007	-4.400000007	
4.18859230895	-4.33348823865	-4.400000007	
4.20859230895	-4.27090047029	-4.400000007	
4.22859230895	-4.21223670194	-4.400000007	
4.24859230895	-4.15749693358	-4.400000007	
4.26859230895	-4.10668116523	-4.400000007	
4.28859230895	-4.05978939687	-4.400000007	
4.30859230895	-4.01682162852	-4.400000007	
4.32859230895	-3.97777786016	-4.400000007	
4.34859230895	-3.94265809181	-4.400000007	
4.36859230895	-3.91146232345	-4.400000007	
4.38859230895	-3.8841905551	-4.400000007	
4.40859230895	-3.86084278675	-4.400000007	
4.41391459909	-3.85529066636	-4.400000007	
4.41391459909	-3.85529066636	-4.600000008	
4.42391459909	-3.84561039885	-4.600000008	
4.44391459909	-3.82919286382	-4.600000008	
4.46391459909	-3.81669932879	-4.600000008	
4.48391459909	-3.80812979376	-4.600000008	
4.50391459909	-3.80348425873	-4.600000008	
4.52391459909	-3.8027627237	-4.600000008	
4.54391459909	-3.80596518867	-4.600000008	
4.56391459909	-3.81309165364	-4.600000008	
4.58391459909	-3.82414211861	-4.600000008	
4.60391459909	-3.83911658358	-4.600000008	
4.62391459909	-3.85801504855	-4.600000008	
4.64391459909	-3.88083751352	-4.600000008	
4.66391459909	-3.9075839785	-4.600000008	
4.68391459909	-3.93825444347	-4.600000008	
4.70391459909	-3.97284890844	-4.600000008	
4.71391459909	-3.99161764092	-4.600000008	
4.71391459909	-3.99161764092	-4.800000009	
4.72391459909	-4.01136737341	-4.800000009	
4.74391459909	-4.05380983838	-4.800000009	
4.76391459909	-4.10017630335	-4.800000009	
4.78391459909	-4.15046676832	-4.800000009	
4.80391459909	-4.20468123329	-4.800000009	
4.82391459909	-4.26281969826	-4.800000009	
4.84391459909	-4.32488216323	-4.800000009	
4.86391459909	-4.3908686282	-4.800000009	
4.88391459909	-4.46077909317	-4.800000009	
4.90391459909	-4.53461355814	-4.800000009	
4.92391459909	-4.61237202311	-4.800000009	
4.94391459909	-4.69405448808	-4.800000009	
4.96391459909	-4.77966095305	-4.800000009	
4.96853596586	-4.800000009	-4.800000009	
4.98853596586	-4.89043718613	-4.800000009	
4.98853596586	-4.89043718613	-4.800000009	
4.99853596586	-4.85858797413	-4.800000009	
5.01391459909	-4.81152260516	-4.800000009	
5.01391459909	-4.81152260516	-5.00000001	
5.02391459909	-4.78216303708	-5.00000001	
5.04391459909	-4.72638690091	-5.00000001	
5.06391459909	-4.67453476475	-5.00000001	
5.08391459909	-4.62660662858	-5.00000001	
5.10391459909	-4.58260249241	-5.00000001	
5.12391459909	-4.54252235625	-5.00000001	
5.14391459909	-4.50636622008	-5.00000001	
5.16391459909	-4.47413408392	-5.00000001	
5.18391459909	-4.44582594775	-5.00000001	
5.20391459909	-4.42144181158	-5.00000001	
5.22391459909	-4.40098167542	-5.00000001	
5.24391459909	-4.38444553925	-5.00000001	
5.26391459909	-4.37183340309	-5.00000001	
5.28391459909	-4.36314526692	-5.00000001	
5.30391459909	-4.35838113075	-5.00000001	
5.31391459909	-4.35747056267	-5.00000001	
5.33391459909	-4.3585924265	-5.00000001	
5.35391459909	-4.36363829034	-5.00000001	
5.37391459909	-4.37260815417	-5.00000001	
5.39391459909	-4.38550201801	-5.00000001	
5.41391459909	-4.40231988184	-5.00000001	
5.43391459909	-4.42306174567	-5.00000001	
5.45391459909	-4.44772760951	-5.00000001	
5.47391459909	-4.47631747334	-5.00000001	
5.49391459909	-4.50883133718	-5.00000001	
5.51391459909	-4.54526920101	-5.00000001	
5.53391459909	-4.58563106484	-5.00000001	
5.55391459909	-4.62991692868	-5.00000001	
5.57391459909	-4.67812679251	-5.00000001	
5.59391459909	-4.73026065635	-5.00000001	
5.61391459909	-4.78631852018	-5.00000001	
5.63391459909	-4.84630038401	-5.00000001	
5.65391459909	-4.91020624785	-5.00000001	
5.67391459909	-4.97803611168	-5.00000001	
5.680153993	-5.00000001	-5.00000001	
5.700153993	-5.07297804292	-5.00000001	
5.700153993	-5.07297804292	-5.00000001	
5.710153993	-5.04723953139	-5.00000001	
5.72959872858	-5.00000001	-5.00000001	
5.74959872858	-4.95528104406	-5.00000001	
5.76959872858	-4.91448607813	-5.00000001	
5.78959872858	-4.87761511219	-5.00000001	
5.80959872858	-4.84466814626	-5.00000001	
5.82959872858	-4.81564518032	-5.00000001	
5.84959872858	-4.79054621439	-5.00000001	
5.86959872858	-4.76937124845	-5.00000001	
5.88959872858	-4.75212028252	-5.00000001	
5.90959872858	-4.73879331658	-5.00000001	
5.92959872858	-4.72939035065	-5.00000001	
5.94959872858	-4.72391138471	-5.00000001	
5.96959872858	-4.72235641878	-5.00000001	
5.98959872858	-4.72472545284	-5.00000001	
6.00959872858	-4.7310184869	-5.00000001	
